time,y,x,lai_q95,pheno_phase
2018-04-02 12:20:21+02:00,5255105.0,476385.0,1.167212,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476395.0,1.167212,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476405.0,1.327652,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476375.0,1.2436988,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476385.0,1.2212145,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476395.0,1.2429137,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476405.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476375.0,1.2611489,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476385.0,1.2429137,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476395.0,1.2444098,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476405.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476375.0,1.2971934,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476385.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476395.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476405.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476375.0,1.3166373,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476385.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476395.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476405.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476375.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476385.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476395.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476405.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476375.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476385.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476395.0,1.3439493,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476405.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476375.0,1.2685946,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476385.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476395.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476405.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476375.0,1.2685946,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476385.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476395.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476405.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476375.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476385.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476395.0,1.4981498,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476405.0,1.6379882,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476385.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476395.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476405.0,1.6379882,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476385.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476395.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476405.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476415.0,1.6398865,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476385.0,1.4656345,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476395.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476405.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476415.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476385.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476395.0,1.3874506,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476405.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476415.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476385.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476395.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476405.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476415.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476385.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476395.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476405.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476415.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476385.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476395.0,1.347542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476405.0,1.4296932,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476415.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476385.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476395.0,1.2828611,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476405.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476415.0,1.3280418,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254925.0,476415.0,1.3874506,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476365.0,1.451634,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476375.0,1.4694511,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476385.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476395.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476365.0,1.4694511,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476375.0,1.4694511,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476385.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476395.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476365.0,1.6429765,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476375.0,1.6429765,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476385.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476395.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476365.0,1.6429765,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476375.0,1.6429765,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476385.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476395.0,1.7331848,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476365.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476375.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476385.0,1.6575,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476395.0,1.8032585,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476375.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476385.0,1.6575,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476395.0,1.8032585,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476375.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476385.0,1.6521243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476395.0,1.8032585,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476405.0,1.8846792,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476375.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476385.0,1.6521243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476395.0,1.8032585,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476405.0,1.8765517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476375.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476385.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476395.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476405.0,1.8820267,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476375.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476385.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476395.0,1.7121706,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476405.0,1.8622231,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476375.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476385.0,1.6530967,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476395.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476405.0,1.7895455,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476375.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476385.0,1.6530967,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476395.0,1.6530967,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476405.0,1.7895455,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476375.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476385.0,1.6634899,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476395.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476405.0,1.8622231,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476375.0,1.6620771,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476385.0,1.6634899,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476395.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476405.0,1.8765517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476375.0,1.742462,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476385.0,1.776777,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476395.0,1.8283602,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476405.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476375.0,1.6620771,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476385.0,1.776777,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476395.0,1.8283602,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476405.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476375.0,1.6634899,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476385.0,1.7555728,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476395.0,1.8742777,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476405.0,1.8820807,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476375.0,1.6634899,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476385.0,1.7660605,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476395.0,1.8272433,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476405.0,1.8820807,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476375.0,1.7589841,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476385.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476395.0,1.8875453,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476405.0,1.8989401,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476385.0,1.8963338,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476395.0,1.8875453,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476405.0,1.8989401,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476385.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476395.0,1.8875453,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476405.0,1.8987377,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476415.0,1.8987377,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476385.0,1.7894258,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476395.0,1.8745697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476405.0,1.8987377,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476415.0,1.8987377,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476385.0,1.8962798,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476395.0,1.8963338,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476405.0,1.8876295,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476415.0,1.8876295,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476385.0,1.8819965,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476395.0,1.8819965,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476405.0,1.8876295,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476415.0,1.8987377,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476385.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476395.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476405.0,1.8745697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476415.0,1.8987377,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476385.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476395.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476405.0,1.8875453,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476415.0,1.8745697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476385.0,1.742462,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476395.0,1.8255068,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476405.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476415.0,1.8820807,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254925.0,476415.0,1.8969061,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476365.0,3.0591161,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476375.0,3.18201,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476385.0,3.8546548,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476395.0,3.971837,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476365.0,3.329286,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476375.0,3.2787561,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476385.0,3.979937,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476395.0,4.0053387,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476365.0,3.834067,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476375.0,3.870832,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476385.0,4.7018337,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476395.0,4.779827,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476365.0,3.7538898,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476375.0,3.8425457,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476385.0,4.6990542,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476395.0,4.9084725,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476365.0,3.6974096,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476375.0,3.756539,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476385.0,4.742285,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476395.0,4.876366,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476375.0,3.6294618,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476385.0,4.7349277,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476395.0,4.9084725,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476375.0,3.756539,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476385.0,4.701828,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476395.0,4.928327,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476405.0,5.565103,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476375.0,3.8275769,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476385.0,4.7562804,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476395.0,4.90865,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476405.0,5.5265718,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476375.0,3.676192,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476385.0,4.5610056,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476395.0,4.4871492,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476405.0,4.880903,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476375.0,3.7436295,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476385.0,4.44304,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476395.0,4.367442,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476405.0,4.7582316,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476375.0,3.8423302,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476385.0,3.9610753,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476395.0,3.9779155,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476405.0,4.6012783,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476375.0,3.7606401,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476385.0,3.9775355,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476395.0,3.9740112,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476405.0,4.4906397,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476375.0,3.9678717,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476385.0,4.3023014,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476395.0,4.468939,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476405.0,5.10198,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476375.0,4.069733,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476385.0,4.4220576,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476395.0,4.5470977,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476405.0,5.2356443,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476375.0,3.971837,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476385.0,4.806658,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476395.0,5.0324345,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476405.0,5.334908,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476375.0,3.9427052,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476385.0,4.8304505,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476395.0,5.0451207,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476405.0,5.3485746,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476375.0,3.6576555,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476385.0,5.069783,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476395.0,5.219731,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476405.0,5.3458962,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476375.0,3.6492317,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476385.0,5.184443,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476395.0,5.363973,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476405.0,5.395424,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476375.0,3.517112,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476385.0,5.349681,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476395.0,5.490421,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476405.0,5.6611667,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476385.0,5.357374,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476395.0,5.4811883,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476405.0,5.7272406,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476385.0,5.214826,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476395.0,5.361877,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476405.0,5.7458663,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476415.0,5.6893125,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476385.0,5.184443,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476395.0,5.262915,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476405.0,5.7115593,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476415.0,5.7253814,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476385.0,4.799739,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476395.0,4.9079366,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476405.0,5.470096,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476415.0,5.4840536,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476385.0,4.7119174,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476395.0,4.876366,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476405.0,5.4500413,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476415.0,5.4462895,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476385.0,4.4874454,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476395.0,4.702035,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476405.0,5.538831,stemelongation-endofheading
