time,y,x,lai_q05,pheno_phase
2018-04-02 12:20:21+02:00,5255135.0,476375.0,0.52261716,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476385.0,0.55207795,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476395.0,0.5500393,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255135.0,476405.0,0.69970435,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476375.0,0.53535515,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476385.0,0.55207795,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476395.0,0.5500393,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255125.0,476405.0,0.69970435,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476375.0,0.55137557,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476385.0,0.5353353,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476395.0,0.5353353,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255115.0,476405.0,0.6644597,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476375.0,0.54822165,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476385.0,0.5178931,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476395.0,0.5178931,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255105.0,476405.0,0.653625,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476375.0,0.54822165,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476385.0,0.5228128,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476395.0,0.53535515,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255095.0,476405.0,0.65499216,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476375.0,0.55137557,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476385.0,0.53535515,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476395.0,0.5506984,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255085.0,476405.0,0.6644597,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476375.0,0.633854,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476385.0,0.65178114,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476395.0,0.65499216,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255075.0,476405.0,0.6878217,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476375.0,0.633854,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476385.0,0.65499216,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476395.0,0.6550719,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255065.0,476405.0,0.6883339,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476375.0,0.60044074,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476385.0,0.7000143,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476395.0,0.7000143,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255055.0,476405.0,0.6883339,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476375.0,0.633854,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476385.0,0.6883339,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476395.0,0.7000143,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255045.0,476405.0,0.69968736,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476375.0,0.5878951,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476385.0,0.69970435,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476395.0,0.7010644,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255035.0,476405.0,0.7104797,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476375.0,0.5878951,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476385.0,0.7010644,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476395.0,0.7010644,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255025.0,476405.0,0.7143453,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476375.0,0.6240767,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476385.0,0.69970435,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476395.0,0.7048135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255015.0,476405.0,0.7455221,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476385.0,0.69970435,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476395.0,0.7010644,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5255005.0,476405.0,0.7455221,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476385.0,0.6883339,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476395.0,0.69970435,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476405.0,0.7462513,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254995.0,476415.0,0.7462513,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476385.0,0.6883339,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476395.0,0.69970435,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476405.0,0.7462513,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254985.0,476415.0,0.7462513,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476385.0,0.65499216,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476395.0,0.68326527,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476405.0,0.73224187,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254975.0,476415.0,0.73224187,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476385.0,0.65178114,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476395.0,0.65499216,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476405.0,0.7143453,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254965.0,476415.0,0.7143453,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476385.0,0.633854,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476395.0,0.65178114,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476405.0,0.70026076,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254955.0,476415.0,0.7104797,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476385.0,0.633854,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476395.0,0.633854,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476405.0,0.70026076,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254945.0,476415.0,0.70026076,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476385.0,0.5878951,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476395.0,0.60044074,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476405.0,0.65178114,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254935.0,476415.0,0.65178114,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254925.0,476415.0,0.65178114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476365.0,0.70492435,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476375.0,0.7131024,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476385.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255195.0,476395.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476365.0,0.7131024,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476375.0,0.7131024,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476385.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255185.0,476395.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476365.0,0.7239882,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476375.0,0.7239882,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476385.0,0.828312,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255175.0,476395.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476365.0,0.7239882,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476375.0,0.7239882,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476385.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255165.0,476395.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476365.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476385.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255155.0,476395.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476385.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255145.0,476395.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476385.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476395.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255135.0,476405.0,0.97808594,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476385.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476395.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255125.0,476405.0,0.95179564,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476385.0,0.83954567,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476395.0,0.87827706,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255115.0,476405.0,0.9384297,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476385.0,0.83954567,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476395.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255105.0,476405.0,0.914196,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476385.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476395.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255095.0,476405.0,0.8363677,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476375.0,0.7214114,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476385.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476395.0,0.7795495,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255085.0,476405.0,0.8363677,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476375.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476385.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476395.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255075.0,476405.0,0.912343,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476375.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476385.0,0.85439944,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476395.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255065.0,476405.0,0.912343,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476375.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476385.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476395.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255055.0,476405.0,0.92267716,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476375.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476385.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476395.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255045.0,476405.0,0.92267716,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476375.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476385.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476395.0,0.92267716,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255035.0,476405.0,0.93885076,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476375.0,0.87889296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476385.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476395.0,0.9392625,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255025.0,476405.0,0.93885076,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476375.0,0.8421121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476385.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476395.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255015.0,476405.0,1.0003083,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476385.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476395.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5255005.0,476405.0,1.0003083,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476385.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476395.0,0.9853564,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476405.0,1.069726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254995.0,476415.0,1.069726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476385.0,0.9767055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476395.0,0.9853564,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476405.0,1.069726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254985.0,476415.0,1.069726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476385.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476395.0,0.9392625,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476405.0,1.0447618,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254975.0,476415.0,1.069726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476385.0,0.900785,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476395.0,0.9120317,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476405.0,1.0447618,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254965.0,476415.0,1.069726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476385.0,0.89814633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476395.0,0.89814633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476405.0,1.0005378,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254955.0,476415.0,1.0142055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476385.0,0.89814633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476395.0,0.89814633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476405.0,1.0005378,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254945.0,476415.0,1.0142055,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476385.0,0.89814633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476395.0,0.89814633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476405.0,0.92267716,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254935.0,476415.0,0.93885076,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254925.0,476415.0,0.92267716,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476365.0,1.0044152,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476375.0,1.0499321,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476385.0,1.2175163,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255195.0,476395.0,1.2342451,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476365.0,1.0829753,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476375.0,1.0677546,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476385.0,1.2371339,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255185.0,476395.0,1.2448069,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476365.0,1.2117417,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476375.0,1.2294009,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476385.0,1.4066173,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255175.0,476395.0,1.4154509,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476365.0,1.194639,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476375.0,1.2174062,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476385.0,1.3976985,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255165.0,476395.0,1.4322233,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476365.0,1.1741323,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476375.0,1.1925974,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476385.0,1.4089062,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255155.0,476395.0,1.4390846,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476375.0,1.1634768,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476385.0,1.4071223,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255145.0,476395.0,1.4433719,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476375.0,1.1931018,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476385.0,1.407095,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476395.0,1.447725,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255135.0,476405.0,1.6075134,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476375.0,1.1990933,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476385.0,1.4226038,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476395.0,1.4456751,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255125.0,476405.0,1.60319,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476375.0,1.1698816,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476385.0,1.3736428,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476395.0,1.3628062,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255115.0,476405.0,1.4390846,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476375.0,1.1885055,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476385.0,1.3510717,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476395.0,1.3293557,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255105.0,476405.0,1.4279989,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476375.0,1.2121695,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476385.0,1.2403102,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476395.0,1.2442887,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255095.0,476405.0,1.3733393,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476375.0,1.1986365,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476385.0,1.2442887,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476395.0,1.2442887,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255085.0,476405.0,1.3562489,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476375.0,1.2362703,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476385.0,1.3186662,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476395.0,1.3510717,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255075.0,476405.0,1.452156,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476375.0,1.2530421,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476385.0,1.3437155,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476395.0,1.3628453,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255065.0,476405.0,1.4759389,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476375.0,1.2343204,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476385.0,1.424606,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476395.0,1.452156,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255055.0,476405.0,1.5422424,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476375.0,1.2326734,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476385.0,1.4255903,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476395.0,1.452156,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255045.0,476405.0,1.545133,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476375.0,1.1710179,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476385.0,1.459227,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476395.0,1.4956503,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255035.0,476405.0,1.5422424,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476375.0,1.168467,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476385.0,1.485493,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476395.0,1.5397297,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255025.0,476405.0,1.5534881,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476375.0,1.1359093,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476385.0,1.545133,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476395.0,1.590207,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255015.0,476405.0,1.6484731,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476385.0,1.5444125,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476395.0,1.5863328,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5255005.0,476405.0,1.6667782,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476385.0,1.494603,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476395.0,1.5422424,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476405.0,1.6653646,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254995.0,476415.0,1.6405472,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476385.0,1.4832904,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476395.0,1.5182797,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476405.0,1.6552035,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254985.0,476415.0,1.6611434,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476385.0,1.4280862,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476395.0,1.4440862,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476405.0,1.5956995,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254975.0,476415.0,1.6013682,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476385.0,1.4143556,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476395.0,1.4402517,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476405.0,1.588654,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254965.0,476415.0,1.5937126,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476385.0,1.3516078,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476395.0,1.3829788,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254955.0,476405.0,1.6047956,stemelongation-endofheading
