time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5205915.0,353575.0,0.17542548,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353585.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353595.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353605.0,0.28764698,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353615.0,0.28449392,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353625.0,0.26194647,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353635.0,0.26320836,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353645.0,0.27305678,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353655.0,0.2748944,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353665.0,0.34902713,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353675.0,0.34470868,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353685.0,0.3275753,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353695.0,0.3275753,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353705.0,0.3270057,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353715.0,0.33561286,germination-endoftillering
2017-11-01 11:31:49+01:00,5205915.0,353725.0,0.3220364,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353555.0,0.1400979,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353565.0,0.30129445,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353575.0,0.29226145,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353585.0,0.3382099,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353595.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353605.0,0.29505247,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353615.0,0.29262006,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353625.0,0.26458248,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353635.0,0.26458248,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353645.0,0.25788122,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353655.0,0.26089692,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353665.0,0.26052213,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353675.0,0.25901356,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353685.0,0.3240494,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353695.0,0.31214443,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353705.0,0.32432848,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353715.0,0.32432848,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353725.0,0.3440129,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353735.0,0.35212123,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353745.0,0.33380723,germination-endoftillering
2017-11-01 11:31:49+01:00,5205925.0,353755.0,0.3331411,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353555.0,0.1400979,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353565.0,0.30129445,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353575.0,0.29262006,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353585.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353595.0,0.34695277,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353605.0,0.29906985,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353615.0,0.29193097,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353625.0,0.26320836,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353635.0,0.27388495,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353645.0,0.26320836,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353655.0,0.26735362,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353665.0,0.26168403,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353675.0,0.2566446,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353685.0,0.35101384,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353695.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353705.0,0.32432848,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353715.0,0.32508677,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353725.0,0.32984716,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353735.0,0.3440129,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353745.0,0.3331411,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353755.0,0.3331411,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353765.0,0.33561286,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353775.0,0.33561286,germination-endoftillering
2017-11-01 11:31:49+01:00,5205935.0,353785.0,0.33597857,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353545.0,0.18790233,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353555.0,0.18052305,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353565.0,0.3692142,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353575.0,0.3692142,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353585.0,0.3710203,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353595.0,0.37597394,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353605.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353615.0,0.34439453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353625.0,0.29097533,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353635.0,0.29097533,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353645.0,0.26107818,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353655.0,0.25901356,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353665.0,0.25551227,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353675.0,0.26134798,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353685.0,0.26168403,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353695.0,0.25715977,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353705.0,0.28294855,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353715.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353725.0,0.34752142,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353735.0,0.34470868,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353745.0,0.3341056,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353755.0,0.3275753,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353765.0,0.33595672,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353775.0,0.3371838,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353785.0,0.32612306,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353795.0,0.3344649,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353805.0,0.3328579,germination-endoftillering
2017-11-01 11:31:49+01:00,5205945.0,353815.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353535.0,0.10217879,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353545.0,0.18790233,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353555.0,0.18304837,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353565.0,0.37321967,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353575.0,0.3692142,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353585.0,0.362304,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353595.0,0.3710203,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353605.0,0.33334622,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353615.0,0.34439453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353625.0,0.29097533,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353635.0,0.29097533,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353645.0,0.26157165,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353655.0,0.25901356,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353665.0,0.2602911,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353675.0,0.26107818,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353685.0,0.25901356,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353695.0,0.25715977,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353705.0,0.294941,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353715.0,0.294941,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353725.0,0.3750921,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353735.0,0.36492127,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353745.0,0.3341056,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353755.0,0.33040655,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353765.0,0.34554425,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353775.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353785.0,0.32508677,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353795.0,0.32612306,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353805.0,0.3328579,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353815.0,0.3440129,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353825.0,0.33380723,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353835.0,0.3266293,germination-endoftillering
2017-11-01 11:31:49+01:00,5205955.0,353845.0,0.34950814,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353545.0,0.22692844,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353555.0,0.23174717,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353565.0,0.29505247,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353575.0,0.29193097,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353585.0,0.33334622,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353595.0,0.3186763,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353605.0,0.34752142,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353615.0,0.34695277,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353625.0,0.35407975,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353635.0,0.34944305,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353645.0,0.3154342,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353655.0,0.324632,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353665.0,0.29097533,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353675.0,0.29193097,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353685.0,0.2748944,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353695.0,0.27020824,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353705.0,0.27388495,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353715.0,0.28200993,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353725.0,0.27388495,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353735.0,0.27388495,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353745.0,0.32161096,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353755.0,0.32161096,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353765.0,0.3440129,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353775.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353785.0,0.33633626,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353795.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353805.0,0.33040655,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353815.0,0.33878118,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353825.0,0.3556057,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353835.0,0.35899553,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353845.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353855.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353865.0,0.29057434,germination-endoftillering
2017-11-01 11:31:49+01:00,5205965.0,353875.0,0.28901204,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353545.0,0.22692844,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353555.0,0.23050267,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353565.0,0.29262006,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353575.0,0.29262006,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353585.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353595.0,0.33334622,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353605.0,0.34944305,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353615.0,0.34944305,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353625.0,0.35407975,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353635.0,0.34752142,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353645.0,0.31425145,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353655.0,0.3154342,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353665.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353675.0,0.29097533,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353685.0,0.27305678,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353695.0,0.2748944,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353705.0,0.27119836,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353715.0,0.27119836,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353725.0,0.26576707,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353735.0,0.26576707,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353745.0,0.32161096,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353755.0,0.324632,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353765.0,0.34657112,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353775.0,0.3556057,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353785.0,0.3436818,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353795.0,0.3436818,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353805.0,0.3341056,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353815.0,0.3436818,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353825.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353835.0,0.33878118,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353845.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353855.0,0.33944732,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353865.0,0.29180744,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353875.0,0.28579563,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353885.0,0.20976561,germination-endoftillering
2017-11-01 11:31:49+01:00,5205975.0,353895.0,0.18751514,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353525.0,0.12649006,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353535.0,0.12593436,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353545.0,0.23906906,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353555.0,0.24286918,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353565.0,0.2553179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353575.0,0.2553179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353585.0,0.22150311,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353595.0,0.22150311,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353605.0,0.25423157,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353615.0,0.2553179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353625.0,0.294941,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353635.0,0.29704294,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353645.0,0.32795393,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353655.0,0.32161096,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353665.0,0.3170632,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353675.0,0.31437334,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353685.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353695.0,0.34695277,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353705.0,0.3513073,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353715.0,0.34918854,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353725.0,0.34695277,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353735.0,0.34433284,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353745.0,0.33838576,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353755.0,0.32894355,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353765.0,0.31425145,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353775.0,0.31645554,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353785.0,0.34944305,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353795.0,0.34439453,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353805.0,0.33633626,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353815.0,0.33633626,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353825.0,0.34554425,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353835.0,0.34554425,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353845.0,0.33754387,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353855.0,0.33754387,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353865.0,0.28579563,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353875.0,0.2788969,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353885.0,0.17801319,germination-endoftillering
2017-11-01 11:31:49+01:00,5205985.0,353895.0,0.16555765,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353525.0,0.12649006,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353535.0,0.12593436,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353545.0,0.23906906,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353555.0,0.23906906,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353565.0,0.2553179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353575.0,0.26761934,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353585.0,0.23532063,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353595.0,0.23174717,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353605.0,0.2553179,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353615.0,0.25423157,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353625.0,0.294941,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353635.0,0.294941,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353645.0,0.33334622,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353655.0,0.32795393,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353665.0,0.32623568,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353675.0,0.324632,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353685.0,0.34695277,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353695.0,0.3465769,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353705.0,0.3513073,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353715.0,0.3410228,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353725.0,0.3382099,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353735.0,0.3382099,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353745.0,0.32795393,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353755.0,0.33352208,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353765.0,0.31760857,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353775.0,0.3170632,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353785.0,0.34944305,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353795.0,0.34944305,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353805.0,0.34657112,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353815.0,0.33559743,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353825.0,0.33754387,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353835.0,0.34554425,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353845.0,0.33595672,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353855.0,0.3370832,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353865.0,0.28579563,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353875.0,0.28484833,germination-endoftillering
2017-11-01 11:31:49+01:00,5205995.0,353885.0,0.17108269,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353505.0,0.15318026,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353515.0,0.15318026,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353525.0,0.2498665,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353535.0,0.25815317,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353545.0,0.27783507,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353555.0,0.28046453,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353565.0,0.24286918,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353575.0,0.2465798,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353585.0,0.21411814,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353595.0,0.21411814,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353605.0,0.24565005,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353615.0,0.2351273,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353625.0,0.25066176,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353635.0,0.23532063,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353645.0,0.26458248,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353655.0,0.26458248,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353665.0,0.27020824,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353675.0,0.27783507,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353685.0,0.30614048,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353695.0,0.29696792,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353705.0,0.3186763,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353715.0,0.3186763,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353725.0,0.3692142,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353735.0,0.3583781,germination-endoftillering
2017-11-01 11:31:49+01:00,5206005.0,353745.0,0.33833337,germination-endoftillering
