time,y,x,ccc,pheno_phase
2021-06-23 12:25:59+02:00,5254335.0,475915.0,1.4569294,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254335.0,475925.0,1.594701,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254335.0,475935.0,1.5422153,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254325.0,475915.0,1.4386533,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254325.0,475925.0,1.549563,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254325.0,475935.0,1.5262854,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254315.0,475915.0,1.6432359,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254315.0,475925.0,1.9719988,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254315.0,475935.0,1.9616294,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475915.0,1.6391746,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475925.0,1.9732633,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475935.0,1.9652928,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254305.0,475945.0,1.3597,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475915.0,1.5264435,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475925.0,2.3105876,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475935.0,2.3098612,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254295.0,475945.0,1.6914009,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254285.0,475925.0,2.3084404,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254285.0,475935.0,2.306955,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254285.0,475945.0,1.6548265,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254275.0,475925.0,2.317234,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254275.0,475935.0,2.317234,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254275.0,475945.0,1.9962368,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254265.0,475925.0,2.317234,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254265.0,475935.0,2.3183336,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254265.0,475945.0,2.0173514,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254255.0,475925.0,2.2708006,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254255.0,475935.0,2.2708995,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254255.0,475945.0,2.217217,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475925.0,2.2829494,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475935.0,2.2608192,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475945.0,2.2176342,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254245.0,475955.0,2.2190008,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254235.0,475935.0,2.0854986,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254235.0,475945.0,2.298201,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254235.0,475955.0,2.2895126,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254225.0,475945.0,2.3115554,flowering-fruitdevelopment-plantdead
2021-06-23 12:25:59+02:00,5254225.0,475955.0,2.3035562,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254365.0,475905.0,0.840545,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254365.0,475915.0,0.8121761,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254365.0,475925.0,0.79753405,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475905.0,0.69306105,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475915.0,0.6591787,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475925.0,0.6734813,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254355.0,475935.0,0.69385135,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254345.0,475915.0,0.65747607,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254345.0,475925.0,0.65877384,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254345.0,475935.0,0.6705609,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254335.0,475915.0,0.7341584,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254335.0,475925.0,0.65720135,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254335.0,475935.0,0.66023374,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254325.0,475915.0,0.755374,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254325.0,475925.0,0.66927975,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254325.0,475935.0,0.65338653,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254315.0,475915.0,0.8266529,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254315.0,475925.0,0.70533156,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254315.0,475935.0,0.678841,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475915.0,0.82926345,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475925.0,0.72041637,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475935.0,0.68981457,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254305.0,475945.0,0.62189853,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475915.0,0.8525548,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475925.0,0.73697644,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475935.0,0.70638835,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254295.0,475945.0,0.62694895,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254285.0,475925.0,0.7358096,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254285.0,475935.0,0.72041637,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254285.0,475945.0,0.6325353,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254275.0,475925.0,0.7489194,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254275.0,475935.0,0.7341584,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254275.0,475945.0,0.66110533,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254265.0,475925.0,0.7429896,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254265.0,475935.0,0.7407251,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254265.0,475945.0,0.6715581,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254255.0,475925.0,0.7567612,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254255.0,475935.0,0.7386937,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254255.0,475945.0,0.70581895,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475925.0,0.7628911,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475935.0,0.74332273,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475945.0,0.69780916,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254245.0,475955.0,0.71291333,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254235.0,475935.0,0.7456995,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254235.0,475945.0,0.74950284,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254235.0,475955.0,0.75043994,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254225.0,475945.0,0.78448063,flowering-fruitdevelopment-plantdead
2021-07-10 12:15:59+02:00,5254225.0,475955.0,0.76503307,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254365.0,475905.0,0.44310108,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254365.0,475915.0,0.43573925,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254365.0,475925.0,0.39590335,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475905.0,0.38680193,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475915.0,0.38117585,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475925.0,0.37106463,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254355.0,475935.0,0.37259018,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254345.0,475915.0,0.38231286,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254345.0,475925.0,0.36549717,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254345.0,475935.0,0.36549717,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254335.0,475915.0,0.39496917,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254335.0,475925.0,0.36512017,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254335.0,475935.0,0.3648728,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254325.0,475915.0,0.39798322,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254325.0,475925.0,0.36616516,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254325.0,475935.0,0.36475232,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254315.0,475915.0,0.42998055,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254315.0,475925.0,0.37297,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254315.0,475935.0,0.36798948,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475915.0,0.43561497,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475925.0,0.37559134,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475935.0,0.37139955,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254305.0,475945.0,0.35323542,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475915.0,0.53079087,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475925.0,0.37602773,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475935.0,0.36850232,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254295.0,475945.0,0.3598215,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254285.0,475925.0,0.37655747,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254285.0,475935.0,0.37106463,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254285.0,475945.0,0.3598215,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254275.0,475925.0,0.38361877,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254275.0,475935.0,0.37961766,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254275.0,475945.0,0.3640087,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254265.0,475925.0,0.3818651,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254265.0,475935.0,0.37827414,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254265.0,475945.0,0.36423263,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254255.0,475925.0,0.38920426,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254255.0,475935.0,0.38748157,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254255.0,475945.0,0.3744296,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475925.0,0.39632025,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475935.0,0.38943747,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475945.0,0.37161547,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254245.0,475955.0,0.37374562,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254235.0,475935.0,0.39566505,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254235.0,475945.0,0.38371024,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254235.0,475955.0,0.3842799,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254225.0,475945.0,0.38633057,flowering-fruitdevelopment-plantdead
2021-07-20 12:15:59+02:00,5254225.0,475955.0,0.38411713,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254365.0,475905.0,0.46538278,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254365.0,475915.0,0.45264196,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254365.0,475925.0,0.41762516,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475905.0,0.39923194,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475915.0,0.39403844,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475925.0,0.3837424,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254355.0,475935.0,0.38543934,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254345.0,475915.0,0.39423355,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254345.0,475925.0,0.37961766,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254345.0,475935.0,0.38089818,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254335.0,475915.0,0.41072837,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254335.0,475925.0,0.38361877,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254335.0,475935.0,0.38176686,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254325.0,475915.0,0.41474068,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254325.0,475925.0,0.38633057,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254325.0,475935.0,0.38014948,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254315.0,475915.0,0.4610478,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254315.0,475925.0,0.3904422,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254315.0,475935.0,0.38381964,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475915.0,0.4670676,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475925.0,0.3951355,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475935.0,0.38550967,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254305.0,475945.0,0.36919114,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475915.0,0.5047867,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475925.0,0.40120867,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475935.0,0.38961282,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254295.0,475945.0,0.3721236,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254285.0,475925.0,0.39923194,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254285.0,475935.0,0.39371657,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254285.0,475945.0,0.3720173,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254275.0,475925.0,0.39887553,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254275.0,475935.0,0.39506337,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254275.0,475945.0,0.37819102,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254265.0,475925.0,0.39651537,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254265.0,475935.0,0.39323547,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254265.0,475945.0,0.38176686,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254255.0,475925.0,0.39781532,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254255.0,475935.0,0.39496917,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254255.0,475945.0,0.3893672,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254245.0,475925.0,0.4066872,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254245.0,475935.0,0.39651537,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254245.0,475945.0,0.388595,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254245.0,475955.0,0.39159217,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254235.0,475935.0,0.4085891,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254235.0,475945.0,0.39004397,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254235.0,475955.0,0.3910489,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254225.0,475945.0,0.38971725,flowering-fruitdevelopment-plantdead
2021-07-23 12:25:59+02:00,5254225.0,475955.0,0.38984677,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254365.0,475905.0,0.41892594,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254365.0,475915.0,0.41490427,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254365.0,475925.0,0.37655747,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254355.0,475905.0,0.35605395,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254355.0,475915.0,0.35594457,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254355.0,475925.0,0.3553863,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254355.0,475935.0,0.35521019,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254345.0,475915.0,0.35605395,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254345.0,475925.0,0.35725313,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254345.0,475935.0,0.35530305,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254335.0,475915.0,0.353835,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254335.0,475925.0,0.35605395,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254335.0,475935.0,0.35460353,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254325.0,475915.0,0.34940538,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254325.0,475925.0,0.35460353,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254325.0,475935.0,0.35572964,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254315.0,475915.0,0.34303746,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254315.0,475925.0,0.35228682,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254315.0,475935.0,0.3551402,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254305.0,475915.0,0.34539497,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254305.0,475925.0,0.35023814,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254305.0,475935.0,0.35491827,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254305.0,475945.0,0.36569634,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254295.0,475915.0,0.34931242,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254295.0,475925.0,0.34747484,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254295.0,475935.0,0.35289696,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254295.0,475945.0,0.3634189,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254285.0,475925.0,0.347318,flowering-fruitdevelopment-plantdead
2021-08-12 12:25:59+02:00,5254285.0,475935.0,0.3495003,flowering-fruitdevelopment-plantdead
