time,y,x,lai_q95,pheno_phase
2018-12-13 11:24:19+01:00,5253965.0,476085.0,0.4907984,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476095.0,0.4907984,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476105.0,0.46879396,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476115.0,0.46879396,germination-endoftillering
2018-12-13 11:24:19+01:00,5253965.0,476125.0,0.46557403,germination-endoftillering
2018-12-13 11:24:19+01:00,5253955.0,476105.0,0.4907984,germination-endoftillering
2019-01-15 11:33:59+01:00,5254105.0,476235.0,1.0474217,germination-endoftillering
2019-01-15 11:33:59+01:00,5254085.0,476215.0,0.8953466,germination-endoftillering
2019-02-14 11:31:29+01:00,5254105.0,476235.0,0.7902546,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476105.0,0.56793016,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476115.0,0.555827,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476125.0,0.555827,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476135.0,0.555827,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476145.0,0.55101013,germination-endoftillering
2019-02-14 11:31:29+01:00,5253995.0,476155.0,0.55101013,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476095.0,0.5662983,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476105.0,0.56793016,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476115.0,0.5577119,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476125.0,0.5577119,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476135.0,0.555827,germination-endoftillering
2019-02-14 11:31:29+01:00,5253985.0,476145.0,0.55101013,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476125.0,0.59957737,germination-endoftillering
2019-02-14 11:31:29+01:00,5253975.0,476135.0,0.59957737,germination-endoftillering
2019-02-14 11:31:29+01:00,5253965.0,476125.0,0.59957737,germination-endoftillering
2019-02-14 11:31:29+01:00,5253955.0,476105.0,0.5562294,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476105.0,0.55963266,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476115.0,0.55963266,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476125.0,0.59329164,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476135.0,0.59329164,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476145.0,0.5478676,germination-endoftillering
2019-02-16 11:21:11+01:00,5253995.0,476155.0,0.5505234,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476095.0,0.582381,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476105.0,0.55963266,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476115.0,0.55963266,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476125.0,0.59329164,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476135.0,0.59329164,germination-endoftillering
2019-02-16 11:21:11+01:00,5253985.0,476145.0,0.5821704,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476085.0,0.60705954,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476095.0,0.60705954,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476105.0,0.58364326,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476115.0,0.58364326,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476125.0,0.5511465,germination-endoftillering
2019-02-16 11:21:11+01:00,5253975.0,476135.0,0.5511465,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476085.0,0.60705954,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476095.0,0.60705954,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476105.0,0.58364326,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476115.0,0.58364326,germination-endoftillering
2019-02-16 11:21:11+01:00,5253965.0,476125.0,0.5511465,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476085.0,0.6283781,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476095.0,0.6283781,germination-endoftillering
2019-02-16 11:21:11+01:00,5253955.0,476105.0,0.5511465,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476085.0,0.6283781,germination-endoftillering
2019-02-16 11:21:11+01:00,5253945.0,476095.0,0.6283781,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476105.0,0.5407901,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476115.0,0.5407901,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476125.0,0.5653394,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476135.0,0.5653394,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476145.0,0.5516994,germination-endoftillering
2019-02-19 11:30:51+01:00,5253995.0,476155.0,0.5516994,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476095.0,0.54088295,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476105.0,0.5407901,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476115.0,0.5407901,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476125.0,0.5768388,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476135.0,0.5768388,germination-endoftillering
2019-02-19 11:30:51+01:00,5253985.0,476145.0,0.5652143,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476085.0,0.55135685,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476095.0,0.55135685,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476105.0,0.54088295,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476115.0,0.54088295,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476125.0,0.528977,germination-endoftillering
2019-02-19 11:30:51+01:00,5253975.0,476135.0,0.5302132,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476075.0,0.57697386,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476085.0,0.55135685,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476095.0,0.55135685,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476105.0,0.55135685,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476115.0,0.54088295,germination-endoftillering
2019-02-19 11:30:51+01:00,5253965.0,476125.0,0.528977,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476075.0,0.6237136,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476085.0,0.57697386,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476095.0,0.57697386,germination-endoftillering
2019-02-19 11:30:51+01:00,5253955.0,476105.0,0.5512222,germination-endoftillering
2019-02-19 11:30:51+01:00,5253945.0,476085.0,0.57697386,germination-endoftillering
2019-02-19 11:30:51+01:00,5253945.0,476095.0,0.57697386,germination-endoftillering
2019-02-21 11:20:39+01:00,5254105.0,476265.0,0.4820101,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476105.0,0.5701416,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476115.0,0.5701416,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476125.0,0.5614627,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476135.0,0.5543598,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476145.0,0.52672637,germination-endoftillering
2019-02-21 11:20:39+01:00,5253995.0,476155.0,0.49117267,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476095.0,0.545829,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476105.0,0.5701416,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476115.0,0.5701416,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476125.0,0.5694642,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476135.0,0.5614627,germination-endoftillering
2019-02-21 11:20:39+01:00,5253985.0,476145.0,0.5339832,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476085.0,0.5434304,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476095.0,0.5434304,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476105.0,0.5339648,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476115.0,0.5339648,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476125.0,0.5339648,germination-endoftillering
2019-02-21 11:20:39+01:00,5253975.0,476135.0,0.5339648,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476075.0,0.54529446,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476085.0,0.5434304,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476095.0,0.5434304,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476105.0,0.5339648,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476115.0,0.5339648,germination-endoftillering
2019-02-21 11:20:39+01:00,5253965.0,476125.0,0.545829,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476085.0,0.5597685,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476095.0,0.5597685,germination-endoftillering
2019-02-21 11:20:39+01:00,5253955.0,476105.0,0.56350994,germination-endoftillering
2019-02-21 11:20:39+01:00,5253945.0,476085.0,0.5597685,germination-endoftillering
2019-02-21 11:20:39+01:00,5253945.0,476095.0,0.5597685,germination-endoftillering
2019-02-24 11:30:19+01:00,5254115.0,476245.0,0.55136603,germination-endoftillering
2019-02-24 11:30:19+01:00,5254115.0,476255.0,0.54463625,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476235.0,0.745679,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476245.0,0.5463035,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476255.0,0.5463035,germination-endoftillering
2019-02-24 11:30:19+01:00,5254105.0,476265.0,0.5651103,germination-endoftillering
2019-02-24 11:30:19+01:00,5254095.0,476265.0,0.5079189,germination-endoftillering
2019-02-24 11:30:19+01:00,5254085.0,476215.0,0.6875841,germination-endoftillering
2019-02-24 11:30:19+01:00,5254085.0,476265.0,0.5079189,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476195.0,0.58176255,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476205.0,0.52194333,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476215.0,0.52194333,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476245.0,0.5484854,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476255.0,0.5484854,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476185.0,0.57762235,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476195.0,0.58176255,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476205.0,0.52194333,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476215.0,0.52194333,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476175.0,0.5507626,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476185.0,0.53470707,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476195.0,0.5507626,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476205.0,0.52194333,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476215.0,0.5361627,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476225.0,0.51677495,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476165.0,0.5507626,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476175.0,0.5507626,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476185.0,0.5507626,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476195.0,0.53470707,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476205.0,0.51677495,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476215.0,0.52194333,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476155.0,0.5651103,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476165.0,0.5507626,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476175.0,0.5339832,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476185.0,0.53576034,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476195.0,0.52725494,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476205.0,0.53395593,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476145.0,0.52311814,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476155.0,0.53470707,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476165.0,0.5339832,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476175.0,0.52311814,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476185.0,0.53576034,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476195.0,0.53576034,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476125.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476135.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476145.0,0.52275807,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476155.0,0.52725494,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476165.0,0.5371297,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476175.0,0.5744376,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476185.0,0.5778888,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476115.0,0.64781827,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476125.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476135.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476145.0,0.5202537,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476155.0,0.5202537,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476165.0,0.5271995,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476105.0,0.5512452,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476115.0,0.5478437,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476125.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476135.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476145.0,0.48532438,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476155.0,0.4602551,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476095.0,0.54905605,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476105.0,0.5512452,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476115.0,0.5478437,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476125.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476135.0,0.5652673,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476145.0,0.5102771,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476085.0,0.50164217,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476095.0,0.49789697,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476105.0,0.5361627,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476115.0,0.5232008,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476125.0,0.57490605,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476135.0,0.57490605,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476075.0,0.49820355,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476085.0,0.51677495,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476095.0,0.50164217,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476105.0,0.5361627,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476115.0,0.52194333,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476125.0,0.57490605,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476085.0,0.54788005,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476095.0,0.5196514,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476105.0,0.5478437,germination-endoftillering
2019-02-24 11:30:19+01:00,5253945.0,476085.0,0.54788005,germination-endoftillering
2019-02-24 11:30:19+01:00,5253945.0,476095.0,0.54788005,germination-endoftillering
2019-02-26 11:20:21+01:00,5254115.0,476245.0,0.58317184,germination-endoftillering
2019-02-26 11:20:21+01:00,5254115.0,476255.0,0.5948263,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476235.0,0.64125985,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476245.0,0.5816411,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476255.0,0.5511208,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476265.0,0.5247903,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476225.0,0.534849,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476235.0,0.534849,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476245.0,0.5291634,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476255.0,0.5471969,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476265.0,0.50180715,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476215.0,0.63325745,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476225.0,0.45120707,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476235.0,0.5143048,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476245.0,0.5471969,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476255.0,0.5471969,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476265.0,0.50180715,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476195.0,0.5812001,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476205.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476215.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476225.0,0.46250236,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476235.0,0.53777194,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476245.0,0.524589,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476255.0,0.524589,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476185.0,0.5812001,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476195.0,0.5812001,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476205.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476215.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476225.0,0.51014113,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476235.0,0.5755491,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476175.0,0.5385307,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476185.0,0.53759784,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476195.0,0.53434455,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476205.0,0.50642896,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476215.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476225.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476165.0,0.5385307,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476175.0,0.5385307,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476185.0,0.53434455,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476195.0,0.49340817,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476205.0,0.49340817,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476215.0,0.51049626,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476155.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476165.0,0.51049626,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476175.0,0.50642896,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476185.0,0.4809147,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476195.0,0.46081564,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476205.0,0.52597636,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476145.0,0.49340817,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476155.0,0.49340817,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476165.0,0.510325,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476175.0,0.49340817,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476185.0,0.50642896,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476195.0,0.50642896,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476125.0,0.52597636,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476135.0,0.5135183,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476145.0,0.53364646,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476155.0,0.53364646,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476165.0,0.53434455,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476175.0,0.5715744,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476185.0,0.6401822,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476115.0,0.6333724,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476125.0,0.5268419,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476135.0,0.5135183,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476145.0,0.5268419,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476155.0,0.5268419,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476165.0,0.4843903,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476105.0,0.6333724,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476115.0,0.5897742,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476125.0,0.5715744,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476135.0,0.49206954,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476145.0,0.50723326,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476155.0,0.49210992,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476095.0,0.53777194,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476105.0,0.6333724,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476115.0,0.5897742,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476125.0,0.5812001,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476135.0,0.5715744,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476145.0,0.52597636,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476085.0,0.48627695,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476095.0,0.5143048,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476105.0,0.5897742,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476115.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476125.0,0.5812001,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476135.0,0.5812001,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476085.0,0.48627695,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476095.0,0.4870705,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476105.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476115.0,0.5852798,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476125.0,0.5125431,germination-endoftillering
2019-02-26 11:20:21+01:00,5253955.0,476105.0,0.63325745,germination-endoftillering
2019-03-16 11:30:19+01:00,5254115.0,476245.0,0.7543615,germination-endoftillering
2019-03-16 11:30:19+01:00,5254115.0,476255.0,0.7543615,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476235.0,0.9907679,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476245.0,0.7230545,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476255.0,0.7543615,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476265.0,0.70908624,germination-endoftillering
2019-03-16 11:30:19+01:00,5254095.0,476225.0,0.80072355,germination-endoftillering
2019-03-16 11:30:19+01:00,5254095.0,476235.0,0.80072355,germination-endoftillering
