time,y,x,lai,pheno_phase
2019-02-24 11:30:19+01:00,5254075.0,476195.0,0.39744693,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476205.0,0.33779895,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476215.0,0.3375262,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476245.0,0.3493966,germination-endoftillering
2019-02-24 11:30:19+01:00,5254075.0,476255.0,0.35289153,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476185.0,0.38967136,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476195.0,0.4019552,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476205.0,0.34217173,germination-endoftillering
2019-02-24 11:30:19+01:00,5254065.0,476215.0,0.3375262,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476175.0,0.3503905,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476185.0,0.34003675,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476195.0,0.35278854,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476205.0,0.34665337,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476215.0,0.3536624,germination-endoftillering
2019-02-24 11:30:19+01:00,5254055.0,476225.0,0.3519173,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476165.0,0.3536624,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476175.0,0.35278854,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476185.0,0.34665337,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476195.0,0.334695,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476205.0,0.30398154,germination-endoftillering
2019-02-24 11:30:19+01:00,5254045.0,476215.0,0.34665337,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476155.0,0.366599,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476165.0,0.3536624,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476175.0,0.34665337,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476185.0,0.32669333,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476195.0,0.3163787,germination-endoftillering
2019-02-24 11:30:19+01:00,5254035.0,476205.0,0.3256424,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476145.0,0.33290607,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476155.0,0.3503905,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476165.0,0.34003675,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476175.0,0.32986626,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476185.0,0.3221753,germination-endoftillering
2019-02-24 11:30:19+01:00,5254025.0,476195.0,0.31987488,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476125.0,0.3692377,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476135.0,0.3683467,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476145.0,0.34484166,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476155.0,0.35168663,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476165.0,0.35101357,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476175.0,0.36090446,germination-endoftillering
2019-02-24 11:30:19+01:00,5254015.0,476185.0,0.3771464,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476115.0,0.4532481,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476125.0,0.37048662,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476135.0,0.3692377,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476145.0,0.3371434,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476155.0,0.3371434,germination-endoftillering
2019-02-24 11:30:19+01:00,5254005.0,476165.0,0.31727546,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476105.0,0.3751341,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476115.0,0.36950547,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476125.0,0.36816052,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476135.0,0.3679825,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476145.0,0.32638395,germination-endoftillering
2019-02-24 11:30:19+01:00,5253995.0,476155.0,0.3065812,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476095.0,0.37966853,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476105.0,0.38604686,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476115.0,0.37175718,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476125.0,0.36816052,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476135.0,0.3683467,germination-endoftillering
2019-02-24 11:30:19+01:00,5253985.0,476145.0,0.34023425,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476085.0,0.34123588,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476095.0,0.33767965,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476105.0,0.35764372,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476115.0,0.35165974,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476125.0,0.36917982,germination-endoftillering
2019-02-24 11:30:19+01:00,5253975.0,476135.0,0.36917982,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476075.0,0.33357137,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476085.0,0.35289153,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476095.0,0.34123588,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476105.0,0.3536624,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476115.0,0.3448844,germination-endoftillering
2019-02-24 11:30:19+01:00,5253965.0,476125.0,0.366599,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476085.0,0.34482676,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476095.0,0.3376725,germination-endoftillering
2019-02-24 11:30:19+01:00,5253955.0,476105.0,0.366599,germination-endoftillering
2019-02-24 11:30:19+01:00,5253945.0,476085.0,0.3493966,germination-endoftillering
2019-02-24 11:30:19+01:00,5253945.0,476095.0,0.3493966,germination-endoftillering
2019-02-26 11:20:21+01:00,5254115.0,476245.0,0.35825127,germination-endoftillering
2019-02-26 11:20:21+01:00,5254115.0,476255.0,0.3786488,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476235.0,0.43394247,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476245.0,0.35825127,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476255.0,0.3525216,germination-endoftillering
2019-02-26 11:20:21+01:00,5254105.0,476265.0,0.3493517,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476225.0,0.3649823,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476235.0,0.3649823,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476245.0,0.37960115,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476255.0,0.3811384,germination-endoftillering
2019-02-26 11:20:21+01:00,5254095.0,476265.0,0.34291294,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476215.0,0.3876799,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476225.0,0.3100578,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476235.0,0.33289397,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476245.0,0.38511595,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476255.0,0.39004183,germination-endoftillering
2019-02-26 11:20:21+01:00,5254085.0,476265.0,0.34291294,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476195.0,0.35924628,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476205.0,0.37023976,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476215.0,0.35924628,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476225.0,0.3355902,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476235.0,0.368933,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476245.0,0.35526764,germination-endoftillering
2019-02-26 11:20:21+01:00,5254075.0,476255.0,0.34900534,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476185.0,0.35775945,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476195.0,0.35775945,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476205.0,0.36358726,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476215.0,0.36755157,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476225.0,0.34900534,germination-endoftillering
2019-02-26 11:20:21+01:00,5254065.0,476235.0,0.37231427,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476175.0,0.34206396,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476185.0,0.35924628,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476195.0,0.35775945,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476205.0,0.34333518,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476215.0,0.36755157,germination-endoftillering
2019-02-26 11:20:21+01:00,5254055.0,476225.0,0.37139243,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476165.0,0.35775128,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476175.0,0.3503905,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476185.0,0.35775945,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476195.0,0.33939657,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476205.0,0.34126213,germination-endoftillering
2019-02-26 11:20:21+01:00,5254045.0,476215.0,0.35775945,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476155.0,0.37182423,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476165.0,0.35775945,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476175.0,0.34333518,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476185.0,0.3360733,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476195.0,0.33114728,germination-endoftillering
2019-02-26 11:20:21+01:00,5254035.0,476205.0,0.36413747,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476145.0,0.34126213,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476155.0,0.34581572,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476165.0,0.34333518,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476175.0,0.34126213,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476185.0,0.34333518,germination-endoftillering
2019-02-26 11:20:21+01:00,5254025.0,476195.0,0.34333518,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476125.0,0.3782891,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476135.0,0.37341735,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476145.0,0.37633854,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476155.0,0.380555,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476165.0,0.3691906,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476175.0,0.37919822,germination-endoftillering
2019-02-26 11:20:21+01:00,5254015.0,476185.0,0.3990118,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476115.0,0.40712714,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476125.0,0.3821556,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476135.0,0.37341735,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476145.0,0.36798415,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476155.0,0.36550298,germination-endoftillering
2019-02-26 11:20:21+01:00,5254005.0,476165.0,0.3513078,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476105.0,0.37385815,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476115.0,0.37332126,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476125.0,0.3691906,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476135.0,0.35924628,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476145.0,0.3513078,germination-endoftillering
2019-02-26 11:20:21+01:00,5253995.0,476155.0,0.34735894,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476095.0,0.36358726,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476105.0,0.37385815,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476115.0,0.37332126,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476125.0,0.37385815,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476135.0,0.37332126,germination-endoftillering
2019-02-26 11:20:21+01:00,5253985.0,476145.0,0.3782891,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476085.0,0.34868345,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476095.0,0.34768355,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476105.0,0.37281325,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476115.0,0.3688047,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476125.0,0.3530604,germination-endoftillering
2019-02-26 11:20:21+01:00,5253975.0,476135.0,0.3556286,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476085.0,0.34868345,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476095.0,0.34668854,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476105.0,0.36755157,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476115.0,0.35775128,germination-endoftillering
2019-02-26 11:20:21+01:00,5253965.0,476125.0,0.34333518,germination-endoftillering
2019-02-26 11:20:21+01:00,5253955.0,476105.0,0.38298637,germination-endoftillering
2019-03-16 11:30:19+01:00,5254115.0,476245.0,0.49497646,germination-endoftillering
2019-03-16 11:30:19+01:00,5254115.0,476255.0,0.49497646,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476235.0,0.6925376,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476245.0,0.48382398,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476255.0,0.48595697,germination-endoftillering
2019-03-16 11:30:19+01:00,5254105.0,476265.0,0.46441877,germination-endoftillering
2019-03-16 11:30:19+01:00,5254095.0,476225.0,0.53299654,germination-endoftillering
2019-03-16 11:30:19+01:00,5254095.0,476235.0,0.52972054,germination-endoftillering
