time,y,x,lai
2021-06-03 12:25:59+02:00,5254325.0,475935.0,2.9158623
2021-06-03 12:25:59+02:00,5254315.0,475915.0,3.6205664
2021-06-03 12:25:59+02:00,5254315.0,475925.0,3.5947654
2021-06-03 12:25:59+02:00,5254315.0,475935.0,3.4074626
2021-06-03 12:25:59+02:00,5254305.0,475915.0,3.679083
2021-06-03 12:25:59+02:00,5254305.0,475925.0,3.6764076
2021-06-03 12:25:59+02:00,5254305.0,475935.0,3.5836632
2021-06-03 12:25:59+02:00,5254305.0,475945.0,3.1968353
2021-06-03 12:25:59+02:00,5254295.0,475915.0,3.679758
2021-06-03 12:25:59+02:00,5254295.0,475925.0,3.8379045
2021-06-03 12:25:59+02:00,5254295.0,475935.0,3.7613792
2021-06-03 12:25:59+02:00,5254295.0,475945.0,3.4077907
2021-06-03 12:25:59+02:00,5254285.0,475925.0,3.860504
2021-06-03 12:25:59+02:00,5254285.0,475935.0,3.8349538
2021-06-03 12:25:59+02:00,5254285.0,475945.0,3.487297
2021-06-03 12:25:59+02:00,5254275.0,475925.0,3.825549
2021-06-03 12:25:59+02:00,5254275.0,475935.0,3.8252587
2021-06-03 12:25:59+02:00,5254275.0,475945.0,3.6289005
2021-06-03 12:25:59+02:00,5254265.0,475925.0,3.8187377
2021-06-03 12:25:59+02:00,5254265.0,475935.0,3.7959507
2021-06-03 12:25:59+02:00,5254265.0,475945.0,3.6415377
2021-06-03 12:25:59+02:00,5254255.0,475925.0,3.8632538
2021-06-03 12:25:59+02:00,5254255.0,475935.0,3.8949652
2021-06-03 12:25:59+02:00,5254255.0,475945.0,3.742191
2021-06-03 12:25:59+02:00,5254245.0,475925.0,3.9012675
2021-06-03 12:25:59+02:00,5254245.0,475935.0,3.8769615
2021-06-03 12:25:59+02:00,5254245.0,475945.0,3.731193
2021-06-03 12:25:59+02:00,5254245.0,475955.0,3.720315
2021-06-03 12:25:59+02:00,5254235.0,475935.0,3.8502426
2021-06-03 12:25:59+02:00,5254235.0,475945.0,4.077008
2021-06-03 12:25:59+02:00,5254235.0,475955.0,4.0485644
2021-06-03 12:25:59+02:00,5254225.0,475945.0,4.044815
2021-06-03 12:25:59+02:00,5254225.0,475955.0,3.9962595
2021-06-10 12:15:59+02:00,5254365.0,475905.0,3.236134
2021-06-10 12:15:59+02:00,5254365.0,475915.0,3.2167041
2021-06-10 12:15:59+02:00,5254365.0,475925.0,3.411862
2021-06-10 12:15:59+02:00,5254355.0,475905.0,3.9206502
2021-06-10 12:15:59+02:00,5254355.0,475915.0,3.7680604
2021-06-10 12:15:59+02:00,5254355.0,475925.0,3.8072047
2021-06-10 12:15:59+02:00,5254355.0,475935.0,3.8755465
2021-06-10 12:15:59+02:00,5254345.0,475915.0,3.7907975
2021-06-10 12:15:59+02:00,5254345.0,475925.0,3.7986429
2021-06-10 12:15:59+02:00,5254345.0,475935.0,3.8332489
2021-06-10 12:15:59+02:00,5254335.0,475915.0,3.9950595
2021-06-10 12:15:59+02:00,5254335.0,475925.0,3.8934305
2021-06-10 12:15:59+02:00,5254335.0,475935.0,3.914508
2021-06-10 12:15:59+02:00,5254325.0,475915.0,3.9995556
2021-06-10 12:15:59+02:00,5254325.0,475925.0,3.9468465
2021-06-10 12:15:59+02:00,5254325.0,475935.0,3.8840256
2021-06-10 12:15:59+02:00,5254315.0,475915.0,4.2714634
2021-06-10 12:15:59+02:00,5254315.0,475925.0,4.1457562
2021-06-10 12:15:59+02:00,5254315.0,475935.0,4.0669107
2021-06-10 12:15:59+02:00,5254305.0,475915.0,4.2657914
2021-06-10 12:15:59+02:00,5254305.0,475925.0,4.159927
2021-06-10 12:15:59+02:00,5254305.0,475935.0,4.1025333
2021-06-10 12:15:59+02:00,5254305.0,475945.0,3.581399
2021-06-10 12:15:59+02:00,5254295.0,475915.0,4.029024
2021-06-10 12:15:59+02:00,5254295.0,475925.0,4.189274
2021-06-10 12:15:59+02:00,5254295.0,475935.0,4.1634564
2021-06-10 12:15:59+02:00,5254295.0,475945.0,3.8012028
2021-06-10 12:15:59+02:00,5254285.0,475925.0,4.180338
2021-06-10 12:15:59+02:00,5254285.0,475935.0,4.2152996
2021-06-10 12:15:59+02:00,5254285.0,475945.0,3.84831
2021-06-10 12:15:59+02:00,5254275.0,475925.0,4.353801
2021-06-10 12:15:59+02:00,5254275.0,475935.0,4.3772645
2021-06-10 12:15:59+02:00,5254275.0,475945.0,4.057756
2021-06-10 12:15:59+02:00,5254265.0,475925.0,4.3073864
2021-06-10 12:15:59+02:00,5254265.0,475935.0,4.330209
2021-06-10 12:15:59+02:00,5254265.0,475945.0,4.0564404
2021-06-10 12:15:59+02:00,5254255.0,475925.0,4.142448
2021-06-10 12:15:59+02:00,5254255.0,475935.0,4.1919003
2021-06-10 12:15:59+02:00,5254255.0,475945.0,4.2127194
2021-06-10 12:15:59+02:00,5254245.0,475925.0,4.193639
2021-06-10 12:15:59+02:00,5254245.0,475935.0,4.1464067
2021-06-10 12:15:59+02:00,5254245.0,475945.0,4.141293
2021-06-10 12:15:59+02:00,5254245.0,475955.0,4.1565695
2021-06-10 12:15:59+02:00,5254235.0,475935.0,3.8581781
2021-06-10 12:15:59+02:00,5254235.0,475945.0,4.2974386
2021-06-10 12:15:59+02:00,5254235.0,475955.0,4.2974386
2021-06-10 12:15:59+02:00,5254225.0,475945.0,4.3454375
2021-06-10 12:15:59+02:00,5254225.0,475955.0,4.301939
2021-06-13 12:25:59+02:00,5254365.0,475905.0,3.644913
2021-06-13 12:25:59+02:00,5254365.0,475915.0,3.7279568
2021-06-13 12:25:59+02:00,5254365.0,475925.0,4.0476046
2021-06-13 12:25:59+02:00,5254355.0,475905.0,4.0971107
2021-06-13 12:25:59+02:00,5254355.0,475915.0,4.0980706
2021-06-13 12:25:59+02:00,5254355.0,475925.0,4.2279706
2021-06-13 12:25:59+02:00,5254355.0,475935.0,4.2774525
2021-06-13 12:25:59+02:00,5254345.0,475915.0,4.1201077
2021-06-13 12:25:59+02:00,5254345.0,475925.0,4.2279706
2021-06-13 12:25:59+02:00,5254345.0,475935.0,4.268359
2021-06-13 12:25:59+02:00,5254335.0,475915.0,4.4564753
2021-06-13 12:25:59+02:00,5254335.0,475925.0,4.224078
2021-06-13 12:25:59+02:00,5254335.0,475935.0,4.221182
2021-06-13 12:25:59+02:00,5254325.0,475915.0,4.470643
2021-06-13 12:25:59+02:00,5254325.0,475925.0,4.2469893
2021-06-13 12:25:59+02:00,5254325.0,475935.0,4.2220883
2021-06-13 12:25:59+02:00,5254315.0,475915.0,4.6824975
2021-06-13 12:25:59+02:00,5254315.0,475925.0,4.5106483
2021-06-13 12:25:59+02:00,5254315.0,475935.0,4.490112
2021-06-13 12:25:59+02:00,5254305.0,475915.0,4.685694
2021-06-13 12:25:59+02:00,5254305.0,475925.0,4.5197306
2021-06-13 12:25:59+02:00,5254305.0,475935.0,4.491234
2021-06-13 12:25:59+02:00,5254305.0,475945.0,3.9953508
2021-06-13 12:25:59+02:00,5254295.0,475915.0,4.614435
2021-06-13 12:25:59+02:00,5254295.0,475925.0,4.6858983
2021-06-13 12:25:59+02:00,5254295.0,475935.0,4.676984
2021-06-13 12:25:59+02:00,5254295.0,475945.0,4.1950245
2021-06-13 12:25:59+02:00,5254285.0,475925.0,4.696015
2021-06-13 12:25:59+02:00,5254285.0,475935.0,4.681553
2021-06-13 12:25:59+02:00,5254285.0,475945.0,4.1990156
2021-06-13 12:25:59+02:00,5254275.0,475925.0,4.7339506
2021-06-13 12:25:59+02:00,5254275.0,475935.0,4.7261524
2021-06-13 12:25:59+02:00,5254275.0,475945.0,4.470643
2021-06-13 12:25:59+02:00,5254265.0,475925.0,4.7346177
2021-06-13 12:25:59+02:00,5254265.0,475935.0,4.720453
2021-06-13 12:25:59+02:00,5254265.0,475945.0,4.4714804
2021-06-13 12:25:59+02:00,5254255.0,475925.0,4.7823033
2021-06-13 12:25:59+02:00,5254255.0,475935.0,4.7679353
2021-06-13 12:25:59+02:00,5254255.0,475945.0,4.5959935
2021-06-13 12:25:59+02:00,5254245.0,475925.0,4.7834096
2021-06-13 12:25:59+02:00,5254245.0,475935.0,4.769761
2021-06-13 12:25:59+02:00,5254245.0,475945.0,4.591552
2021-06-13 12:25:59+02:00,5254245.0,475955.0,4.5856714
2021-06-13 12:25:59+02:00,5254235.0,475935.0,4.523019
2021-06-13 12:25:59+02:00,5254235.0,475945.0,4.716524
2021-06-13 12:25:59+02:00,5254235.0,475955.0,4.7136807
2021-06-13 12:25:59+02:00,5254225.0,475945.0,4.7272325
2021-06-13 12:25:59+02:00,5254225.0,475955.0,4.715654
2021-06-15 12:20:21+02:00,5254365.0,475905.0,3.7668097
2021-06-15 12:20:21+02:00,5254365.0,475915.0,3.7297294
2021-06-15 12:20:21+02:00,5254365.0,475925.0,3.9581742
2021-06-15 12:20:21+02:00,5254355.0,475905.0,3.7464318
2021-06-15 12:20:21+02:00,5254355.0,475915.0,3.7015867
2021-06-15 12:20:21+02:00,5254355.0,475925.0,3.9979348
2021-06-15 12:20:21+02:00,5254355.0,475935.0,4.079944
2021-06-15 12:20:21+02:00,5254345.0,475915.0,3.7522666
2021-06-15 12:20:21+02:00,5254345.0,475925.0,3.9369106
2021-06-15 12:20:21+02:00,5254345.0,475935.0,3.9779363
2021-06-15 12:20:21+02:00,5254335.0,475915.0,3.8385615
2021-06-15 12:20:21+02:00,5254335.0,475925.0,3.8105917
2021-06-15 12:20:21+02:00,5254335.0,475935.0,3.8344805
2021-06-15 12:20:21+02:00,5254325.0,475915.0,3.8938046
2021-06-15 12:20:21+02:00,5254325.0,475925.0,3.9251437
2021-06-15 12:20:21+02:00,5254325.0,475935.0,3.8344805
2021-06-15 12:20:21+02:00,5254315.0,475915.0,4.067422
2021-06-15 12:20:21+02:00,5254315.0,475925.0,4.3443975
2021-06-15 12:20:21+02:00,5254315.0,475935.0,4.214294
2021-06-15 12:20:21+02:00,5254305.0,475915.0,4.0991197
2021-06-15 12:20:21+02:00,5254305.0,475925.0,4.4431424
2021-06-15 12:20:21+02:00,5254305.0,475935.0,4.2869344
2021-06-15 12:20:21+02:00,5254305.0,475945.0,3.6418626
2021-06-15 12:20:21+02:00,5254295.0,475915.0,3.7852418
2021-06-15 12:20:21+02:00,5254295.0,475925.0,4.7307982
2021-06-15 12:20:21+02:00,5254295.0,475935.0,4.703564
2021-06-15 12:20:21+02:00,5254295.0,475945.0,3.8596518
2021-06-15 12:20:21+02:00,5254285.0,475925.0,4.700204
2021-06-15 12:20:21+02:00,5254285.0,475935.0,4.7158823
2021-06-15 12:20:21+02:00,5254285.0,475945.0,3.9112973
2021-06-15 12:20:21+02:00,5254275.0,475925.0,4.691632
2021-06-15 12:20:21+02:00,5254275.0,475935.0,4.6664486
2021-06-15 12:20:21+02:00,5254275.0,475945.0,4.1775527
2021-06-15 12:20:21+02:00,5254265.0,475925.0,4.6983304
2021-06-15 12:20:21+02:00,5254265.0,475935.0,4.6481466
2021-06-15 12:20:21+02:00,5254265.0,475945.0,4.2005854
2021-06-15 12:20:21+02:00,5254255.0,475925.0,4.6228895
2021-06-15 12:20:21+02:00,5254255.0,475935.0,4.5917444
2021-06-15 12:20:21+02:00,5254255.0,475945.0,4.6031137
2021-06-15 12:20:21+02:00,5254245.0,475925.0,4.744188
2021-06-15 12:20:21+02:00,5254245.0,475935.0,4.613316
2021-06-15 12:20:21+02:00,5254245.0,475945.0,4.608185
2021-06-15 12:20:21+02:00,5254245.0,475955.0,4.5871234
2021-06-15 12:20:21+02:00,5254235.0,475935.0,4.338376
2021-06-15 12:20:21+02:00,5254235.0,475945.0,4.8969083
2021-06-15 12:20:21+02:00,5254235.0,475955.0,4.8906198
2021-06-15 12:20:21+02:00,5254225.0,475945.0,4.9860015
2021-06-15 12:20:21+02:00,5254225.0,475955.0,4.908692
