time,y,x,lai
2022-05-16 12:15:59+02:00,5254195.0,476635.0,4.3314185
2022-05-16 12:15:59+02:00,5254185.0,476615.0,4.36518
2022-05-16 12:15:59+02:00,5254185.0,476625.0,4.3206453
2022-05-16 12:15:59+02:00,5254185.0,476635.0,4.3014884
2022-05-16 12:15:59+02:00,5254175.0,476595.0,4.7057037
2022-05-16 12:15:59+02:00,5254175.0,476605.0,4.557657
2022-05-16 12:15:59+02:00,5254175.0,476615.0,4.5627675
2022-05-16 12:15:59+02:00,5254175.0,476625.0,4.43321
2022-05-16 12:15:59+02:00,5254175.0,476635.0,4.4303837
2022-05-16 12:15:59+02:00,5254175.0,476645.0,4.194969
2022-05-16 12:15:59+02:00,5254165.0,476585.0,4.7230215
2022-05-16 12:15:59+02:00,5254165.0,476595.0,4.7408805
2022-05-16 12:15:59+02:00,5254165.0,476605.0,4.560038
2022-05-16 12:15:59+02:00,5254165.0,476615.0,4.5657225
2022-05-16 12:15:59+02:00,5254165.0,476625.0,4.4403152
2022-05-16 12:15:59+02:00,5254165.0,476635.0,4.4625154
2022-05-16 12:15:59+02:00,5254165.0,476645.0,4.224181
2022-05-16 12:15:59+02:00,5254155.0,476565.0,4.142131
2022-05-16 12:15:59+02:00,5254155.0,476575.0,4.2313004
2022-05-16 12:15:59+02:00,5254155.0,476585.0,4.613492
2022-05-16 12:15:59+02:00,5254155.0,476595.0,4.616983
2022-05-16 12:15:59+02:00,5254155.0,476605.0,4.671778
2022-05-16 12:15:59+02:00,5254155.0,476615.0,4.6743197
2022-05-16 12:15:59+02:00,5254155.0,476625.0,4.574523
2022-05-16 12:15:59+02:00,5254155.0,476635.0,4.579401
2022-05-16 12:15:59+02:00,5254155.0,476645.0,4.1397705
2022-05-16 12:15:59+02:00,5254145.0,476535.0,2.9174318
2022-05-16 12:15:59+02:00,5254145.0,476545.0,3.8550866
2022-05-16 12:15:59+02:00,5254145.0,476555.0,3.8927171
2022-05-16 12:15:59+02:00,5254145.0,476565.0,4.176523
2022-05-16 12:15:59+02:00,5254145.0,476575.0,4.209105
2022-05-16 12:15:59+02:00,5254145.0,476585.0,4.599781
2022-05-16 12:15:59+02:00,5254145.0,476595.0,4.613492
2022-05-16 12:15:59+02:00,5254145.0,476605.0,4.6824937
2022-05-16 12:15:59+02:00,5254135.0,476525.0,3.0948281
2022-05-16 12:15:59+02:00,5254135.0,476535.0,3.1811478
2022-05-16 12:15:59+02:00,5254135.0,476545.0,3.8161862
2022-05-16 12:15:59+02:00,5254135.0,476555.0,3.777143
2022-05-26 12:15:59+02:00,5254195.0,476625.0,4.639723
2022-05-26 12:15:59+02:00,5254195.0,476635.0,4.6517453
2022-05-26 12:15:59+02:00,5254185.0,476615.0,4.615794
2022-05-26 12:15:59+02:00,5254185.0,476625.0,4.654443
2022-05-26 12:15:59+02:00,5254185.0,476635.0,4.650103
2022-05-26 12:15:59+02:00,5254175.0,476595.0,4.845056
2022-05-26 12:15:59+02:00,5254175.0,476605.0,4.8349853
2022-05-26 12:15:59+02:00,5254175.0,476615.0,4.8343973
2022-05-26 12:15:59+02:00,5254175.0,476625.0,4.7779956
2022-05-26 12:15:59+02:00,5254175.0,476635.0,4.779069
2022-05-26 12:15:59+02:00,5254175.0,476645.0,4.53623
2022-05-26 12:15:59+02:00,5254165.0,476585.0,4.845648
2022-05-26 12:15:59+02:00,5254165.0,476595.0,4.837961
2022-05-26 12:15:59+02:00,5254165.0,476605.0,4.837961
2022-05-26 12:15:59+02:00,5254165.0,476615.0,4.839556
2022-05-26 12:15:59+02:00,5254165.0,476625.0,4.7817063
2022-05-26 12:15:59+02:00,5254165.0,476635.0,4.78266
2022-05-26 12:15:59+02:00,5254165.0,476645.0,4.5428805
2022-05-26 12:15:59+02:00,5254155.0,476565.0,4.507096
2022-05-26 12:15:59+02:00,5254155.0,476575.0,4.5138073
2022-05-26 12:15:59+02:00,5254155.0,476585.0,4.824104
2022-05-26 12:15:59+02:00,5254155.0,476595.0,4.8312993
2022-05-26 12:15:59+02:00,5254155.0,476605.0,4.8698163
2022-05-26 12:15:59+02:00,5254155.0,476615.0,4.86247
2022-05-26 12:15:59+02:00,5254155.0,476625.0,4.782926
2022-05-26 12:15:59+02:00,5254155.0,476635.0,4.78238
2022-05-26 12:15:59+02:00,5254155.0,476645.0,4.5405774
2022-05-26 12:15:59+02:00,5254145.0,476535.0,3.200938
2022-05-26 12:15:59+02:00,5254145.0,476545.0,4.1465445
2022-05-26 12:15:59+02:00,5254145.0,476555.0,4.1832023
2022-05-26 12:15:59+02:00,5254145.0,476565.0,4.514635
2022-05-26 12:15:59+02:00,5254145.0,476575.0,4.5204344
2022-05-26 12:15:59+02:00,5254145.0,476585.0,4.821083
2022-05-26 12:15:59+02:00,5254145.0,476595.0,4.825195
2022-05-26 12:15:59+02:00,5254145.0,476605.0,4.8580847
2022-05-26 12:15:59+02:00,5254135.0,476525.0,3.4422274
2022-05-26 12:15:59+02:00,5254135.0,476535.0,3.4848175
2022-05-26 12:15:59+02:00,5254135.0,476545.0,4.163081
2022-05-26 12:15:59+02:00,5254135.0,476555.0,4.153698
