time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5203745.0,352815.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352825.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352835.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352845.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352855.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352865.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352875.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352885.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203745.0,352905.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352765.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352775.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352785.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352795.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352805.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352815.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352825.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352835.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352845.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352855.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352865.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352875.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352885.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352905.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203755.0,352915.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352745.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352755.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352765.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352775.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352785.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352795.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352805.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352815.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352825.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352835.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352845.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352855.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352865.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352875.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352885.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203765.0,352925.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352745.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352755.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352765.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352775.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352785.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352795.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352805.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352815.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352825.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352835.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352845.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352855.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352865.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352875.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352885.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352925.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203775.0,352935.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352725.0,4.2015644e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352735.0,3.1989597e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352745.0,1.1452801e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352755.0,1.1452801e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352765.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352775.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352785.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352795.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352805.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352815.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352825.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352835.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352845.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352855.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352925.0,2.7834576e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203785.0,352935.0,2.7834576e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352725.0,6.1471156e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352735.0,3.1989597e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352745.0,1.1452801e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352755.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352765.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352775.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352785.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352795.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352805.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352815.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352825.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352835.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352845.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352855.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203795.0,352925.0,1.549735e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352705.0,3.1989597e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352715.0,3.1989597e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352725.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352735.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352745.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352755.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352765.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352775.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352785.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352795.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352805.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352815.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352825.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352835.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352905.0,4.242173e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203805.0,352915.0,4.242173e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352705.0,3.1989597e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352715.0,8.5824736e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352725.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352735.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352745.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352755.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352765.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352775.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352785.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352795.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352805.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352815.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352825.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352835.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203815.0,352905.0,8.4526663e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352685.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352695.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352705.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352715.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352725.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352735.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352745.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352755.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352765.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352775.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352785.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352795.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352805.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352815.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352885.0,1.546614e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5203825.0,352895.0,8.4526663e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352685.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352695.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352705.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352715.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352725.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352735.0,8.3640804e-14,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352745.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352755.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352765.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352775.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352785.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352795.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352805.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352815.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203835.0,352885.0,4.242173e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352665.0,6.8291484e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352675.0,6.8291484e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352685.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352695.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352705.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352715.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352725.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352735.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352745.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352755.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352765.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352775.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352865.0,8.4526663e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203845.0,352875.0,8.4526663e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352665.0,6.8291484e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352675.0,6.7114647e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352685.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352695.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352705.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352715.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352725.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352735.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352745.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352755.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352765.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203855.0,352775.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352645.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352655.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352665.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352675.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352685.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352695.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352705.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352715.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352725.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352735.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352745.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352755.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203865.0,352845.0,8.4526663e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352645.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352655.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352665.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352675.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352685.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352695.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352705.0,5.660656e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352715.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352725.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352735.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352745.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203875.0,352755.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352635.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352645.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352655.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352665.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352675.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352685.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352695.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352705.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352715.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203885.0,352825.0,1.1984061e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352625.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352635.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352645.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352655.0,1.02236524e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352665.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352675.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352685.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352695.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352705.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203895.0,352715.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352615.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352625.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352635.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352645.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352655.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352665.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352675.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203905.0,352805.0,1.7848414e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352605.0,6.941747e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352615.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352625.0,5.8466133e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352635.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352645.0,1.0468163e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352655.0,5.041929e-13,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352665.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203915.0,352675.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352595.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352605.0,1.033212e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352615.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352625.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352635.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352645.0,1.0934106e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352655.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352765.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203925.0,352775.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203935.0,352585.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5203935.0,352595.0,2.0411777e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5203935.0,352605.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203935.0,352615.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203935.0,352625.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203935.0,352635.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5203935.0,352645.0,1.0934106e-12,germination-endoftillering
