time,y,x,ccc,pheno_phase
2017-04-10 12:30:21+02:00,5203599.78483129,353047.1266695329,0.43109953,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353057.1266695329,0.40727907,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353067.1266695329,0.40361613,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353077.1266695329,0.4132087,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353087.1266695329,0.41294965,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203599.78483129,353097.1266695329,0.45223314,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352917.1266695329,0.7781138,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352927.1266695329,0.7647426,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352937.1266695329,0.6846828,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352947.1266695329,0.7308573,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352957.1266695329,0.6340039,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352967.1266695329,0.6047471,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352977.1266695329,0.5322403,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352987.1266695329,0.51488775,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,352997.1266695329,0.44654012,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353007.1266695329,0.41901466,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353017.1266695329,0.40900296,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353027.1266695329,0.42036358,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353037.1266695329,0.42962,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353047.1266695329,0.41924104,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353057.1266695329,0.41276196,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353067.1266695329,0.4156904,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353077.1266695329,0.42140356,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353087.1266695329,0.42295077,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353097.1266695329,0.43629697,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203609.78483129,353107.1266695329,0.42962,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352907.1266695329,0.80868,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352917.1266695329,0.7397537,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352927.1266695329,0.7406599,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352937.1266695329,0.69341975,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352947.1266695329,0.6590178,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352957.1266695329,0.51091117,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352967.1266695329,0.51228124,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352977.1266695329,0.48244423,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352987.1266695329,0.46761754,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,352997.1266695329,0.430585,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353007.1266695329,0.41964728,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353017.1266695329,0.39856794,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353027.1266695329,0.41682097,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353037.1266695329,0.44077834,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353047.1266695329,0.42042825,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353057.1266695329,0.4162285,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353067.1266695329,0.42345792,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353077.1266695329,0.42584324,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353087.1266695329,0.41717997,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353097.1266695329,0.42324424,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353107.1266695329,0.4199076,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203619.78483129,353117.1266695329,0.44502193,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352887.1266695329,0.42995515,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352897.1266695329,0.52360755,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352907.1266695329,0.5415431,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352917.1266695329,0.5586817,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352927.1266695329,0.56105846,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352937.1266695329,0.4883555,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352947.1266695329,0.449446,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352957.1266695329,0.40162316,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352967.1266695329,0.4082224,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352977.1266695329,0.42075545,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352987.1266695329,0.41954458,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,352997.1266695329,0.4082224,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353007.1266695329,0.4093616,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353017.1266695329,0.3982221,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353027.1266695329,0.40560663,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353037.1266695329,0.42345792,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353047.1266695329,0.4132087,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353057.1266695329,0.4227881,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353067.1266695329,0.42140356,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353077.1266695329,0.42777207,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353087.1266695329,0.42295077,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353097.1266695329,0.41586497,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353107.1266695329,0.41649225,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353117.1266695329,0.42586884,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203629.78483129,353127.1266695329,0.43472552,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352887.1266695329,0.39193848,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352897.1266695329,0.4630928,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352907.1266695329,0.5334825,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352917.1266695329,0.5440106,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352927.1266695329,0.51562065,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352937.1266695329,0.4507673,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352947.1266695329,0.43890712,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352957.1266695329,0.4135047,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352967.1266695329,0.41171703,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352977.1266695329,0.42075545,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352987.1266695329,0.42036358,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,352997.1266695329,0.40591133,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353007.1266695329,0.404276,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353017.1266695329,0.40997404,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353027.1266695329,0.41010773,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353037.1266695329,0.4135047,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353047.1266695329,0.41276196,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353057.1266695329,0.4259144,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353067.1266695329,0.42586884,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353077.1266695329,0.43982956,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353087.1266695329,0.4370883,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353097.1266695329,0.42950934,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353107.1266695329,0.43472552,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353117.1266695329,0.44033596,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353127.1266695329,0.43762106,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203639.78483129,353137.1266695329,0.4506932,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352887.1266695329,0.3592976,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352897.1266695329,0.39392248,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352907.1266695329,0.4200349,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352917.1266695329,0.44397873,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352927.1266695329,0.44654012,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352937.1266695329,0.4283056,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352947.1266695329,0.4247592,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352957.1266695329,0.41758746,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352967.1266695329,0.41070014,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352977.1266695329,0.41161573,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352987.1266695329,0.41263482,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,352997.1266695329,0.41714257,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353007.1266695329,0.4205867,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353017.1266695329,0.44000113,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353027.1266695329,0.43637723,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353037.1266695329,0.430585,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353047.1266695329,0.43267918,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353057.1266695329,0.4566573,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353067.1266695329,0.45910263,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353077.1266695329,0.48971653,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353087.1266695329,0.4991727,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353097.1266695329,0.5089281,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353107.1266695329,0.5079993,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353117.1266695329,0.513997,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353127.1266695329,0.5021558,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353137.1266695329,0.48164478,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203649.78483129,353147.1266695329,0.48141736,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352897.1266695329,0.40346277,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352907.1266695329,0.40809986,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352917.1266695329,0.42223427,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352927.1266695329,0.4424252,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352937.1266695329,0.4459428,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352947.1266695329,0.43129182,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352957.1266695329,0.4162285,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352967.1266695329,0.4202237,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352977.1266695329,0.41695175,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352987.1266695329,0.41115656,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,352997.1266695329,0.4276615,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353007.1266695329,0.4459105,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353017.1266695329,0.46419713,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353027.1266695329,0.46188793,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353037.1266695329,0.4601713,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353047.1266695329,0.45991972,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353057.1266695329,0.48007798,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353067.1266695329,0.48179227,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353077.1266695329,0.50739,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353087.1266695329,0.5293295,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353097.1266695329,0.5426976,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353107.1266695329,0.5354549,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353117.1266695329,0.5331724,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353127.1266695329,0.5329291,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353137.1266695329,0.50632715,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353147.1266695329,0.5051308,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203659.78483129,353157.1266695329,0.5053992,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352907.1266695329,0.40579876,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352917.1266695329,0.36873057,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352927.1266695329,0.37871796,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352937.1266695329,0.42081586,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352947.1266695329,0.42576763,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352957.1266695329,0.44511992,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352967.1266695329,0.45430878,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352977.1266695329,0.46163884,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352987.1266695329,0.45489424,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,352997.1266695329,0.48819405,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353007.1266695329,0.51254135,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353017.1266695329,0.5923918,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353027.1266695329,0.60886174,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353037.1266695329,0.64630413,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353047.1266695329,0.6308991,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353057.1266695329,0.67050487,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353067.1266695329,0.6804871,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353077.1266695329,0.6381318,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353087.1266695329,0.6362141,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353097.1266695329,0.6804221,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353107.1266695329,0.6805705,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353117.1266695329,0.69024426,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353127.1266695329,0.70449626,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353137.1266695329,0.6957663,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353147.1266695329,0.6959535,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203669.78483129,353157.1266695329,0.6582271,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352917.1266695329,0.35973027,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352927.1266695329,0.35179144,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352937.1266695329,0.39198998,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352947.1266695329,0.4253862,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352957.1266695329,0.4635271,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352967.1266695329,0.47448748,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352977.1266695329,0.47368008,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352987.1266695329,0.48241678,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,352997.1266695329,0.5103176,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353007.1266695329,0.5235786,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353017.1266695329,0.60260594,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353027.1266695329,0.6126476,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353037.1266695329,0.66885525,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353047.1266695329,0.65685284,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353057.1266695329,0.6940708,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353067.1266695329,0.7056316,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353077.1266695329,0.6664645,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353087.1266695329,0.64468175,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353097.1266695329,0.67398673,stemelongation-endofheading
2017-04-10 12:30:21+02:00,5203679.78483129,353107.1266695329,0.6847713,stemelongation-endofheading
