time,y,x,lai_q95,pheno_phase
2017-04-10 12:30:21+02:00,5203599.78483129,352937.1266695329,3.5979517,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352947.1266695329,3.594234,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352957.1266695329,3.2378488,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352967.1266695329,3.2514198,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352977.1266695329,3.1420224,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352987.1266695329,3.140937,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352997.1266695329,2.5887196,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353007.1266695329,2.3188174,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353017.1266695329,2.1110647,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353027.1266695329,2.1107485,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353037.1266695329,2.0817623,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353047.1266695329,2.059114,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353057.1266695329,1.8977892,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353067.1266695329,1.8763454,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353077.1266695329,1.9685977,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353087.1266695329,1.9685977,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353097.1266695329,2.15022,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352917.1266695329,3.2350204,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352927.1266695329,3.154232,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352937.1266695329,2.92136,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352947.1266695329,3.1999378,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352957.1266695329,2.9093509,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352967.1266695329,2.7278388,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352977.1266695329,2.5383174,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352987.1266695329,2.4428809,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352997.1266695329,2.1844456,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353007.1266695329,1.9985751,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353017.1266695329,1.92178,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353027.1266695329,2.011968,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353037.1266695329,2.059114,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353047.1266695329,1.9764737,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353057.1266695329,1.9329703,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353067.1266695329,1.9766612,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353077.1266695329,2.007758,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353087.1266695329,2.0198712,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353097.1266695329,2.1066892,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353107.1266695329,2.0660179,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352907.1266695329,3.268383,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352917.1266695329,3.0852194,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352927.1266695329,3.0900495,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352937.1266695329,2.9672728,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352947.1266695329,2.77906,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352957.1266695329,2.3301606,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352967.1266695329,2.3356507,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352977.1266695329,2.276523,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352987.1266695329,2.2142036,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352997.1266695329,2.0792544,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353007.1266695329,1.9997156,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353017.1266695329,1.854557,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353027.1266695329,1.9754919,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353037.1266695329,2.120968,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353047.1266695329,1.9980087,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353057.1266695329,1.9764737,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353067.1266695329,2.0267196,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353077.1266695329,2.0409281,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353087.1266695329,1.9815509,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353097.1266695329,2.0237734,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353107.1266695329,1.9895291,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353117.1266695329,2.1106472,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352887.1266695329,2.056945,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352897.1266695329,2.423111,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352907.1266695329,2.522632,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352917.1266695329,2.5673387,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352927.1266695329,2.571391,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352937.1266695329,2.3924992,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352947.1266695329,2.1803067,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352957.1266695329,1.8580216,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352967.1266695329,1.8843802,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352977.1266695329,2.0017338,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352987.1266695329,1.9853528,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352997.1266695329,1.8940058,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353007.1266695329,1.9047024,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353017.1266695329,1.8565283,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353027.1266695329,1.8928014,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353037.1266695329,2.0402062,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353047.1266695329,1.9324251,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353057.1266695329,2.0117624,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353067.1266695329,2.0019176,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353077.1266695329,2.0405443,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353087.1266695329,1.9988205,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353097.1266695329,1.9635109,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353107.1266695329,1.9655149,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353117.1266695329,2.011968,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353127.1266695329,2.090942,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352887.1266695329,1.8225021,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352897.1266695329,2.1501803,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352907.1266695329,2.4788454,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352917.1266695329,2.4822946,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352927.1266695329,2.3505485,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352937.1266695329,2.1939676,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352947.1266695329,2.1051085,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352957.1266695329,1.9305139,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352967.1266695329,1.9044657,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352977.1266695329,2.0017338,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352987.1266695329,2.0014553,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352997.1266695329,1.8848741,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353007.1266695329,1.8807654,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353017.1266695329,1.9324251,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353027.1266695329,1.9285488,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353037.1266695329,1.9655149,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353047.1266695329,1.9635109,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353057.1266695329,2.0315588,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353067.1266695329,2.029005,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353077.1266695329,2.1107485,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353087.1266695329,2.1035092,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353097.1266695329,2.0487008,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353107.1266695329,2.0931501,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353117.1266695329,2.1107485,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353127.1266695329,2.1052494,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353137.1266695329,2.1877685,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352887.1266695329,1.6994531,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352897.1266695329,1.8540447,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352907.1266695329,1.9853921,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352917.1266695329,2.147968,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352927.1266695329,2.162685,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352937.1266695329,2.0315588,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352947.1266695329,2.0017338,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352957.1266695329,1.9853921,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352967.1266695329,1.9047024,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352977.1266695329,1.92178,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352987.1266695329,1.9464695,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352997.1266695329,1.9754919,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353007.1266695329,1.9985297,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353017.1266695329,2.1096961,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353027.1266695329,2.0948908,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353037.1266695329,2.0633695,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353047.1266695329,2.0776315,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353057.1266695329,2.2175312,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353067.1266695329,2.2237363,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353077.1266695329,2.3520532,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353087.1266695329,2.3996844,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353097.1266695329,2.4358997,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353107.1266695329,2.4358997,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353117.1266695329,2.43532,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353127.1266695329,2.3945963,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353137.1266695329,2.306371,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353147.1266695329,2.3059516,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352897.1266695329,1.8831236,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352907.1266695329,1.9034102,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352917.1266695329,1.988999,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352927.1266695329,2.1261528,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352937.1266695329,2.1599782,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352947.1266695329,2.0661025,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352957.1266695329,1.9685977,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352967.1266695329,2.0017338,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352977.1266695329,1.9815509,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352987.1266695329,1.9056262,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352997.1266695329,2.0405443,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353007.1266695329,2.172811,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353017.1266695329,2.2723043,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353027.1266695329,2.2458782,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353037.1266695329,2.2391708,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353047.1266695329,2.2335947,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353057.1266695329,2.3188174,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353067.1266695329,2.3317108,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353077.1266695329,2.4358997,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353087.1266695329,2.5631323,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353097.1266695329,2.6155303,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353107.1266695329,2.5814645,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353117.1266695329,2.522632,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353127.1266695329,2.51917,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353137.1266695329,2.4378004,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353147.1266695329,2.4328232,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353157.1266695329,2.4112642,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352907.1266695329,1.8883618,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352917.1266695329,1.7415508,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352927.1266695329,1.7653276,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352937.1266695329,2.0227933,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352947.1266695329,2.0403876,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352957.1266695329,2.15022,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352967.1266695329,2.2103589,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352977.1266695329,2.2335947,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352987.1266695329,2.1927624,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352997.1266695329,2.3292613,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353007.1266695329,2.45479,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353017.1266695329,2.7112412,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353027.1266695329,2.7664452,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353037.1266695329,2.8373878,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353047.1266695329,2.7429402,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353057.1266695329,2.9099548,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353067.1266695329,2.9476197,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353077.1266695329,2.7810786,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353087.1266695329,2.7739987,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353097.1266695329,2.9821448,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353107.1266695329,2.9800675,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353117.1266695329,3.0405872,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353127.1266695329,3.1227174,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353137.1266695329,3.0861387,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353147.1266695329,3.0861387,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353157.1266695329,2.926281,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352917.1266695329,1.7091528,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352927.1266695329,1.6691499,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352937.1266695329,1.8347094,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352947.1266695329,2.0402062,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352957.1266695329,2.2484677,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352967.1266695329,2.3399312,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352977.1266695329,2.3015523,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352987.1266695329,2.3498206,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352997.1266695329,2.4361193,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353007.1266695329,2.520063,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353017.1266695329,2.7395656,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353027.1266695329,2.7710109,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353037.1266695329,2.9791906,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353047.1266695329,2.9155061,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353057.1266695329,3.061953,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353067.1266695329,3.1217704,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353077.1266695329,2.937011,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353087.1266695329,2.8052206,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353097.1266695329,2.9446185,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353107.1266695329,3.0180595,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353117.1266695329,3.036696,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353127.1266695329,3.1321816,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353137.1266695329,3.1230547,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353147.1266695329,3.0820377,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353157.1266695329,3.036696,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353167.1266695329,3.042569,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352927.1266695329,1.783983,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352937.1266695329,1.871583,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352947.1266695329,2.0019176,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352957.1266695329,2.3162434,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352967.1266695329,2.489317,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352977.1266695329,2.6384246,germination-endoftillering
