time,y,x,lai,pheno_phase
2017-04-10 12:30:21+02:00,5203589.78483129,353037.1266695329,1.0667741,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353047.1266695329,1.0517632,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353057.1266695329,0.9784599,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353067.1266695329,0.95994747,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353077.1266695329,0.96301115,germination-endoftillering
2017-04-10 12:30:21+02:00,5203589.78483129,353087.1266695329,0.98329544,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352937.1266695329,1.9047596,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352947.1266695329,1.8943595,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352957.1266695329,1.6937819,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352967.1266695329,1.7027439,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352977.1266695329,1.6179876,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352987.1266695329,1.6175942,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,352997.1266695329,1.3273699,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353007.1266695329,1.2043911,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353017.1266695329,1.0698458,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353027.1266695329,1.0674195,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353037.1266695329,1.0391065,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353047.1266695329,1.0284588,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353057.1266695329,0.98329544,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353067.1266695329,0.97925067,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353077.1266695329,0.99368024,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353087.1266695329,0.9931621,germination-endoftillering
2017-04-10 12:30:21+02:00,5203599.78483129,353097.1266695329,1.0825989,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352917.1266695329,1.7068207,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352927.1266695329,1.6818414,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352937.1266695329,1.5112711,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352947.1266695329,1.5942515,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352957.1266695329,1.4023317,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352967.1266695329,1.3526802,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352977.1266695329,1.2278292,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352987.1266695329,1.1943895,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,352997.1266695329,1.0581981,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353007.1266695329,1.0091553,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353017.1266695329,0.9912598,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353027.1266695329,1.0109752,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353037.1266695329,1.0141559,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353047.1266695329,0.9920664,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353057.1266695329,0.9875955,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353067.1266695329,0.9916138,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353077.1266695329,1.0044525,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353087.1266695329,1.0060457,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353097.1266695329,1.0243249,germination-endoftillering
2017-04-10 12:30:21+02:00,5203609.78483129,353107.1266695329,1.0138168,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352907.1266695329,1.771384,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352917.1266695329,1.6444007,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352927.1266695329,1.6484672,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352937.1266695329,1.5265398,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352947.1266695329,1.4671273,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352957.1266695329,1.200113,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352967.1266695329,1.2029296,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352977.1266695329,1.1366441,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352987.1266695329,1.1142708,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,352997.1266695329,1.0284588,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353007.1266695329,1.0093963,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353017.1266695329,0.971077,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353027.1266695329,1.0047884,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353037.1266695329,1.0302086,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353047.1266695329,0.9958634,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353057.1266695329,0.9913578,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353067.1266695329,1.0055853,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353077.1266695329,1.0105731,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353087.1266695329,0.99681365,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353097.1266695329,1.0027665,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353107.1266695329,0.99368024,germination-endoftillering
2017-04-10 12:30:21+02:00,5203619.78483129,353117.1266695329,1.0625999,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352887.1266695329,1.0368253,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352897.1266695329,1.2214515,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352907.1266695329,1.249608,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352917.1266695329,1.2799852,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352927.1266695329,1.2826829,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352937.1266695329,1.1316373,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352947.1266695329,1.0644324,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352957.1266695329,0.9760035,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352967.1266695329,0.98505795,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352977.1266695329,1.0067184,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352987.1266695329,1.0040774,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,352997.1266695329,0.9776786,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353007.1266695329,0.9807875,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353017.1266695329,0.9640153,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353027.1266695329,0.9802029,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353037.1266695329,1.0093963,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353047.1266695329,0.9883969,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353057.1266695329,1.0008146,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353067.1266695329,0.9980704,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353077.1266695329,1.0092639,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353087.1266695329,0.9983321,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353097.1266695329,0.9896709,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353107.1266695329,0.99047506,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353117.1266695329,1.0103313,germination-endoftillering
2017-04-10 12:30:21+02:00,5203629.78483129,353127.1266695329,1.031047,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352887.1266695329,0.9640153,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352897.1266695329,1.1023612,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352907.1266695329,1.2349958,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352917.1266695329,1.2531674,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352927.1266695329,1.2043911,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352937.1266695329,1.0694554,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352947.1266695329,1.0428627,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352957.1266695329,0.9925881,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352967.1266695329,0.9900434,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352977.1266695329,1.0069709,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352987.1266695329,1.0067184,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,352997.1266695329,0.9765094,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353007.1266695329,0.97360766,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353017.1266695329,0.9875955,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353027.1266695329,0.9847951,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353037.1266695329,0.98991454,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353047.1266695329,0.9893219,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353057.1266695329,1.0065097,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353067.1266695329,1.006405,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353077.1266695329,1.0286903,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353087.1266695329,1.026752,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353097.1266695329,1.0133821,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353107.1266695329,1.0239428,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353117.1266695329,1.0383065,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353127.1266695329,1.0348636,germination-endoftillering
2017-04-10 12:30:21+02:00,5203639.78483129,353137.1266695329,1.0696164,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352887.1266695329,0.8904192,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352897.1266695329,0.94653875,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352907.1266695329,0.99214846,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352917.1266695329,1.0338593,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352927.1266695329,1.0415341,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352937.1266695329,1.0100657,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352947.1266695329,1.0008942,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352957.1266695329,0.99127823,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352967.1266695329,0.9780709,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352977.1266695329,0.9844632,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352987.1266695329,0.98908037,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,352997.1266695329,0.99214506,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353007.1266695329,0.9984587,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353017.1266695329,1.0391065,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353027.1266695329,1.0331401,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353037.1266695329,1.0239428,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353047.1266695329,1.0272454,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353057.1266695329,1.0789874,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353067.1266695329,1.0826575,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353077.1266695329,1.1319274,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353087.1266695329,1.1445973,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353097.1266695329,1.1681664,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353107.1266695329,1.1661564,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353117.1266695329,1.1850214,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353127.1266695329,1.1686645,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353137.1266695329,1.1197758,germination-endoftillering
2017-04-10 12:30:21+02:00,5203649.78483129,353147.1266695329,1.119545,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352897.1266695329,0.9611724,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352907.1266695329,0.9724056,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352917.1266695329,0.9928805,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352927.1266695329,1.031677,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352937.1266695329,1.0415341,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352947.1266695329,1.0151958,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352957.1266695329,0.9897582,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352967.1266695329,0.9959811,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352977.1266695329,0.99377835,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352987.1266695329,0.9827913,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,352997.1266695329,1.0109752,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353007.1266695329,1.0456343,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353017.1266695329,1.0791891,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353027.1266695329,1.0730122,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353037.1266695329,1.0716039,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353047.1266695329,1.0708214,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353057.1266695329,1.1159819,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353067.1266695329,1.119545,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353077.1266695329,1.1555661,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353087.1266695329,1.1927927,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353097.1266695329,1.2284063,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353107.1266695329,1.2200757,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353117.1266695329,1.2241976,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353127.1266695329,1.2209835,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353137.1266695329,1.1550397,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353147.1266695329,1.1532136,germination-endoftillering
2017-04-10 12:30:21+02:00,5203659.78483129,353157.1266695329,1.171365,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352907.1266695329,0.9662134,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352917.1266695329,0.9034378,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352927.1266695329,0.9179494,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352937.1266695329,1.0039588,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352947.1266695329,1.0080786,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352957.1266695329,1.03348,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352967.1266695329,1.0533807,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352977.1266695329,1.0708214,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352987.1266695329,1.0619158,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,352997.1266695329,1.1318629,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353007.1266695329,1.1615708,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353017.1266695329,1.3274364,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353027.1266695329,1.3494943,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353037.1266695329,1.428255,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353047.1266695329,1.400535,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353057.1266695329,1.4888887,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353067.1266695329,1.503165,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353077.1266695329,1.4175955,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353087.1266695329,1.4145851,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353097.1266695329,1.5008109,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353107.1266695329,1.5004748,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353117.1266695329,1.5155512,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353127.1266695329,1.5369606,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353137.1266695329,1.5250154,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353147.1266695329,1.5246178,germination-endoftillering
2017-04-10 12:30:21+02:00,5203669.78483129,353157.1266695329,1.4471867,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352917.1266695329,0.88721794,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352927.1266695329,0.87515837,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352937.1266695329,0.9415632,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352947.1266695329,1.0068868,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352957.1266695329,1.0647427,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352967.1266695329,1.0832728,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352977.1266695329,1.0922331,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352987.1266695329,1.1017485,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,352997.1266695329,1.1583815,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353007.1266695329,1.1880765,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353017.1266695329,1.3435261,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353027.1266695329,1.3517942,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353037.1266695329,1.4719591,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353047.1266695329,1.452864,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353057.1266695329,1.5250154,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353067.1266695329,1.5422896,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353077.1266695329,1.4701144,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353087.1266695329,1.4277753,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353097.1266695329,1.4872738,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353107.1266695329,1.5061971,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353117.1266695329,1.5112954,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353127.1266695329,1.5419859,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353137.1266695329,1.5364413,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353147.1266695329,1.5210013,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353157.1266695329,1.4790448,germination-endoftillering
2017-04-10 12:30:21+02:00,5203679.78483129,353167.1266695329,1.4814001,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352927.1266695329,0.9165937,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352937.1266695329,0.9529848,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352947.1266695329,0.9900434,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352957.1266695329,1.0716039,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352967.1266695329,1.1286016,germination-endoftillering
2017-04-10 12:30:21+02:00,5203689.78483129,352977.1266695329,1.2190028,germination-endoftillering
