time,y,x,lai,pheno_phase
2022-06-23 12:30:31+02:00,5254585.0,475895.0,2.5625591,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475825.0,2.3497674,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475835.0,2.3442202,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475845.0,2.492909,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475855.0,2.486978,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475865.0,2.4571846,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475875.0,2.4490702,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475885.0,2.204935,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254575.0,475895.0,2.204682,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475825.0,2.3339243,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475835.0,2.3260937,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475845.0,2.4897537,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475855.0,2.484456,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475865.0,2.4473495,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475875.0,2.4514263,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475885.0,2.208965,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254565.0,475895.0,2.204682,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475825.0,2.433101,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475835.0,2.4238806,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475845.0,2.350316,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475855.0,2.3556144,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475865.0,2.4400365,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475875.0,2.4460814,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475885.0,2.3152504,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475895.0,2.3078225,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254555.0,475905.0,1.8570167,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475825.0,2.4233348,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475835.0,2.434719,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475845.0,2.3597865,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475855.0,2.364737,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475865.0,2.4512742,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475875.0,2.4512742,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475885.0,2.3205743,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475895.0,2.3058085,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254545.0,475905.0,1.8500893,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475835.0,1.7884372,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475845.0,2.3574932,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475855.0,2.3570158,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475865.0,2.360026,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475875.0,2.3587477,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475885.0,2.458468,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475895.0,2.4460814,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254535.0,475905.0,2.0690148,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475835.0,1.7930261,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475845.0,2.3704903,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475855.0,2.3510323,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475865.0,2.3565998,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475875.0,2.3574932,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475885.0,2.4627323,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475895.0,2.454964,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254525.0,475905.0,2.0690148,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254515.0,475845.0,2.1311116,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254515.0,475855.0,2.1300993,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254515.0,475865.0,2.0843203,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254515.0,475875.0,2.0851097,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254515.0,475885.0,2.2848299,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254515.0,475895.0,2.2779777,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254515.0,475905.0,2.2573218,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254505.0,475845.0,2.1311116,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254505.0,475855.0,2.1058805,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254505.0,475865.0,2.0783732,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254505.0,475875.0,2.0843203,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254505.0,475885.0,2.274256,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254505.0,475895.0,2.286213,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254505.0,475905.0,2.2618477,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254495.0,475845.0,1.9184817,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254495.0,475855.0,1.9197783,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254495.0,475865.0,2.177876,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254495.0,475875.0,2.1795495,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254495.0,475885.0,2.4728265,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254495.0,475895.0,2.4917574,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254495.0,475905.0,2.595888,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254485.0,475855.0,1.9374205,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254485.0,475865.0,2.1707153,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254485.0,475875.0,2.1872084,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254485.0,475885.0,2.484456,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254485.0,475895.0,2.4935026,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254485.0,475905.0,2.6008747,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254485.0,475915.0,2.6023452,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254475.0,475855.0,2.0127046,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254475.0,475865.0,2.6473427,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254475.0,475875.0,2.6517847,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254475.0,475885.0,2.6380582,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254475.0,475895.0,2.640905,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254475.0,475905.0,2.428851,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254475.0,475915.0,2.428851,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254465.0,475855.0,2.0315773,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254465.0,475865.0,2.650421,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254465.0,475875.0,2.650421,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254465.0,475885.0,2.640905,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254465.0,475895.0,2.6446352,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254465.0,475905.0,2.433614,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254465.0,475915.0,2.4267876,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254455.0,475855.0,1.4778316,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254455.0,475865.0,2.210966,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254455.0,475875.0,2.206804,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254455.0,475885.0,2.3339243,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254455.0,475895.0,2.3373668,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254455.0,475905.0,1.9270245,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254455.0,475915.0,1.9080597,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254445.0,475885.0,2.3350337,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254445.0,475895.0,2.346427,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254445.0,475905.0,1.9306245,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254445.0,475915.0,1.9080597,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254435.0,475895.0,1.702158,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254435.0,475905.0,1.6483371,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254435.0,475915.0,1.6452833,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254425.0,475895.0,1.6759282,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254425.0,475905.0,1.6321424,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254425.0,475915.0,1.6401498,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254415.0,475895.0,1.1600224,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254415.0,475905.0,1.1317474,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254595.0,475875.0,1.0137202,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254595.0,475885.0,0.99496675,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254595.0,475895.0,0.98596674,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254585.0,475855.0,1.0104587,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254585.0,475865.0,1.0054646,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254585.0,475875.0,1.0091652,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254585.0,475885.0,0.980885,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254585.0,475895.0,0.98078746,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475825.0,1.0117431,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475835.0,0.99837065,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475845.0,0.9896059,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475855.0,0.9844886,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475865.0,0.9893877,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475875.0,0.98655695,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475885.0,0.96249706,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254575.0,475895.0,0.9606084,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475825.0,0.9922354,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475835.0,0.9759268,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475845.0,0.978707,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475855.0,0.98219234,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475865.0,0.9847019,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475875.0,0.98063415,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475885.0,0.9572375,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254565.0,475895.0,0.95452243,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254555.0,475825.0,0.9888827,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254555.0,475835.0,0.98219234,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254555.0,475845.0,0.9781889,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254555.0,475855.0,0.98279417,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254555.0,475865.0,0.99972934,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254555.0,475875.0,0.99972934,flowering-fruitdevelopment-plantdead
2022-07-18 12:25:59+02:00,5254555.0,475885.0,0.9536174,flowering-fruitdevelopment-plantdead
