time,y,x,lai
2019-03-21 11:30:21+01:00,5205865.0,353725.0,0.4026813
2019-03-21 11:30:21+01:00,5205865.0,353735.0,0.40254715
2019-03-21 11:30:21+01:00,5205865.0,353745.0,0.39979613
2019-03-21 11:30:21+01:00,5205865.0,353755.0,0.3986109
2019-03-21 11:30:21+01:00,5205865.0,353765.0,0.3986109
2019-03-21 11:30:21+01:00,5205865.0,353775.0,0.3980574
2019-03-21 11:30:21+01:00,5205865.0,353785.0,0.38473222
2019-03-21 11:30:21+01:00,5205865.0,353795.0,0.38473222
2019-03-21 11:30:21+01:00,5205865.0,353805.0,0.37865797
2019-03-21 11:30:21+01:00,5205865.0,353815.0,0.36698887
2019-03-21 11:30:21+01:00,5205865.0,353825.0,0.33868006
2019-03-21 11:30:21+01:00,5205865.0,353835.0,0.3379489
2019-03-21 11:30:21+01:00,5205865.0,353845.0,0.31544733
2019-03-21 11:30:21+01:00,5205865.0,353855.0,0.31618017
2019-03-21 11:30:21+01:00,5205865.0,353865.0,0.32973105
2019-03-21 11:30:21+01:00,5205865.0,353875.0,0.32973105
2019-03-21 11:30:21+01:00,5205865.0,353885.0,0.32764655
2019-03-21 11:30:21+01:00,5205865.0,353895.0,0.3203505
2019-03-21 11:30:21+01:00,5205865.0,353905.0,0.33495364
2019-03-21 11:30:21+01:00,5205865.0,353915.0,0.3379489
2019-03-21 11:30:21+01:00,5205865.0,353925.0,0.34681153
2019-03-21 11:30:21+01:00,5205865.0,353935.0,0.3379489
2019-03-21 11:30:21+01:00,5205865.0,353945.0,0.3775905
2019-03-21 11:30:21+01:00,5205865.0,353955.0,0.3972817
2019-03-21 11:30:21+01:00,5205855.0,353655.0,0.44847333
2019-03-21 11:30:21+01:00,5205855.0,353665.0,0.4207132
2019-03-21 11:30:21+01:00,5205855.0,353675.0,0.4251902
2019-03-21 11:30:21+01:00,5205855.0,353685.0,0.4207132
2019-03-21 11:30:21+01:00,5205855.0,353695.0,0.42186326
2019-03-21 11:30:21+01:00,5205855.0,353705.0,0.40208846
2019-03-21 11:30:21+01:00,5205855.0,353715.0,0.40208846
2019-03-21 11:30:21+01:00,5205855.0,353725.0,0.3890837
2019-03-21 11:30:21+01:00,5205855.0,353735.0,0.3890837
2019-03-21 11:30:21+01:00,5205855.0,353745.0,0.38229164
2019-03-21 11:30:21+01:00,5205855.0,353755.0,0.38039023
2019-03-21 11:30:21+01:00,5205855.0,353765.0,0.38039023
2019-03-21 11:30:21+01:00,5205855.0,353775.0,0.38039023
2019-03-21 11:30:21+01:00,5205855.0,353785.0,0.3461091
2019-03-21 11:30:21+01:00,5205855.0,353795.0,0.34120962
2019-03-21 11:30:21+01:00,5205855.0,353805.0,0.3245817
2019-03-21 11:30:21+01:00,5205855.0,353815.0,0.3203505
2019-03-21 11:30:21+01:00,5205855.0,353825.0,0.3123389
2019-03-21 11:30:21+01:00,5205855.0,353835.0,0.31544733
2019-03-21 11:30:21+01:00,5205855.0,353845.0,0.31618017
2019-03-21 11:30:21+01:00,5205855.0,353855.0,0.31544733
2019-03-21 11:30:21+01:00,5205855.0,353865.0,0.32973105
2019-03-21 11:30:21+01:00,5205855.0,353875.0,0.32221994
2019-03-21 11:30:21+01:00,5205855.0,353885.0,0.3285584
2019-03-21 11:30:21+01:00,5205855.0,353895.0,0.32764655
2019-03-21 11:30:21+01:00,5205855.0,353905.0,0.3285584
2019-03-21 11:30:21+01:00,5205855.0,353915.0,0.3379489
2019-03-21 11:30:21+01:00,5205855.0,353925.0,0.37051257
2019-03-21 11:30:21+01:00,5205855.0,353935.0,0.36653545
2019-03-21 11:30:21+01:00,5205855.0,353945.0,0.39824274
2019-03-21 11:30:21+01:00,5205855.0,353955.0,0.39824274
2019-03-21 11:30:21+01:00,5205845.0,353625.0,0.467519
2019-03-21 11:30:21+01:00,5205845.0,353635.0,0.467519
2019-03-21 11:30:21+01:00,5205845.0,353645.0,0.44847333
2019-03-21 11:30:21+01:00,5205845.0,353655.0,0.44979846
2019-03-21 11:30:21+01:00,5205845.0,353665.0,0.41719738
2019-03-21 11:30:21+01:00,5205845.0,353675.0,0.43162838
2019-03-21 11:30:21+01:00,5205845.0,353685.0,0.4285057
2019-03-21 11:30:21+01:00,5205845.0,353695.0,0.4285057
2019-03-21 11:30:21+01:00,5205845.0,353705.0,0.40208846
2019-03-21 11:30:21+01:00,5205845.0,353715.0,0.40120235
2019-03-21 11:30:21+01:00,5205845.0,353725.0,0.3890837
2019-03-21 11:30:21+01:00,5205845.0,353735.0,0.39342818
2019-03-21 11:30:21+01:00,5205845.0,353745.0,0.38229164
2019-03-21 11:30:21+01:00,5205845.0,353755.0,0.38229164
2019-03-21 11:30:21+01:00,5205845.0,353765.0,0.38039023
2019-03-21 11:30:21+01:00,5205845.0,353775.0,0.38039023
2019-03-21 11:30:21+01:00,5205845.0,353785.0,0.34120962
2019-03-21 11:30:21+01:00,5205845.0,353795.0,0.34120962
2019-03-21 11:30:21+01:00,5205845.0,353805.0,0.32120478
2019-03-21 11:30:21+01:00,5205845.0,353815.0,0.32676655
2019-03-21 11:30:21+01:00,5205845.0,353825.0,0.31618017
2019-03-21 11:30:21+01:00,5205845.0,353835.0,0.31544733
2019-03-21 11:30:21+01:00,5205845.0,353845.0,0.3178997
2019-03-21 11:30:21+01:00,5205845.0,353855.0,0.3092186
2019-03-21 11:30:21+01:00,5205845.0,353865.0,0.3174411
2019-03-21 11:30:21+01:00,5205845.0,353875.0,0.3174411
2019-03-21 11:30:21+01:00,5205845.0,353885.0,0.3285584
2019-03-21 11:30:21+01:00,5205845.0,353895.0,0.32278392
2019-03-21 11:30:21+01:00,5205845.0,353905.0,0.32764655
2019-03-21 11:30:21+01:00,5205845.0,353915.0,0.33495364
2019-03-21 11:30:21+01:00,5205845.0,353925.0,0.38019168
2019-03-21 11:30:21+01:00,5205845.0,353935.0,0.38019168
2019-03-21 11:30:21+01:00,5205845.0,353945.0,0.40254715
2019-03-21 11:30:21+01:00,5205845.0,353955.0,0.40254715
2019-03-21 11:30:21+01:00,5205845.0,353965.0,0.47451228
2019-03-21 11:30:21+01:00,5205845.0,354115.0,1.1166469
2019-03-21 11:30:21+01:00,5205845.0,354125.0,1.352742
2019-03-21 11:30:21+01:00,5205835.0,353615.0,0.3610062
2019-03-21 11:30:21+01:00,5205835.0,353625.0,0.347917
2019-03-21 11:30:21+01:00,5205835.0,353635.0,0.3256744
2019-03-21 11:30:21+01:00,5205835.0,353645.0,0.38901657
2019-03-21 11:30:21+01:00,5205835.0,353655.0,0.39342818
2019-03-21 11:30:21+01:00,5205835.0,353665.0,0.38039023
2019-03-21 11:30:21+01:00,5205835.0,353675.0,0.38194138
2019-03-21 11:30:21+01:00,5205835.0,353685.0,0.3905378
2019-03-21 11:30:21+01:00,5205835.0,353695.0,0.3890837
2019-03-21 11:30:21+01:00,5205835.0,353705.0,0.39793682
2019-03-21 11:30:21+01:00,5205835.0,353715.0,0.39793682
2019-03-21 11:30:21+01:00,5205835.0,353725.0,0.38473222
2019-03-21 11:30:21+01:00,5205835.0,353735.0,0.38229164
2019-03-21 11:30:21+01:00,5205835.0,353745.0,0.3850813
2019-03-21 11:30:21+01:00,5205835.0,353755.0,0.38761628
2019-03-21 11:30:21+01:00,5205835.0,353765.0,0.38039023
2019-03-21 11:30:21+01:00,5205835.0,353775.0,0.38039023
2019-03-21 11:30:21+01:00,5205835.0,353785.0,0.31618017
2019-03-21 11:30:21+01:00,5205835.0,353795.0,0.3178997
2019-03-21 11:30:21+01:00,5205835.0,353805.0,0.32239464
2019-03-21 11:30:21+01:00,5205835.0,353815.0,0.32239464
2019-03-21 11:30:21+01:00,5205835.0,353825.0,0.3203505
2019-03-21 11:30:21+01:00,5205835.0,353835.0,0.31618017
2019-03-21 11:30:21+01:00,5205835.0,353845.0,0.33868006
2019-03-21 11:30:21+01:00,5205835.0,353855.0,0.33868006
2019-03-21 11:30:21+01:00,5205835.0,353865.0,0.34681153
2019-03-21 11:30:21+01:00,5205835.0,353875.0,0.35549492
2019-03-21 11:30:21+01:00,5205835.0,353885.0,0.33868006
2019-03-21 11:30:21+01:00,5205835.0,353895.0,0.3379489
2019-03-21 11:30:21+01:00,5205835.0,353905.0,0.34681153
2019-03-21 11:30:21+01:00,5205835.0,353915.0,0.3775905
2019-03-21 11:30:21+01:00,5205835.0,353925.0,0.3972817
2019-03-21 11:30:21+01:00,5205835.0,353935.0,0.37547693
2019-03-21 11:30:21+01:00,5205835.0,353945.0,0.37544328
2019-03-21 11:30:21+01:00,5205835.0,353955.0,0.37696597
2019-03-21 11:30:21+01:00,5205835.0,353965.0,0.3998776
2019-03-21 11:30:21+01:00,5205835.0,354085.0,1.0203704
2019-03-21 11:30:21+01:00,5205835.0,354095.0,1.0203704
2019-03-21 11:30:21+01:00,5205835.0,354105.0,1.1611115
2019-03-21 11:30:21+01:00,5205835.0,354115.0,1.1611115
2019-03-21 11:30:21+01:00,5205835.0,354125.0,1.3755597
2019-03-21 11:30:21+01:00,5205835.0,354135.0,1.3350517
2019-03-21 11:30:21+01:00,5205825.0,353645.0,0.3986109
2019-03-21 11:30:21+01:00,5205825.0,353655.0,0.3986109
2019-03-21 11:30:21+01:00,5205825.0,353665.0,0.38194138
2019-03-21 11:30:21+01:00,5205825.0,353675.0,0.38194138
2019-03-21 11:30:21+01:00,5205825.0,353685.0,0.39793682
2019-03-21 11:30:21+01:00,5205825.0,353695.0,0.39793682
2019-03-21 11:30:21+01:00,5205825.0,353705.0,0.39793682
2019-03-21 11:30:21+01:00,5205825.0,353715.0,0.39716917
2019-03-21 11:30:21+01:00,5205825.0,353725.0,0.38761628
2019-03-21 11:30:21+01:00,5205825.0,353735.0,0.38194138
2019-03-21 11:30:21+01:00,5205825.0,353745.0,0.3850813
2019-03-21 11:30:21+01:00,5205825.0,353755.0,0.3850813
2019-03-21 11:30:21+01:00,5205825.0,353765.0,0.37865797
2019-03-21 11:30:21+01:00,5205825.0,353775.0,0.38039023
2019-03-21 11:30:21+01:00,5205825.0,353785.0,0.31994385
2019-03-21 11:30:21+01:00,5205825.0,353795.0,0.32120478
2019-03-21 11:30:21+01:00,5205825.0,353805.0,0.31544733
2019-03-21 11:30:21+01:00,5205825.0,353815.0,0.31468266
2019-03-21 11:30:21+01:00,5205825.0,353825.0,0.31428736
2019-03-21 11:30:21+01:00,5205825.0,353835.0,0.31428736
2019-03-21 11:30:21+01:00,5205825.0,353845.0,0.34183368
2019-03-21 11:30:21+01:00,5205825.0,353855.0,0.3503517
2019-03-21 11:30:21+01:00,5205825.0,353865.0,0.36898667
2019-03-21 11:30:21+01:00,5205825.0,353875.0,0.35549492
2019-03-21 11:30:21+01:00,5205825.0,353885.0,0.34954312
2019-03-21 11:30:21+01:00,5205825.0,353895.0,0.35549492
2019-03-21 11:30:21+01:00,5205825.0,353905.0,0.37051257
2019-03-21 11:30:21+01:00,5205825.0,353915.0,0.3775905
2019-03-21 11:30:21+01:00,5205825.0,353925.0,0.38019168
2019-03-21 11:30:21+01:00,5205825.0,353935.0,0.37547693
2019-03-21 11:30:21+01:00,5205825.0,353945.0,0.36653545
2019-03-21 11:30:21+01:00,5205825.0,353955.0,0.35549492
2019-03-21 11:30:21+01:00,5205825.0,353965.0,0.38263226
2019-03-21 11:30:21+01:00,5205825.0,353975.0,0.38718176
2019-03-21 11:30:21+01:00,5205825.0,354065.0,1.0190929
2019-03-21 11:30:21+01:00,5205825.0,354075.0,1.0407379
2019-03-21 11:30:21+01:00,5205825.0,354085.0,1.0621648
2019-03-21 11:30:21+01:00,5205825.0,354095.0,1.0549369
2019-03-21 11:30:21+01:00,5205825.0,354105.0,1.1705856
2019-03-21 11:30:21+01:00,5205825.0,354115.0,1.1772655
2019-03-21 11:30:21+01:00,5205825.0,354125.0,1.3866671
2019-03-21 11:30:21+01:00,5205825.0,354135.0,1.3755597
2019-03-21 11:30:21+01:00,5205815.0,353655.0,0.37970996
2019-03-21 11:30:21+01:00,5205815.0,353665.0,0.37865797
2019-03-21 11:30:21+01:00,5205815.0,353675.0,0.37865797
2019-03-21 11:30:21+01:00,5205815.0,353685.0,0.37812352
2019-03-21 11:30:21+01:00,5205815.0,353695.0,0.37865797
2019-03-21 11:30:21+01:00,5205815.0,353705.0,0.38761628
2019-03-21 11:30:21+01:00,5205815.0,353715.0,0.3827304
2019-03-21 11:30:21+01:00,5205815.0,353725.0,0.3980574
2019-03-21 11:30:21+01:00,5205815.0,353735.0,0.3980574
2019-03-21 11:30:21+01:00,5205815.0,353745.0,0.3850813
2019-03-21 11:30:21+01:00,5205815.0,353755.0,0.38761628
2019-03-21 11:30:21+01:00,5205815.0,353765.0,0.34637606
2019-03-21 11:30:21+01:00,5205815.0,353775.0,0.34637606
2019-03-21 11:30:21+01:00,5205815.0,353785.0,0.32676655
2019-03-21 11:30:21+01:00,5205815.0,353795.0,0.3245817
2019-03-21 11:30:21+01:00,5205815.0,353805.0,0.32911146
2019-03-21 11:30:21+01:00,5205815.0,353815.0,0.32239464
2019-03-21 11:30:21+01:00,5205815.0,353825.0,0.33782062
2019-03-21 11:30:21+01:00,5205815.0,353835.0,0.3379489
2019-03-21 11:30:21+01:00,5205815.0,353845.0,0.36898667
2019-03-21 11:30:21+01:00,5205815.0,353855.0,0.36653545
2019-03-21 11:30:21+01:00,5205815.0,353865.0,0.38264072
2019-03-21 11:30:21+01:00,5205815.0,353875.0,0.38019168
2019-03-21 11:30:21+01:00,5205815.0,353885.0,0.3724283
2019-03-21 11:30:21+01:00,5205815.0,353895.0,0.3724283
2019-03-21 11:30:21+01:00,5205815.0,353905.0,0.34681153
2019-03-21 11:30:21+01:00,5205815.0,353915.0,0.34681153
2019-03-21 11:30:21+01:00,5205815.0,353925.0,0.37696597
2019-03-21 11:30:21+01:00,5205815.0,353935.0,0.3775905
2019-03-21 11:30:21+01:00,5205815.0,353945.0,0.34765854
2019-03-21 11:30:21+01:00,5205815.0,353955.0,0.34148607
2019-03-21 11:30:21+01:00,5205815.0,353965.0,0.3379489
2019-03-21 11:30:21+01:00,5205815.0,353975.0,0.37051257
2019-03-21 11:30:21+01:00,5205815.0,354035.0,1.0796106
2019-03-21 11:30:21+01:00,5205815.0,354045.0,1.1575624
2019-03-21 11:30:21+01:00,5205815.0,354055.0,1.1166469
2019-03-21 11:30:21+01:00,5205815.0,354065.0,1.1929412
2019-03-21 11:30:21+01:00,5205815.0,354075.0,1.2056724
2019-03-21 11:30:21+01:00,5205815.0,354085.0,1.1952316
2019-03-21 11:30:21+01:00,5205815.0,354095.0,1.1952316
2019-03-21 11:30:21+01:00,5205815.0,354105.0,1.2798798
2019-03-21 11:30:21+01:00,5205815.0,354115.0,1.25053
2019-03-21 11:30:21+01:00,5205815.0,354125.0,1.3113796
2019-03-21 11:30:21+01:00,5205815.0,354135.0,1.317927
2019-03-21 11:30:21+01:00,5205815.0,354145.0,1.3959599
2019-03-21 11:30:21+01:00,5205805.0,353655.0,0.35283583
2019-03-21 11:30:21+01:00,5205805.0,353665.0,0.36698887
2019-03-21 11:30:21+01:00,5205805.0,353675.0,0.36898667
2019-03-21 11:30:21+01:00,5205805.0,353685.0,0.36446783
2019-03-21 11:30:21+01:00,5205805.0,353695.0,0.3664534
2019-03-21 11:30:21+01:00,5205805.0,353705.0,0.38229164
2019-03-21 11:30:21+01:00,5205805.0,353715.0,0.38194138
2019-03-21 11:30:21+01:00,5205805.0,353725.0,0.39979613
2019-03-21 11:30:21+01:00,5205805.0,353735.0,0.3980574
2019-03-21 11:30:21+01:00,5205805.0,353745.0,0.3850813
2019-03-21 11:30:21+01:00,5205805.0,353755.0,0.3850813
2019-03-21 11:30:21+01:00,5205805.0,353765.0,0.34637606
2019-03-21 11:30:21+01:00,5205805.0,353775.0,0.3461007
2019-03-21 11:30:21+01:00,5205805.0,353785.0,0.32676655
2019-03-21 11:30:21+01:00,5205805.0,353795.0,0.3245817
2019-03-21 11:30:21+01:00,5205805.0,353805.0,0.32911146
2019-03-21 11:30:21+01:00,5205805.0,353815.0,0.32911146
2019-03-21 11:30:21+01:00,5205805.0,353825.0,0.34120962
2019-03-21 11:30:21+01:00,5205805.0,353835.0,0.33782062
2019-03-21 11:30:21+01:00,5205805.0,353845.0,0.36653545
2019-03-21 11:30:21+01:00,5205805.0,353855.0,0.36653545
2019-03-21 11:30:21+01:00,5205805.0,353865.0,0.3775905
2019-03-21 11:30:21+01:00,5205805.0,353875.0,0.38264072
2019-03-21 11:30:21+01:00,5205805.0,353885.0,0.3724283
2019-03-21 11:30:21+01:00,5205805.0,353895.0,0.36898667
2019-03-21 11:30:21+01:00,5205805.0,353905.0,0.35549492
2019-03-21 11:30:21+01:00,5205805.0,353915.0,0.35549492
2019-03-21 11:30:21+01:00,5205805.0,353925.0,0.37051257
2019-03-21 11:30:21+01:00,5205805.0,353935.0,0.34203574
2019-03-21 11:30:21+01:00,5205805.0,353945.0,0.34566432
2019-03-21 11:30:21+01:00,5205805.0,353955.0,0.35153738
2019-03-21 11:30:21+01:00,5205805.0,353965.0,0.37051257
2019-03-21 11:30:21+01:00,5205805.0,353975.0,0.39824274
2019-03-21 11:30:21+01:00,5205805.0,353985.0,0.45321643
2019-03-21 11:30:21+01:00,5205805.0,354015.0,0.8409199
2019-03-21 11:30:21+01:00,5205805.0,354025.0,1.0796106
2019-03-21 11:30:21+01:00,5205805.0,354035.0,1.0860044
2019-03-21 11:30:21+01:00,5205805.0,354045.0,1.150217
2019-03-21 11:30:21+01:00,5205805.0,354055.0,1.1395175
2019-03-21 11:30:21+01:00,5205805.0,354065.0,1.2056724
2019-03-21 11:30:21+01:00,5205805.0,354075.0,1.2238693
2019-03-21 11:30:21+01:00,5205805.0,354085.0,1.1886451
2019-03-21 11:30:21+01:00,5205805.0,354095.0,1.1856625
2019-03-21 11:30:21+01:00,5205805.0,354105.0,1.2605948
2019-03-21 11:30:21+01:00,5205805.0,354115.0,1.2605948
2019-03-21 11:30:21+01:00,5205805.0,354125.0,1.317927
2019-03-21 11:30:21+01:00,5205805.0,354135.0,1.3480034
2019-03-21 11:30:21+01:00,5205805.0,354145.0,1.3999768
2019-03-21 11:30:21+01:00,5205805.0,354155.0,1.3774109
2019-03-21 11:30:21+01:00,5205795.0,353665.0,0.34983417
2019-03-21 11:30:21+01:00,5205795.0,353675.0,0.3600935
2019-03-21 11:30:21+01:00,5205795.0,353685.0,0.37873188
2019-03-21 11:30:21+01:00,5205795.0,353695.0,0.37233225
2019-03-21 11:30:21+01:00,5205795.0,353705.0,0.3850813
2019-03-21 11:30:21+01:00,5205795.0,353715.0,0.38761628
2019-03-21 11:30:21+01:00,5205795.0,353725.0,0.3827304
2019-03-21 11:30:21+01:00,5205795.0,353735.0,0.3827304
2019-03-21 11:30:21+01:00,5205795.0,353745.0,0.37395102
2019-03-21 11:30:21+01:00,5205795.0,353755.0,0.37395102
2019-03-21 11:30:21+01:00,5205795.0,353765.0,0.3664534
2019-03-21 11:30:21+01:00,5205795.0,353775.0,0.3689046
2019-03-21 11:30:21+01:00,5205795.0,353785.0,0.37395102
2019-03-21 11:30:21+01:00,5205795.0,353795.0,0.37395102
2019-03-21 11:30:21+01:00,5205795.0,353805.0,0.37395102
2019-03-21 11:30:21+01:00,5205795.0,353815.0,0.37395102
2019-03-21 11:30:21+01:00,5205795.0,353825.0,0.36898667
2019-03-21 11:30:21+01:00,5205795.0,353835.0,0.35397965
2019-03-21 11:30:21+01:00,5205795.0,353845.0,0.35631832
2019-03-21 11:30:21+01:00,5205795.0,353855.0,0.34183368
2019-03-21 11:30:21+01:00,5205795.0,353865.0,0.3481784
2019-03-21 11:30:21+01:00,5205795.0,353875.0,0.36133543
2019-03-21 11:30:21+01:00,5205795.0,353885.0,0.37233225
2019-03-21 11:30:21+01:00,5205795.0,353895.0,0.36653545
2019-03-21 11:30:21+01:00,5205795.0,353905.0,0.37051257
2019-03-21 11:30:21+01:00,5205795.0,353915.0,0.36614838
2019-03-21 11:30:21+01:00,5205795.0,353925.0,0.37696597
2019-03-21 11:30:21+01:00,5205795.0,353935.0,0.37696597
2019-03-21 11:30:21+01:00,5205795.0,353945.0,0.3998776
2019-03-21 11:30:21+01:00,5205795.0,353955.0,0.42753693
2019-03-21 11:30:21+01:00,5205795.0,353965.0,0.43552697
2019-03-21 11:30:21+01:00,5205795.0,353975.0,0.43856785
2019-03-21 11:30:21+01:00,5205795.0,353985.0,0.43135083
2019-03-21 11:30:21+01:00,5205795.0,353995.0,0.43135083
2019-03-21 11:30:21+01:00,5205795.0,354005.0,0.7394234
2019-03-21 11:30:21+01:00,5205795.0,354015.0,0.80949986
2019-03-21 11:30:21+01:00,5205795.0,354025.0,1.1115698
2019-03-21 11:30:21+01:00,5205795.0,354035.0,1.1490738
2019-03-21 11:30:21+01:00,5205795.0,354045.0,1.1886451
2019-03-21 11:30:21+01:00,5205795.0,354055.0,1.1886451
2019-03-21 11:30:21+01:00,5205795.0,354065.0,1.3297446
