lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,1,39.0,4.0959978103637695,3.94844651222229,4.243549346923828,non_linear,daily
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,4,39.0,4.174051761627197,4.009195804595947,4.338907718658447,non_linear,daily
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,3,39.0,3.8375821113586426,3.7089967727661133,3.966167449951172,non_linear,daily
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,2,37.0,4.182130813598633,4.038558006286621,4.3257036209106445,non_linear,daily
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,0,37.0,3.304751396179199,3.2010505199432373,3.4084525108337402,non_linear,daily
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,5,37.0,4.307099342346191,4.1578545570373535,4.456344127655029,non_linear,daily
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,5,51.0,4.344540119171143,4.183483123779297,4.50559663772583,non_linear,daily
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,3,51.0,4.249885559082031,4.105624675750732,4.394146919250488,non_linear,daily
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,2,51.0,4.311540603637695,4.177932262420654,4.445148944854736,non_linear,daily
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,0,51.0,3.9974563121795654,3.850862741470337,4.144049644470215,non_linear,daily
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,1,51.0,4.3990278244018555,4.259591579437256,4.538464069366455,non_linear,daily
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,4,51.0,4.194398880004883,4.0453267097473145,4.343470573425293,non_linear,daily
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,5,55.0,4.902055740356445,4.720808506011963,5.0833024978637695,non_linear,daily
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,3,55.0,4.623620510101318,4.452641487121582,4.794599533081055,non_linear,daily
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,2,55.0,4.827934741973877,4.681015491485596,4.974853992462158,non_linear,daily
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,0,55.0,4.542668342590332,4.374180793762207,4.711155891418457,non_linear,daily
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,1,55.0,4.799701690673828,4.6251702308654785,4.9742326736450195,non_linear,daily
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,4,55.0,4.5947041511535645,4.423592567443848,4.7658162117004395,non_linear,daily
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,0,59.0,5.146925449371338,4.956684112548828,5.3371663093566895,non_linear,daily
