time,y,x,lai_q05,pheno_phase
2017-10-17 12:30:21+02:00,5254375.0,476175.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476185.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476195.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476205.0,0.041713823,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476215.0,0.041713823,germination-endoftillering
2017-10-17 12:30:21+02:00,5254375.0,476225.0,0.074111134,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476045.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476055.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476065.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476075.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476085.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476095.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476105.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476115.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476125.0,0.038233094,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476135.0,0.038233094,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476145.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476155.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476165.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476175.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476185.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476195.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476205.0,0.041713823,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476215.0,0.041713823,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476225.0,0.07257323,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476045.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476055.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476065.0,0.02366111,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476075.0,0.02366111,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476085.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476095.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476105.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476115.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476125.0,0.03857877,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476135.0,0.03857877,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476145.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476155.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476165.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476175.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476185.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476195.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476205.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476215.0,0.03699156,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476225.0,0.11781238,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476045.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476055.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476065.0,0.016199313,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476075.0,0.016199313,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476085.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476095.0,0.02442648,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476105.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476115.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476125.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476135.0,0.030124836,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476145.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476155.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476165.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476175.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476185.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476195.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476205.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476215.0,0.03699156,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476045.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476055.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476065.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476075.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476085.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476095.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476105.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476115.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476125.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476135.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476145.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476155.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476165.0,0.11550486,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476175.0,0.11550486,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476045.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476055.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476065.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476075.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476085.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476095.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476105.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476115.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476125.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476135.0,0.030397357,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476045.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476055.0,0.023770997,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476065.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476075.0,0.029624831,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476085.0,0.13656093,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476095.0,0.13527673,germination-endoftillering
2017-10-17 12:30:21+02:00,5254305.0,476045.0,0.023770997,germination-endoftillering
2017-11-01 11:31:49+01:00,5254395.0,476165.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254395.0,476175.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476125.0,0.023559563,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476135.0,0.023559563,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476145.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476155.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476165.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476175.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476225.0,0.37470534,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476085.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476095.0,0.023559563,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476105.0,0.025067912,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476115.0,0.025067912,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476125.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476135.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476145.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476155.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476165.0,0.028008806,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476175.0,0.028008806,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476045.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476055.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476065.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476075.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476085.0,0.02496819,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476095.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476105.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476115.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476125.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476135.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476145.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476155.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476165.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476175.0,0.028008806,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476045.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476055.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476065.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476075.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476085.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476095.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476105.0,0.025067912,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476115.0,0.023559563,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476125.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476135.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476145.0,0.028008806,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476155.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476165.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476175.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476045.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476055.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476065.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476075.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476085.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476095.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476105.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476115.0,0.025067912,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476125.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476135.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476145.0,0.028008806,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476155.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476165.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476175.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476045.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476055.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476065.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476075.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476085.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476095.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476105.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476115.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476125.0,0.02496819,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476135.0,0.02496819,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476145.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476155.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476045.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476055.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476065.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476075.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476085.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476095.0,0.018277802,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476105.0,0.026398225,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476115.0,0.028182667,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476125.0,0.021495542,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476135.0,0.028008806,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476045.0,0.02738238,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476055.0,0.02738238,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476065.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476075.0,0.01779754,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476085.0,0.07341132,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476095.0,0.07341132,germination-endoftillering
2017-11-01 11:31:49+01:00,5254305.0,476045.0,0.02738238,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476165.0,0.009920668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476175.0,0.009920668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476185.0,0.017521808,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476195.0,0.02031157,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476205.0,0.03372835,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476215.0,0.033694703,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476125.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476135.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476145.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476155.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476165.0,0.009920668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476175.0,0.009920668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476185.0,0.017521808,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476195.0,0.017521808,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476205.0,0.028979223,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476215.0,0.033694703,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476225.0,0.23262236,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476085.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476095.0,0.0094950525,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476105.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476115.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476125.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476135.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476145.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476155.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476165.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476175.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476185.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476195.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476205.0,0.028182363,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476215.0,0.028182363,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476225.0,0.08303755,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476045.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476055.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476065.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476075.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476085.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476095.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476105.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476115.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476125.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476135.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476145.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476155.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476165.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476175.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476185.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476195.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476205.0,0.028182363,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476215.0,0.028182363,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476225.0,0.07394228,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476045.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476055.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476065.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476075.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476085.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476095.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476105.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476115.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476125.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476135.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476145.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476155.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476165.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476175.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476185.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476195.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476205.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476215.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476225.0,0.03661349,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476045.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476055.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476065.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476075.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476085.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476095.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476105.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476115.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476125.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476135.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476145.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476155.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476165.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476175.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476185.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476195.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476205.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476215.0,0.017477699,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476045.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476055.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476065.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476075.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476085.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476095.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476105.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476115.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476125.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476135.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476145.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476155.0,0.0094950525,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476165.0,0.01087727,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476175.0,0.01087727,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476045.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476055.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476065.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476075.0,0.008602668,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476085.0,0.008281855,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476095.0,0.008603439,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476105.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476115.0,0.010899671,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476125.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476135.0,0.009966707,germination-endoftillering
2017-11-03 11:22:01+01:00,5254315.0,476045.0,0.009477396,germination-endoftillering
2017-11-03 11:22:01+01:00,5254315.0,476055.0,0.009477396,germination-endoftillering
2017-11-03 11:22:01+01:00,5254315.0,476065.0,0.00777094,germination-endoftillering
