time,y,x,lai,pheno_phase
2018-04-20 12:30:19+02:00,5204179.78483129,353027.1266695329,1.1985078,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353037.1266695329,1.1680629,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204179.78483129,353047.1266695329,1.1235754,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352907.1266695329,1.3558019,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352917.1266695329,1.2615037,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352927.1266695329,1.1982249,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352937.1266695329,0.9610825,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352947.1266695329,0.9192894,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352957.1266695329,0.89884365,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352967.1266695329,0.89839524,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352977.1266695329,1.0061746,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352987.1266695329,1.0536042,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,352997.1266695329,1.0454595,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353007.1266695329,1.0066247,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353017.1266695329,1.0388625,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353027.1266695329,1.0620606,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353037.1266695329,1.1925627,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353047.1266695329,1.1795974,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204189.78483129,353057.1266695329,1.1489725,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352907.1266695329,1.2989683,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352917.1266695329,1.1751804,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352927.1266695329,1.13772,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352937.1266695329,0.9397485,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352947.1266695329,0.9181821,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352957.1266695329,0.9108119,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352967.1266695329,0.92728955,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352977.1266695329,1.0258216,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352987.1266695329,1.05052,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,352997.1266695329,1.0599695,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353007.1266695329,1.0350405,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353017.1266695329,1.031015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353027.1266695329,1.0440397,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353037.1266695329,1.1862736,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353047.1266695329,1.2048361,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353057.1266695329,1.2092699,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353067.1266695329,1.1689516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204199.78483129,353077.1266695329,1.0790569,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352897.1266695329,1.0936563,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352907.1266695329,1.0417615,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352917.1266695329,0.9566251,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352927.1266695329,0.9477865,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352937.1266695329,0.93653214,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352947.1266695329,0.93746567,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352957.1266695329,0.9870428,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352967.1266695329,1.0078814,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352977.1266695329,1.1043266,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352987.1266695329,1.1208478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,352997.1266695329,1.120193,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353007.1266695329,1.0945835,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353017.1266695329,1.0572733,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353027.1266695329,1.0704315,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353037.1266695329,1.2021973,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353047.1266695329,1.2135804,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353057.1266695329,1.2290838,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353067.1266695329,1.2135804,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353077.1266695329,1.1382718,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353087.1266695329,1.1208478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353097.1266695329,1.0726516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352887.1266695329,1.2789745,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352897.1266695329,1.0332295,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352907.1266695329,0.9663552,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352917.1266695329,0.91055506,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352927.1266695329,0.91831356,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352937.1266695329,0.94926345,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352947.1266695329,0.9632651,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352957.1266695329,1.0121331,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352967.1266695329,1.0247891,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352977.1266695329,1.1111395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352987.1266695329,1.1223593,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352997.1266695329,1.1180108,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353007.1266695329,1.100793,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353017.1266695329,1.0910124,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353027.1266695329,1.0944779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353037.1266695329,1.199342,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353047.1266695329,1.2100308,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353057.1266695329,1.2044929,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353067.1266695329,1.2189364,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353077.1266695329,1.1651219,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353087.1266695329,1.133932,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353097.1266695329,1.0774068,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353107.1266695329,1.0647266,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353117.1266695329,1.0333948,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352877.1266695329,1.3675237,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352887.1266695329,1.3025153,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352897.1266695329,0.9740171,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352907.1266695329,0.93148553,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352917.1266695329,0.90935725,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352927.1266695329,0.91887,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352937.1266695329,0.96703166,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352947.1266695329,0.98561823,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352957.1266695329,1.0255978,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352967.1266695329,1.0377988,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352977.1266695329,1.0692679,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352987.1266695329,1.0806668,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352997.1266695329,1.0916094,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353007.1266695329,1.0829233,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353017.1266695329,1.1647443,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353027.1266695329,1.1814256,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353037.1266695329,1.2904536,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353047.1266695329,1.3273963,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353057.1266695329,1.3486364,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353067.1266695329,1.343382,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353077.1266695329,1.2652316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353087.1266695329,1.2317928,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353097.1266695329,1.1230066,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353107.1266695329,1.1006751,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353117.1266695329,1.066517,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353127.1266695329,1.087971,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353137.1266695329,1.1089833,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352877.1266695329,1.3281443,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352887.1266695329,1.2504458,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352897.1266695329,0.9915186,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352907.1266695329,0.9521198,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352917.1266695329,0.919371,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352927.1266695329,0.9391864,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352937.1266695329,0.9610825,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352947.1266695329,0.96194357,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352957.1266695329,1.0037565,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352967.1266695329,1.0169624,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352977.1266695329,1.0495234,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352987.1266695329,1.0573611,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352997.1266695329,1.0793933,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353007.1266695329,1.07252,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353017.1266695329,1.1385922,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353027.1266695329,1.1751804,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353037.1266695329,1.3244617,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353047.1266695329,1.346505,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353057.1266695329,1.3852412,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353067.1266695329,1.3708268,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353077.1266695329,1.2811656,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353087.1266695329,1.2512696,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353097.1266695329,1.1387641,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353107.1266695329,1.1038762,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353117.1266695329,1.0700673,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353127.1266695329,1.0877392,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353137.1266695329,1.0989903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353147.1266695329,1.093706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353157.1266695329,1.1014906,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352867.1266695329,1.4191253,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352877.1266695329,1.0741452,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352887.1266695329,1.0323511,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352897.1266695329,1.0623156,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352907.1266695329,1.0715215,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352917.1266695329,1.0806668,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352927.1266695329,1.0803555,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352937.1266695329,1.0093957,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352947.1266695329,0.9974395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352957.1266695329,0.9795398,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352967.1266695329,0.98974854,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352977.1266695329,0.98688734,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352987.1266695329,0.9925881,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352997.1266695329,1.0453025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353007.1266695329,1.0512923,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353017.1266695329,1.1252184,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353027.1266695329,1.1538767,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353037.1266695329,1.3045833,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353047.1266695329,1.3370212,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353057.1266695329,1.4216679,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353067.1266695329,1.4070956,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353077.1266695329,1.3502295,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353087.1266695329,1.3186151,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353097.1266695329,1.2193565,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353107.1266695329,1.178281,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353117.1266695329,1.0461444,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353127.1266695329,1.0401784,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353137.1266695329,1.0230213,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353147.1266695329,1.0320107,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353157.1266695329,1.1294956,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353167.1266695329,1.1878779,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352857.1266695329,1.4435139,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352867.1266695329,1.3027083,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352877.1266695329,1.0302871,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352887.1266695329,0.9977991,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352897.1266695329,1.0549662,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352907.1266695329,1.0900911,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352917.1266695329,1.1136386,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352927.1266695329,1.1038762,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352937.1266695329,1.0438446,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352947.1266695329,1.0160735,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352957.1266695329,0.98133945,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352967.1266695329,0.98444736,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352977.1266695329,0.97758865,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352987.1266695329,0.98167735,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352997.1266695329,1.0336063,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353007.1266695329,1.0453025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353017.1266695329,1.1163435,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353027.1266695329,1.134491,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353037.1266695329,1.2826829,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353047.1266695329,1.3417983,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353057.1266695329,1.4202206,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353067.1266695329,1.3748705,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353077.1266695329,1.3175284,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353087.1266695329,1.2930841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353097.1266695329,1.2294214,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353107.1266695329,1.2128557,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353117.1266695329,1.0533535,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353127.1266695329,1.0102569,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353137.1266695329,1.0044531,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353147.1266695329,1.0273395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353157.1266695329,1.1378752,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353167.1266695329,1.1869855,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353177.1266695329,1.1760017,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353187.1266695329,1.139184,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352847.1266695329,1.4280105,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352857.1266695329,1.0624815,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352867.1266695329,0.97060347,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352877.1266695329,0.9086945,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352887.1266695329,0.927117,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352897.1266695329,1.092173,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352907.1266695329,1.0979767,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352917.1266695329,1.0848188,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352927.1266695329,1.0851073,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352937.1266695329,1.0938814,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352947.1266695329,1.0808628,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352957.1266695329,1.0534643,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352967.1266695329,1.0428627,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352977.1266695329,0.98980993,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352987.1266695329,0.9870428,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352997.1266695329,1.0126933,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353007.1266695329,1.0299706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353017.1266695329,1.0779414,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353027.1266695329,1.0935568,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353037.1266695329,1.2176718,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353047.1266695329,1.2381271,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353057.1266695329,1.2765037,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353067.1266695329,1.2527367,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353077.1266695329,1.2212635,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353087.1266695329,1.203617,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353097.1266695329,1.2717626,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353107.1266695329,1.2858572,stemelongation-endofheading
