time,y,x,lai_q05,pheno_phase
2018-04-20 12:30:19+02:00,5204209.78483129,353067.1266695329,0.6193594,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353077.1266695329,0.5971255,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353087.1266695329,0.5933276,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204209.78483129,353097.1266695329,0.5744541,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352887.1266695329,0.63984966,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352897.1266695329,0.56333154,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352907.1266695329,0.55007833,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352917.1266695329,0.5431394,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352927.1266695329,0.54506385,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352937.1266695329,0.54824805,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352947.1266695329,0.5521212,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352957.1266695329,0.55899316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352967.1266695329,0.5602385,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352977.1266695329,0.5803826,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352987.1266695329,0.5831305,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,352997.1266695329,0.5815532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353007.1266695329,0.57542276,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353017.1266695329,0.5723841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353027.1266695329,0.5743187,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353037.1266695329,0.61198777,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353047.1266695329,0.6164635,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353057.1266695329,0.61198777,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353067.1266695329,0.6222977,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353077.1266695329,0.60556936,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353087.1266695329,0.5954525,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353097.1266695329,0.5752539,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353107.1266695329,0.5708195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204219.78483129,353117.1266695329,0.56130767,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352877.1266695329,0.7152584,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352887.1266695329,0.6756876,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352897.1266695329,0.5539395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352907.1266695329,0.5432458,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352917.1266695329,0.54085195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352927.1266695329,0.5432458,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352937.1266695329,0.5525374,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352947.1266695329,0.5558642,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352957.1266695329,0.56146723,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352967.1266695329,0.5625191,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352977.1266695329,0.5657604,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352987.1266695329,0.57059324,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,352997.1266695329,0.57402194,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353007.1266695329,0.5723841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353017.1266695329,0.6014932,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353027.1266695329,0.60556024,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353037.1266695329,0.6625515,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353047.1266695329,0.6959087,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353057.1266695329,0.71105224,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353067.1266695329,0.7073284,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353077.1266695329,0.6466139,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353087.1266695329,0.6301943,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353097.1266695329,0.5937422,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353107.1266695329,0.5881532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353117.1266695329,0.5708195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353127.1266695329,0.5799402,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204229.78483129,353137.1266695329,0.58735806,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352877.1266695329,0.6958925,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352887.1266695329,0.63984966,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352897.1266695329,0.55502707,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352907.1266695329,0.5498089,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352917.1266695329,0.5441291,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352927.1266695329,0.547639,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352937.1266695329,0.55155045,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352947.1266695329,0.55197644,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352957.1266695329,0.55710214,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352967.1266695329,0.56100976,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352977.1266695329,0.56369746,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352987.1266695329,0.5652784,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,352997.1266695329,0.5723841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353007.1266695329,0.57021534,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353017.1266695329,0.5927413,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353027.1266695329,0.6042977,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353037.1266695329,0.6914358,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353047.1266695329,0.7073284,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353057.1266695329,0.7330129,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353067.1266695329,0.7215505,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353077.1266695329,0.66254383,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353087.1266695329,0.6411765,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353097.1266695329,0.5989665,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353107.1266695329,0.5881532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353117.1266695329,0.57346576,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353127.1266695329,0.57927424,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353137.1266695329,0.5821373,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353147.1266695329,0.580889,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204239.78483129,353157.1266695329,0.5815441,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352867.1266695329,0.7419907,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352877.1266695329,0.5687466,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352887.1266695329,0.5625191,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352897.1266695329,0.5665198,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352907.1266695329,0.57068527,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352917.1266695329,0.57558507,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352927.1266695329,0.5752539,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352937.1266695329,0.5565847,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352947.1266695329,0.5563365,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352957.1266695329,0.5541446,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352967.1266695329,0.55502707,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352977.1266695329,0.55501807,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352987.1266695329,0.5563365,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,352997.1266695329,0.56427306,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353007.1266695329,0.5647817,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353017.1266695329,0.58923715,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353027.1266695329,0.5989556,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353037.1266695329,0.6673376,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353047.1266695329,0.69162536,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353057.1266695329,0.753468,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353067.1266695329,0.7465039,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353077.1266695329,0.7254003,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353087.1266695329,0.7020866,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353097.1266695329,0.6356652,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353107.1266695329,0.62143457,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353117.1266695329,0.5657195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353127.1266695329,0.56369746,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353137.1266695329,0.56222034,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353147.1266695329,0.5642015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353157.1266695329,0.5932797,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204249.78483129,353167.1266695329,0.6110904,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352857.1266695329,0.753468,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352867.1266695329,0.67473763,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352877.1266695329,0.56222034,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352887.1266695329,0.5564033,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352897.1266695329,0.5652784,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352907.1266695329,0.5743187,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352917.1266695329,0.58923715,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352927.1266695329,0.58383876,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352937.1266695329,0.5618164,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352947.1266695329,0.55710214,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352957.1266695329,0.5541815,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352967.1266695329,0.5543847,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352977.1266695329,0.5541733,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352987.1266695329,0.5545438,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,352997.1266695329,0.56363875,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353007.1266695329,0.56427306,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353017.1266695329,0.5872402,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353027.1266695329,0.5933276,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353037.1266695329,0.6570316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353047.1266695329,0.69460386,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353057.1266695329,0.75151956,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353067.1266695329,0.7296466,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353077.1266695329,0.6997147,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353087.1266695329,0.6834545,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353097.1266695329,0.63803744,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353107.1266695329,0.6301943,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353117.1266695329,0.5666753,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353127.1266695329,0.5576942,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353137.1266695329,0.556709,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353147.1266695329,0.56363875,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353157.1266695329,0.5954525,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353167.1266695329,0.61048436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353177.1266695329,0.6110904,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204259.78483129,353187.1266695329,0.59778064,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352847.1266695329,0.74747974,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352857.1266695329,0.5657604,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352867.1266695329,0.5534825,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352877.1266695329,0.5429842,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352887.1266695329,0.5471516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352897.1266695329,0.57541937,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352907.1266695329,0.57812166,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352917.1266695329,0.57620096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352927.1266695329,0.5763383,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352937.1266695329,0.58327085,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352947.1266695329,0.57812166,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352957.1266695329,0.5652784,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352967.1266695329,0.56146723,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352977.1266695329,0.55502707,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352987.1266695329,0.5545438,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,352997.1266695329,0.5575577,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353007.1266695329,0.56222034,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353017.1266695329,0.5723841,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353027.1266695329,0.5745623,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353037.1266695329,0.62123716,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353047.1266695329,0.6287478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353057.1266695329,0.65704376,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353067.1266695329,0.6407618,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353077.1266695329,0.6284217,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353087.1266695329,0.62391007,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353097.1266695329,0.6598155,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5204269.78483129,353107.1266695329,0.6753498,stemelongation-endofheading
