time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5204915.0,353895.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353905.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353915.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353925.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353935.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353945.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353955.0,6.7114647e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353965.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353975.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353985.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,353995.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354005.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354015.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354025.0,4.242173e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204915.0,354035.0,7.7300244e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353855.0,0.18242991,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353865.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353875.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353885.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353895.0,6.941747e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353905.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353915.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353925.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353935.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353945.0,6.7114647e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353955.0,6.7114647e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353965.0,8.5824736e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353975.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353985.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,353995.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354005.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354015.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354025.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354035.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204925.0,354045.0,4.242173e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353855.0,0.18242991,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353865.0,5.791427e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353875.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353885.0,6.941747e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353895.0,6.941747e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353905.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353915.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353925.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353935.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353945.0,6.7114647e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353955.0,6.7114647e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353965.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353975.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353985.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,353995.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354005.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354015.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354025.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354035.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354045.0,4.242173e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354055.0,4.242173e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204935.0,354065.0,3.505376e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353865.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353875.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353885.0,9.690229e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353895.0,9.690229e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353905.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353915.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353925.0,1.1284603e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353935.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353945.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353955.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353965.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353975.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353985.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,353995.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354005.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354015.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354025.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354035.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354045.0,2.253356e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354055.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354065.0,5.613175e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354075.0,9.0205404e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204945.0,354085.0,0.081049874,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353865.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353875.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353885.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353895.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353905.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353915.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353925.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353935.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353945.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353955.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353965.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353975.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353985.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,353995.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354005.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354015.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354025.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354035.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354045.0,2.253356e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354055.0,2.253356e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354065.0,1.15628104e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354075.0,9.0205404e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204955.0,354085.0,0.08031866,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353835.0,0.087498635,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353845.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353855.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353865.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353875.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353885.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353905.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353915.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353925.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353935.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353945.0,8.5824736e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353955.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353965.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353975.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353985.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,353995.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,354005.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,354015.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,354025.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,354035.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,354045.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204965.0,354055.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353825.0,0.087498635,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353835.0,0.087498635,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353845.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353855.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353865.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353875.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353885.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353905.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353915.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353925.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353935.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353945.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353955.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353965.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353975.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353985.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,353995.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,354005.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,354015.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,354025.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,354035.0,1.0921958e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,354045.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204975.0,354055.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353825.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353835.0,2.0411777e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353845.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353855.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353865.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353875.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353885.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353895.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353905.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353915.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353925.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353935.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353945.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353955.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353965.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353975.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353985.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,353995.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,354005.0,1.2242396e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,354015.0,1.2242396e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,354025.0,2.253356e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,354035.0,2.253356e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,354045.0,3.505376e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,354055.0,6.3317015e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204985.0,354065.0,0.13631245,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353815.0,0.16222617,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353825.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353835.0,3.2529055e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353845.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353855.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353865.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353875.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353885.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353895.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353905.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353915.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353925.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353935.0,2.0266474e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353945.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353955.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353965.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353975.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353985.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,353995.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,354005.0,1.2242396e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,354015.0,1.2242396e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,354025.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,354035.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,354045.0,3.505376e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5204995.0,354055.0,6.3317015e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353825.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353835.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353845.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353855.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353865.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353875.0,1.1676044e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353885.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353905.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353915.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353925.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353935.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353945.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353955.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353965.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353975.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353985.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,353995.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,354005.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,354015.0,1.5882189e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,354025.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,354035.0,2.253356e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,354045.0,0.07063502,germination-endoftillering
2017-11-01 11:31:49+01:00,5205005.0,354055.0,0.075859815,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353825.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353835.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353845.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353855.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353865.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353875.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353885.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353895.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353905.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353915.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353925.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353935.0,9.5471304e-11,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353945.0,1.3424056e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353955.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353965.0,3.3112254e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353975.0,7.871424e-12,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353985.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,353995.0,1.9093309e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,354005.0,2.5649136e-10,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,354015.0,1.5882189e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,354025.0,1.0669656e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,354035.0,2.253356e-09,germination-endoftillering
2017-11-01 11:31:49+01:00,5205015.0,354045.0,0.079170816,germination-endoftillering
