time,y,x,ccc,pheno_phase
2017-11-01 11:31:49+01:00,5204635.0,354385.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354395.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354405.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354415.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354425.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354435.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354445.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354465.0,0.07785722,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354475.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354485.0,0.09013523,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354495.0,0.08868598,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354505.0,0.09097125,germination-endoftillering
2017-11-01 11:31:49+01:00,5204635.0,354515.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354375.0,0.11043178,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354385.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354395.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354405.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354415.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354425.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354435.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354445.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354455.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354465.0,0.07841177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354475.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354485.0,0.09013523,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354495.0,0.08868598,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354505.0,0.090982795,germination-endoftillering
2017-11-01 11:31:49+01:00,5204645.0,354515.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354375.0,0.108435564,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354385.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354395.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354405.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354415.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354425.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354435.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354445.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354465.0,0.07841177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354475.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354485.0,0.08868598,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354495.0,0.08868598,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354505.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204655.0,354515.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354365.0,0.094535425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354375.0,0.091110855,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354385.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354395.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354405.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354415.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354425.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354435.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354445.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354465.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354475.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354485.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354495.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354505.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204665.0,354515.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354365.0,0.09254998,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354375.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354385.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354395.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354405.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354415.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354425.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354435.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354445.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354455.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354465.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354475.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354485.0,0.07841177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354495.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354505.0,0.07731417,germination-endoftillering
2017-11-01 11:31:49+01:00,5204675.0,354515.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354355.0,0.094535425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354365.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354375.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354385.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354395.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354405.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354415.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354425.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354435.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354445.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354455.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354465.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354475.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354485.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354495.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354505.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204685.0,354515.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354345.0,0.094535425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354355.0,0.0954561,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354365.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354375.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354385.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354395.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354405.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354415.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354425.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354435.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354445.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354455.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354465.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354475.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354485.0,0.07765457,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354495.0,0.07841177,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354505.0,0.07861443,germination-endoftillering
2017-11-01 11:31:49+01:00,5204695.0,354515.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354335.0,0.09713517,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354345.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354355.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354365.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354375.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354385.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354395.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354405.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354415.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354425.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354435.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354445.0,0.08846024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354455.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354465.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354475.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354485.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204705.0,354495.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354335.0,0.09713517,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354345.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354355.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354365.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354375.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354385.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354395.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354405.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354415.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354425.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354435.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354445.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354455.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354465.0,0.07914211,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354475.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354485.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204715.0,354495.0,0.078989856,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354325.0,0.0954561,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354335.0,0.094535425,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354345.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354355.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354365.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354375.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354385.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354395.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354405.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354415.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354425.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354435.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354445.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204725.0,354455.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354325.0,0.0954561,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354335.0,0.09414989,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354345.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354355.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354365.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354375.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354385.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354395.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354405.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354415.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354425.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354435.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354445.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204735.0,354455.0,0.08037233,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354315.0,0.09713517,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354325.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354335.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354345.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354355.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354385.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354395.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354405.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354415.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354425.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354435.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354445.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204745.0,354455.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354305.0,0.09640656,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354315.0,0.0954561,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354325.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354335.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354345.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354355.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354385.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354395.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354405.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354415.0,0.083019935,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354425.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354435.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354445.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204755.0,354455.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354305.0,0.09097125,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354315.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354325.0,0.082777694,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354335.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354345.0,0.08846024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354355.0,0.08846024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354365.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354375.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354385.0,0.08846024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354395.0,0.08846024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354405.0,0.09097125,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354415.0,0.09272232,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354425.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204765.0,354435.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354305.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354315.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354325.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354335.0,0.08070486,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354345.0,0.08848468,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354355.0,0.087151945,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354365.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354375.0,0.08353703,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354385.0,0.08434761,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354395.0,0.08846024,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354405.0,0.09272232,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354415.0,0.091110855,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354425.0,0.08898534,germination-endoftillering
2017-11-01 11:31:49+01:00,5204775.0,354435.0,0.08602173,germination-endoftillering
2017-11-01 11:31:49+01:00,5204785.0,354285.0,0.09254998,germination-endoftillering
2017-11-01 11:31:49+01:00,5204785.0,354295.0,0.09414989,germination-endoftillering
2017-11-01 11:31:49+01:00,5204785.0,354305.0,0.081928074,germination-endoftillering
2017-11-01 11:31:49+01:00,5204785.0,354315.0,0.08434761,germination-endoftillering
