time,y,x,lai
2018-04-20 12:30:19+02:00,5204169.78483129,353007.1266695329,1.1217747
2018-04-20 12:30:19+02:00,5204169.78483129,353017.1266695329,1.1968168
2018-04-20 12:30:19+02:00,5204169.78483129,353027.1266695329,1.1847264
2018-04-20 12:30:19+02:00,5204179.78483129,352917.1266695329,1.6256224
2018-04-20 12:30:19+02:00,5204179.78483129,352927.1266695329,1.5384583
2018-04-20 12:30:19+02:00,5204179.78483129,352937.1266695329,1.0599695
2018-04-20 12:30:19+02:00,5204179.78483129,352947.1266695329,1.0063388
2018-04-20 12:30:19+02:00,5204179.78483129,352957.1266695329,0.9674389
2018-04-20 12:30:19+02:00,5204179.78483129,352967.1266695329,0.9819892
2018-04-20 12:30:19+02:00,5204179.78483129,352977.1266695329,1.1252184
2018-04-20 12:30:19+02:00,5204179.78483129,352987.1266695329,1.1558366
2018-04-20 12:30:19+02:00,5204179.78483129,352997.1266695329,1.0696164
2018-04-20 12:30:19+02:00,5204179.78483129,353007.1266695329,1.0489254
2018-04-20 12:30:19+02:00,5204179.78483129,353017.1266695329,1.1469716
2018-04-20 12:30:19+02:00,5204179.78483129,353027.1266695329,1.1985078
2018-04-20 12:30:19+02:00,5204179.78483129,353037.1266695329,1.1680629
2018-04-20 12:30:19+02:00,5204179.78483129,353047.1266695329,1.1235754
2018-04-20 12:30:19+02:00,5204189.78483129,352907.1266695329,1.3558019
2018-04-20 12:30:19+02:00,5204189.78483129,352917.1266695329,1.2615037
2018-04-20 12:30:19+02:00,5204189.78483129,352927.1266695329,1.1982249
2018-04-20 12:30:19+02:00,5204189.78483129,352937.1266695329,0.9610825
2018-04-20 12:30:19+02:00,5204189.78483129,352947.1266695329,0.9192894
2018-04-20 12:30:19+02:00,5204189.78483129,352957.1266695329,0.89884365
2018-04-20 12:30:19+02:00,5204189.78483129,352967.1266695329,0.89839524
2018-04-20 12:30:19+02:00,5204189.78483129,352977.1266695329,1.0061746
2018-04-20 12:30:19+02:00,5204189.78483129,352987.1266695329,1.0536042
2018-04-20 12:30:19+02:00,5204189.78483129,352997.1266695329,1.0454595
2018-04-20 12:30:19+02:00,5204189.78483129,353007.1266695329,1.0066247
2018-04-20 12:30:19+02:00,5204189.78483129,353017.1266695329,1.0388625
2018-04-20 12:30:19+02:00,5204189.78483129,353027.1266695329,1.0620606
2018-04-20 12:30:19+02:00,5204189.78483129,353037.1266695329,1.1925627
2018-04-20 12:30:19+02:00,5204189.78483129,353047.1266695329,1.1795974
2018-04-20 12:30:19+02:00,5204189.78483129,353057.1266695329,1.1489725
2018-04-20 12:30:19+02:00,5204199.78483129,352907.1266695329,1.2989683
2018-04-20 12:30:19+02:00,5204199.78483129,352917.1266695329,1.1751804
2018-04-20 12:30:19+02:00,5204199.78483129,352927.1266695329,1.13772
2018-04-20 12:30:19+02:00,5204199.78483129,352937.1266695329,0.9397485
2018-04-20 12:30:19+02:00,5204199.78483129,352947.1266695329,0.9181821
2018-04-20 12:30:19+02:00,5204199.78483129,352957.1266695329,0.9108119
2018-04-20 12:30:19+02:00,5204199.78483129,352967.1266695329,0.92728955
2018-04-20 12:30:19+02:00,5204199.78483129,352977.1266695329,1.0258216
2018-04-20 12:30:19+02:00,5204199.78483129,352987.1266695329,1.05052
2018-04-20 12:30:19+02:00,5204199.78483129,352997.1266695329,1.0599695
2018-04-20 12:30:19+02:00,5204199.78483129,353007.1266695329,1.0350405
2018-04-20 12:30:19+02:00,5204199.78483129,353017.1266695329,1.031015
2018-04-20 12:30:19+02:00,5204199.78483129,353027.1266695329,1.0440397
2018-04-20 12:30:19+02:00,5204199.78483129,353037.1266695329,1.1862736
2018-04-20 12:30:19+02:00,5204199.78483129,353047.1266695329,1.2048361
2018-04-20 12:30:19+02:00,5204199.78483129,353057.1266695329,1.2092699
2018-04-20 12:30:19+02:00,5204199.78483129,353067.1266695329,1.1689516
2018-04-20 12:30:19+02:00,5204199.78483129,353077.1266695329,1.0790569
2018-04-20 12:30:19+02:00,5204209.78483129,352897.1266695329,1.0936563
2018-04-20 12:30:19+02:00,5204209.78483129,352907.1266695329,1.0417615
2018-04-20 12:30:19+02:00,5204209.78483129,352917.1266695329,0.9566251
2018-04-20 12:30:19+02:00,5204209.78483129,352927.1266695329,0.9477865
2018-04-20 12:30:19+02:00,5204209.78483129,352937.1266695329,0.93653214
2018-04-20 12:30:19+02:00,5204209.78483129,352947.1266695329,0.93746567
2018-04-20 12:30:19+02:00,5204209.78483129,352957.1266695329,0.9870428
2018-04-20 12:30:19+02:00,5204209.78483129,352967.1266695329,1.0078814
2018-04-20 12:30:19+02:00,5204209.78483129,352977.1266695329,1.1043266
2018-04-20 12:30:19+02:00,5204209.78483129,352987.1266695329,1.1208478
2018-04-20 12:30:19+02:00,5204209.78483129,352997.1266695329,1.120193
2018-04-20 12:30:19+02:00,5204209.78483129,353007.1266695329,1.0945835
2018-04-20 12:30:19+02:00,5204209.78483129,353017.1266695329,1.0572733
2018-04-20 12:30:19+02:00,5204209.78483129,353027.1266695329,1.0704315
2018-04-20 12:30:19+02:00,5204209.78483129,353037.1266695329,1.2021973
2018-04-20 12:30:19+02:00,5204209.78483129,353047.1266695329,1.2135804
2018-04-20 12:30:19+02:00,5204209.78483129,353057.1266695329,1.2290838
2018-04-20 12:30:19+02:00,5204209.78483129,353067.1266695329,1.2135804
2018-04-20 12:30:19+02:00,5204209.78483129,353077.1266695329,1.1382718
2018-04-20 12:30:19+02:00,5204209.78483129,353087.1266695329,1.1208478
2018-04-20 12:30:19+02:00,5204209.78483129,353097.1266695329,1.0726516
2018-04-20 12:30:19+02:00,5204219.78483129,352887.1266695329,1.2789745
2018-04-20 12:30:19+02:00,5204219.78483129,352897.1266695329,1.0332295
2018-04-20 12:30:19+02:00,5204219.78483129,352907.1266695329,0.9663552
2018-04-20 12:30:19+02:00,5204219.78483129,352917.1266695329,0.91055506
2018-04-20 12:30:19+02:00,5204219.78483129,352927.1266695329,0.91831356
2018-04-20 12:30:19+02:00,5204219.78483129,352937.1266695329,0.94926345
2018-04-20 12:30:19+02:00,5204219.78483129,352947.1266695329,0.9632651
2018-04-20 12:30:19+02:00,5204219.78483129,352957.1266695329,1.0121331
2018-04-20 12:30:19+02:00,5204219.78483129,352967.1266695329,1.0247891
2018-04-20 12:30:19+02:00,5204219.78483129,352977.1266695329,1.1111395
2018-04-20 12:30:19+02:00,5204219.78483129,352987.1266695329,1.1223593
2018-04-20 12:30:19+02:00,5204219.78483129,352997.1266695329,1.1180108
2018-04-20 12:30:19+02:00,5204219.78483129,353007.1266695329,1.100793
2018-04-20 12:30:19+02:00,5204219.78483129,353017.1266695329,1.0910124
2018-04-20 12:30:19+02:00,5204219.78483129,353027.1266695329,1.0944779
2018-04-20 12:30:19+02:00,5204219.78483129,353037.1266695329,1.199342
2018-04-20 12:30:19+02:00,5204219.78483129,353047.1266695329,1.2100308
2018-04-20 12:30:19+02:00,5204219.78483129,353057.1266695329,1.2044929
2018-04-20 12:30:19+02:00,5204219.78483129,353067.1266695329,1.2189364
2018-04-20 12:30:19+02:00,5204219.78483129,353077.1266695329,1.1651219
2018-04-20 12:30:19+02:00,5204219.78483129,353087.1266695329,1.133932
2018-04-20 12:30:19+02:00,5204219.78483129,353097.1266695329,1.0774068
2018-04-20 12:30:19+02:00,5204219.78483129,353107.1266695329,1.0647266
2018-04-20 12:30:19+02:00,5204219.78483129,353117.1266695329,1.0333948
2018-04-20 12:30:19+02:00,5204229.78483129,352877.1266695329,1.3675237
2018-04-20 12:30:19+02:00,5204229.78483129,352887.1266695329,1.3025153
2018-04-20 12:30:19+02:00,5204229.78483129,352897.1266695329,0.9740171
2018-04-20 12:30:19+02:00,5204229.78483129,352907.1266695329,0.93148553
2018-04-20 12:30:19+02:00,5204229.78483129,352917.1266695329,0.90935725
2018-04-20 12:30:19+02:00,5204229.78483129,352927.1266695329,0.91887
2018-04-20 12:30:19+02:00,5204229.78483129,352937.1266695329,0.96703166
2018-04-20 12:30:19+02:00,5204229.78483129,352947.1266695329,0.98561823
2018-04-20 12:30:19+02:00,5204229.78483129,352957.1266695329,1.0255978
2018-04-20 12:30:19+02:00,5204229.78483129,352967.1266695329,1.0377988
2018-04-20 12:30:19+02:00,5204229.78483129,352977.1266695329,1.0692679
2018-04-20 12:30:19+02:00,5204229.78483129,352987.1266695329,1.0806668
2018-04-20 12:30:19+02:00,5204229.78483129,352997.1266695329,1.0916094
2018-04-20 12:30:19+02:00,5204229.78483129,353007.1266695329,1.0829233
2018-04-20 12:30:19+02:00,5204229.78483129,353017.1266695329,1.1647443
2018-04-20 12:30:19+02:00,5204229.78483129,353027.1266695329,1.1814256
2018-04-20 12:30:19+02:00,5204229.78483129,353037.1266695329,1.2904536
2018-04-20 12:30:19+02:00,5204229.78483129,353047.1266695329,1.3273963
2018-04-20 12:30:19+02:00,5204229.78483129,353057.1266695329,1.3486364
2018-04-20 12:30:19+02:00,5204229.78483129,353067.1266695329,1.343382
2018-04-20 12:30:19+02:00,5204229.78483129,353077.1266695329,1.2652316
2018-04-20 12:30:19+02:00,5204229.78483129,353087.1266695329,1.2317928
2018-04-20 12:30:19+02:00,5204229.78483129,353097.1266695329,1.1230066
2018-04-20 12:30:19+02:00,5204229.78483129,353107.1266695329,1.1006751
2018-04-20 12:30:19+02:00,5204229.78483129,353117.1266695329,1.066517
2018-04-20 12:30:19+02:00,5204229.78483129,353127.1266695329,1.087971
2018-04-20 12:30:19+02:00,5204229.78483129,353137.1266695329,1.1089833
2018-04-20 12:30:19+02:00,5204239.78483129,352877.1266695329,1.3281443
2018-04-20 12:30:19+02:00,5204239.78483129,352887.1266695329,1.2504458
2018-04-20 12:30:19+02:00,5204239.78483129,352897.1266695329,0.9915186
2018-04-20 12:30:19+02:00,5204239.78483129,352907.1266695329,0.9521198
2018-04-20 12:30:19+02:00,5204239.78483129,352917.1266695329,0.919371
2018-04-20 12:30:19+02:00,5204239.78483129,352927.1266695329,0.9391864
2018-04-20 12:30:19+02:00,5204239.78483129,352937.1266695329,0.9610825
2018-04-20 12:30:19+02:00,5204239.78483129,352947.1266695329,0.96194357
2018-04-20 12:30:19+02:00,5204239.78483129,352957.1266695329,1.0037565
2018-04-20 12:30:19+02:00,5204239.78483129,352967.1266695329,1.0169624
2018-04-20 12:30:19+02:00,5204239.78483129,352977.1266695329,1.0495234
2018-04-20 12:30:19+02:00,5204239.78483129,352987.1266695329,1.0573611
2018-04-20 12:30:19+02:00,5204239.78483129,352997.1266695329,1.0793933
2018-04-20 12:30:19+02:00,5204239.78483129,353007.1266695329,1.07252
2018-04-20 12:30:19+02:00,5204239.78483129,353017.1266695329,1.1385922
2018-04-20 12:30:19+02:00,5204239.78483129,353027.1266695329,1.1751804
2018-04-20 12:30:19+02:00,5204239.78483129,353037.1266695329,1.3244617
2018-04-20 12:30:19+02:00,5204239.78483129,353047.1266695329,1.346505
2018-04-20 12:30:19+02:00,5204239.78483129,353057.1266695329,1.3852412
2018-04-20 12:30:19+02:00,5204239.78483129,353067.1266695329,1.3708268
2018-04-20 12:30:19+02:00,5204239.78483129,353077.1266695329,1.2811656
2018-04-20 12:30:19+02:00,5204239.78483129,353087.1266695329,1.2512696
2018-04-20 12:30:19+02:00,5204239.78483129,353097.1266695329,1.1387641
2018-04-20 12:30:19+02:00,5204239.78483129,353107.1266695329,1.1038762
2018-04-20 12:30:19+02:00,5204239.78483129,353117.1266695329,1.0700673
2018-04-20 12:30:19+02:00,5204239.78483129,353127.1266695329,1.0877392
2018-04-20 12:30:19+02:00,5204239.78483129,353137.1266695329,1.0989903
2018-04-20 12:30:19+02:00,5204239.78483129,353147.1266695329,1.093706
2018-04-20 12:30:19+02:00,5204239.78483129,353157.1266695329,1.1014906
2018-04-20 12:30:19+02:00,5204249.78483129,352867.1266695329,1.4191253
2018-04-20 12:30:19+02:00,5204249.78483129,352877.1266695329,1.0741452
2018-04-20 12:30:19+02:00,5204249.78483129,352887.1266695329,1.0323511
2018-04-20 12:30:19+02:00,5204249.78483129,352897.1266695329,1.0623156
2018-04-20 12:30:19+02:00,5204249.78483129,352907.1266695329,1.0715215
2018-04-20 12:30:19+02:00,5204249.78483129,352917.1266695329,1.0806668
2018-04-20 12:30:19+02:00,5204249.78483129,352927.1266695329,1.0803555
2018-04-20 12:30:19+02:00,5204249.78483129,352937.1266695329,1.0093957
2018-04-20 12:30:19+02:00,5204249.78483129,352947.1266695329,0.9974395
2018-04-20 12:30:19+02:00,5204249.78483129,352957.1266695329,0.9795398
2018-04-20 12:30:19+02:00,5204249.78483129,352967.1266695329,0.98974854
2018-04-20 12:30:19+02:00,5204249.78483129,352977.1266695329,0.98688734
2018-04-20 12:30:19+02:00,5204249.78483129,352987.1266695329,0.9925881
2018-04-20 12:30:19+02:00,5204249.78483129,352997.1266695329,1.0453025
2018-04-20 12:30:19+02:00,5204249.78483129,353007.1266695329,1.0512923
2018-04-20 12:30:19+02:00,5204249.78483129,353017.1266695329,1.1252184
2018-04-20 12:30:19+02:00,5204249.78483129,353027.1266695329,1.1538767
2018-04-20 12:30:19+02:00,5204249.78483129,353037.1266695329,1.3045833
2018-04-20 12:30:19+02:00,5204249.78483129,353047.1266695329,1.3370212
2018-04-20 12:30:19+02:00,5204249.78483129,353057.1266695329,1.4216679
2018-04-20 12:30:19+02:00,5204249.78483129,353067.1266695329,1.4070956
2018-04-20 12:30:19+02:00,5204249.78483129,353077.1266695329,1.3502295
2018-04-20 12:30:19+02:00,5204249.78483129,353087.1266695329,1.3186151
2018-04-20 12:30:19+02:00,5204249.78483129,353097.1266695329,1.2193565
2018-04-20 12:30:19+02:00,5204249.78483129,353107.1266695329,1.178281
2018-04-20 12:30:19+02:00,5204249.78483129,353117.1266695329,1.0461444
2018-04-20 12:30:19+02:00,5204249.78483129,353127.1266695329,1.0401784
2018-04-20 12:30:19+02:00,5204249.78483129,353137.1266695329,1.0230213
2018-04-20 12:30:19+02:00,5204249.78483129,353147.1266695329,1.0320107
2018-04-20 12:30:19+02:00,5204249.78483129,353157.1266695329,1.1294956
2018-04-20 12:30:19+02:00,5204249.78483129,353167.1266695329,1.1878779
2018-04-20 12:30:19+02:00,5204259.78483129,352857.1266695329,1.4435139
2018-04-20 12:30:19+02:00,5204259.78483129,352867.1266695329,1.3027083
2018-04-20 12:30:19+02:00,5204259.78483129,352877.1266695329,1.0302871
2018-04-20 12:30:19+02:00,5204259.78483129,352887.1266695329,0.9977991
2018-04-20 12:30:19+02:00,5204259.78483129,352897.1266695329,1.0549662
2018-04-20 12:30:19+02:00,5204259.78483129,352907.1266695329,1.0900911
2018-04-20 12:30:19+02:00,5204259.78483129,352917.1266695329,1.1136386
2018-04-20 12:30:19+02:00,5204259.78483129,352927.1266695329,1.1038762
2018-04-20 12:30:19+02:00,5204259.78483129,352937.1266695329,1.0438446
2018-04-20 12:30:19+02:00,5204259.78483129,352947.1266695329,1.0160735
2018-04-20 12:30:19+02:00,5204259.78483129,352957.1266695329,0.98133945
2018-04-20 12:30:19+02:00,5204259.78483129,352967.1266695329,0.98444736
2018-04-20 12:30:19+02:00,5204259.78483129,352977.1266695329,0.97758865
2018-04-20 12:30:19+02:00,5204259.78483129,352987.1266695329,0.98167735
2018-04-20 12:30:19+02:00,5204259.78483129,352997.1266695329,1.0336063
2018-04-20 12:30:19+02:00,5204259.78483129,353007.1266695329,1.0453025
2018-04-20 12:30:19+02:00,5204259.78483129,353017.1266695329,1.1163435
2018-04-20 12:30:19+02:00,5204259.78483129,353027.1266695329,1.134491
2018-04-20 12:30:19+02:00,5204259.78483129,353037.1266695329,1.2826829
2018-04-20 12:30:19+02:00,5204259.78483129,353047.1266695329,1.3417983
2018-04-20 12:30:19+02:00,5204259.78483129,353057.1266695329,1.4202206
2018-04-20 12:30:19+02:00,5204259.78483129,353067.1266695329,1.3748705
2018-04-20 12:30:19+02:00,5204259.78483129,353077.1266695329,1.3175284
2018-04-20 12:30:19+02:00,5204259.78483129,353087.1266695329,1.2930841
2018-04-20 12:30:19+02:00,5204259.78483129,353097.1266695329,1.2294214
2018-04-20 12:30:19+02:00,5204259.78483129,353107.1266695329,1.2128557
2018-04-20 12:30:19+02:00,5204259.78483129,353117.1266695329,1.0533535
2018-04-20 12:30:19+02:00,5204259.78483129,353127.1266695329,1.0102569
2018-04-20 12:30:19+02:00,5204259.78483129,353137.1266695329,1.0044531
2018-04-20 12:30:19+02:00,5204259.78483129,353147.1266695329,1.0273395
2018-04-20 12:30:19+02:00,5204259.78483129,353157.1266695329,1.1378752
2018-04-20 12:30:19+02:00,5204259.78483129,353167.1266695329,1.1869855
2018-04-20 12:30:19+02:00,5204259.78483129,353177.1266695329,1.1760017
2018-04-20 12:30:19+02:00,5204259.78483129,353187.1266695329,1.139184
2018-04-20 12:30:19+02:00,5204269.78483129,352847.1266695329,1.4280105
2018-04-20 12:30:19+02:00,5204269.78483129,352857.1266695329,1.0624815
2018-04-20 12:30:19+02:00,5204269.78483129,352867.1266695329,0.97060347
2018-04-20 12:30:19+02:00,5204269.78483129,352877.1266695329,0.9086945
2018-04-20 12:30:19+02:00,5204269.78483129,352887.1266695329,0.927117
2018-04-20 12:30:19+02:00,5204269.78483129,352897.1266695329,1.092173
2018-04-20 12:30:19+02:00,5204269.78483129,352907.1266695329,1.0979767
2018-04-20 12:30:19+02:00,5204269.78483129,352917.1266695329,1.0848188
2018-04-20 12:30:19+02:00,5204269.78483129,352927.1266695329,1.0851073
2018-04-20 12:30:19+02:00,5204269.78483129,352937.1266695329,1.0938814
2018-04-20 12:30:19+02:00,5204269.78483129,352947.1266695329,1.0808628
2018-04-20 12:30:19+02:00,5204269.78483129,352957.1266695329,1.0534643
2018-04-20 12:30:19+02:00,5204269.78483129,352967.1266695329,1.0428627
2018-04-20 12:30:19+02:00,5204269.78483129,352977.1266695329,0.98980993
2018-04-20 12:30:19+02:00,5204269.78483129,352987.1266695329,0.9870428
2018-04-20 12:30:19+02:00,5204269.78483129,352997.1266695329,1.0126933
2018-04-20 12:30:19+02:00,5204269.78483129,353007.1266695329,1.0299706
2018-04-20 12:30:19+02:00,5204269.78483129,353017.1266695329,1.0779414
2018-04-20 12:30:19+02:00,5204269.78483129,353027.1266695329,1.0935568
2018-04-20 12:30:19+02:00,5204269.78483129,353037.1266695329,1.2176718
2018-04-20 12:30:19+02:00,5204269.78483129,353047.1266695329,1.2381271
2018-04-20 12:30:19+02:00,5204269.78483129,353057.1266695329,1.2765037
2018-04-20 12:30:19+02:00,5204269.78483129,353067.1266695329,1.2527367
2018-04-20 12:30:19+02:00,5204269.78483129,353077.1266695329,1.2212635
2018-04-20 12:30:19+02:00,5204269.78483129,353087.1266695329,1.203617
2018-04-20 12:30:19+02:00,5204269.78483129,353097.1266695329,1.2717626
2018-04-20 12:30:19+02:00,5204269.78483129,353107.1266695329,1.2858572
2018-04-20 12:30:19+02:00,5204269.78483129,353117.1266695329,1.1251616
2018-04-20 12:30:19+02:00,5204269.78483129,353127.1266695329,1.0647266
2018-04-20 12:30:19+02:00,5204269.78483129,353137.1266695329,1.0383065
2018-04-20 12:30:19+02:00,5204269.78483129,353147.1266695329,1.0534643
2018-04-20 12:30:19+02:00,5204269.78483129,353157.1266695329,1.127461
2018-04-20 12:30:19+02:00,5204269.78483129,353167.1266695329,1.1389958
2018-04-20 12:30:19+02:00,5204269.78483129,353177.1266695329,1.1313788
2018-04-20 12:30:19+02:00,5204269.78483129,353187.1266695329,1.1010715
2018-04-20 12:30:19+02:00,5204269.78483129,353197.1266695329,1.261282
2018-04-20 12:30:19+02:00,5204279.78483129,352847.1266695329,1.3577336
2018-04-20 12:30:19+02:00,5204279.78483129,352857.1266695329,0.9729241
2018-04-20 12:30:19+02:00,5204279.78483129,352867.1266695329,0.93437207
2018-04-20 12:30:19+02:00,5204279.78483129,352877.1266695329,0.8979549
2018-04-20 12:30:19+02:00,5204279.78483129,352887.1266695329,0.92066926
2018-04-20 12:30:19+02:00,5204279.78483129,352897.1266695329,1.0788863
2018-04-20 12:30:19+02:00,5204279.78483129,352907.1266695329,1.0957156
2018-04-20 12:30:19+02:00,5204279.78483129,352917.1266695329,1.0942645
2018-04-20 12:30:19+02:00,5204279.78483129,352927.1266695329,1.0764526
2018-04-20 12:30:19+02:00,5204279.78483129,352937.1266695329,1.0702454
2018-04-20 12:30:19+02:00,5204279.78483129,352947.1266695329,1.0790051
2018-04-20 12:30:19+02:00,5204279.78483129,352957.1266695329,1.0634536
2018-04-20 12:30:19+02:00,5204279.78483129,352967.1266695329,1.0512923
2018-04-20 12:30:19+02:00,5204279.78483129,352977.1266695329,1.000333
2018-04-20 12:30:19+02:00,5204279.78483129,352987.1266695329,0.99214506
2018-04-20 12:30:19+02:00,5204279.78483129,352997.1266695329,1.0099643
2018-04-20 12:30:19+02:00,5204279.78483129,353007.1266695329,1.018713
2018-04-20 12:30:19+02:00,5204279.78483129,353017.1266695329,1.0730089
2018-04-20 12:30:19+02:00,5204279.78483129,353027.1266695329,1.1064757
2018-04-20 12:30:19+02:00,5204279.78483129,353037.1266695329,1.216536
2018-04-20 12:30:19+02:00,5204279.78483129,353047.1266695329,1.2054486
2018-04-20 12:30:19+02:00,5204279.78483129,353057.1266695329,1.2315335
2018-04-20 12:30:19+02:00,5204279.78483129,353067.1266695329,1.2311224
2018-04-20 12:30:19+02:00,5204279.78483129,353077.1266695329,1.1912453
2018-04-20 12:30:19+02:00,5204279.78483129,353087.1266695329,1.1863648
2018-04-20 12:30:19+02:00,5204279.78483129,353097.1266695329,1.2628257
2018-04-20 12:30:19+02:00,5204279.78483129,353107.1266695329,1.2887794
2018-04-20 12:30:19+02:00,5204279.78483129,353117.1266695329,1.1576732
2018-04-20 12:30:19+02:00,5204279.78483129,353127.1266695329,1.1151264
2018-04-20 12:30:19+02:00,5204279.78483129,353137.1266695329,1.0645329
2018-04-20 12:30:19+02:00,5204279.78483129,353147.1266695329,1.0773271
2018-04-20 12:30:19+02:00,5204279.78483129,353157.1266695329,1.1251186
2018-04-20 12:30:19+02:00,5204279.78483129,353167.1266695329,1.1067442
2018-04-20 12:30:19+02:00,5204279.78483129,353177.1266695329,1.0968764
2018-04-20 12:30:19+02:00,5204279.78483129,353187.1266695329,1.0916032
2018-04-20 12:30:19+02:00,5204279.78483129,353197.1266695329,1.3355309
2018-04-20 12:30:19+02:00,5204289.78483129,352837.1266695329,1.1778767
2018-04-20 12:30:19+02:00,5204289.78483129,352847.1266695329,1.0467207
2018-04-20 12:30:19+02:00,5204289.78483129,352857.1266695329,0.86418825
2018-04-20 12:30:19+02:00,5204289.78483129,352867.1266695329,0.8639359
2018-04-20 12:30:19+02:00,5204289.78483129,352877.1266695329,0.88545144
2018-04-20 12:30:19+02:00,5204289.78483129,352887.1266695329,0.91045576
2018-04-20 12:30:19+02:00,5204289.78483129,352897.1266695329,1.0507331
2018-04-20 12:30:19+02:00,5204289.78483129,352907.1266695329,1.0557163
2018-04-20 12:30:19+02:00,5204289.78483129,352917.1266695329,1.1459509
2018-04-20 12:30:19+02:00,5204289.78483129,352927.1266695329,1.1656232
2018-04-20 12:30:19+02:00,5204289.78483129,352937.1266695329,1.1286278
2018-04-20 12:30:19+02:00,5204289.78483129,352947.1266695329,1.094386
2018-04-20 12:30:19+02:00,5204289.78483129,352957.1266695329,1.0383065
2018-04-20 12:30:19+02:00,5204289.78483129,352967.1266695329,1.0440139
2018-04-20 12:30:19+02:00,5204289.78483129,352977.1266695329,1.0573611
2018-04-20 12:30:19+02:00,5204289.78483129,352987.1266695329,1.053222
2018-04-20 12:30:19+02:00,5204289.78483129,352997.1266695329,1.0274807
2018-04-20 12:30:19+02:00,5204289.78483129,353007.1266695329,1.01399
2018-04-20 12:30:19+02:00,5204289.78483129,353017.1266695329,1.04119
2018-04-20 12:30:19+02:00,5204289.78483129,353027.1266695329,1.07003
2018-04-20 12:30:19+02:00,5204289.78483129,353037.1266695329,1.1202196
2018-04-20 12:30:19+02:00,5204289.78483129,353047.1266695329,1.1181693
2018-04-20 12:30:19+02:00,5204289.78483129,353057.1266695329,1.1078103
2018-04-20 12:30:19+02:00,5204289.78483129,353067.1266695329,1.121213
2018-04-20 12:30:19+02:00,5204289.78483129,353077.1266695329,1.1652848
2018-04-20 12:30:19+02:00,5204289.78483129,353087.1266695329,1.1561704
2018-04-20 12:30:19+02:00,5204289.78483129,353097.1266695329,1.2342203
2018-04-20 12:30:19+02:00,5204289.78483129,353107.1266695329,1.2511073
2018-04-20 12:30:19+02:00,5204289.78483129,353117.1266695329,1.288669
2018-04-20 12:30:19+02:00,5204289.78483129,353127.1266695329,1.2666876
2018-04-20 12:30:19+02:00,5204289.78483129,353137.1266695329,1.2877793
2018-04-20 12:30:19+02:00,5204289.78483129,353147.1266695329,1.3054687
2018-04-20 12:30:19+02:00,5204289.78483129,353157.1266695329,1.1578435
2018-04-20 12:30:19+02:00,5204289.78483129,353167.1266695329,1.1226376
2018-04-20 12:30:19+02:00,5204289.78483129,353177.1266695329,1.1668804
