time,y,x,lai_q95,pheno_phase
2018-04-02 12:20:21+02:00,5254355.0,476195.0,1.6398865,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476205.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476215.0,1.640381,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254355.0,476225.0,1.4651395,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476045.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476055.0,1.5745887,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476065.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476075.0,1.3515409,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476085.0,1.4981498,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476095.0,1.4981498,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476105.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476115.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476125.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476135.0,1.4663801,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476145.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476155.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476165.0,1.6379882,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476175.0,1.6379882,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476185.0,1.6398865,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476195.0,1.6398865,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476205.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476215.0,1.6379882,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476045.0,1.6554949,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476055.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476065.0,1.5732442,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476075.0,1.5732442,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476085.0,1.6554949,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476095.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476105.0,1.6688243,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476115.0,1.6688243,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476125.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476135.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476145.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476155.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476165.0,1.4988954,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476175.0,1.5229135,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476045.0,1.6554949,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476055.0,1.6554949,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476065.0,1.5732442,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476075.0,1.5732442,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476085.0,1.6554949,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476095.0,1.6554949,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476105.0,1.6688243,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476115.0,1.6688243,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476125.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476135.0,1.5333561,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476045.0,1.7735573,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476055.0,1.7953117,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476065.0,1.5083014,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476075.0,1.5083014,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476085.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476095.0,1.6457443,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254305.0,476045.0,1.7735573,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476165.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476175.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476185.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476195.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476205.0,1.6606762,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476215.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476125.0,1.204178,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476135.0,1.2926112,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476145.0,1.6023513,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476155.0,1.6788322,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476165.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476175.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476185.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476195.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476205.0,1.6521243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476215.0,1.6546865,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476225.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476085.0,1.4662385,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476095.0,1.4589102,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476105.0,1.2926112,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476115.0,1.245995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476125.0,1.2606556,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476135.0,1.4251614,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476145.0,1.6791517,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476155.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476165.0,1.7663556,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476175.0,1.7663556,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476185.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476195.0,1.8420341,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476205.0,1.822795,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476215.0,1.822795,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476225.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476045.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476055.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476065.0,1.6788322,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476075.0,1.6116171,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476085.0,1.4965189,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476095.0,1.4589102,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476105.0,1.245995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476115.0,1.245995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476125.0,1.338577,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476135.0,1.4611651,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476145.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476155.0,1.7118208,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476165.0,1.7895455,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476175.0,1.7803948,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476185.0,1.776777,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476195.0,1.8283602,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476205.0,1.822795,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476215.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476225.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476045.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476055.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476065.0,1.7589841,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476075.0,1.7589841,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476085.0,1.7121706,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476095.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476105.0,1.6055621,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476115.0,1.6429765,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476125.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476135.0,1.6463579,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476145.0,1.82761,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476155.0,1.8820267,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476165.0,1.8216771,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476175.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476185.0,1.8893573,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476195.0,1.8893573,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476205.0,1.8277296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476215.0,1.8277296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476225.0,1.8714104,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476045.0,1.8032585,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476055.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476065.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476075.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476085.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476095.0,1.7673056,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476105.0,1.7331848,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476115.0,1.7121706,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476125.0,1.6500229,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476135.0,1.7331848,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476145.0,1.8820267,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476155.0,1.8820267,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476165.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476175.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476185.0,1.8893573,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476195.0,1.8893573,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476205.0,1.8277296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476215.0,1.8277296,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476045.0,1.811459,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476055.0,1.811459,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476065.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476075.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476085.0,1.8216771,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476095.0,1.8745697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476105.0,1.8964995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476115.0,1.8895249,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476125.0,1.7947981,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476135.0,1.7947981,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476145.0,1.7747866,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476155.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476165.0,1.8969061,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476175.0,1.8742777,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476045.0,1.811459,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476055.0,1.811459,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476065.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476075.0,1.8750278,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476085.0,1.8745697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476095.0,1.8875453,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476105.0,1.8964995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476115.0,1.8964995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476125.0,1.8875453,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476135.0,1.8192219,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476045.0,1.8895249,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476055.0,1.8895249,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476065.0,1.8745697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476075.0,1.8745697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476085.0,1.8871914,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476095.0,1.8871914,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254305.0,476045.0,1.8895249,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476165.0,4.653839,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476175.0,4.689588,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476185.0,4.509455,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476195.0,4.341059,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476205.0,4.1154943,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476215.0,4.2352915,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476125.0,3.3583977,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476135.0,3.4797862,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476145.0,4.2642956,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476155.0,4.2477036,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476165.0,4.682763,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476175.0,4.692718,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476185.0,4.5527363,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476195.0,4.449665,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476205.0,4.1666293,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476215.0,4.2166424,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476225.0,3.9840226,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476085.0,4.0472174,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476095.0,3.955415,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476105.0,3.509237,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476115.0,3.4006164,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476125.0,3.41022,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476135.0,3.51688,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476145.0,4.6237426,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476155.0,4.6749563,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476165.0,5.3485746,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476175.0,5.351867,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476185.0,5.565103,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476195.0,5.485301,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476205.0,5.3863235,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476215.0,5.33988,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476225.0,4.7051463,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476045.0,4.67872,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476055.0,4.6446915,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476065.0,4.3893065,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476075.0,4.4150553,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476085.0,4.1612377,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476095.0,3.8974416,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476105.0,3.3851194,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476115.0,3.4035628,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476125.0,3.5998132,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476135.0,3.6578448,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476145.0,4.6680894,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476155.0,4.7219324,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476165.0,5.363973,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476175.0,5.363973,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476185.0,5.5841856,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476195.0,5.6012444,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476205.0,5.485301,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476215.0,5.3973813,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476225.0,4.747884,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476045.0,5.0043592,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476055.0,4.9089575,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476065.0,4.9105887,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476075.0,4.98787,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476085.0,5.27387,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476095.0,5.241069,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476105.0,5.26979,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476115.0,5.2815833,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476125.0,5.3725133,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476135.0,5.27387,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476145.0,5.4462895,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476155.0,5.511529,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476165.0,5.6410284,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476175.0,5.5851893,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476185.0,5.7458663,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476195.0,5.790207,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476205.0,5.653772,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476215.0,5.6517153,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476225.0,4.8892565,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254345.0,476045.0,4.9729075,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254345.0,476055.0,5.073003,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254345.0,476065.0,5.027449,stemelongation-endofheading
