time,y,x,lai,pheno_phase
2018-04-02 12:20:21+02:00,5254345.0,476155.0,1.0375255,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476165.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476175.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476185.0,1.0834862,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476195.0,1.0871923,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476205.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254345.0,476215.0,1.0675333,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476045.0,1.093218,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476055.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476065.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476075.0,1.0740542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476085.0,1.1131595,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476095.0,1.0944382,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476105.0,1.1131595,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476115.0,1.1166006,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476125.0,1.0675333,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476135.0,1.0464525,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476145.0,0.9889109,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476155.0,1.014429,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476165.0,1.0421778,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254335.0,476175.0,1.0499939,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476045.0,1.093218,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476055.0,1.0993887,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476065.0,1.0740542,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476075.0,1.0830005,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476085.0,1.099133,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476095.0,1.0944382,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476105.0,1.1278138,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476115.0,1.1131595,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476125.0,1.0597727,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254325.0,476135.0,1.0597727,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476045.0,1.1462103,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476055.0,1.1462103,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476065.0,1.0464525,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476075.0,1.0464525,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476085.0,1.0927322,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254315.0,476095.0,1.0911889,stemelongation-endofheading
2018-04-02 12:20:21+02:00,5254305.0,476045.0,1.1462103,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476165.0,1.210357,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476175.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476185.0,1.1867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476195.0,1.1867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476205.0,1.1960939,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254395.0,476215.0,1.2106531,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476125.0,0.78472155,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476135.0,0.7954037,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476145.0,1.0952786,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476155.0,1.1740172,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476165.0,1.2164515,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476175.0,1.2086213,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476185.0,1.1867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476195.0,1.1747575,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476205.0,1.167611,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476215.0,1.1960939,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254385.0,476225.0,1.2252792,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476085.0,0.9609592,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476095.0,0.91397816,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476105.0,0.7952657,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476115.0,0.7867133,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476125.0,0.85501456,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476135.0,0.89064485,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476145.0,1.1648215,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476155.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476165.0,1.1509134,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476175.0,1.1509134,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476185.0,1.2819499,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476195.0,1.28673,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476205.0,1.316973,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476215.0,1.3345863,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254375.0,476225.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476045.0,1.1604623,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476055.0,1.167611,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476065.0,1.1376759,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476075.0,1.1147974,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476085.0,0.9796131,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476095.0,0.93774045,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476105.0,0.7952657,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476115.0,0.7872541,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476125.0,0.883151,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476135.0,0.8999635,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476145.0,1.203525,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476155.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476165.0,1.2356478,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476175.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476185.0,1.316973,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476195.0,1.3408307,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476205.0,1.3687633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476215.0,1.3825446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254365.0,476225.0,1.3677974,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476045.0,1.2039452,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476055.0,1.1677704,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476065.0,1.1677704,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476075.0,1.1658995,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476085.0,1.2000958,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476095.0,1.1878507,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476105.0,1.1292117,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476115.0,1.1728866,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476125.0,1.2232623,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476135.0,1.2716479,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476145.0,1.3259677,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476155.0,1.3463832,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476165.0,1.3496947,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476175.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476185.0,1.4061519,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476195.0,1.4061519,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476205.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476215.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254355.0,476225.0,1.3833156,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476045.0,1.254138,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476055.0,1.184138,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476065.0,1.184138,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476075.0,1.2168709,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476085.0,1.2096196,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476095.0,1.2096196,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476105.0,1.2449901,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476115.0,1.2117746,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476125.0,1.2844697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476135.0,1.2940618,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476145.0,1.3463832,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476155.0,1.3463832,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476165.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476175.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476185.0,1.3979261,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476195.0,1.3979261,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476205.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254345.0,476215.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476045.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476055.0,1.3723323,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476065.0,1.3408307,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476075.0,1.3408307,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476085.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476095.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476105.0,1.4673243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476115.0,1.4419721,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476125.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476135.0,1.3046526,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476145.0,1.2844697,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476155.0,1.3236294,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476165.0,1.3644904,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254335.0,476175.0,1.3168726,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476045.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476055.0,1.3743043,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476065.0,1.3602121,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476075.0,1.3687633,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476085.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476095.0,1.3842949,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476105.0,1.4838871,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476115.0,1.4673243,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476125.0,1.3825446,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254325.0,476135.0,1.376936,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476045.0,1.4203306,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476055.0,1.4203306,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476065.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476075.0,1.3759505,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476085.0,1.4381655,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254315.0,476095.0,1.4381655,stemelongation-endofheading
2018-04-10 12:30:19+02:00,5254305.0,476045.0,1.4249316,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476165.0,2.3287795,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476175.0,2.3763752,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476185.0,2.2984004,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476195.0,2.2299654,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476205.0,2.1770458,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254395.0,476215.0,2.1993096,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476125.0,1.8520261,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476135.0,1.9140673,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476145.0,2.19794,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476155.0,2.192738,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476165.0,2.3627496,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476175.0,2.389809,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476185.0,2.3134575,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476195.0,2.270237,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476205.0,2.1843581,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476215.0,2.1940145,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254385.0,476225.0,2.0827882,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476085.0,2.1120248,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476095.0,2.0845451,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476105.0,1.9140673,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476115.0,1.8648113,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476125.0,1.9015058,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476135.0,1.9579164,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476145.0,2.330999,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476155.0,2.375019,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476165.0,2.6441448,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476175.0,2.6499858,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476185.0,2.7361953,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476195.0,2.713297,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476205.0,2.631661,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476215.0,2.5768423,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254375.0,476225.0,2.3555698,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476045.0,2.3873575,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476055.0,2.374592,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476065.0,2.2562556,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476075.0,2.2627335,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476085.0,2.147732,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476095.0,2.063579,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476105.0,1.8587317,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476115.0,1.8660794,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476125.0,1.9739729,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476135.0,1.9923042,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476145.0,2.3705468,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476155.0,2.3996599,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476165.0,2.6731865,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476175.0,2.6743827,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476185.0,2.7569087,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476195.0,2.7853138,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476205.0,2.7162616,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476215.0,2.6480126,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254365.0,476225.0,2.3806152,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476045.0,2.47469,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476055.0,2.4548788,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476065.0,2.4613538,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476075.0,2.4750495,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476085.0,2.5950475,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476095.0,2.5662544,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476105.0,2.5334885,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476115.0,2.549438,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476125.0,2.640495,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476135.0,2.5701926,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476145.0,2.6857276,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476155.0,2.7298853,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476165.0,2.8270144,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476175.0,2.80149,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476185.0,2.8847847,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476195.0,2.9364157,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476205.0,2.80149,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476215.0,2.7913027,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254355.0,476225.0,2.4403698,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254345.0,476045.0,2.4664934,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254345.0,476055.0,2.5044427,stemelongation-endofheading
2018-04-17 12:20:19+02:00,5254345.0,476065.0,2.4931293,stemelongation-endofheading
