lai_in-situ,geometry,date,location,parcel,point_id,BBCH Rating,lai_sigmoid,model,granularity
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,1,33.0,3.779010772705078,sigmoid,daily
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,2,33.0,3.888683795928955,sigmoid,daily
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,0,33.0,3.9088611602783203,sigmoid,daily
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,0,40.0,3.9592208862304688,sigmoid,daily
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,2,40.0,4.681581497192383,sigmoid,daily
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,1,40.0,4.585911750793457,sigmoid,daily
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,3,39.0,4.336444854736328,sigmoid,daily
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,4,39.0,4.027741432189941,sigmoid,daily
4.61,POINT (475895.5366556527 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,1,39.0,4.064063549041748,sigmoid,daily
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,2,39.0,4.304097652435303,sigmoid,daily
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,0,39.0,4.443910598754883,sigmoid,daily
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,0,59.0,3.0904228687286377,sigmoid,daily
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,2,58.0,4.693989276885986,sigmoid,daily
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,1,58.0,4.4240007400512695,sigmoid,daily
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,3,45.0,4.429080963134766,sigmoid,daily
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,4,46.0,3.950692892074585,sigmoid,daily
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,1,54.0,4.181462287902832,sigmoid,daily
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,2,51.0,4.480091571807861,sigmoid,daily
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,0,51.0,4.357778072357178,sigmoid,daily
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,3,59.0,4.566544532775879,sigmoid,daily
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,2,59.0,4.611124038696289,sigmoid,daily
