time,y,x,lai,pheno_phase
2017-11-01 11:31:49+01:00,5254375.0,476105.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476115.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476125.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476135.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476145.0,0.10093662,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476155.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476165.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476175.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476045.0,0.1200145,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476055.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476065.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476075.0,0.09890557,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476085.0,0.11001302,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476095.0,0.107981235,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476105.0,0.117623866,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476115.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476125.0,0.11772497,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476135.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476145.0,0.1019142,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476155.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476165.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476175.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476045.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476055.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476065.0,0.10539029,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476075.0,0.1019142,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476085.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476095.0,0.1019142,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476105.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476115.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476125.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476135.0,0.117623866,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476145.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476155.0,0.11001302,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476165.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476175.0,0.118188486,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476045.0,0.118188486,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476055.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476065.0,0.11001302,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476075.0,0.107981235,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476085.0,0.10093662,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476095.0,0.10093662,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476105.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476115.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476125.0,0.11655355,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476135.0,0.11655355,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476145.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476155.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476165.0,0.118188486,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476175.0,0.118188486,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476045.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476055.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476065.0,0.107422076,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476075.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476085.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476095.0,0.09890557,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476105.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476115.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476125.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476135.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476145.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476155.0,0.118188486,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476045.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476055.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476065.0,0.107422076,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476075.0,0.11001302,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476085.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476095.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476105.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476115.0,0.11655355,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476125.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476135.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476045.0,0.1200145,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476055.0,0.1200145,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476065.0,0.116752565,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476075.0,0.11343749,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476085.0,0.17062053,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476095.0,0.15597074,germination-endoftillering
2017-11-01 11:31:49+01:00,5254305.0,476045.0,0.1200145,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476165.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476175.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476185.0,0.107471086,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476195.0,0.10325355,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476205.0,0.12558487,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476215.0,0.12995584,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476125.0,0.116211146,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476135.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476145.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476155.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476165.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476175.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476185.0,0.10800448,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476195.0,0.107471086,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476205.0,0.12415101,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476215.0,0.13219903,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476225.0,0.3728048,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476085.0,0.109621465,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476095.0,0.109621465,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476105.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476115.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476125.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476135.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476145.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476155.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476165.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476175.0,0.11292037,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476185.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476195.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476205.0,0.12269713,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476215.0,0.12799172,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476225.0,0.17783047,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476045.0,0.108759254,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476055.0,0.112143494,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476065.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476075.0,0.10629475,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476085.0,0.109621465,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476095.0,0.109621465,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476105.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476115.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476125.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476135.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476145.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476155.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476165.0,0.116211146,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476175.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476185.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476195.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476205.0,0.12680738,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476215.0,0.12799172,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476225.0,0.17093803,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476045.0,0.123967074,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476055.0,0.123967074,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476065.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476075.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476085.0,0.10393449,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476095.0,0.10393449,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476105.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476115.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476125.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476135.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476145.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476155.0,0.116211146,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476165.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476175.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476185.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476195.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476205.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476215.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476225.0,0.1396864,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476045.0,0.12978943,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476055.0,0.123967074,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476065.0,0.11734503,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476075.0,0.116211146,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476085.0,0.10219651,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476095.0,0.10393449,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476105.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476115.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476125.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476135.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476145.0,0.116211146,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476155.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476165.0,0.109621465,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476175.0,0.109621465,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476185.0,0.11289927,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476195.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476205.0,0.12093574,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476215.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476045.0,0.1212989,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476055.0,0.1212989,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476065.0,0.13344426,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476075.0,0.13344426,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476085.0,0.10629475,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476095.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476105.0,0.11292037,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476115.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476125.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476135.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476145.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476155.0,0.11726733,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476165.0,0.12193159,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476175.0,0.12193159,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476045.0,0.123967074,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476055.0,0.13344426,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476065.0,0.12978943,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476075.0,0.13344426,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476085.0,0.110717475,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476095.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476105.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476115.0,0.116211146,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476125.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254325.0,476135.0,0.111717924,germination-endoftillering
2017-11-03 11:22:01+01:00,5254315.0,476045.0,0.13755636,germination-endoftillering
2017-11-03 11:22:01+01:00,5254315.0,476055.0,0.13755636,germination-endoftillering
2017-11-03 11:22:01+01:00,5254315.0,476065.0,0.12292817,germination-endoftillering
