time,y,x,ccc,pheno_phase
2017-10-17 12:30:21+02:00,5254365.0,476095.0,5.2794407e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476105.0,3.326498e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476115.0,9.6069714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476125.0,0.00016436254,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476135.0,0.00016436254,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476145.0,7.4713855e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476155.0,0.00013878735,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476165.0,7.4713855e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476175.0,4.3987042e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476185.0,3.747583e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476195.0,1.6767777e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476205.0,2.692143e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476215.0,1.7224556e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254365.0,476225.0,0.00077368383,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476045.0,1.2349714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476055.0,1.7997825e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476065.0,0.00011020044,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476075.0,0.00017612573,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476085.0,0.00017612573,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476095.0,0.00024568292,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476105.0,0.00017612573,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476115.0,0.00024568292,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476125.0,5.2794407e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476135.0,3.326498e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476145.0,1.6767777e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476155.0,7.4150266e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476165.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476175.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476185.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476195.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476205.0,1.7888608e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476215.0,8.990457e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254355.0,476225.0,0.008835729,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476045.0,1.7997825e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476055.0,3.326498e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476065.0,0.00016436254,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476075.0,0.00016436254,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476085.0,0.00016436254,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476095.0,9.6069714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476105.0,5.2794407e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476115.0,2.3138371e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476125.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476135.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476145.0,2.3138371e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476155.0,2.3138371e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476165.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476175.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476185.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476195.0,1.1119665e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476205.0,1.4041769e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254345.0,476215.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476045.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476055.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476065.0,7.4713855e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476075.0,9.6069714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476085.0,1.7997825e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476095.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476105.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476115.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476125.0,2.3138371e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476135.0,1.6767777e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476145.0,2.3138371e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476155.0,2.692143e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476165.0,0.016484518,germination-endoftillering
2017-10-17 12:30:21+02:00,5254335.0,476175.0,0.016484518,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476045.0,3.4993673e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476055.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476065.0,1.7997825e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476075.0,1.2349714e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476085.0,1.2848949e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476095.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476105.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476115.0,6.3382163e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476125.0,2.4527752e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254325.0,476135.0,2.4527752e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476045.0,5.070387e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476055.0,8.491222e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476065.0,3.326498e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476075.0,3.326498e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476085.0,0.03148774,germination-endoftillering
2017-10-17 12:30:21+02:00,5254315.0,476095.0,0.02479682,germination-endoftillering
2017-10-17 12:30:21+02:00,5254305.0,476045.0,6.3382163e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254395.0,476165.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254395.0,476175.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476125.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476135.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476145.0,3.3853812e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476155.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476165.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476175.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254385.0,476225.0,0.1484432,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476085.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476095.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476105.0,3.3853812e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476115.0,3.3853812e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476125.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476135.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476145.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476155.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476165.0,1.0941969e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254375.0,476175.0,3.4314152e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476045.0,1.5648284e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476055.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476065.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476075.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476085.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476095.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476105.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476115.0,9.303254e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476125.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476135.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476145.0,3.3853812e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476155.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476165.0,1.0941969e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254365.0,476175.0,1.0941969e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476045.0,5.928807e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476055.0,3.4314152e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476065.0,3.4314152e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476075.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476085.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476095.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476105.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476115.0,9.303254e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476125.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476135.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476145.0,4.837618e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476155.0,8.600864e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476165.0,8.600864e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254355.0,476175.0,1.0765928e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476045.0,9.4949155e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476055.0,7.9554195e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476065.0,8.600864e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476075.0,8.600864e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476085.0,3.4314152e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476095.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476105.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476115.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476125.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476135.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476145.0,5.2646516e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476155.0,1.0941969e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476165.0,9.4949155e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254345.0,476175.0,1.0765928e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476045.0,9.4949155e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476055.0,8.195014e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476065.0,1.1567538e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476075.0,8.600864e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476085.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476095.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476105.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476115.0,3.4314152e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476125.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476135.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476145.0,4.132091e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254335.0,476155.0,9.4949155e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476045.0,9.4949155e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476055.0,9.4949155e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476065.0,1.1567538e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476075.0,5.2646516e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476085.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476095.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476105.0,6.6343347e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476115.0,1.3418354e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476125.0,3.4314152e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254325.0,476135.0,1.0941969e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476045.0,3.7183113e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476055.0,7.212491e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476065.0,1.0765928e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476075.0,9.4949155e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476085.0,0.004831349,germination-endoftillering
2017-11-01 11:31:49+01:00,5254315.0,476095.0,0.0024036148,germination-endoftillering
2017-11-01 11:31:49+01:00,5254305.0,476045.0,3.7183113e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476165.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476175.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476185.0,1.3677983e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476195.0,4.5284047e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476205.0,6.0609017e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254395.0,476215.0,1.4101994e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476125.0,3.676771e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476135.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476145.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476155.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476165.0,4.5284047e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476175.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476185.0,1.3677983e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476195.0,1.3677983e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476205.0,4.146734e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476215.0,3.4611915e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254385.0,476225.0,0.089632824,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476085.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476095.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476105.0,1.7708919e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476115.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476125.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476135.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476145.0,1.722475e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476155.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476165.0,6.246775e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476175.0,3.676771e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476185.0,4.5284047e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476195.0,3.676771e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476205.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476215.0,6.3127777e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254375.0,476225.0,0.0027339458,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476045.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476055.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476065.0,1.7708919e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476075.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476085.0,1.7708919e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476095.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476105.0,1.7708919e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476115.0,1.39234455e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476125.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476135.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476145.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476155.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476165.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476175.0,6.246775e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476185.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476195.0,6.246775e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476205.0,3.823206e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476215.0,2.700064e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254365.0,476225.0,0.0010423919,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476045.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476055.0,2.0216497e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476065.0,2.1118193e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476075.0,2.1118193e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476085.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476095.0,1.39234455e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476105.0,1.7708919e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476115.0,1.11548655e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476125.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476135.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476145.0,3.676771e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476155.0,6.246775e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476165.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476175.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476185.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476195.0,1.7708919e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476205.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476215.0,6.246775e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254355.0,476225.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476045.0,2.9486462e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476055.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476065.0,7.381083e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476075.0,3.8635715e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476085.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476095.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476105.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476115.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476125.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476135.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476145.0,6.246775e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476155.0,8.7068344e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476165.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476175.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476185.0,7.60769e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476195.0,1.7708919e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476205.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254345.0,476215.0,8.7068344e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476045.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476055.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476065.0,3.5131227e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476075.0,3.5131227e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476085.0,3.8635715e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476095.0,1.5957093e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476105.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476115.0,3.676771e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254335.0,476125.0,1.7708919e-08,germination-endoftillering
