time,y,x,ccc,pheno_phase
2020-03-20 11:26:39+01:00,5255105.0,476385.0,0.08965055,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476395.0,0.0897511,germination-endoftillering
2020-03-20 11:26:39+01:00,5255105.0,476405.0,0.0897511,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476375.0,0.09028914,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476385.0,0.0897511,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476395.0,0.09028914,germination-endoftillering
2020-03-20 11:26:39+01:00,5255095.0,476405.0,0.09073746,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476375.0,0.09350931,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476385.0,0.09028914,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476395.0,0.0916785,germination-endoftillering
2020-03-20 11:26:39+01:00,5255085.0,476405.0,0.09350931,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476375.0,0.09372633,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476385.0,0.096457094,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476395.0,0.097567916,germination-endoftillering
2020-03-20 11:26:39+01:00,5255075.0,476405.0,0.100649655,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476375.0,0.097567916,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476385.0,0.096457094,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476395.0,0.099685214,germination-endoftillering
2020-03-20 11:26:39+01:00,5255065.0,476405.0,0.10010407,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476375.0,0.10110754,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476385.0,0.10153522,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476395.0,0.10284836,germination-endoftillering
2020-03-20 11:26:39+01:00,5255055.0,476405.0,0.100649655,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476375.0,0.106225945,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476385.0,0.10799432,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476395.0,0.10799432,germination-endoftillering
2020-03-20 11:26:39+01:00,5255045.0,476405.0,0.100649655,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476375.0,0.11119185,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476385.0,0.10777192,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476395.0,0.106225945,germination-endoftillering
2020-03-20 11:26:39+01:00,5255035.0,476405.0,0.10145721,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476375.0,0.11445962,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476385.0,0.11119185,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476395.0,0.10777192,germination-endoftillering
2020-03-20 11:26:39+01:00,5255025.0,476405.0,0.10145721,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476375.0,0.11119185,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476385.0,0.11672886,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476395.0,0.10777192,germination-endoftillering
2020-03-20 11:26:39+01:00,5255015.0,476405.0,0.102192365,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476385.0,0.11119185,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476395.0,0.11445962,germination-endoftillering
2020-03-20 11:26:39+01:00,5255005.0,476405.0,0.10284836,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476385.0,0.106225945,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476395.0,0.106225945,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476405.0,0.10954029,germination-endoftillering
2020-03-20 11:26:39+01:00,5254995.0,476415.0,0.10954029,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476385.0,0.10284836,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476395.0,0.10363705,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476405.0,0.10954029,germination-endoftillering
2020-03-20 11:26:39+01:00,5254985.0,476415.0,0.10777192,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476385.0,0.09980311,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476395.0,0.10284836,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476405.0,0.10145721,germination-endoftillering
2020-03-20 11:26:39+01:00,5254975.0,476415.0,0.10397261,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476385.0,0.098931536,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476395.0,0.098931536,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476405.0,0.098931536,germination-endoftillering
2020-03-20 11:26:39+01:00,5254965.0,476415.0,0.106495574,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476385.0,0.09619659,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476395.0,0.09619659,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476405.0,0.10145721,germination-endoftillering
2020-03-20 11:26:39+01:00,5254955.0,476415.0,0.10777192,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476385.0,0.09369733,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476395.0,0.09369733,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476405.0,0.1046286,germination-endoftillering
2020-03-20 11:26:39+01:00,5254945.0,476415.0,0.11119185,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476385.0,0.102192365,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476395.0,0.10417187,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476405.0,0.11168909,germination-endoftillering
2020-03-20 11:26:39+01:00,5254935.0,476415.0,0.11168909,germination-endoftillering
2020-03-20 11:26:39+01:00,5254925.0,476415.0,0.11168909,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476365.0,0.06642039,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476375.0,0.061989203,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476385.0,0.08972158,germination-endoftillering
2020-03-27 11:16:29+01:00,5255195.0,476395.0,0.076342486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476365.0,0.034297436,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476375.0,0.03898858,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476385.0,0.07861569,germination-endoftillering
2020-03-27 11:16:29+01:00,5255185.0,476395.0,0.06614671,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476365.0,0.06759388,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476375.0,0.06759388,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476385.0,0.0828628,germination-endoftillering
2020-03-27 11:16:29+01:00,5255175.0,476395.0,0.0828628,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476365.0,0.0757445,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476375.0,0.06759388,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476385.0,0.087846175,germination-endoftillering
2020-03-27 11:16:29+01:00,5255165.0,476395.0,0.0912444,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476365.0,0.06759388,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476375.0,0.063186705,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476385.0,0.08972158,germination-endoftillering
2020-03-27 11:16:29+01:00,5255155.0,476395.0,0.09041711,germination-endoftillering
2020-03-27 11:16:29+01:00,5255145.0,476375.0,0.063186705,germination-endoftillering
2020-03-27 11:16:29+01:00,5255145.0,476385.0,0.08782755,germination-endoftillering
2020-03-27 11:16:29+01:00,5255145.0,476395.0,0.09041711,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476375.0,0.06614671,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476385.0,0.07514308,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476395.0,0.08588294,germination-endoftillering
2020-03-27 11:16:29+01:00,5255135.0,476405.0,0.07768484,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476375.0,0.07514308,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476385.0,0.07514308,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476395.0,0.08588294,germination-endoftillering
2020-03-27 11:16:29+01:00,5255125.0,476405.0,0.07768484,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476375.0,0.07944549,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476385.0,0.0636998,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476395.0,0.064490475,germination-endoftillering
2020-03-27 11:16:29+01:00,5255115.0,476405.0,0.07768484,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476375.0,0.07944549,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476385.0,0.062396027,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476395.0,0.05987631,germination-endoftillering
2020-03-27 11:16:29+01:00,5255105.0,476405.0,0.07768484,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476375.0,0.07744005,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476385.0,0.058987107,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476395.0,0.056923416,germination-endoftillering
2020-03-27 11:16:29+01:00,5255095.0,476405.0,0.070767075,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476375.0,0.0757445,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476385.0,0.055378053,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476395.0,0.05826211,germination-endoftillering
2020-03-27 11:16:29+01:00,5255085.0,476405.0,0.07348261,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476375.0,0.076342486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476385.0,0.076342486,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476395.0,0.0828628,germination-endoftillering
2020-03-27 11:16:29+01:00,5255075.0,476405.0,0.06874322,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476375.0,0.07861569,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476385.0,0.08962023,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476395.0,0.08782755,germination-endoftillering
2020-03-27 11:16:29+01:00,5255065.0,476405.0,0.065146126,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476375.0,0.09096155,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476385.0,0.10592535,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476395.0,0.10137566,germination-endoftillering
2020-03-27 11:16:29+01:00,5255055.0,476405.0,0.064490475,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476375.0,0.09193992,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476385.0,0.109205045,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476395.0,0.109205045,germination-endoftillering
2020-03-27 11:16:29+01:00,5255045.0,476405.0,0.064490475,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476375.0,0.10563608,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476385.0,0.11135013,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476395.0,0.11135013,germination-endoftillering
2020-03-27 11:16:29+01:00,5255035.0,476405.0,0.081155024,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476375.0,0.11452515,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476385.0,0.11409468,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476395.0,0.11409468,germination-endoftillering
2020-03-27 11:16:29+01:00,5255025.0,476405.0,0.08962023,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476375.0,0.12193588,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476385.0,0.115556896,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476395.0,0.115556896,germination-endoftillering
2020-03-27 11:16:29+01:00,5255015.0,476405.0,0.09920186,germination-endoftillering
2020-03-27 11:16:29+01:00,5255005.0,476385.0,0.115556896,germination-endoftillering
2020-03-27 11:16:29+01:00,5255005.0,476395.0,0.12489741,germination-endoftillering
2020-03-27 11:16:29+01:00,5255005.0,476405.0,0.09993305,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476385.0,0.10369089,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476395.0,0.115556896,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476405.0,0.09116453,germination-endoftillering
2020-03-27 11:16:29+01:00,5254995.0,476415.0,0.09043162,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476385.0,0.101678506,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476395.0,0.1078277,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476405.0,0.09116453,germination-endoftillering
2020-03-27 11:16:29+01:00,5254985.0,476415.0,0.09116453,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476385.0,0.10592535,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476395.0,0.10977288,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476405.0,0.09611201,germination-endoftillering
2020-03-27 11:16:29+01:00,5254975.0,476415.0,0.09889579,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476385.0,0.10137566,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476395.0,0.10186523,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476405.0,0.09611201,germination-endoftillering
2020-03-27 11:16:29+01:00,5254965.0,476415.0,0.09454423,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476385.0,0.0828628,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476395.0,0.09033147,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476405.0,0.08763971,germination-endoftillering
2020-03-27 11:16:29+01:00,5254955.0,476415.0,0.08763971,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476385.0,0.07944549,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476395.0,0.07944549,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476405.0,0.08763971,germination-endoftillering
2020-03-27 11:16:29+01:00,5254945.0,476415.0,0.08763971,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476385.0,0.076342486,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476395.0,0.07861569,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476405.0,0.076342486,germination-endoftillering
2020-03-27 11:16:29+01:00,5254935.0,476415.0,0.07744005,germination-endoftillering
2020-03-27 11:16:29+01:00,5254925.0,476415.0,0.076342486,germination-endoftillering
2020-04-06 12:15:59+02:00,5255195.0,476365.0,0.11633394,germination-endoftillering
2020-04-06 12:15:59+02:00,5255195.0,476375.0,0.12121339,germination-endoftillering
2020-04-06 12:15:59+02:00,5255195.0,476385.0,0.18070567,germination-endoftillering
2020-04-06 12:15:59+02:00,5255195.0,476395.0,0.16127469,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476365.0,0.10920539,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476375.0,0.12011774,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476385.0,0.17685512,germination-endoftillering
2020-04-06 12:15:59+02:00,5255185.0,476395.0,0.16257803,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476365.0,0.15584543,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476375.0,0.15886952,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476385.0,0.20042644,germination-endoftillering
2020-04-06 12:15:59+02:00,5255175.0,476395.0,0.1982638,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476365.0,0.15982306,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476375.0,0.15584543,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476385.0,0.19911005,germination-endoftillering
2020-04-06 12:15:59+02:00,5255165.0,476395.0,0.20042644,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476365.0,0.13083456,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476375.0,0.13286488,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476385.0,0.19861373,germination-endoftillering
2020-04-06 12:15:59+02:00,5255155.0,476395.0,0.20258524,germination-endoftillering
2020-04-06 12:15:59+02:00,5255145.0,476375.0,0.12770282,germination-endoftillering
2020-04-06 12:15:59+02:00,5255145.0,476385.0,0.19861373,germination-endoftillering
2020-04-06 12:15:59+02:00,5255145.0,476395.0,0.20581274,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476375.0,0.13208103,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476385.0,0.19861373,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476395.0,0.2046435,germination-endoftillering
2020-04-06 12:15:59+02:00,5255135.0,476405.0,0.16177188,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476375.0,0.13440849,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476385.0,0.19500205,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476395.0,0.2046435,germination-endoftillering
2020-04-06 12:15:59+02:00,5255125.0,476405.0,0.16177188,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476375.0,0.15982306,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476385.0,0.15529546,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476395.0,0.15775184,germination-endoftillering
2020-04-06 12:15:59+02:00,5255115.0,476405.0,0.15925536,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476375.0,0.17536238,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476385.0,0.15584543,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476395.0,0.15043621,germination-endoftillering
2020-04-06 12:15:59+02:00,5255105.0,476405.0,0.15775184,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476375.0,0.15043621,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476385.0,0.124389455,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476395.0,0.122687936,germination-endoftillering
2020-04-06 12:15:59+02:00,5255095.0,476405.0,0.1645409,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476375.0,0.15043621,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476385.0,0.124389455,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476395.0,0.124389455,germination-endoftillering
2020-04-06 12:15:59+02:00,5255085.0,476405.0,0.1645409,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476375.0,0.14387378,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476385.0,0.18631797,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476395.0,0.18631797,germination-endoftillering
2020-04-06 12:15:59+02:00,5255075.0,476405.0,0.1744028,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476375.0,0.15584543,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476385.0,0.1990066,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476395.0,0.1990066,germination-endoftillering
2020-04-06 12:15:59+02:00,5255065.0,476405.0,0.17072085,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476375.0,0.19891037,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476385.0,0.22601514,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476395.0,0.22436208,germination-endoftillering
2020-04-06 12:15:59+02:00,5255055.0,476405.0,0.15886952,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476375.0,0.22074029,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476385.0,0.22791934,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476395.0,0.22791934,germination-endoftillering
2020-04-06 12:15:59+02:00,5255045.0,476405.0,0.15982306,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476375.0,0.25442603,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476385.0,0.25493312,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476395.0,0.25493312,germination-endoftillering
2020-04-06 12:15:59+02:00,5255035.0,476405.0,0.20201166,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476375.0,0.25724092,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476385.0,0.25978163,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476395.0,0.25978163,germination-endoftillering
2020-04-06 12:15:59+02:00,5255025.0,476405.0,0.2115571,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476375.0,0.25397104,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476385.0,0.28107455,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476395.0,0.2836831,germination-endoftillering
2020-04-06 12:15:59+02:00,5255015.0,476405.0,0.22395016,germination-endoftillering
2020-04-06 12:15:59+02:00,5255005.0,476385.0,0.28107455,germination-endoftillering
2020-04-06 12:15:59+02:00,5255005.0,476395.0,0.2836831,germination-endoftillering
2020-04-06 12:15:59+02:00,5255005.0,476405.0,0.23069824,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476385.0,0.26185355,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476395.0,0.27542984,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476405.0,0.23276313,germination-endoftillering
2020-04-06 12:15:59+02:00,5254995.0,476415.0,0.2247048,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476385.0,0.26351094,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476395.0,0.26028535,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476405.0,0.23069824,germination-endoftillering
2020-04-06 12:15:59+02:00,5254985.0,476415.0,0.22429289,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476385.0,0.24944852,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476395.0,0.25724092,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476405.0,0.23276313,germination-endoftillering
2020-04-06 12:15:59+02:00,5254975.0,476415.0,0.22429289,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476385.0,0.25227955,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476395.0,0.25978163,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476405.0,0.22791934,germination-endoftillering
2020-04-06 12:15:59+02:00,5254965.0,476415.0,0.22429289,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476385.0,0.20161879,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476395.0,0.2046435,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476405.0,0.21123202,germination-endoftillering
2020-04-06 12:15:59+02:00,5254955.0,476415.0,0.20986721,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476385.0,0.19775018,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476395.0,0.20161879,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476405.0,0.2046435,germination-endoftillering
2020-04-06 12:15:59+02:00,5254945.0,476415.0,0.2046435,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476385.0,0.14173627,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476395.0,0.14256649,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476405.0,0.17424338,germination-endoftillering
2020-04-06 12:15:59+02:00,5254935.0,476415.0,0.1645409,germination-endoftillering
2020-04-06 12:15:59+02:00,5254925.0,476415.0,0.15529546,germination-endoftillering
2020-04-09 12:25:59+02:00,5255195.0,476365.0,0.18746902,germination-endoftillering
2020-04-09 12:25:59+02:00,5255195.0,476375.0,0.1835983,germination-endoftillering
2020-04-09 12:25:59+02:00,5255195.0,476385.0,0.24871501,germination-endoftillering
