time,y,x,ccc,pheno_phase
2020-04-26 12:15:49+02:00,5255055.0,476385.0,0.70155466,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476395.0,0.7010599,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255055.0,476405.0,0.5868726,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476375.0,0.6326162,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476385.0,0.7172459,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476395.0,0.70408845,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255045.0,476405.0,0.5853285,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476375.0,0.6316662,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476385.0,0.8382118,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476395.0,0.840496,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255035.0,476405.0,0.6739583,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476375.0,0.6254856,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476385.0,0.8600081,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476395.0,0.8829447,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255025.0,476405.0,0.69531983,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476375.0,0.648687,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476385.0,0.9777913,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476395.0,1.0150441,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255015.0,476405.0,0.8806405,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476385.0,0.9812792,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476395.0,1.0147147,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5255005.0,476405.0,0.9077359,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476385.0,0.99996185,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476395.0,1.0277476,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476405.0,0.9783662,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254995.0,476415.0,0.93959033,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476385.0,0.9777913,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476395.0,1.0021713,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476405.0,0.968832,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254985.0,476415.0,0.92310756,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476385.0,0.8568179,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476395.0,0.8709675,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476405.0,0.81557,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254975.0,476415.0,0.7976824,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476385.0,0.8455126,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476395.0,0.8510162,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476405.0,0.8047215,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254965.0,476415.0,0.7995395,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476385.0,0.7456855,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476395.0,0.74943495,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476405.0,0.78004384,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254955.0,476415.0,0.7565825,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254945.0,476385.0,0.73477787,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254945.0,476395.0,0.73893386,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254945.0,476405.0,0.74399334,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254945.0,476415.0,0.72961533,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254935.0,476385.0,0.49829623,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254935.0,476395.0,0.51152694,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254935.0,476405.0,0.6048286,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254935.0,476415.0,0.59035045,stemelongation-endofheading
2020-04-26 12:15:49+02:00,5254925.0,476415.0,0.59265417,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255195.0,476365.0,0.46313965,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255195.0,476375.0,0.46899343,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255195.0,476385.0,0.59695107,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255195.0,476395.0,0.6805705,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255185.0,476365.0,0.5492598,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255185.0,476375.0,0.55935305,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255185.0,476385.0,0.7170046,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255185.0,476395.0,0.7452583,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255175.0,476365.0,0.92349166,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255175.0,476375.0,0.911517,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255175.0,476385.0,1.0877131,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255175.0,476395.0,1.109507,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255165.0,476365.0,0.9497894,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255165.0,476375.0,0.9280815,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255165.0,476385.0,1.0889695,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255165.0,476395.0,1.0916837,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255155.0,476365.0,0.8844954,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255155.0,476375.0,0.8915394,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255155.0,476385.0,1.0855443,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255155.0,476395.0,1.1029295,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255145.0,476375.0,0.8770148,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255145.0,476385.0,1.0826654,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255145.0,476395.0,1.0962762,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255135.0,476375.0,0.9066328,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255135.0,476385.0,1.0181421,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255135.0,476395.0,1.0317979,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255135.0,476405.0,0.85341793,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255125.0,476375.0,0.94458437,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255125.0,476385.0,1.0233881,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255125.0,476395.0,1.0188789,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255125.0,476405.0,0.8514884,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255115.0,476375.0,0.99922687,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255115.0,476385.0,0.9030495,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255115.0,476395.0,0.87034076,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255115.0,476405.0,0.80242527,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255105.0,476375.0,0.9538438,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255105.0,476385.0,0.8399113,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255105.0,476395.0,0.81330746,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255105.0,476405.0,0.795805,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255095.0,476375.0,0.84247714,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255095.0,476385.0,0.74572736,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255095.0,476395.0,0.73592937,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255095.0,476405.0,0.80536157,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255085.0,476375.0,0.8428531,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255085.0,476385.0,0.7587673,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255085.0,476395.0,0.73742855,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255085.0,476405.0,0.7900841,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255075.0,476375.0,0.9025208,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255075.0,476385.0,0.88448924,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255075.0,476395.0,0.87034076,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255075.0,476405.0,0.91129225,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255065.0,476375.0,0.92729956,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255065.0,476385.0,0.93443096,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255065.0,476395.0,0.9186045,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255065.0,476405.0,0.92177665,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255055.0,476375.0,1.0608265,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255055.0,476385.0,1.1288955,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255055.0,476395.0,1.1034069,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255055.0,476405.0,0.9456623,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255045.0,476375.0,1.0722879,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255045.0,476385.0,1.1326257,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255045.0,476395.0,1.1181349,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255045.0,476405.0,0.9527112,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255035.0,476375.0,1.0527394,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255035.0,476385.0,1.3333111,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255035.0,476395.0,1.3227566,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255035.0,476405.0,1.0365463,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255025.0,476375.0,1.0745347,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255025.0,476385.0,1.3685584,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255025.0,476395.0,1.3763484,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255025.0,476405.0,1.0337788,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255015.0,476375.0,1.0616976,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255015.0,476385.0,1.5498854,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255015.0,476395.0,1.586199,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255015.0,476405.0,1.2356819,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255005.0,476385.0,1.5514607,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255005.0,476395.0,1.5779725,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5255005.0,476405.0,1.3124039,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254995.0,476385.0,1.4553652,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254995.0,476395.0,1.5404787,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254995.0,476405.0,1.4944022,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254995.0,476415.0,1.4502248,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254985.0,476385.0,1.463944,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254985.0,476395.0,1.5160486,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254985.0,476405.0,1.4929403,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254985.0,476415.0,1.479708,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254975.0,476385.0,1.3446873,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254975.0,476395.0,1.3212609,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254975.0,476405.0,1.3483517,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254975.0,476415.0,1.3357596,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254965.0,476385.0,1.2839321,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254965.0,476395.0,1.3015563,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254965.0,476405.0,1.3438208,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254965.0,476415.0,1.2656337,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254955.0,476385.0,1.1936989,stemelongation-endofheading
2020-05-09 12:25:59+02:00,5254955.0,476395.0,1.2339002,stemelongation-endofheading
