time,y,x,ccc,pheno_phase
2021-05-14 12:25:59+02:00,5254295.0,475925.0,2.2991455,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475935.0,2.2232127,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475945.0,1.9132822,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475925.0,2.2733493,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475935.0,2.2458634,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475945.0,1.9642681,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475925.0,2.199495,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475935.0,2.2177963,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475945.0,2.0751762,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475925.0,2.14408,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475935.0,2.1599298,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475945.0,2.0543687,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475925.0,2.0932782,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475935.0,2.0905182,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475945.0,2.1351566,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475925.0,2.122788,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475935.0,2.0783267,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475945.0,2.1322625,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475955.0,2.1117287,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475935.0,1.7612501,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475945.0,2.2064228,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475955.0,2.2291307,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475945.0,2.2207067,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475955.0,2.1980429,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475905.0,1.2357091,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475915.0,1.1455705,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475925.0,1.4141196,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475905.0,1.8813771,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475915.0,1.7860506,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475925.0,1.7817752,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475935.0,1.8999959,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475915.0,1.8575937,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475925.0,1.7860506,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475935.0,1.8345813,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475915.0,1.9838136,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475925.0,1.8942174,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475935.0,1.8837458,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475915.0,2.0860202,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475925.0,1.9287069,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475935.0,1.881316,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475915.0,2.1773956,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475925.0,2.1449022,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475935.0,2.0721755,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475915.0,2.1322956,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475925.0,2.2044442,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475935.0,2.121263,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475945.0,1.7749623,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475915.0,1.9844059,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475925.0,2.2924094,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475935.0,2.2237155,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475945.0,1.8255075,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475925.0,2.2866952,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475935.0,2.2585778,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475945.0,1.8408859,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475925.0,2.1862922,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475935.0,2.1953235,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475945.0,2.0688906,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475925.0,2.1149695,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475935.0,2.1539876,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475945.0,2.0951252,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475925.0,2.1936765,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475935.0,2.1718495,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475945.0,2.1105707,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475925.0,2.2351751,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475935.0,2.2087848,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475945.0,2.095732,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475955.0,2.135854,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475935.0,1.8497525,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475945.0,2.2334828,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475955.0,2.1933763,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254225.0,475945.0,2.3521512,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254225.0,475955.0,2.2063,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475905.0,0.8674761,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475915.0,0.8444898,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475925.0,1.0236814,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475905.0,1.1759013,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475915.0,1.1250477,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475925.0,1.219762,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475935.0,1.2364893,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475915.0,1.2180171,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475925.0,1.3278174,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475935.0,1.2915914,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475915.0,1.4103239,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475925.0,1.3800507,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475935.0,1.3462278,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475915.0,1.531934,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475925.0,1.469718,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475935.0,1.4092249,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475915.0,1.9486425,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475925.0,1.9076793,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475935.0,1.8016275,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475915.0,1.9891245,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475925.0,1.9786611,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475935.0,1.9033691,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475945.0,1.6257476,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475915.0,1.909257,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475925.0,2.064841,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475935.0,2.0036404,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475945.0,1.7643896,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475925.0,2.0827594,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475935.0,2.056869,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475945.0,1.8137872,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475925.0,2.049588,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475935.0,2.0510821,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475945.0,1.9082941,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475925.0,2.042212,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475935.0,2.0248125,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475945.0,1.9217259,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475925.0,2.0685046,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475935.0,2.0867498,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475945.0,1.9979271,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475925.0,2.0978615,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475935.0,2.077124,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475945.0,1.9860976,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475955.0,1.972262,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475935.0,2.0086782,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475945.0,2.19901,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475955.0,2.1736817,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254225.0,475945.0,2.1731708,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254225.0,475955.0,2.1424155,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475905.0,1.6683601,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475915.0,1.6598386,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475925.0,1.8199412,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475905.0,2.115395,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475915.0,2.0608375,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475925.0,2.123843,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475935.0,2.1535656,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475915.0,2.0743062,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475925.0,2.1123013,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475935.0,2.1247015,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475915.0,2.1504834,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475925.0,2.0924332,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475935.0,2.1128974,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475915.0,2.1850393,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475925.0,2.1369765,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475935.0,2.0960853,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475915.0,2.2676558,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475925.0,2.3232985,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475935.0,2.267889,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475915.0,2.2641551,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475925.0,2.333738,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475935.0,2.3041635,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475945.0,1.9055113,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475915.0,1.9879742,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475925.0,2.3604996,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475935.0,2.3523843,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475945.0,2.0775938,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475925.0,2.3591714,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475935.0,2.3916688,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475945.0,2.0900447,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475925.0,2.4120808,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475935.0,2.4228373,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475945.0,2.2269652,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475925.0,2.376879,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475935.0,2.3964458,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475945.0,2.2291307,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475925.0,2.290583,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475935.0,2.3287487,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475945.0,2.3788834,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475925.0,2.3402538,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475935.0,2.2969582,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475945.0,2.328679,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475955.0,2.3240247,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475935.0,1.9600512,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475945.0,2.376879,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475955.0,2.3811405,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254225.0,475945.0,2.3939586,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254225.0,475955.0,2.3802192,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475905.0,1.7148937,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475915.0,1.7663784,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475925.0,2.0062764,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475905.0,2.0222871,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475915.0,2.0215523,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475925.0,2.1527123,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475935.0,2.1771922,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475915.0,2.0445802,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475925.0,2.1535375,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475935.0,2.1706681,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475915.0,2.2669578,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475925.0,2.1442888,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475935.0,2.1422307,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475915.0,2.2751331,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475925.0,2.1535375,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475935.0,2.142767,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475915.0,2.3921478,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475925.0,2.3335125,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475935.0,2.3149931,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475915.0,2.3935332,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475925.0,2.3349407,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475935.0,2.3189483,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475945.0,1.968777,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475915.0,2.2793999,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475925.0,2.4586923,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475935.0,2.4519725,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475945.0,2.102793,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475925.0,2.4687598,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475935.0,2.456929,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475945.0,2.1062849,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475925.0,2.4766443,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475935.0,2.4775858,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475945.0,2.300108,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475925.0,2.485931,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475935.0,2.4713004,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475945.0,2.300108,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475925.0,2.5329254,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475935.0,2.5252507,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475945.0,2.3871996,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475925.0,2.552706,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475935.0,2.5280902,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475945.0,2.3850698,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475955.0,2.3810477,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475935.0,2.248644,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475945.0,2.4330883,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475955.0,2.4321835,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254225.0,475945.0,2.4419298,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254225.0,475955.0,2.4330883,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475905.0,1.4022907,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475915.0,1.4327581,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475925.0,1.7385923,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475905.0,1.5686456,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475915.0,1.5830557,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475925.0,1.4675359,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475935.0,1.4395919,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254345.0,475915.0,1.584646,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254345.0,475925.0,1.4972241,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254345.0,475935.0,1.4390458,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254335.0,475915.0,1.4569294,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254335.0,475925.0,1.594701,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254335.0,475935.0,1.5422153,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254325.0,475915.0,1.4386533,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254325.0,475925.0,1.549563,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254325.0,475935.0,1.5262854,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254315.0,475915.0,1.6432359,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254315.0,475925.0,1.9719988,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254315.0,475935.0,1.9616294,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475915.0,1.6391746,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475925.0,1.9732633,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475935.0,1.9652928,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475945.0,1.3597,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475915.0,1.5264435,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475925.0,2.3105876,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475935.0,2.3098612,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475945.0,1.6914009,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254285.0,475925.0,2.3084404,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254285.0,475935.0,2.306955,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254285.0,475945.0,1.6548265,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254275.0,475925.0,2.317234,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254275.0,475935.0,2.317234,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254275.0,475945.0,1.9962368,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254265.0,475925.0,2.317234,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254265.0,475935.0,2.3183336,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254265.0,475945.0,2.0173514,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254255.0,475925.0,2.2708006,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254255.0,475935.0,2.2708995,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254255.0,475945.0,2.217217,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475925.0,2.2829494,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475935.0,2.2608192,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475945.0,2.2176342,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475955.0,2.2190008,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254235.0,475935.0,2.0854986,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254235.0,475945.0,2.298201,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254235.0,475955.0,2.2895126,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254225.0,475945.0,2.3115554,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254225.0,475955.0,2.3035562,stemelongation-endofheading
