time,y,x,lai,pheno_phase
2021-05-14 12:25:59+02:00,5254345.0,475935.0,3.4997702,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475915.0,3.8492649,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475925.0,3.6563945,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254335.0,475935.0,3.71658,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475915.0,3.9306765,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475925.0,3.76685,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254325.0,475935.0,3.681512,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475915.0,3.9616194,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475925.0,3.9150038,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254315.0,475935.0,3.7457092,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475915.0,3.9660306,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475925.0,3.9435043,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475935.0,3.781866,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254305.0,475945.0,3.3332925,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475915.0,3.9788482,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475925.0,4.1106725,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475935.0,4.020609,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254295.0,475945.0,3.5379407,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475925.0,4.0564713,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475935.0,4.0345364,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254285.0,475945.0,3.6126597,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475925.0,3.930526,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475935.0,3.9635427,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254275.0,475945.0,3.7269418,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475925.0,3.8828592,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475935.0,3.900365,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254265.0,475945.0,3.7113497,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475925.0,3.8181913,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475935.0,3.7991226,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254255.0,475945.0,3.838463,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475925.0,3.8752875,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475935.0,3.7731304,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475945.0,3.821642,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254245.0,475955.0,3.785255,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475935.0,3.4724727,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475945.0,3.84831,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254235.0,475955.0,3.8772714,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475945.0,3.8752875,stemelongation-endofheading
2021-05-14 12:25:59+02:00,5254225.0,475955.0,3.8207252,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475905.0,2.5673776,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475915.0,2.4111643,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254365.0,475925.0,2.855319,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475905.0,3.441962,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475915.0,3.3372626,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475925.0,3.3560631,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254355.0,475935.0,3.4845896,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475915.0,3.4241385,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475925.0,3.3531055,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254345.0,475935.0,3.4021642,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475915.0,3.7737708,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475925.0,3.526092,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254335.0,475935.0,3.506898,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475915.0,3.877352,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475925.0,3.5968103,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254325.0,475935.0,3.5013165,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475915.0,4.084921,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475925.0,3.8220348,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254315.0,475935.0,3.7174172,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475915.0,4.017137,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475925.0,3.930526,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475935.0,3.8073297,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254305.0,475945.0,3.4108205,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475915.0,3.9599085,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475925.0,4.053519,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475935.0,3.9373233,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254295.0,475945.0,3.4104817,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475925.0,4.0227365,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475935.0,3.9915059,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254285.0,475945.0,3.4149225,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475925.0,3.8762205,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475935.0,3.914508,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254275.0,475945.0,3.7085755,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475925.0,3.7599406,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475935.0,3.8552883,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254265.0,475945.0,3.8030665,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475925.0,3.9291356,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475935.0,3.9087596,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254255.0,475945.0,3.785255,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475925.0,3.9894173,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475935.0,3.9674895,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475945.0,3.7791967,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254245.0,475955.0,3.8782172,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475935.0,3.5960763,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475945.0,3.939329,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254235.0,475955.0,3.8530185,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254225.0,475945.0,4.084959,stemelongation-endofheading
2021-05-31 12:15:59+02:00,5254225.0,475955.0,3.886278,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475905.0,1.9356587,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475915.0,1.9058014,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254365.0,475925.0,2.214698,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475905.0,2.5114808,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475915.0,2.4277894,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475925.0,2.6028533,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254355.0,475935.0,2.6375523,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475915.0,2.56927,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475925.0,2.778519,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254345.0,475935.0,2.7233326,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475915.0,2.8920455,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475925.0,2.8481154,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254335.0,475935.0,2.8062735,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475915.0,3.0866573,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475925.0,3.0060482,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254325.0,475935.0,2.9158623,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475915.0,3.6205664,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475925.0,3.5947654,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254315.0,475935.0,3.4074626,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475915.0,3.679083,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475925.0,3.6764076,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475935.0,3.5836632,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254305.0,475945.0,3.1968353,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475915.0,3.679758,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475925.0,3.8379045,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475935.0,3.7613792,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254295.0,475945.0,3.4077907,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475925.0,3.860504,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475935.0,3.8349538,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254285.0,475945.0,3.487297,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475925.0,3.825549,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475935.0,3.8252587,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254275.0,475945.0,3.6289005,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475925.0,3.8187377,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475935.0,3.7959507,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254265.0,475945.0,3.6415377,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475925.0,3.8632538,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475935.0,3.8949652,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254255.0,475945.0,3.742191,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475925.0,3.9012675,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475935.0,3.8769615,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475945.0,3.731193,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254245.0,475955.0,3.720315,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475935.0,3.8502426,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475945.0,4.077008,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254235.0,475955.0,4.0485644,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254225.0,475945.0,4.044815,stemelongation-endofheading
2021-06-03 12:25:59+02:00,5254225.0,475955.0,3.9962595,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475905.0,3.236134,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475915.0,3.2167041,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254365.0,475925.0,3.411862,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475905.0,3.9206502,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475915.0,3.7680604,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475925.0,3.8072047,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254355.0,475935.0,3.8755465,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475915.0,3.7907975,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475925.0,3.7986429,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254345.0,475935.0,3.8332489,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475915.0,3.9950595,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475925.0,3.8934305,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254335.0,475935.0,3.914508,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475915.0,3.9995556,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475925.0,3.9468465,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254325.0,475935.0,3.8840256,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475915.0,4.2714634,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475925.0,4.1457562,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254315.0,475935.0,4.0669107,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475915.0,4.2657914,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475925.0,4.159927,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475935.0,4.1025333,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254305.0,475945.0,3.581399,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475915.0,4.029024,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475925.0,4.189274,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475935.0,4.1634564,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254295.0,475945.0,3.8012028,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475925.0,4.180338,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475935.0,4.2152996,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254285.0,475945.0,3.84831,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475925.0,4.353801,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475935.0,4.3772645,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254275.0,475945.0,4.057756,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475925.0,4.3073864,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475935.0,4.330209,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254265.0,475945.0,4.0564404,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475925.0,4.142448,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475935.0,4.1919003,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254255.0,475945.0,4.2127194,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475925.0,4.193639,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475935.0,4.1464067,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475945.0,4.141293,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254245.0,475955.0,4.1565695,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475935.0,3.8581781,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475945.0,4.2974386,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254235.0,475955.0,4.2974386,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254225.0,475945.0,4.3454375,stemelongation-endofheading
2021-06-10 12:15:59+02:00,5254225.0,475955.0,4.301939,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475905.0,3.644913,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475915.0,3.7279568,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254365.0,475925.0,4.0476046,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475905.0,4.0971107,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475915.0,4.0980706,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475925.0,4.2279706,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254355.0,475935.0,4.2774525,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475915.0,4.1201077,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475925.0,4.2279706,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254345.0,475935.0,4.268359,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475915.0,4.4564753,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475925.0,4.224078,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254335.0,475935.0,4.221182,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475915.0,4.470643,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475925.0,4.2469893,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254325.0,475935.0,4.2220883,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475915.0,4.6824975,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475925.0,4.5106483,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254315.0,475935.0,4.490112,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475915.0,4.685694,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475925.0,4.5197306,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475935.0,4.491234,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254305.0,475945.0,3.9953508,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475915.0,4.614435,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475925.0,4.6858983,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475935.0,4.676984,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254295.0,475945.0,4.1950245,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475925.0,4.696015,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475935.0,4.681553,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254285.0,475945.0,4.1990156,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475925.0,4.7339506,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475935.0,4.7261524,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254275.0,475945.0,4.470643,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475925.0,4.7346177,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475935.0,4.720453,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254265.0,475945.0,4.4714804,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475925.0,4.7823033,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475935.0,4.7679353,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254255.0,475945.0,4.5959935,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475925.0,4.7834096,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475935.0,4.769761,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475945.0,4.591552,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254245.0,475955.0,4.5856714,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475935.0,4.523019,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475945.0,4.716524,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254235.0,475955.0,4.7136807,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254225.0,475945.0,4.7272325,stemelongation-endofheading
2021-06-13 12:25:59+02:00,5254225.0,475955.0,4.715654,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475905.0,3.0406675,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475915.0,3.0904577,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254365.0,475925.0,3.7435124,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475905.0,3.1923027,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475915.0,3.2262352,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475925.0,3.1934562,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254355.0,475935.0,3.1480381,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254345.0,475915.0,3.2306225,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254345.0,475925.0,3.232764,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254345.0,475935.0,3.1450875,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254335.0,475915.0,3.02815,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254335.0,475925.0,3.4147177,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254335.0,475935.0,3.3303118,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254325.0,475915.0,2.9955914,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254325.0,475925.0,3.3427083,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254325.0,475935.0,3.291469,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254315.0,475915.0,3.5404463,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254315.0,475925.0,4.16875,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254315.0,475935.0,4.15024,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475915.0,3.5321972,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475925.0,4.1742043,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475935.0,4.1558776,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254305.0,475945.0,3.0079973,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475915.0,3.4274817,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475925.0,4.76107,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475935.0,4.760109,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254295.0,475945.0,3.687245,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254285.0,475925.0,4.755072,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254285.0,475935.0,4.7537994,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254285.0,475945.0,3.6486092,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254275.0,475925.0,4.7869945,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254275.0,475935.0,4.7869945,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254275.0,475945.0,4.265008,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254265.0,475925.0,4.7861753,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254265.0,475935.0,4.7893157,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254265.0,475945.0,4.2909293,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254255.0,475925.0,4.709116,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254255.0,475935.0,4.7099876,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254255.0,475945.0,4.609969,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475925.0,4.7158003,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475935.0,4.694507,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475945.0,4.6106844,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254245.0,475955.0,4.6137877,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254235.0,475935.0,4.444245,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254235.0,475945.0,4.7335234,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254235.0,475955.0,4.724338,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254225.0,475945.0,4.758625,stemelongation-endofheading
2021-06-23 12:25:59+02:00,5254225.0,475955.0,4.749506,stemelongation-endofheading
