time,y,x,ccc,pheno_phase
2020-05-09 12:25:59+02:00,5255425.0,476005.0,1.2774794,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476015.0,1.1898439,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476025.0,0.9028785,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476035.0,0.8783525,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476045.0,0.9809625,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255425.0,476055.0,0.9925345,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475965.0,2.22392,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475975.0,2.2390907,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475985.0,2.1937783,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,475995.0,2.0914648,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476005.0,1.3534303,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476015.0,1.2932751,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476025.0,0.9960765,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476035.0,0.9296117,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476045.0,1.0500926,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255415.0,476055.0,1.1365502,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475965.0,2.2200725,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475975.0,2.207122,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475985.0,2.1645644,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,475995.0,2.193051,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476005.0,1.4948258,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476015.0,1.3678396,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476025.0,0.99736947,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476035.0,0.95899,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255405.0,476045.0,1.1220039,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475975.0,2.1849728,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475985.0,2.3998816,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,475995.0,2.4592934,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476005.0,2.2720702,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476015.0,2.141291,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476025.0,1.502773,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255395.0,476035.0,1.3983831,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475975.0,2.2309415,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475985.0,2.4526489,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,475995.0,2.4776478,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476005.0,2.2869732,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476015.0,2.2257063,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255385.0,476025.0,1.6688459,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475975.0,2.1604729,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475985.0,2.5052476,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,475995.0,2.5082712,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,476005.0,2.4603148,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255375.0,476015.0,2.4226265,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,475985.0,2.507644,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,475995.0,2.5279462,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,476005.0,2.4678833,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255365.0,476015.0,2.435523,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,475985.0,2.3693984,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,475995.0,2.3731332,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255355.0,476005.0,2.265993,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255345.0,475985.0,2.3207767,flowering-fruitdevelopment-plantdead
2020-05-09 12:25:59+02:00,5255345.0,475995.0,2.3239572,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255475.0,476025.0,1.8333528,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255475.0,476035.0,1.8713967,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255475.0,476045.0,1.4891019,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476005.0,1.778002,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476015.0,1.6247346,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476025.0,1.7346779,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476035.0,1.8658249,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255465.0,476045.0,1.5600764,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,475985.0,2.409428,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,475995.0,2.4420948,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476005.0,1.9371783,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476015.0,1.6816022,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476025.0,1.2753074,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476035.0,1.3856317,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255455.0,476045.0,1.78002,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475965.0,2.2172694,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475975.0,2.2355728,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475985.0,2.604417,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,475995.0,2.527347,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476005.0,1.8829223,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476015.0,1.6607404,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476025.0,1.2727134,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476035.0,1.3200907,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476045.0,1.6745535,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255445.0,476055.0,1.5801182,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475955.0,2.1233382,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475965.0,2.7036495,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475975.0,2.7517674,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475985.0,2.564205,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,475995.0,2.488378,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476005.0,1.6755167,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476015.0,1.528985,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476025.0,1.1641793,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476035.0,1.1731608,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476045.0,1.3686876,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255435.0,476055.0,1.3347006,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475965.0,2.661774,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475975.0,2.694616,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475985.0,2.4625883,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,475995.0,2.3527296,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476005.0,1.5892273,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476015.0,1.5279157,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476025.0,1.1911664,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476035.0,1.1427656,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476045.0,1.2788005,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255425.0,476055.0,1.3298265,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475965.0,2.6998618,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475975.0,2.726954,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475985.0,2.5276155,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,475995.0,2.4677129,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476005.0,1.7850021,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476015.0,1.6977879,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476025.0,1.3215903,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476035.0,1.2546793,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476045.0,1.445713,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255415.0,476055.0,1.5810455,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475965.0,2.6573956,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475975.0,2.6724057,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475985.0,2.5514407,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,475995.0,2.5734348,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476005.0,1.9294691,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476015.0,1.7733902,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476025.0,1.3655226,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476035.0,1.3322355,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255405.0,476045.0,1.582896,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,475975.0,2.596631,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,475985.0,2.8220117,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,475995.0,2.837447,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476005.0,2.7363179,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476015.0,2.6502404,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476025.0,1.8830587,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255395.0,476035.0,1.7783886,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,475975.0,2.664458,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,475985.0,2.8339791,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,475995.0,2.8947928,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,476005.0,2.8095875,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,476015.0,2.7715466,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255385.0,476025.0,2.1030986,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,475975.0,2.5436544,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,475985.0,2.8957279,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,475995.0,2.9265027,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,476005.0,2.927358,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255375.0,476015.0,2.8891196,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,475985.0,2.8884792,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,475995.0,2.9006062,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,476005.0,2.8898773,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255365.0,476015.0,2.813657,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255355.0,475985.0,2.7569835,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255355.0,475995.0,2.7733674,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255355.0,476005.0,2.3397222,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255345.0,475985.0,2.646717,flowering-fruitdevelopment-plantdead
2020-05-19 12:25:59+02:00,5255345.0,475995.0,2.6690416,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255475.0,476025.0,1.9762287,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255475.0,476035.0,2.0376735,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255475.0,476045.0,1.5268013,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476005.0,1.9928381,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476015.0,1.9521127,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476025.0,1.9593257,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476035.0,2.0083313,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255465.0,476045.0,1.5840002,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,475985.0,2.5925267,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,475995.0,2.6431115,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476005.0,2.241139,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476015.0,2.101017,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476025.0,1.6588418,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476035.0,1.719193,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255455.0,476045.0,2.0081322,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475965.0,2.4231203,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475975.0,2.4358385,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475985.0,2.6699424,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,475995.0,2.6759753,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476005.0,2.2211678,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476015.0,2.0834162,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476025.0,1.629561,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476035.0,1.6456002,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476045.0,1.9306476,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255445.0,476055.0,1.8955595,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475955.0,1.9307309,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475965.0,2.905775,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475975.0,2.9079795,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475985.0,2.7383685,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,475995.0,2.702678,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476005.0,1.9599249,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476015.0,1.849634,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476025.0,1.4383909,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476035.0,1.4334414,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476045.0,1.6933709,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255435.0,476055.0,1.6555551,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475965.0,2.9245577,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475975.0,2.952917,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475985.0,2.7046735,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,475995.0,2.657657,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476005.0,1.8930714,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476015.0,1.8269539,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476025.0,1.4762563,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476035.0,1.4224643,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476045.0,1.6321969,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255425.0,476055.0,1.6317018,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475965.0,2.6845605,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475975.0,2.6960588,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475985.0,2.6327746,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,475995.0,2.6213498,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476005.0,2.0137095,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476015.0,1.9823468,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476025.0,1.5647931,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476035.0,1.499305,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476045.0,1.6458908,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255415.0,476055.0,1.727807,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475965.0,2.659758,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475975.0,2.6510983,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475985.0,2.640639,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,475995.0,2.65287,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476005.0,2.0944588,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476015.0,2.0372047,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476025.0,1.6156893,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476035.0,1.5677719,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255405.0,476045.0,1.7066656,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,475975.0,2.5828197,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,475985.0,2.8659232,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,475995.0,2.905775,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,476005.0,2.752108,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,476015.0,2.6891513,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,476025.0,2.1375058,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255395.0,476035.0,2.0777812,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255385.0,475975.0,2.6230493,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255385.0,475985.0,2.9053361,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255385.0,475995.0,2.9235916,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255385.0,476005.0,2.7972777,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255385.0,476015.0,2.7683063,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255385.0,476025.0,2.2527914,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255375.0,475975.0,2.1327732,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255375.0,475985.0,3.0111992,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255375.0,475995.0,3.0244641,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255375.0,476005.0,2.9466877,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255375.0,476015.0,2.9425607,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255365.0,475985.0,2.9884477,flowering-fruitdevelopment-plantdead
2020-05-29 12:25:59+02:00,5255365.0,475995.0,2.9913,flowering-fruitdevelopment-plantdead
