time,y,x,lai
2022-05-01 12:16:01+02:00,5254805.0,476565.0,2.9394293
2022-05-01 12:16:01+02:00,5254805.0,476575.0,2.9967146
2022-05-01 12:16:01+02:00,5254805.0,476585.0,3.0818172
2022-05-01 12:16:01+02:00,5254805.0,476595.0,2.9744911
2022-05-01 12:16:01+02:00,5254795.0,476575.0,2.7256715
2022-05-01 12:16:01+02:00,5254795.0,476585.0,3.02559
2022-05-01 12:16:01+02:00,5254795.0,476595.0,2.9113474
2022-05-01 12:16:01+02:00,5254785.0,476575.0,2.6743827
2022-05-01 12:16:01+02:00,5254785.0,476585.0,2.9417517
2022-05-11 12:16:01+02:00,5254955.0,476625.0,3.7422009
2022-05-11 12:16:01+02:00,5254955.0,476635.0,3.6508086
2022-05-11 12:16:01+02:00,5254955.0,476645.0,3.7702029
2022-05-11 12:16:01+02:00,5254955.0,476655.0,3.7850027
2022-05-11 12:16:01+02:00,5254945.0,476595.0,2.5804698
2022-05-11 12:16:01+02:00,5254945.0,476605.0,3.372611
2022-05-11 12:16:01+02:00,5254945.0,476615.0,3.2988806
2022-05-11 12:16:01+02:00,5254945.0,476625.0,3.6371064
2022-05-11 12:16:01+02:00,5254945.0,476635.0,3.7284584
2022-05-11 12:16:01+02:00,5254945.0,476645.0,3.864901
2022-05-11 12:16:01+02:00,5254945.0,476655.0,3.6771543
2022-05-11 12:16:01+02:00,5254935.0,476575.0,3.653676
2022-05-11 12:16:01+02:00,5254935.0,476585.0,3.8798814
2022-05-11 12:16:01+02:00,5254935.0,476595.0,3.9642813
2022-05-11 12:16:01+02:00,5254935.0,476605.0,3.7612667
2022-05-11 12:16:01+02:00,5254935.0,476615.0,3.5696518
2022-05-11 12:16:01+02:00,5254935.0,476625.0,3.834181
2022-05-11 12:16:01+02:00,5254935.0,476635.0,4.003725
2022-05-11 12:16:01+02:00,5254935.0,476645.0,3.629016
2022-05-11 12:16:01+02:00,5254925.0,476555.0,3.0802188
2022-05-11 12:16:01+02:00,5254925.0,476565.0,3.783297
2022-05-11 12:16:01+02:00,5254925.0,476575.0,3.828168
2022-05-11 12:16:01+02:00,5254925.0,476585.0,3.9623725
2022-05-11 12:16:01+02:00,5254925.0,476595.0,4.0150456
2022-05-11 12:16:01+02:00,5254925.0,476605.0,3.783908
2022-05-11 12:16:01+02:00,5254925.0,476615.0,3.6965075
2022-05-11 12:16:01+02:00,5254925.0,476625.0,4.00943
2022-05-11 12:16:01+02:00,5254925.0,476635.0,4.057756
2022-05-11 12:16:01+02:00,5254925.0,476645.0,3.5792685
2022-05-11 12:16:01+02:00,5254915.0,476545.0,3.5746078
2022-05-11 12:16:01+02:00,5254915.0,476555.0,3.5894206
2022-05-11 12:16:01+02:00,5254915.0,476565.0,4.0755515
2022-05-11 12:16:01+02:00,5254915.0,476575.0,4.008722
2022-05-11 12:16:01+02:00,5254915.0,476585.0,4.002794
2022-05-11 12:16:01+02:00,5254915.0,476595.0,4.048665
2022-05-11 12:16:01+02:00,5254915.0,476605.0,4.009476
2022-05-11 12:16:01+02:00,5254915.0,476615.0,3.997951
2022-05-11 12:16:01+02:00,5254915.0,476625.0,4.181476
2022-05-11 12:16:01+02:00,5254915.0,476635.0,4.1760187
2022-05-11 12:16:01+02:00,5254905.0,476545.0,3.3385062
2022-05-11 12:16:01+02:00,5254905.0,476555.0,3.5494602
2022-05-11 12:16:01+02:00,5254905.0,476565.0,4.025077
2022-05-11 12:16:01+02:00,5254905.0,476575.0,4.0409493
2022-05-11 12:16:01+02:00,5254905.0,476585.0,3.9885926
2022-05-11 12:16:01+02:00,5254905.0,476595.0,3.990479
2022-05-11 12:16:01+02:00,5254905.0,476605.0,4.023272
2022-05-11 12:16:01+02:00,5254905.0,476615.0,4.057756
2022-05-11 12:16:01+02:00,5254905.0,476625.0,4.186532
2022-05-11 12:16:01+02:00,5254905.0,476635.0,4.16778
2022-05-11 12:16:01+02:00,5254895.0,476535.0,3.354579
2022-05-11 12:16:01+02:00,5254895.0,476545.0,3.3873265
2022-05-11 12:16:01+02:00,5254895.0,476555.0,3.6198368
2022-05-11 12:16:01+02:00,5254895.0,476565.0,4.0162086
2022-05-11 12:16:01+02:00,5254895.0,476575.0,4.0819426
2022-05-11 12:16:01+02:00,5254895.0,476585.0,3.9313486
2022-05-11 12:16:01+02:00,5254895.0,476595.0,3.965402
2022-05-11 12:16:01+02:00,5254895.0,476605.0,4.13983
2022-05-11 12:16:01+02:00,5254895.0,476615.0,4.153621
2022-05-11 12:16:01+02:00,5254895.0,476625.0,3.7649162
2022-05-11 12:16:01+02:00,5254885.0,476535.0,3.3738678
2022-05-11 12:16:01+02:00,5254885.0,476545.0,3.4842749
2022-05-11 12:16:01+02:00,5254885.0,476555.0,3.651281
2022-05-11 12:16:01+02:00,5254885.0,476565.0,4.0861006
2022-05-11 12:16:01+02:00,5254885.0,476575.0,4.084653
2022-05-11 12:16:01+02:00,5254885.0,476585.0,3.9915037
2022-05-11 12:16:01+02:00,5254885.0,476595.0,4.032171
2022-05-11 12:16:01+02:00,5254885.0,476605.0,4.1818376
2022-05-11 12:16:01+02:00,5254885.0,476615.0,4.13136
2022-05-11 12:16:01+02:00,5254875.0,476525.0,3.3293471
2022-05-11 12:16:01+02:00,5254875.0,476535.0,3.3347163
2022-05-11 12:16:01+02:00,5254875.0,476545.0,3.6367667
2022-05-11 12:16:01+02:00,5254875.0,476555.0,3.822684
2022-05-11 12:16:01+02:00,5254875.0,476565.0,4.1740246
2022-05-11 12:16:01+02:00,5254875.0,476575.0,4.1507416
2022-05-11 12:16:01+02:00,5254875.0,476585.0,4.2076163
2022-05-11 12:16:01+02:00,5254875.0,476595.0,4.2623887
2022-05-11 12:16:01+02:00,5254875.0,476605.0,4.1635957
2022-05-11 12:16:01+02:00,5254865.0,476525.0,3.2758698
2022-05-11 12:16:01+02:00,5254865.0,476535.0,3.3540606
2022-05-11 12:16:01+02:00,5254865.0,476545.0,3.7681012
2022-05-11 12:16:01+02:00,5254865.0,476555.0,3.840944
2022-05-11 12:16:01+02:00,5254865.0,476565.0,4.1522675
2022-05-11 12:16:01+02:00,5254865.0,476575.0,4.143986
2022-05-11 12:16:01+02:00,5254865.0,476585.0,4.236817
2022-05-11 12:16:01+02:00,5254865.0,476595.0,4.2563443
2022-05-11 12:16:01+02:00,5254865.0,476605.0,4.13136
2022-05-11 12:16:01+02:00,5254855.0,476535.0,3.155862
2022-05-11 12:16:01+02:00,5254855.0,476545.0,4.058146
2022-05-11 12:16:01+02:00,5254855.0,476555.0,4.0819426
2022-05-11 12:16:01+02:00,5254855.0,476565.0,4.10843
2022-05-11 12:16:01+02:00,5254855.0,476575.0,4.1269584
2022-05-11 12:16:01+02:00,5254855.0,476585.0,4.2714634
2022-05-11 12:16:01+02:00,5254855.0,476595.0,4.239975
2022-05-11 12:16:01+02:00,5254845.0,476535.0,3.2720664
2022-05-11 12:16:01+02:00,5254845.0,476545.0,4.058146
2022-05-11 12:16:01+02:00,5254845.0,476555.0,4.0444403
2022-05-11 12:16:01+02:00,5254845.0,476565.0,4.0933905
2022-05-11 12:16:01+02:00,5254845.0,476575.0,4.115148
2022-05-11 12:16:01+02:00,5254845.0,476585.0,4.248186
2022-05-11 12:16:01+02:00,5254845.0,476595.0,4.213432
2022-05-11 12:16:01+02:00,5254835.0,476545.0,3.9593515
2022-05-11 12:16:01+02:00,5254835.0,476555.0,3.9221604
2022-05-11 12:16:01+02:00,5254835.0,476565.0,4.116864
2022-05-11 12:16:01+02:00,5254835.0,476575.0,4.1057777
2022-05-11 12:16:01+02:00,5254835.0,476585.0,4.110264
2022-05-11 12:16:01+02:00,5254835.0,476595.0,4.1336665
2022-05-11 12:16:01+02:00,5254825.0,476555.0,3.9493322
2022-05-11 12:16:01+02:00,5254825.0,476565.0,4.0933905
2022-05-11 12:16:01+02:00,5254825.0,476575.0,4.0657706
2022-05-11 12:16:01+02:00,5254825.0,476585.0,4.109362
2022-05-11 12:16:01+02:00,5254825.0,476595.0,4.1241446
2022-05-11 12:16:01+02:00,5254815.0,476555.0,3.458863
2022-05-11 12:16:01+02:00,5254815.0,476565.0,3.918318
2022-05-11 12:16:01+02:00,5254815.0,476575.0,3.9219987
2022-05-11 12:16:01+02:00,5254815.0,476585.0,3.9478421
2022-05-11 12:16:01+02:00,5254815.0,476595.0,3.8604097
2022-05-11 12:16:01+02:00,5254805.0,476565.0,3.8077583
2022-05-11 12:16:01+02:00,5254805.0,476575.0,3.9298022
2022-05-11 12:16:01+02:00,5254805.0,476585.0,3.9565985
2022-05-11 12:16:01+02:00,5254805.0,476595.0,3.8156106
2022-05-11 12:16:01+02:00,5254795.0,476575.0,3.7156394
2022-05-11 12:16:01+02:00,5254795.0,476585.0,3.6724381
2022-05-11 12:16:01+02:00,5254795.0,476595.0,3.597968
2022-05-11 12:16:01+02:00,5254785.0,476575.0,3.6554348
2022-05-11 12:16:01+02:00,5254785.0,476585.0,3.5984142
2022-05-14 12:26:01+02:00,5254955.0,476625.0,3.904055
2022-05-14 12:26:01+02:00,5254955.0,476635.0,3.8578265
2022-05-14 12:26:01+02:00,5254955.0,476645.0,3.7850027
2022-05-14 12:26:01+02:00,5254955.0,476655.0,3.8428776
2022-05-14 12:26:01+02:00,5254945.0,476595.0,2.8157554
2022-05-14 12:26:01+02:00,5254945.0,476605.0,3.356778
2022-05-14 12:26:01+02:00,5254945.0,476615.0,3.3270237
2022-05-14 12:26:01+02:00,5254945.0,476625.0,3.777143
2022-05-14 12:26:01+02:00,5254945.0,476635.0,3.9226372
2022-05-14 12:26:01+02:00,5254945.0,476645.0,3.9616194
2022-05-14 12:26:01+02:00,5254945.0,476655.0,3.7054381
2022-05-14 12:26:01+02:00,5254935.0,476575.0,3.9884536
2022-05-14 12:26:01+02:00,5254935.0,476585.0,3.8988345
2022-05-14 12:26:01+02:00,5254935.0,476595.0,4.0140924
2022-05-14 12:26:01+02:00,5254935.0,476605.0,4.0458207
2022-05-14 12:26:01+02:00,5254935.0,476615.0,3.7850027
2022-05-14 12:26:01+02:00,5254935.0,476625.0,3.9245384
2022-05-14 12:26:01+02:00,5254935.0,476635.0,4.1704087
2022-05-14 12:26:01+02:00,5254935.0,476645.0,3.8752875
2022-05-14 12:26:01+02:00,5254925.0,476555.0,3.5022676
2022-05-14 12:26:01+02:00,5254925.0,476565.0,4.101449
2022-05-14 12:26:01+02:00,5254925.0,476575.0,4.110341
2022-05-14 12:26:01+02:00,5254925.0,476585.0,4.0833745
2022-05-14 12:26:01+02:00,5254925.0,476595.0,4.10843
2022-05-14 12:26:01+02:00,5254925.0,476605.0,4.038681
2022-05-14 12:26:01+02:00,5254925.0,476615.0,3.825242
2022-05-14 12:26:01+02:00,5254925.0,476625.0,4.086768
2022-05-14 12:26:01+02:00,5254925.0,476635.0,4.181476
2022-05-14 12:26:01+02:00,5254925.0,476645.0,3.7495775
2022-05-14 12:26:01+02:00,5254915.0,476545.0,3.7859256
2022-05-14 12:26:01+02:00,5254915.0,476555.0,3.8455904
2022-05-14 12:26:01+02:00,5254915.0,476565.0,4.2933216
2022-05-14 12:26:01+02:00,5254915.0,476575.0,4.3123164
2022-05-14 12:26:01+02:00,5254915.0,476585.0,4.2739735
2022-05-14 12:26:01+02:00,5254915.0,476595.0,4.240715
2022-05-14 12:26:01+02:00,5254915.0,476605.0,4.1631455
2022-05-14 12:26:01+02:00,5254915.0,476615.0,4.1362586
2022-05-14 12:26:01+02:00,5254915.0,476625.0,4.2573385
2022-05-14 12:26:01+02:00,5254915.0,476635.0,4.239975
