time,y,x,lai,pheno_phase
2019-03-28 11:20:21+01:00,5254625.0,475965.0,0.80702215,germination-endoftillering
2019-03-28 11:20:21+01:00,5254625.0,475975.0,0.78900874,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475965.0,0.7035222,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475975.0,0.67236733,germination-endoftillering
2019-03-28 11:20:21+01:00,5254605.0,475975.0,0.6603661,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475965.0,0.9399548,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475975.0,0.898012,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475965.0,0.8566681,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475975.0,0.83453226,germination-endoftillering
2019-03-31 12:30:21+02:00,5254605.0,475975.0,0.84188306,germination-endoftillering
2019-04-02 12:20:29+02:00,5254625.0,475965.0,0.92864734,germination-endoftillering
2019-04-02 12:20:29+02:00,5254625.0,475975.0,0.9550922,germination-endoftillering
2019-04-02 12:20:29+02:00,5254615.0,475965.0,0.9002986,germination-endoftillering
2019-04-02 12:20:29+02:00,5254615.0,475975.0,0.8976185,germination-endoftillering
2019-04-02 12:20:29+02:00,5254605.0,475975.0,0.90451145,germination-endoftillering
2019-04-20 12:30:31+02:00,5254625.0,475965.0,2.9360964,germination-endoftillering
2019-04-20 12:30:31+02:00,5254625.0,475975.0,2.7209115,germination-endoftillering
2019-04-20 12:30:31+02:00,5254615.0,475965.0,2.7193117,germination-endoftillering
2019-04-20 12:30:31+02:00,5254615.0,475975.0,2.6161788,germination-endoftillering
2019-04-20 12:30:31+02:00,5254605.0,475975.0,2.6041138,germination-endoftillering
