time,y,x,ccc,pheno_phase
2019-03-16 11:30:19+01:00,5254605.0,475975.0,0.15831435,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475965.0,0.2159687,germination-endoftillering
2019-03-21 11:30:21+01:00,5254625.0,475975.0,0.2159687,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475965.0,0.15907878,germination-endoftillering
2019-03-21 11:30:21+01:00,5254615.0,475975.0,0.15318026,germination-endoftillering
2019-03-21 11:30:21+01:00,5254605.0,475975.0,0.15318026,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475965.0,0.22630045,germination-endoftillering
2019-03-23 11:20:29+01:00,5254625.0,475975.0,0.21918876,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475965.0,0.19282791,germination-endoftillering
2019-03-23 11:20:29+01:00,5254615.0,475975.0,0.17855458,germination-endoftillering
2019-03-23 11:20:29+01:00,5254605.0,475975.0,0.18009982,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475965.0,0.35272068,germination-endoftillering
2019-03-26 11:30:29+01:00,5254625.0,475975.0,0.34653145,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475965.0,0.28884795,germination-endoftillering
2019-03-26 11:30:29+01:00,5254615.0,475975.0,0.25502315,germination-endoftillering
2019-03-26 11:30:29+01:00,5254605.0,475975.0,0.25502315,germination-endoftillering
2019-03-28 11:20:21+01:00,5254625.0,475965.0,0.32609746,germination-endoftillering
2019-03-28 11:20:21+01:00,5254625.0,475975.0,0.32795748,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475965.0,0.2653041,germination-endoftillering
2019-03-28 11:20:21+01:00,5254615.0,475975.0,0.2653041,germination-endoftillering
2019-03-28 11:20:21+01:00,5254605.0,475975.0,0.2653041,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475965.0,0.42889953,germination-endoftillering
2019-03-31 12:30:21+02:00,5254625.0,475975.0,0.41581106,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475965.0,0.37177953,germination-endoftillering
2019-03-31 12:30:21+02:00,5254615.0,475975.0,0.36617994,germination-endoftillering
2019-03-31 12:30:21+02:00,5254605.0,475975.0,0.37177953,germination-endoftillering
2019-04-02 12:20:29+02:00,5254625.0,475965.0,0.45075372,germination-endoftillering
2019-04-02 12:20:29+02:00,5254625.0,475975.0,0.45075372,germination-endoftillering
2019-04-02 12:20:29+02:00,5254615.0,475965.0,0.40229598,germination-endoftillering
2019-04-02 12:20:29+02:00,5254615.0,475975.0,0.3984583,germination-endoftillering
2019-04-02 12:20:29+02:00,5254605.0,475975.0,0.39115348,germination-endoftillering
2019-04-20 12:30:31+02:00,5254625.0,475965.0,1.4649805,germination-endoftillering
2019-04-20 12:30:31+02:00,5254625.0,475975.0,1.3464438,germination-endoftillering
2019-04-20 12:30:31+02:00,5254615.0,475965.0,1.3386437,germination-endoftillering
2019-04-20 12:30:31+02:00,5254615.0,475975.0,1.2945541,germination-endoftillering
2019-04-20 12:30:31+02:00,5254605.0,475975.0,1.2741554,germination-endoftillering
