time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5205929.78483129,353737.1266695329,0.6716344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353747.1266695329,0.6849294,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353757.1266695329,0.68301076,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205929.78483129,353767.1266695329,0.6839133,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353547.1266695329,0.58432096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353557.1266695329,0.5584075,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353567.1266695329,0.53305274,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353577.1266695329,0.50326234,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353587.1266695329,0.49869758,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353597.1266695329,0.5584075,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353607.1266695329,0.5868176,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353617.1266695329,0.61188674,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353627.1266695329,0.60202634,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353637.1266695329,0.569955,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353647.1266695329,0.57554543,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353657.1266695329,0.5613246,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353667.1266695329,0.54993445,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353677.1266695329,0.5268002,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353687.1266695329,0.53508085,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353697.1266695329,0.6005893,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353707.1266695329,0.585566,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353717.1266695329,0.621177,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353727.1266695329,0.622318,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353737.1266695329,0.6708524,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353747.1266695329,0.6843218,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353757.1266695329,0.66793954,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353767.1266695329,0.6678581,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353777.1266695329,0.6182967,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353787.1266695329,0.6170252,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205939.78483129,353797.1266695329,0.58466685,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353537.1266695329,0.5496886,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353547.1266695329,0.55511796,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353557.1266695329,0.5282922,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353567.1266695329,0.5224069,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353577.1266695329,0.5396005,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353587.1266695329,0.53534555,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353597.1266695329,0.5592209,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353607.1266695329,0.5728657,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353617.1266695329,0.58260375,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353627.1266695329,0.58828807,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353637.1266695329,0.61814797,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353647.1266695329,0.61866015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353657.1266695329,0.5854594,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353667.1266695329,0.57002085,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353677.1266695329,0.5334013,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353687.1266695329,0.5346944,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353697.1266695329,0.5468801,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353707.1266695329,0.5510501,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353717.1266695329,0.55850434,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353727.1266695329,0.5608435,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353737.1266695329,0.6341011,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353747.1266695329,0.6468203,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353757.1266695329,0.6671484,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353767.1266695329,0.65203553,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353777.1266695329,0.6139096,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353787.1266695329,0.61577415,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353797.1266695329,0.62402624,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353807.1266695329,0.6291613,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353817.1266695329,0.6164857,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205949.78483129,353827.1266695329,0.61310637,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353537.1266695329,0.5492598,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353547.1266695329,0.5460727,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353557.1266695329,0.516094,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353567.1266695329,0.5173189,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353577.1266695329,0.5438561,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353587.1266695329,0.5575706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353597.1266695329,0.58049005,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353607.1266695329,0.583908,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353617.1266695329,0.58676136,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353627.1266695329,0.6019382,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353637.1266695329,0.6244471,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353647.1266695329,0.6209654,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353657.1266695329,0.58648056,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353667.1266695329,0.5648642,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353677.1266695329,0.5418495,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353687.1266695329,0.55147535,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353697.1266695329,0.5505446,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353707.1266695329,0.5459748,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353717.1266695329,0.5530086,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353727.1266695329,0.5514065,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353737.1266695329,0.6163538,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353747.1266695329,0.6345895,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353757.1266695329,0.66885525,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353767.1266695329,0.6657293,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353777.1266695329,0.61913913,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353787.1266695329,0.58949876,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353797.1266695329,0.5976182,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353807.1266695329,0.6136357,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353817.1266695329,0.59723794,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353827.1266695329,0.600774,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353837.1266695329,0.5209055,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353847.1266695329,0.5173189,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205959.78483129,353857.1266695329,0.5011307,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353527.1266695329,0.47993225,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353537.1266695329,0.4848268,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353547.1266695329,0.48766696,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353557.1266695329,0.52116805,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353567.1266695329,0.52902025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353577.1266695329,0.5754094,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353587.1266695329,0.5838117,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353597.1266695329,0.614684,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353607.1266695329,0.5967963,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353617.1266695329,0.61455154,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353627.1266695329,0.6350738,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353637.1266695329,0.61188674,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353647.1266695329,0.59693646,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353657.1266695329,0.5528338,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353667.1266695329,0.54863816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353677.1266695329,0.5613246,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353687.1266695329,0.5723011,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353697.1266695329,0.58225256,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353707.1266695329,0.5589971,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353717.1266695329,0.5318234,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353727.1266695329,0.5318234,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353737.1266695329,0.5221853,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353747.1266695329,0.5280521,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353757.1266695329,0.56075644,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353767.1266695329,0.57331014,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353777.1266695329,0.59124064,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353787.1266695329,0.5754803,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353797.1266695329,0.569955,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353807.1266695329,0.5753312,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353817.1266695329,0.56075644,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353827.1266695329,0.5730017,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353837.1266695329,0.5436593,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353847.1266695329,0.5334825,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353857.1266695329,0.5278408,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353867.1266695329,0.53327286,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353877.1266695329,0.6346372,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205969.78483129,353887.1266695329,0.643137,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353517.1266695329,0.47073436,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353527.1266695329,0.4620525,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353537.1266695329,0.46683478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353547.1266695329,0.47232148,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353557.1266695329,0.52360755,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353567.1266695329,0.5485186,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353577.1266695329,0.5914816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353587.1266695329,0.5897702,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353597.1266695329,0.6156587,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353607.1266695329,0.59398156,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353617.1266695329,0.6141468,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353627.1266695329,0.6291824,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353637.1266695329,0.61067474,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353647.1266695329,0.59657377,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353657.1266695329,0.5508691,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353667.1266695329,0.54863816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353677.1266695329,0.55969816,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353687.1266695329,0.57453257,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353697.1266695329,0.59164566,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353707.1266695329,0.5637598,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353717.1266695329,0.5314448,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353727.1266695329,0.5314448,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353737.1266695329,0.51909965,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353747.1266695329,0.5168772,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353757.1266695329,0.541023,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353767.1266695329,0.5510501,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353777.1266695329,0.57386595,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353787.1266695329,0.58030045,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353797.1266695329,0.57878935,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353807.1266695329,0.57738316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353817.1266695329,0.55285615,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353827.1266695329,0.5526253,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353837.1266695329,0.5418464,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353847.1266695329,0.5468801,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353857.1266695329,0.5436593,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353867.1266695329,0.5440106,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353877.1266695329,0.65982723,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353887.1266695329,0.64362013,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205979.78483129,353897.1266695329,0.7279993,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353517.1266695329,0.45744672,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353527.1266695329,0.45457613,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353537.1266695329,0.47155783,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353547.1266695329,0.49033713,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353557.1266695329,0.59523386,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353567.1266695329,0.61670566,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353577.1266695329,0.59164566,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353587.1266695329,0.58399516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353597.1266695329,0.5418675,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353607.1266695329,0.5456823,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353617.1266695329,0.5863439,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353627.1266695329,0.5886127,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353637.1266695329,0.57026196,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353647.1266695329,0.55897343,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353657.1266695329,0.54420763,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353667.1266695329,0.5374765,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353677.1266695329,0.5379858,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353687.1266695329,0.5496084,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353697.1266695329,0.5923599,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353707.1266695329,0.5895167,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353717.1266695329,0.60331726,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353727.1266695329,0.6121533,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353737.1266695329,0.5498295,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353747.1266695329,0.53205055,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353757.1266695329,0.47339734,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353767.1266695329,0.47604287,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353777.1266695329,0.48380694,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353787.1266695329,0.48766696,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353797.1266695329,0.5076084,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353807.1266695329,0.511095,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353817.1266695329,0.51919377,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353827.1266695329,0.51620287,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353837.1266695329,0.5261368,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353847.1266695329,0.541023,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5205989.78483129,353857.1266695329,0.6235193,stemelongation-endofheading
