time,y,x,lai
2018-04-20 12:30:19+02:00,5205909.78483129,353587.1266695329,1.1988169
2018-04-20 12:30:19+02:00,5205909.78483129,353597.1266695329,1.4075453
2018-04-20 12:30:19+02:00,5205909.78483129,353607.1266695329,1.4497782
2018-04-20 12:30:19+02:00,5205909.78483129,353617.1266695329,1.4484568
2018-04-20 12:30:19+02:00,5205909.78483129,353627.1266695329,1.4472034
2018-04-20 12:30:19+02:00,5205909.78483129,353637.1266695329,1.3279535
2018-04-20 12:30:19+02:00,5205909.78483129,353647.1266695329,1.3376902
2018-04-20 12:30:19+02:00,5205909.78483129,353657.1266695329,1.2691246
2018-04-20 12:30:19+02:00,5205909.78483129,353667.1266695329,1.2585365
2018-04-20 12:30:19+02:00,5205909.78483129,353677.1266695329,1.2602996
2018-04-20 12:30:19+02:00,5205909.78483129,353687.1266695329,1.2829847
2018-04-20 12:30:19+02:00,5205909.78483129,353697.1266695329,1.3769248
2018-04-20 12:30:19+02:00,5205909.78483129,353707.1266695329,1.40711
2018-04-20 12:30:19+02:00,5205919.78483129,353557.1266695329,1.3788495
2018-04-20 12:30:19+02:00,5205919.78483129,353567.1266695329,1.3233309
2018-04-20 12:30:19+02:00,5205919.78483129,353577.1266695329,1.2283502
2018-04-20 12:30:19+02:00,5205919.78483129,353587.1266695329,1.2241288
2018-04-20 12:30:19+02:00,5205919.78483129,353597.1266695329,1.44099
2018-04-20 12:30:19+02:00,5205919.78483129,353607.1266695329,1.4855199
2018-04-20 12:30:19+02:00,5205919.78483129,353617.1266695329,1.4703006
2018-04-20 12:30:19+02:00,5205919.78483129,353627.1266695329,1.4569198
2018-04-20 12:30:19+02:00,5205919.78483129,353637.1266695329,1.3243567
2018-04-20 12:30:19+02:00,5205919.78483129,353647.1266695329,1.3072941
2018-04-20 12:30:19+02:00,5205919.78483129,353657.1266695329,1.2620063
2018-04-20 12:30:19+02:00,5205919.78483129,353667.1266695329,1.2579403
2018-04-20 12:30:19+02:00,5205919.78483129,353677.1266695329,1.2481153
2018-04-20 12:30:19+02:00,5205919.78483129,353687.1266695329,1.2488412
2018-04-20 12:30:19+02:00,5205919.78483129,353697.1266695329,1.3519218
2018-04-20 12:30:19+02:00,5205919.78483129,353707.1266695329,1.382082
2018-04-20 12:30:19+02:00,5205919.78483129,353717.1266695329,1.4838902
2018-04-20 12:30:19+02:00,5205919.78483129,353727.1266695329,1.5202253
2018-04-20 12:30:19+02:00,5205919.78483129,353737.1266695329,1.5111535
2018-04-20 12:30:19+02:00,5205929.78483129,353557.1266695329,1.3444107
2018-04-20 12:30:19+02:00,5205929.78483129,353567.1266695329,1.2765886
2018-04-20 12:30:19+02:00,5205929.78483129,353577.1266695329,1.2334565
2018-04-20 12:30:19+02:00,5205929.78483129,353587.1266695329,1.2399397
2018-04-20 12:30:19+02:00,5205929.78483129,353597.1266695329,1.3519218
2018-04-20 12:30:19+02:00,5205929.78483129,353607.1266695329,1.3853984
2018-04-20 12:30:19+02:00,5205929.78483129,353617.1266695329,1.4228294
2018-04-20 12:30:19+02:00,5205929.78483129,353627.1266695329,1.3950776
2018-04-20 12:30:19+02:00,5205929.78483129,353637.1266695329,1.3250833
2018-04-20 12:30:19+02:00,5205929.78483129,353647.1266695329,1.3273699
2018-04-20 12:30:19+02:00,5205929.78483129,353657.1266695329,1.2840648
2018-04-20 12:30:19+02:00,5205929.78483129,353667.1266695329,1.2807733
2018-04-20 12:30:19+02:00,5205929.78483129,353677.1266695329,1.2788466
2018-04-20 12:30:19+02:00,5205929.78483129,353687.1266695329,1.2686508
2018-04-20 12:30:19+02:00,5205929.78483129,353697.1266695329,1.3434491
2018-04-20 12:30:19+02:00,5205929.78483129,353707.1266695329,1.3610977
2018-04-20 12:30:19+02:00,5205929.78483129,353717.1266695329,1.4630634
2018-04-20 12:30:19+02:00,5205929.78483129,353727.1266695329,1.477937
2018-04-20 12:30:19+02:00,5205929.78483129,353737.1266695329,1.5139912
2018-04-20 12:30:19+02:00,5205929.78483129,353747.1266695329,1.5350652
2018-04-20 12:30:19+02:00,5205929.78483129,353757.1266695329,1.5293788
2018-04-20 12:30:19+02:00,5205929.78483129,353767.1266695329,1.5318295
2018-04-20 12:30:19+02:00,5205939.78483129,353547.1266695329,1.342974
2018-04-20 12:30:19+02:00,5205939.78483129,353557.1266695329,1.3115982
2018-04-20 12:30:19+02:00,5205939.78483129,353567.1266695329,1.2611443
2018-04-20 12:30:19+02:00,5205939.78483129,353577.1266695329,1.2409604
2018-04-20 12:30:19+02:00,5205939.78483129,353587.1266695329,1.2345326
2018-04-20 12:30:19+02:00,5205939.78483129,353597.1266695329,1.3467597
2018-04-20 12:30:19+02:00,5205939.78483129,353607.1266695329,1.38948
2018-04-20 12:30:19+02:00,5205939.78483129,353617.1266695329,1.4194719
2018-04-20 12:30:19+02:00,5205939.78483129,353627.1266695329,1.4058517
2018-04-20 12:30:19+02:00,5205939.78483129,353637.1266695329,1.3511591
2018-04-20 12:30:19+02:00,5205939.78483129,353647.1266695329,1.3610977
2018-04-20 12:30:19+02:00,5205939.78483129,353657.1266695329,1.3265709
2018-04-20 12:30:19+02:00,5205939.78483129,353667.1266695329,1.305587
2018-04-20 12:30:19+02:00,5205939.78483129,353677.1266695329,1.2714611
2018-04-20 12:30:19+02:00,5205939.78483129,353687.1266695329,1.2851787
2018-04-20 12:30:19+02:00,5205939.78483129,353697.1266695329,1.4059076
2018-04-20 12:30:19+02:00,5205939.78483129,353707.1266695329,1.3789535
2018-04-20 12:30:19+02:00,5205939.78483129,353717.1266695329,1.4443113
2018-04-20 12:30:19+02:00,5205939.78483129,353727.1266695329,1.4477552
2018-04-20 12:30:19+02:00,5205939.78483129,353737.1266695329,1.5124283
2018-04-20 12:30:19+02:00,5205939.78483129,353747.1266695329,1.5374855
2018-04-20 12:30:19+02:00,5205939.78483129,353757.1266695329,1.5065273
2018-04-20 12:30:19+02:00,5205939.78483129,353767.1266695329,1.5054249
2018-04-20 12:30:19+02:00,5205939.78483129,353777.1266695329,1.4117225
2018-04-20 12:30:19+02:00,5205939.78483129,353787.1266695329,1.4117225
2018-04-20 12:30:19+02:00,5205939.78483129,353797.1266695329,1.3555993
2018-04-20 12:30:19+02:00,5205949.78483129,353537.1266695329,1.2790725
2018-04-20 12:30:19+02:00,5205949.78483129,353547.1266695329,1.2855185
2018-04-20 12:30:19+02:00,5205949.78483129,353557.1266695329,1.2399443
2018-04-20 12:30:19+02:00,5205949.78483129,353567.1266695329,1.2334565
2018-04-20 12:30:19+02:00,5205949.78483129,353577.1266695329,1.2773631
2018-04-20 12:30:19+02:00,5205949.78483129,353587.1266695329,1.2645292
2018-04-20 12:30:19+02:00,5205949.78483129,353597.1266695329,1.3146186
2018-04-20 12:30:19+02:00,5205949.78483129,353607.1266695329,1.3343893
2018-04-20 12:30:19+02:00,5205949.78483129,353617.1266695329,1.3505464
2018-04-20 12:30:19+02:00,5205949.78483129,353627.1266695329,1.3623685
2018-04-20 12:30:19+02:00,5205949.78483129,353637.1266695329,1.4058517
2018-04-20 12:30:19+02:00,5205949.78483129,353647.1266695329,1.4054527
2018-04-20 12:30:19+02:00,5205949.78483129,353657.1266695329,1.3558019
2018-04-20 12:30:19+02:00,5205949.78483129,353667.1266695329,1.3351758
2018-04-20 12:30:19+02:00,5205949.78483129,353677.1266695329,1.2686508
2018-04-20 12:30:19+02:00,5205949.78483129,353687.1266695329,1.2672744
2018-04-20 12:30:19+02:00,5205949.78483129,353697.1266695329,1.2862742
2018-04-20 12:30:19+02:00,5205949.78483129,353707.1266695329,1.2948114
2018-04-20 12:30:19+02:00,5205949.78483129,353717.1266695329,1.326329
2018-04-20 12:30:19+02:00,5205949.78483129,353727.1266695329,1.3268361
2018-04-20 12:30:19+02:00,5205949.78483129,353737.1266695329,1.4711978
2018-04-20 12:30:19+02:00,5205949.78483129,353747.1266695329,1.4942762
2018-04-20 12:30:19+02:00,5205949.78483129,353757.1266695329,1.5283537
2018-04-20 12:30:19+02:00,5205949.78483129,353767.1266695329,1.5037575
2018-04-20 12:30:19+02:00,5205949.78483129,353777.1266695329,1.4160174
2018-04-20 12:30:19+02:00,5205949.78483129,353787.1266695329,1.4202904
2018-04-20 12:30:19+02:00,5205949.78483129,353797.1266695329,1.4250046
2018-04-20 12:30:19+02:00,5205949.78483129,353807.1266695329,1.4381565
2018-04-20 12:30:19+02:00,5205949.78483129,353817.1266695329,1.3948876
2018-04-20 12:30:19+02:00,5205949.78483129,353827.1266695329,1.3881093
2018-04-20 12:30:19+02:00,5205959.78483129,353537.1266695329,1.2773631
2018-04-20 12:30:19+02:00,5205959.78483129,353547.1266695329,1.2687879
2018-04-20 12:30:19+02:00,5205959.78483129,353557.1266695329,1.2271435
2018-04-20 12:30:19+02:00,5205959.78483129,353567.1266695329,1.2274663
2018-04-20 12:30:19+02:00,5205959.78483129,353577.1266695329,1.2852607
2018-04-20 12:30:19+02:00,5205959.78483129,353587.1266695329,1.3057978
2018-04-20 12:30:19+02:00,5205959.78483129,353597.1266695329,1.3444107
2018-04-20 12:30:19+02:00,5205959.78483129,353607.1266695329,1.3499526
2018-04-20 12:30:19+02:00,5205959.78483129,353617.1266695329,1.3602879
2018-04-20 12:30:19+02:00,5205959.78483129,353627.1266695329,1.3815137
2018-04-20 12:30:19+02:00,5205959.78483129,353637.1266695329,1.4155415
2018-04-20 12:30:19+02:00,5205959.78483129,353647.1266695329,1.4076244
2018-04-20 12:30:19+02:00,5205959.78483129,353657.1266695329,1.3566664
2018-04-20 12:30:19+02:00,5205959.78483129,353667.1266695329,1.3264295
2018-04-20 12:30:19+02:00,5205959.78483129,353677.1266695329,1.2852203
2018-04-20 12:30:19+02:00,5205959.78483129,353687.1266695329,1.3040826
2018-04-20 12:30:19+02:00,5205959.78483129,353697.1266695329,1.2913601
2018-04-20 12:30:19+02:00,5205959.78483129,353707.1266695329,1.2851262
2018-04-20 12:30:19+02:00,5205959.78483129,353717.1266695329,1.3197141
2018-04-20 12:30:19+02:00,5205959.78483129,353727.1266695329,1.3174781
2018-04-20 12:30:19+02:00,5205959.78483129,353737.1266695329,1.4415842
2018-04-20 12:30:19+02:00,5205959.78483129,353747.1266695329,1.4756719
2018-04-20 12:30:19+02:00,5205959.78483129,353757.1266695329,1.5375206
2018-04-20 12:30:19+02:00,5205959.78483129,353767.1266695329,1.5267715
2018-04-20 12:30:19+02:00,5205959.78483129,353777.1266695329,1.422592
2018-04-20 12:30:19+02:00,5205959.78483129,353787.1266695329,1.3818538
2018-04-20 12:30:19+02:00,5205959.78483129,353797.1266695329,1.3828286
2018-04-20 12:30:19+02:00,5205959.78483129,353807.1266695329,1.4063381
2018-04-20 12:30:19+02:00,5205959.78483129,353817.1266695329,1.3700482
2018-04-20 12:30:19+02:00,5205959.78483129,353827.1266695329,1.3724059
2018-04-20 12:30:19+02:00,5205959.78483129,353837.1266695329,1.2260039
2018-04-20 12:30:19+02:00,5205959.78483129,353847.1266695329,1.2180892
2018-04-20 12:30:19+02:00,5205959.78483129,353857.1266695329,1.1834995
2018-04-20 12:30:19+02:00,5205969.78483129,353527.1266695329,1.131507
2018-04-20 12:30:19+02:00,5205969.78483129,353537.1266695329,1.1483296
2018-04-20 12:30:19+02:00,5205969.78483129,353547.1266695329,1.1543293
2018-04-20 12:30:19+02:00,5205969.78483129,353557.1266695329,1.2260039
2018-04-20 12:30:19+02:00,5205969.78483129,353567.1266695329,1.2349958
2018-04-20 12:30:19+02:00,5205969.78483129,353577.1266695329,1.3300408
2018-04-20 12:30:19+02:00,5205969.78483129,353587.1266695329,1.3457164
2018-04-20 12:30:19+02:00,5205969.78483129,353597.1266695329,1.4131002
2018-04-20 12:30:19+02:00,5205969.78483129,353607.1266695329,1.3863299
2018-04-20 12:30:19+02:00,5205969.78483129,353617.1266695329,1.4133508
2018-04-20 12:30:19+02:00,5205969.78483129,353627.1266695329,1.4540193
2018-04-20 12:30:19+02:00,5205969.78483129,353637.1266695329,1.3743954
2018-04-20 12:30:19+02:00,5205969.78483129,353647.1266695329,1.3542255
2018-04-20 12:30:19+02:00,5205969.78483129,353657.1266695329,1.2813984
2018-04-20 12:30:19+02:00,5205969.78483129,353667.1266695329,1.2736353
2018-04-20 12:30:19+02:00,5205969.78483129,353677.1266695329,1.2964865
2018-04-20 12:30:19+02:00,5205969.78483129,353687.1266695329,1.3167591
2018-04-20 12:30:19+02:00,5205969.78483129,353697.1266695329,1.3338104
2018-04-20 12:30:19+02:00,5205969.78483129,353707.1266695329,1.2968966
2018-04-20 12:30:19+02:00,5205969.78483129,353717.1266695329,1.2482036
2018-04-20 12:30:19+02:00,5205969.78483129,353727.1266695329,1.2471267
2018-04-20 12:30:19+02:00,5205969.78483129,353737.1266695329,1.2421495
2018-04-20 12:30:19+02:00,5205969.78483129,353747.1266695329,1.2532511
2018-04-20 12:30:19+02:00,5205969.78483129,353757.1266695329,1.3246263
2018-04-20 12:30:19+02:00,5205969.78483129,353767.1266695329,1.3415755
2018-04-20 12:30:19+02:00,5205969.78483129,353777.1266695329,1.37406
2018-04-20 12:30:19+02:00,5205969.78483129,353787.1266695329,1.3505485
2018-04-20 12:30:19+02:00,5205969.78483129,353797.1266695329,1.3415167
2018-04-20 12:30:19+02:00,5205969.78483129,353807.1266695329,1.34592
2018-04-20 12:30:19+02:00,5205969.78483129,353817.1266695329,1.313495
2018-04-20 12:30:19+02:00,5205969.78483129,353827.1266695329,1.3274299
2018-04-20 12:30:19+02:00,5205969.78483129,353837.1266695329,1.2645292
2018-04-20 12:30:19+02:00,5205969.78483129,353847.1266695329,1.2452475
2018-04-20 12:30:19+02:00,5205969.78483129,353857.1266695329,1.2391539
2018-04-20 12:30:19+02:00,5205969.78483129,353867.1266695329,1.2473438
2018-04-20 12:30:19+02:00,5205969.78483129,353877.1266695329,1.44416
2018-04-20 12:30:19+02:00,5205969.78483129,353887.1266695329,1.4527714
2018-04-20 12:30:19+02:00,5205979.78483129,353517.1266695329,1.1147841
2018-04-20 12:30:19+02:00,5205979.78483129,353527.1266695329,1.1002504
2018-04-20 12:30:19+02:00,5205979.78483129,353537.1266695329,1.1159819
2018-04-20 12:30:19+02:00,5205979.78483129,353547.1266695329,1.1286399
2018-04-20 12:30:19+02:00,5205979.78483129,353557.1266695329,1.2283502
2018-04-20 12:30:19+02:00,5205979.78483129,353567.1266695329,1.2746029
2018-04-20 12:30:19+02:00,5205979.78483129,353577.1266695329,1.3603356
2018-04-20 12:30:19+02:00,5205979.78483129,353587.1266695329,1.3539202
2018-04-20 12:30:19+02:00,5205979.78483129,353597.1266695329,1.4160254
2018-04-20 12:30:19+02:00,5205979.78483129,353607.1266695329,1.3815137
2018-04-20 12:30:19+02:00,5205979.78483129,353617.1266695329,1.4153094
2018-04-20 12:30:19+02:00,5205979.78483129,353627.1266695329,1.4446139
2018-04-20 12:30:19+02:00,5205979.78483129,353637.1266695329,1.3768121
2018-04-20 12:30:19+02:00,5205979.78483129,353647.1266695329,1.3539202
2018-04-20 12:30:19+02:00,5205979.78483129,353657.1266695329,1.2788466
2018-04-20 12:30:19+02:00,5205979.78483129,353667.1266695329,1.2731405
2018-04-20 12:30:19+02:00,5205979.78483129,353677.1266695329,1.2911355
2018-04-20 12:30:19+02:00,5205979.78483129,353687.1266695329,1.321427
2018-04-20 12:30:19+02:00,5205979.78483129,353697.1266695329,1.3475335
2018-04-20 12:30:19+02:00,5205979.78483129,353707.1266695329,1.3047225
2018-04-20 12:30:19+02:00,5205979.78483129,353717.1266695329,1.2471701
2018-04-20 12:30:19+02:00,5205979.78483129,353727.1266695329,1.2471267
2018-04-20 12:30:19+02:00,5205979.78483129,353737.1266695329,1.2391539
2018-04-20 12:30:19+02:00,5205979.78483129,353747.1266695329,1.2382796
2018-04-20 12:30:19+02:00,5205979.78483129,353757.1266695329,1.2911355
2018-04-20 12:30:19+02:00,5205979.78483129,353767.1266695329,1.3062232
2018-04-20 12:30:19+02:00,5205979.78483129,353777.1266695329,1.3477862
2018-04-20 12:30:19+02:00,5205979.78483129,353787.1266695329,1.3553914
2018-04-20 12:30:19+02:00,5205979.78483129,353797.1266695329,1.35325
2018-04-20 12:30:19+02:00,5205979.78483129,353807.1266695329,1.3506966
2018-04-20 12:30:19+02:00,5205979.78483129,353817.1266695329,1.300468
2018-04-20 12:30:19+02:00,5205979.78483129,353827.1266695329,1.2992179
2018-04-20 12:30:19+02:00,5205979.78483129,353837.1266695329,1.2607486
2018-04-20 12:30:19+02:00,5205979.78483129,353847.1266695329,1.2724092
2018-04-20 12:30:19+02:00,5205979.78483129,353857.1266695329,1.2686508
2018-04-20 12:30:19+02:00,5205979.78483129,353867.1266695329,1.2714611
2018-04-20 12:30:19+02:00,5205979.78483129,353877.1266695329,1.4818565
2018-04-20 12:30:19+02:00,5205979.78483129,353887.1266695329,1.4514822
2018-04-20 12:30:19+02:00,5205979.78483129,353897.1266695329,1.6417788
2018-04-20 12:30:19+02:00,5205989.78483129,353517.1266695329,1.0938116
2018-04-20 12:30:19+02:00,5205989.78483129,353527.1266695329,1.08926
2018-04-20 12:30:19+02:00,5205989.78483129,353537.1266695329,1.1262583
2018-04-20 12:30:19+02:00,5205989.78483129,353547.1266695329,1.1617862
2018-04-20 12:30:19+02:00,5205989.78483129,353557.1266695329,1.3382379
2018-04-20 12:30:19+02:00,5205989.78483129,353567.1266695329,1.3704985
2018-04-20 12:30:19+02:00,5205989.78483129,353577.1266695329,1.3412504
2018-04-20 12:30:19+02:00,5205989.78483129,353587.1266695329,1.3233835
2018-04-20 12:30:19+02:00,5205989.78483129,353597.1266695329,1.2749764
2018-04-20 12:30:19+02:00,5205989.78483129,353607.1266695329,1.2813984
2018-04-20 12:30:19+02:00,5205989.78483129,353617.1266695329,1.3776236
2018-04-20 12:30:19+02:00,5205989.78483129,353627.1266695329,1.3818096
2018-04-20 12:30:19+02:00,5205989.78483129,353637.1266695329,1.3370212
2018-04-20 12:30:19+02:00,5205989.78483129,353647.1266695329,1.3197141
2018-04-20 12:30:19+02:00,5205989.78483129,353657.1266695329,1.2731405
2018-04-20 12:30:19+02:00,5205989.78483129,353667.1266695329,1.253633
2018-04-20 12:30:19+02:00,5205989.78483129,353677.1266695329,1.2395556
2018-04-20 12:30:19+02:00,5205989.78483129,353687.1266695329,1.2603621
2018-04-20 12:30:19+02:00,5205989.78483129,353697.1266695329,1.3509032
2018-04-20 12:30:19+02:00,5205989.78483129,353707.1266695329,1.3481582
2018-04-20 12:30:19+02:00,5205989.78483129,353717.1266695329,1.380999
2018-04-20 12:30:19+02:00,5205989.78483129,353727.1266695329,1.3907534
2018-04-20 12:30:19+02:00,5205989.78483129,353737.1266695329,1.304605
2018-04-20 12:30:19+02:00,5205989.78483129,353747.1266695329,1.2657748
2018-04-20 12:30:19+02:00,5205989.78483129,353757.1266695329,1.1541036
2018-04-20 12:30:19+02:00,5205989.78483129,353767.1266695329,1.1579701
2018-04-20 12:30:19+02:00,5205989.78483129,353777.1266695329,1.1596833
2018-04-20 12:30:19+02:00,5205989.78483129,353787.1266695329,1.1721478
2018-04-20 12:30:19+02:00,5205989.78483129,353797.1266695329,1.2127368
2018-04-20 12:30:19+02:00,5205989.78483129,353807.1266695329,1.2180892
2018-04-20 12:30:19+02:00,5205989.78483129,353817.1266695329,1.2354788
2018-04-20 12:30:19+02:00,5205989.78483129,353827.1266695329,1.2314065
2018-04-20 12:30:19+02:00,5205989.78483129,353837.1266695329,1.2466679
2018-04-20 12:30:19+02:00,5205989.78483129,353847.1266695329,1.277673
2018-04-20 12:30:19+02:00,5205989.78483129,353857.1266695329,1.4233193
2018-04-20 12:30:19+02:00,5205989.78483129,353867.1266695329,1.422982
2018-04-20 12:30:19+02:00,5205989.78483129,353877.1266695329,1.5419859
2018-04-20 12:30:19+02:00,5205989.78483129,353887.1266695329,1.5257599
2018-04-20 12:30:19+02:00,5205989.78483129,353897.1266695329,1.5428816
2018-04-20 12:30:19+02:00,5205999.78483129,353507.1266695329,1.1994746
2018-04-20 12:30:19+02:00,5205999.78483129,353517.1266695329,1.0940373
2018-04-20 12:30:19+02:00,5205999.78483129,353527.1266695329,1.0934895
2018-04-20 12:30:19+02:00,5205999.78483129,353537.1266695329,1.1430746
2018-04-20 12:30:19+02:00,5205999.78483129,353547.1266695329,1.1895772
2018-04-20 12:30:19+02:00,5205999.78483129,353557.1266695329,1.3609062
2018-04-20 12:30:19+02:00,5205999.78483129,353567.1266695329,1.3750641
2018-04-20 12:30:19+02:00,5205999.78483129,353577.1266695329,1.3528094
2018-04-20 12:30:19+02:00,5205999.78483129,353587.1266695329,1.300701
2018-04-20 12:30:19+02:00,5205999.78483129,353597.1266695329,1.245483
2018-04-20 12:30:19+02:00,5205999.78483129,353607.1266695329,1.2576679
2018-04-20 12:30:19+02:00,5205999.78483129,353617.1266695329,1.3461995
2018-04-20 12:30:19+02:00,5205999.78483129,353627.1266695329,1.3670664
2018-04-20 12:30:19+02:00,5205999.78483129,353637.1266695329,1.3200095
2018-04-20 12:30:19+02:00,5205999.78483129,353647.1266695329,1.2911355
2018-04-20 12:30:19+02:00,5205999.78483129,353657.1266695329,1.2452475
2018-04-20 12:30:19+02:00,5205999.78483129,353667.1266695329,1.2751191
2018-04-20 12:30:19+02:00,5205999.78483129,353677.1266695329,1.2575032
2018-04-20 12:30:19+02:00,5205999.78483129,353687.1266695329,1.2648277
2018-04-20 12:30:19+02:00,5205999.78483129,353697.1266695329,1.3470525
2018-04-20 12:30:19+02:00,5205999.78483129,353707.1266695329,1.3523967
2018-04-20 12:30:19+02:00,5205999.78483129,353717.1266695329,1.4076244
2018-04-20 12:30:19+02:00,5205999.78483129,353727.1266695329,1.4070847
2018-04-20 12:30:19+02:00,5205999.78483129,353737.1266695329,1.3263091
2018-04-20 12:30:19+02:00,5205999.78483129,353747.1266695329,1.2858924
2018-04-20 12:30:19+02:00,5205999.78483129,353757.1266695329,1.1619222
2018-04-20 12:30:19+02:00,5205999.78483129,353767.1266695329,1.1483296
2018-04-20 12:30:19+02:00,5205999.78483129,353777.1266695329,1.1377326
2018-04-20 12:30:19+02:00,5205999.78483129,353787.1266695329,1.1521603
2018-04-20 12:30:19+02:00,5205999.78483129,353797.1266695329,1.1990952
2018-04-20 12:30:19+02:00,5205999.78483129,353807.1266695329,1.2154247
2018-04-20 12:30:19+02:00,5205999.78483129,353817.1266695329,1.2399397
2018-04-20 12:30:19+02:00,5205999.78483129,353827.1266695329,1.2299585
2018-04-20 12:30:19+02:00,5205999.78483129,353837.1266695329,1.2437434
2018-04-20 12:30:19+02:00,5205999.78483129,353847.1266695329,1.2523947
2018-04-20 12:30:19+02:00,5205999.78483129,353857.1266695329,1.4020348
2018-04-20 12:30:19+02:00,5205999.78483129,353867.1266695329,1.463747
2018-04-20 12:30:19+02:00,5205999.78483129,353877.1266695329,1.5354245
2018-04-20 12:30:19+02:00,5205999.78483129,353887.1266695329,1.5343558
2018-04-20 12:30:19+02:00,5206009.78483129,353497.1266695329,1.4162927
2018-04-20 12:30:19+02:00,5206009.78483129,353507.1266695329,1.383039
2018-04-20 12:30:19+02:00,5206009.78483129,353517.1266695329,1.3165714
2018-04-20 12:30:19+02:00,5206009.78483129,353527.1266695329,1.2967442
2018-04-20 12:30:19+02:00,5206009.78483129,353537.1266695329,1.3654246
2018-04-20 12:30:19+02:00,5206009.78483129,353547.1266695329,1.44416
2018-04-20 12:30:19+02:00,5206009.78483129,353557.1266695329,1.3670664
2018-04-20 12:30:19+02:00,5206009.78483129,353567.1266695329,1.3631152
2018-04-20 12:30:19+02:00,5206009.78483129,353577.1266695329,1.2908124
2018-04-20 12:30:19+02:00,5206009.78483129,353587.1266695329,1.2395556
2018-04-20 12:30:19+02:00,5206009.78483129,353597.1266695329,1.2120432
2018-04-20 12:30:19+02:00,5206009.78483129,353607.1266695329,1.2065554
2018-04-20 12:30:19+02:00,5206009.78483129,353617.1266695329,1.1879914
2018-04-20 12:30:19+02:00,5206009.78483129,353627.1266695329,1.1924189
2018-04-20 12:30:19+02:00,5206009.78483129,353637.1266695329,1.2410662
2018-04-20 12:30:19+02:00,5206009.78483129,353647.1266695329,1.2499847
2018-04-20 12:30:19+02:00,5206009.78483129,353657.1266695329,1.2567576
2018-04-20 12:30:19+02:00,5206009.78483129,353667.1266695329,1.2804898
2018-04-20 12:30:19+02:00,5206009.78483129,353677.1266695329,1.2834849
2018-04-20 12:30:19+02:00,5206009.78483129,353687.1266695329,1.2855185
2018-04-20 12:30:19+02:00,5206009.78483129,353697.1266695329,1.3367531
2018-04-20 12:30:19+02:00,5206009.78483129,353707.1266695329,1.343004
2018-04-20 12:30:19+02:00,5206009.78483129,353717.1266695329,1.4255191
2018-04-20 12:30:19+02:00,5206009.78483129,353727.1266695329,1.4258667
2018-04-20 12:30:19+02:00,5206009.78483129,353737.1266695329,1.407071
2018-04-20 12:30:19+02:00,5206009.78483129,353747.1266695329,1.3727173
2018-04-20 12:30:19+02:00,5206009.78483129,353757.1266695329,1.2603621
2018-04-20 12:30:19+02:00,5206009.78483129,353767.1266695329,1.2449553
2018-04-20 12:30:19+02:00,5206009.78483129,353777.1266695329,1.1850214
2018-04-20 12:30:19+02:00,5206009.78483129,353787.1266695329,1.1626564
2018-04-20 12:30:19+02:00,5206009.78483129,353797.1266695329,1.1489874
2018-04-20 12:30:19+02:00,5206009.78483129,353807.1266695329,1.1681664
2018-04-20 12:30:19+02:00,5206009.78483129,353817.1266695329,1.2275044
2018-04-20 12:30:19+02:00,5206009.78483129,353827.1266695329,1.2354788
2018-04-20 12:30:19+02:00,5206009.78483129,353837.1266695329,1.2834849
2018-04-20 12:30:19+02:00,5206009.78483129,353847.1266695329,1.2671947
2018-04-20 12:30:19+02:00,5206009.78483129,353857.1266695329,1.422378
