time,y,x,lai,pheno_phase
2017-11-21 11:33:29+01:00,5204821.27708119,352826.3601338703,0.73318934,germination-endoftillering
2017-11-21 11:33:29+01:00,5204821.27708119,352836.3510624423,0.7228657,germination-endoftillering
2017-11-21 11:33:29+01:00,5204831.268009761,352816.36920529825,0.7105772,germination-endoftillering
2017-11-21 11:33:29+01:00,5204831.268009761,352826.3601338703,0.87302923,germination-endoftillering
2017-11-21 11:33:29+01:00,5204841.258938334,352816.36920529825,0.70743483,germination-endoftillering
2017-11-21 11:33:29+01:00,5204841.258938334,352826.3601338703,0.70743483,germination-endoftillering
2017-11-21 11:33:29+01:00,5204851.249866906,352816.36920529825,0.81408876,germination-endoftillering
2017-11-21 11:33:29+01:00,5204861.240795477,352796.38734815415,0.6676679,germination-endoftillering
2017-11-21 11:33:29+01:00,5204861.240795477,352806.3782767262,0.65557146,germination-endoftillering
2017-11-21 11:33:29+01:00,5204871.23172405,352796.38734815415,0.65374035,germination-endoftillering
2017-11-21 11:33:29+01:00,5204871.23172405,352806.3782767262,0.8143433,germination-endoftillering
2017-11-21 11:33:29+01:00,5204881.222652622,352796.38734815415,0.79856557,germination-endoftillering
2017-11-21 11:33:29+01:00,5204891.213581194,352776.40549101005,0.6605579,germination-endoftillering
2017-11-21 11:33:29+01:00,5204891.213581194,352786.39641958213,0.6517829,germination-endoftillering
2017-11-21 11:33:29+01:00,5204901.204509766,352776.40549101005,0.73770213,germination-endoftillering
2017-11-21 11:33:29+01:00,5204901.204509766,352786.39641958213,0.73318934,germination-endoftillering
2018-03-16 11:30:21+01:00,5204151.884866863,352936.26034816273,0.36397547,germination-endoftillering
2018-03-16 11:30:21+01:00,5204181.8576525785,352916.27849101863,0.39730346,germination-endoftillering
2018-03-16 11:30:21+01:00,5204181.8576525785,352926.26941959065,0.37215248,germination-endoftillering
2018-03-16 11:30:21+01:00,5204181.8576525785,353046.16056245513,0.3672941,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,352906.2875624466,0.40516195,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,352916.27849101863,0.3865979,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,352926.26941959065,0.3527612,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,353046.16056245513,0.37334713,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,353056.1514910272,0.32311085,germination-endoftillering
2018-03-16 11:30:21+01:00,5204191.848581151,353066.14241959923,0.3346489,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,352906.2875624466,0.403397,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353036.1696338831,0.356969,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353046.16056245513,0.34666756,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353056.1514910272,0.30579734,germination-endoftillering
2018-03-16 11:30:21+01:00,5204201.839509723,353066.14241959923,0.2855337,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352896.29663387453,0.39299083,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352906.2875624466,0.37927723,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352986.2149910229,0.3036742,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,352996.20591959497,0.32328096,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353006.196848167,0.32991946,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353016.187776739,0.34589213,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353026.1787053111,0.35402247,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353036.1696338831,0.35101965,germination-endoftillering
2018-03-16 11:30:21+01:00,5204211.830438295,353046.16056245513,0.30829963,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352886.3057053025,0.38906762,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352896.29663387453,0.37686172,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352906.2875624466,0.37786597,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352986.2149910229,0.3518637,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,352996.20591959497,0.356969,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353006.196848167,0.33123732,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353016.187776739,0.3368401,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353026.1787053111,0.34817865,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353036.1696338831,0.31295252,germination-endoftillering
2018-03-16 11:30:21+01:00,5204221.821366867,353046.16056245513,0.2880335,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352946.25127673475,0.28601652,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352956.2422053068,0.28913945,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352966.23313387885,0.33174273,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352976.22406245087,0.33510154,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352986.2149910229,0.32367498,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,352996.20591959497,0.33174273,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353006.196848167,0.30173492,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353016.187776739,0.30110657,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353026.1787053111,0.3273131,germination-endoftillering
2018-03-16 11:30:21+01:00,5204231.812295439,353036.1696338831,0.29881886,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352966.23313387885,0.34354523,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352976.22406245087,0.3452711,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352986.2149910229,0.3533013,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,352996.20591959497,0.32918972,germination-endoftillering
2018-03-16 11:30:21+01:00,5204241.803224011,353006.196848167,0.32026988,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352926.26941959065,0.3590918,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352966.23313387885,0.3309825,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352976.22406245087,0.3215813,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352986.2149910229,0.31880522,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,352996.20591959497,0.3156208,germination-endoftillering
2018-03-16 11:30:21+01:00,5204251.794152583,353006.196848167,0.27871564,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352926.26941959065,0.39128736,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352966.23313387885,0.358504,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352976.22406245087,0.34769782,germination-endoftillering
2018-03-16 11:30:21+01:00,5204261.785081156,352986.2149910229,0.29067484,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352846.3419910144,0.3390328,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352906.2875624466,0.35728362,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352916.27849101863,0.35728362,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352926.26941959065,0.3873446,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352936.26034816273,0.36117664,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352946.25127673475,0.3533013,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352956.2422053068,0.32995734,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352966.23313387885,0.33551887,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352976.22406245087,0.31095493,germination-endoftillering
2018-03-16 11:30:21+01:00,5204271.776009727,352986.2149910229,0.2601534,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352846.3419910144,0.314945,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352906.2875624466,0.35709605,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352916.27849101863,0.36397547,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352926.26941959065,0.4034785,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352936.26034816273,0.34581223,germination-endoftillering
2018-03-16 11:30:21+01:00,5204281.766938299,352946.25127673475,0.33304647,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352906.2875624466,0.36397547,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352916.27849101863,0.35402247,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352926.26941959065,0.36929864,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352936.26034816273,0.3226498,germination-endoftillering
2018-03-16 11:30:21+01:00,5204291.757866872,352946.25127673475,0.30980515,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,352826.3601338703,0.2917282,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,352916.27849101863,0.30882934,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,352926.26941959065,0.3331443,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,353076.13334817125,0.37786597,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,353086.1242767433,0.37942266,germination-endoftillering
2018-03-16 11:30:21+01:00,5204301.748795443,353096.11520531535,0.37728223,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,352916.27849101863,0.30002096,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,352926.26941959065,0.25228122,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,352936.26034816273,0.28836143,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,353076.13334817125,0.37786597,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,353086.1242767433,0.35414955,germination-endoftillering
2018-03-16 11:30:21+01:00,5204311.739724016,353096.11520531535,0.4029457,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353056.1514910272,0.26752964,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353066.14241959923,0.32073882,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353076.13334817125,0.37590626,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353086.1242767433,0.35221675,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353096.11520531535,0.37644982,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353106.10613388737,0.33979604,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353116.09706245945,0.35981613,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353126.08799103147,0.33304647,germination-endoftillering
2018-03-16 11:30:21+01:00,5204321.7306525875,353136.0789196035,0.31571323,germination-endoftillering
2018-03-16 11:30:21+01:00,5204331.721581159,353076.13334817125,0.36238918,germination-endoftillering
2018-03-16 11:30:21+01:00,5204331.721581159,353086.1242767433,0.35101965,germination-endoftillering
2018-03-16 11:30:21+01:00,5204331.721581159,353096.11520531535,0.35102654,germination-endoftillering
2018-03-16 11:30:21+01:00,5204341.712509732,353076.13334817125,0.33032054,germination-endoftillering
2018-03-16 11:30:21+01:00,5204341.712509732,353086.1242767433,0.35235617,germination-endoftillering
2018-03-16 11:30:21+01:00,5204341.712509732,353096.11520531535,0.35102654,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352906.2875624466,0.35150433,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352916.27849101863,0.35941628,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352926.26941959065,0.33636588,germination-endoftillering
2018-03-16 11:30:21+01:00,5204351.703438303,352936.26034816273,0.36117664,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352896.29663387453,0.3527612,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352906.2875624466,0.35453162,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352916.27849101863,0.36397547,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352926.26941959065,0.35972622,germination-endoftillering
2018-03-16 11:30:21+01:00,5204361.694366876,352936.26034816273,0.36997372,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352896.29663387453,0.36117664,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352906.2875624466,0.36397547,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352916.27849101863,0.356969,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352926.26941959065,0.35260323,germination-endoftillering
2018-03-16 11:30:21+01:00,5204371.685295448,352936.26034816273,0.37268195,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352796.38734815415,0.31295252,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352806.3782767262,0.34245843,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352816.36920529825,0.29173002,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352826.3601338703,0.29020336,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352836.3510624423,0.29020336,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352876.3147767305,0.35941628,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352886.3057053025,0.35221675,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352896.29663387453,0.356969,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352906.2875624466,0.35246378,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352916.27849101863,0.3490227,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352926.26941959065,0.37460616,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,352936.26034816273,0.37334713,germination-endoftillering
2018-03-16 11:30:21+01:00,5204381.676224019,353096.11520531535,0.29840636,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352876.3147767305,0.39753637,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352886.3057053025,0.3873446,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352896.29663387453,0.3813023,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352906.2875624466,0.35102654,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352916.27849101863,0.31295252,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352926.26941959065,0.3276257,germination-endoftillering
2018-03-16 11:30:21+01:00,5204391.667152592,352936.26034816273,0.34898767,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352856.3329195864,0.3590918,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352866.3238481584,0.35101965,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352876.3147767305,0.36997372,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352886.3057053025,0.36606416,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352896.29663387453,0.31974983,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352906.2875624466,0.30379122,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,352936.26034816273,0.3156208,germination-endoftillering
2018-03-16 11:30:21+01:00,5204401.658081164,353116.09706245945,0.39167055,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352856.3329195864,0.35260323,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352866.3238481584,0.3273131,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352876.3147767305,0.33226934,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352886.3057053025,0.31604862,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352896.29663387453,0.2969566,germination-endoftillering
2018-03-16 11:30:21+01:00,5204411.649009736,352936.26034816273,0.28123394,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352836.3510624423,0.31067467,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352846.3419910144,0.33719528,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352856.3329195864,0.33929732,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352866.3238481584,0.31067467,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352876.3147767305,0.32277164,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352886.3057053025,0.2953866,germination-endoftillering
2018-03-16 11:30:21+01:00,5204421.639938308,352896.29663387453,0.26980045,germination-endoftillering
2018-03-16 11:30:21+01:00,5204511.558295457,352766.41456243803,0.32328096,germination-endoftillering
2018-03-16 11:30:21+01:00,5204591.485724033,352696.4780624338,0.33080205,germination-endoftillering
2018-03-16 11:30:21+01:00,5204601.4766526045,352696.4780624338,0.34583965,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352656.5143481456,0.37835518,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352666.50527671765,0.3527612,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352676.4962052897,0.3213273,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352686.4871338617,0.33890504,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352696.4780624338,0.336973,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352706.4689910058,0.34583965,germination-endoftillering
2018-03-16 11:30:21+01:00,5204611.467581177,352716.4599195778,0.35041097,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352656.5143481456,0.3475352,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352676.4962052897,0.34062055,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352686.4871338617,0.3345412,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352696.4780624338,0.3454248,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352706.4689910058,0.35957375,germination-endoftillering
2018-03-16 11:30:21+01:00,5204621.458509749,352716.4599195778,0.3716612,germination-endoftillering
