time,y,x,ccc,pheno_phase
2018-05-25 12:30:21+02:00,5254365.0,476115.0,2.3852844,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476125.0,2.4297352,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476135.0,2.4084806,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476145.0,2.501717,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476155.0,2.4862177,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476165.0,2.4937701,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476175.0,2.5061474,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476185.0,2.542677,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476195.0,2.5538354,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476205.0,2.4398854,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476215.0,2.424483,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254365.0,476225.0,2.2571156,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476045.0,2.0139368,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476055.0,2.18808,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476065.0,2.3856127,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476075.0,2.3772707,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476085.0,2.5678632,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476095.0,2.5767262,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476105.0,2.613632,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476115.0,2.5977507,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476125.0,2.5868368,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476135.0,2.5813,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476145.0,2.5767262,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476155.0,2.5467916,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476165.0,2.5205934,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476175.0,2.524378,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476185.0,2.5252385,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476195.0,2.5298803,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476205.0,2.4526489,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476215.0,2.427271,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254355.0,476225.0,1.8683586,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476045.0,2.0725887,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476055.0,2.1427886,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476065.0,2.3864982,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476075.0,2.3687227,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476085.0,2.5537446,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476095.0,2.5663435,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476105.0,2.6094131,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476115.0,2.6042778,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476125.0,2.6033869,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476135.0,2.5850434,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476145.0,2.5619605,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476155.0,2.551394,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476165.0,2.524378,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476175.0,2.5071952,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476185.0,2.4971309,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476195.0,2.510385,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476205.0,2.4346232,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254345.0,476215.0,2.342865,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476045.0,2.2863925,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476055.0,2.3280559,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476065.0,2.4072738,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476075.0,2.3970277,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476085.0,2.4915607,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476095.0,2.5126917,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476105.0,2.551308,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476115.0,2.5488882,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476125.0,2.501717,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476135.0,2.5112143,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476145.0,2.4585822,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476155.0,2.4297578,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476165.0,2.1968195,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254335.0,476175.0,2.1950946,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476045.0,2.3619654,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476055.0,2.3785267,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476065.0,2.393498,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476075.0,2.3858178,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476085.0,2.4827006,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476095.0,2.4919388,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476105.0,2.5293252,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476115.0,2.5334127,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476125.0,2.479634,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254325.0,476135.0,2.4687755,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476045.0,2.3406725,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476055.0,2.4072738,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476065.0,2.213642,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476075.0,2.1977947,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476085.0,2.1307263,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254315.0,476095.0,2.1471193,flowering-fruitdevelopment-plantdead
2018-05-25 12:30:21+02:00,5254305.0,476045.0,2.3106682,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476165.0,2.0626166,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476175.0,2.0593417,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476185.0,1.951061,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476195.0,1.9170171,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476205.0,1.7037685,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254395.0,476215.0,1.7786727,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476125.0,1.6555551,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476135.0,1.6843541,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476145.0,1.791815,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476155.0,1.8386719,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476165.0,2.0905855,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476175.0,2.1178474,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476185.0,2.0074787,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476195.0,1.9754288,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476205.0,1.74014,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476215.0,1.7383785,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254385.0,476225.0,1.4880358,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476085.0,1.8094925,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476095.0,1.79606,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476105.0,1.8155283,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476115.0,1.8270972,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476125.0,2.0452995,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476135.0,2.0761921,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476145.0,2.1743414,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476155.0,2.157943,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476165.0,2.2406268,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476175.0,2.2860632,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476185.0,2.230656,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476195.0,2.2078176,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476205.0,2.1257637,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476215.0,2.1134186,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254375.0,476225.0,1.5672095,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476045.0,1.698851,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476055.0,1.759192,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476065.0,1.7795309,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476075.0,1.8189819,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476085.0,1.9040483,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476095.0,1.8847655,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476105.0,1.9187095,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476115.0,1.9640821,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476125.0,2.1189528,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476135.0,2.110323,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476145.0,2.197973,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476155.0,2.1939287,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476165.0,2.276029,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476175.0,2.2919507,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476185.0,2.2654738,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476195.0,2.2229621,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476205.0,2.1646054,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476215.0,2.1404753,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254365.0,476225.0,1.5539553,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476045.0,1.8825645,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476055.0,1.95771,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476065.0,2.167125,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476075.0,2.2003627,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476085.0,2.4303458,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476095.0,2.4275594,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476105.0,2.4556925,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476115.0,2.4538891,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476125.0,2.4200199,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476135.0,2.3791583,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476145.0,2.3533678,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476155.0,2.3414998,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476165.0,2.3088539,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476175.0,2.3279135,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476185.0,2.2830627,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476195.0,2.275102,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476205.0,2.1683996,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476215.0,2.0905855,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254355.0,476225.0,1.3549937,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476045.0,1.932663,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476055.0,1.9661332,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476065.0,2.1611323,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476075.0,2.1908414,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476085.0,2.4556925,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476095.0,2.4433696,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476105.0,2.5104432,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476115.0,2.4459696,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476125.0,2.3961189,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476135.0,2.4037483,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476145.0,2.40452,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476155.0,2.3514357,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476165.0,2.2830627,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476175.0,2.3292599,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476185.0,2.272899,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476195.0,2.2828643,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476205.0,2.1426635,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254345.0,476215.0,2.0983267,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476045.0,2.0539565,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476055.0,2.1136594,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476065.0,2.1139874,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476075.0,2.1255646,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476085.0,2.4121044,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476095.0,2.4216945,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476105.0,2.4565136,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476115.0,2.4428368,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476125.0,2.3538706,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476135.0,2.362937,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476145.0,2.2866466,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476155.0,2.2753034,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476165.0,2.0514498,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254335.0,476175.0,2.0605912,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476045.0,2.0522478,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476055.0,2.114745,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476065.0,2.1221986,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476075.0,2.1287632,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476085.0,2.3771021,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476095.0,2.3771021,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476105.0,2.4114738,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476115.0,2.447899,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476125.0,2.384991,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254325.0,476135.0,2.3803687,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254315.0,476045.0,2.056498,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254315.0,476055.0,2.083382,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254315.0,476065.0,2.0078433,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254315.0,476075.0,2.0430536,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254315.0,476085.0,1.9915818,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254315.0,476095.0,2.0139835,flowering-fruitdevelopment-plantdead
2018-05-30 12:30:19+02:00,5254305.0,476045.0,2.022979,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254395.0,476165.0,1.1894764,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254395.0,476175.0,1.2466155,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254395.0,476185.0,1.2466155,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254395.0,476195.0,1.213555,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254395.0,476205.0,1.1181631,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254395.0,476215.0,1.0592206,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476125.0,0.8444632,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476135.0,0.8715166,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476145.0,0.87737626,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476155.0,0.8832363,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476165.0,0.99345267,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476175.0,1.0823438,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476185.0,1.1183321,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476195.0,1.1423756,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476205.0,1.0254974,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476215.0,0.9452355,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254385.0,476225.0,0.9960061,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254375.0,476185.0,0.83794445,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254375.0,476195.0,0.8879427,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254375.0,476205.0,0.78915757,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254375.0,476215.0,0.7679643,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254375.0,476225.0,0.89036477,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254365.0,476185.0,0.7600656,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254365.0,476195.0,0.78712726,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254365.0,476205.0,0.7239893,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254365.0,476215.0,0.7359071,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254365.0,476225.0,0.8828417,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254355.0,476185.0,0.50376713,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254355.0,476195.0,0.5242905,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254355.0,476205.0,0.59668714,flowering-fruitdevelopment-plantdead
2018-06-09 12:30:19+02:00,5254355.0,476215.0,0.6086603,flowering-fruitdevelopment-plantdead
