time,y,x,ccc,pheno_phase
2019-05-30 12:30:31+02:00,5204785.0,353615.0,1.9660681,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353625.0,2.7670178,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353635.0,2.7588418,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353645.0,2.8228555,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353655.0,2.84806,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353665.0,2.7539814,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353675.0,2.730343,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353685.0,2.6277852,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353695.0,2.6609144,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353705.0,2.6786096,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353715.0,2.6516323,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353725.0,2.7124417,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353735.0,2.7353332,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353745.0,2.7423131,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353755.0,2.686389,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353765.0,2.595395,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353775.0,2.5859506,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353785.0,1.9539694,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353795.0,1.9862413,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353805.0,1.5816483,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353815.0,1.5691293,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353825.0,1.3687743,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204785.0,353835.0,1.273837,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353605.0,1.8756049,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353615.0,1.9602753,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353625.0,2.782603,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353635.0,2.7565136,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353645.0,2.850014,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353655.0,2.8753295,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353665.0,2.7782085,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353675.0,2.7055476,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353685.0,2.5761025,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353695.0,2.6261215,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353705.0,2.6235662,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353715.0,2.5946877,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353725.0,2.7090387,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353735.0,2.7231953,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353745.0,2.6962638,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353755.0,2.7045517,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353765.0,2.5909002,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353775.0,2.5879226,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353785.0,2.0005844,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353795.0,2.0988536,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353805.0,1.6254809,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353815.0,1.5912127,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353825.0,1.3651202,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204795.0,353835.0,1.3076644,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353605.0,2.6702409,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353615.0,2.6655903,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353625.0,2.8378072,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353635.0,2.760132,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353645.0,2.8239205,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353655.0,2.86247,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353665.0,2.7309494,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353675.0,2.684722,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353685.0,2.6911178,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353695.0,2.664994,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353705.0,2.637936,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353715.0,2.637622,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353725.0,2.676824,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353735.0,2.6859787,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353745.0,2.6353104,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353755.0,2.6859787,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353765.0,2.4261453,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353775.0,2.3925564,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353785.0,1.7388884,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353795.0,1.7860497,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353805.0,1.5742905,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353815.0,1.568403,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353825.0,1.6073292,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204805.0,353835.0,1.5096189,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353595.0,1.6307325,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353605.0,2.646048,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353615.0,2.682243,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353625.0,2.7806642,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353635.0,2.7362158,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353645.0,2.8323197,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353655.0,2.854408,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353665.0,2.6944659,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353675.0,2.730082,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353685.0,2.718192,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353695.0,2.6298578,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353705.0,2.6148462,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353715.0,2.6602707,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353725.0,2.6845682,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353735.0,2.6746638,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353745.0,2.6610432,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353755.0,2.676824,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353765.0,2.401768,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353775.0,2.4311373,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353785.0,1.7368459,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353795.0,1.7531992,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353805.0,1.5835766,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353815.0,1.559842,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353825.0,1.5951642,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353835.0,1.5427952,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204815.0,353845.0,1.2315197,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353585.0,2.1655977,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353595.0,2.2343528,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353605.0,2.8832693,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353615.0,2.8686564,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353625.0,2.7944374,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353635.0,2.795514,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353645.0,2.86247,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353655.0,2.8263843,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353665.0,2.8168738,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353675.0,2.8689713,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353685.0,2.692845,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353695.0,2.6086593,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353705.0,2.6277852,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353715.0,2.6622052,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353725.0,2.6396224,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353735.0,2.6508775,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353745.0,2.48923,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353755.0,2.471964,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353765.0,1.915915,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353775.0,1.987159,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353785.0,1.5197986,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353795.0,1.5477228,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353805.0,1.4756767,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353815.0,1.4432958,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353825.0,1.4340944,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353835.0,1.4638716,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204825.0,353845.0,1.8442366,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353585.0,2.213952,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353595.0,2.1508367,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353605.0,2.8723605,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353615.0,2.8229125,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353625.0,2.7903676,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353635.0,2.8221164,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353645.0,2.836548,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353655.0,2.8228555,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353665.0,2.8858175,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353675.0,2.870112,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353685.0,2.687879,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353695.0,2.6525395,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353705.0,2.6559474,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353715.0,2.6497283,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353725.0,2.637622,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353735.0,2.6269543,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353745.0,2.488876,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353755.0,2.4768202,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353765.0,1.9553832,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353775.0,2.0079117,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353785.0,1.533563,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353795.0,1.5325525,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353805.0,1.4859169,flowering-fruitdevelopment-plantdead
2019-05-30 12:30:31+02:00,5204835.0,353815.0,1.4756767,flowering-fruitdevelopment-plantdead
