time,y,x,lai_q05,pheno_phase
2019-10-17 12:30:31+02:00,5255365.0,475985.0,0.07980313,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475995.0,0.07948064,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476005.0,0.044077974,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476015.0,0.044077974,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475985.0,0.07948064,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475995.0,0.07948064,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,476005.0,0.23957925,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475985.0,0.0772665,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475995.0,0.0782301,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.47524327,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.46719688,germination-endoftillering
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.4881589,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.44832063,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.43874758,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.44832063,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.4544144,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.44832063,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.44832063,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.4881589,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.41282246,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.41282246,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.4311675,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.41282246,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.37597007,germination-endoftillering
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.45415127,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476025.0,0.5505791,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476035.0,0.5505791,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476045.0,0.5505791,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476005.0,0.5525347,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476015.0,0.5525347,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476025.0,0.5505791,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476035.0,0.5505791,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476045.0,0.5505791,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475985.0,0.5541411,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475995.0,0.5541411,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476005.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476015.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476025.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476035.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476045.0,0.54913616,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475965.0,0.5541411,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475975.0,0.5541411,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475985.0,0.5541411,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475995.0,0.5541411,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476005.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476015.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476025.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476035.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476045.0,0.54913616,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476055.0,0.54913616,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475955.0,0.5534825,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475965.0,0.5534167,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475975.0,0.5534167,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475985.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475995.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476005.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476015.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476025.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476035.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476045.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476055.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475965.0,0.5534167,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475975.0,0.5534167,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475985.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475995.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476005.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476015.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476025.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476035.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476045.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476055.0,0.547639,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475965.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475975.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475985.0,0.55158955,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475995.0,0.55158955,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476005.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476015.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476025.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476035.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476045.0,0.54951245,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476055.0,0.54951245,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475965.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475975.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475985.0,0.55158955,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475995.0,0.55158955,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476005.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476015.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476025.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476035.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476045.0,0.54951245,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475975.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475985.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475995.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476005.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476015.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476025.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476035.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475975.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475985.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475995.0,0.5521212,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476005.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476015.0,0.55197823,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476025.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475975.0,0.5516341,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475985.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475995.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476005.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476015.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475985.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475995.0,0.5498089,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476005.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476015.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475985.0,0.54913616,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475995.0,0.54913616,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,476005.0,0.5513828,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475985.0,0.54913616,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475995.0,0.54913616,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476025.0,0.6214905,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476035.0,0.62490463,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476045.0,0.6331449,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476005.0,0.6748801,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476015.0,0.717842,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476025.0,0.62157434,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476035.0,0.64214087,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476045.0,0.66178364,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,475985.0,0.8035919,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,475995.0,0.8326999,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476005.0,0.6669069,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476015.0,0.62405497,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476025.0,0.5654593,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476035.0,0.5744541,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476045.0,0.68737787,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475965.0,0.83974695,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475975.0,0.8443464,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475985.0,0.8588932,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475995.0,0.87498516,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476005.0,0.6653633,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476015.0,0.592112,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476025.0,0.55710214,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476035.0,0.5654593,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476045.0,0.6441463,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476055.0,0.63984966,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475955.0,0.8035919,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475965.0,0.98292327,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475975.0,1.0134305,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475985.0,0.971098,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475995.0,0.9598419,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476005.0,0.6051072,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476015.0,0.57866144,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476025.0,0.5583441,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476035.0,0.5590944,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476045.0,0.5687466,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476055.0,0.57021534,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475965.0,1.0063635,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475975.0,1.0418484,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475985.0,0.9975606,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475995.0,0.9545813,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476005.0,0.59551966,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476015.0,0.5815095,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476025.0,0.56024104,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476035.0,0.5577236,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476045.0,0.56222034,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476055.0,0.5646333,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475965.0,1.1687802,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475975.0,1.1547303,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475985.0,1.1212362,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475995.0,1.0615813,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476005.0,0.6850248,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476015.0,0.64532554,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476025.0,0.56525236,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476035.0,0.5590636,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476045.0,0.5642015,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476055.0,0.5815441,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475965.0,1.1550366,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475975.0,1.1406428,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475985.0,1.1133862,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475995.0,1.12689,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476005.0,0.7692837,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476015.0,0.6936631,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476025.0,0.56525236,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476035.0,0.5642015,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476045.0,0.57612634,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475975.0,1.2438165,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475985.0,1.2962749,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475995.0,1.3189014,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476005.0,1.146345,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476015.0,1.0873375,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476025.0,0.7554959,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476035.0,0.7059995,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475975.0,1.2780894,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475985.0,1.3479619,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475995.0,1.3522561,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476005.0,1.1605309,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476015.0,1.1600049,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476025.0,0.8571132,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475975.0,1.245569,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475985.0,1.4135451,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475995.0,1.3830124,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,476005.0,1.3156316,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,476015.0,1.2844812,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,475985.0,1.3821198,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,475995.0,1.3985269,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,476005.0,1.2976164,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,476015.0,1.2790409,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,475985.0,1.2489041,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,475995.0,1.2780894,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,476005.0,1.2407205,germination-endoftillering
2020-04-06 12:15:59+02:00,5255345.0,475985.0,1.2070848,germination-endoftillering
2020-04-06 12:15:59+02:00,5255345.0,475995.0,1.2432668,germination-endoftillering
