time,y,x,lai,pheno_phase
2019-10-17 12:30:31+02:00,5255395.0,475985.0,0.18748058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,475995.0,0.1877992,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476005.0,0.17510614,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476015.0,0.17555197,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476025.0,0.1854875,germination-endoftillering
2019-10-17 12:30:31+02:00,5255395.0,476035.0,0.17962113,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475975.0,0.25918895,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475985.0,0.19751993,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,475995.0,0.20089206,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476005.0,0.17811836,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476015.0,0.17555197,germination-endoftillering
2019-10-17 12:30:31+02:00,5255385.0,476025.0,0.17962113,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475975.0,0.41532236,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475985.0,0.19218294,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475995.0,0.19218294,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476005.0,0.17224257,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476015.0,0.17224257,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475985.0,0.1948728,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475995.0,0.18911695,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476005.0,0.16821419,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476015.0,0.16821419,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475985.0,0.1912542,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475995.0,0.1912542,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,476005.0,0.3689954,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475985.0,0.18748058,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475995.0,0.18911695,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.68329465,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.68329465,germination-endoftillering
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.6708578,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.6389936,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.62733626,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.630924,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.5690563,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.5653652,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.6419197,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.6344758,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.6344758,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.5728844,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.5968772,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.67837083,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.6014594,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.61011803,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.5690563,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.5728844,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.61011803,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.61011803,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.5690563,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.57652736,germination-endoftillering
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.63737965,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476025.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476035.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476045.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476005.0,1.0715215,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476015.0,1.0715215,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476025.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476035.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476045.0,1.0476465,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475985.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475995.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476005.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476015.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476025.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476035.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476045.0,1.0340683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475965.0,1.0886136,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475975.0,1.0886136,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475985.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475995.0,1.0905553,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476005.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476015.0,1.0550604,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476025.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476035.0,1.0286473,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476045.0,1.0340683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476055.0,1.0340683,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475955.0,1.0792637,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475965.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475975.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475985.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475995.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476005.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476015.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476025.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476035.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476045.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476055.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475965.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475975.0,1.0756792,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475985.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475995.0,1.0694493,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476005.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476015.0,1.0453342,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476025.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476035.0,1.0278459,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476045.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476055.0,1.0247891,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475965.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475975.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475985.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475995.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476005.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476015.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476025.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476035.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476045.0,1.035765,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476055.0,1.035765,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475965.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475975.0,1.0624387,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475985.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475995.0,1.0573164,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476005.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476015.0,1.0544281,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476025.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476035.0,1.0458735,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476045.0,1.035765,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475975.0,1.0646778,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475985.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475995.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476005.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476015.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476025.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476035.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475975.0,1.0646778,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475985.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475995.0,1.0676926,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476005.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476015.0,1.0645242,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476025.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475975.0,1.0605018,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475985.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475995.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476005.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476015.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475985.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475995.0,1.0461444,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476005.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476015.0,1.0560809,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475985.0,1.0383065,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475995.0,1.0383065,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,476005.0,1.0568905,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475985.0,1.0383065,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475995.0,1.0383065,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476025.0,1.1832384,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476035.0,1.195075,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476045.0,1.1939684,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476005.0,1.2576,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476015.0,1.3049443,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476025.0,1.1881821,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476035.0,1.2322513,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476045.0,1.2489398,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,475985.0,1.4480679,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,475995.0,1.4844778,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476005.0,1.273107,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476015.0,1.2021973,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476025.0,1.0415623,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476035.0,1.0760881,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476045.0,1.2826829,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475965.0,1.4830532,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475975.0,1.4867179,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475985.0,1.5100552,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475995.0,1.5334555,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476005.0,1.2698487,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476015.0,1.1180534,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476025.0,1.000962,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476035.0,1.0444182,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476045.0,1.2345326,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476055.0,1.2225301,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475955.0,1.4335907,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475965.0,1.6960207,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475975.0,1.7511678,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475985.0,1.6916785,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475995.0,1.6774094,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476005.0,1.1771568,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476015.0,1.0979767,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476025.0,0.9962564,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476035.0,0.9997446,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476045.0,1.0578581,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476055.0,1.0627632,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475965.0,1.7409799,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475975.0,1.7725252,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475985.0,1.7392695,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475995.0,1.6606388,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476005.0,1.1436625,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476015.0,1.1030989,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476025.0,1.0142167,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476035.0,0.9932935,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476045.0,1.0239428,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476055.0,1.0350405,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475965.0,1.9713173,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475975.0,1.9440279,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475985.0,1.9002143,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475995.0,1.8131642,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476005.0,1.2752935,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476015.0,1.2388893,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476025.0,1.0460261,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476035.0,1.0160735,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476045.0,1.0440025,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476055.0,1.0864849,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475965.0,1.9450002,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475975.0,1.9239631,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475985.0,1.8775483,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475995.0,1.9073411,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476005.0,1.4108367,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476015.0,1.2873015,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476025.0,1.0463073,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476035.0,1.0315784,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476045.0,1.0704315,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475975.0,2.0977056,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475985.0,2.169392,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475995.0,2.2105453,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476005.0,1.9479319,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476015.0,1.8528007,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476025.0,1.3662171,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476035.0,1.2939572,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475975.0,2.1494365,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475985.0,2.2498085,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475995.0,2.2672806,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476005.0,1.9643981,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476015.0,1.9622449,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476025.0,1.5009181,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475975.0,2.100736,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475985.0,2.4029193,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475995.0,2.3453052,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,476005.0,2.2035568,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,476015.0,2.1594896,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,475985.0,2.3393886,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,475995.0,2.3782542,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,476005.0,2.1827738,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,476015.0,2.1442485,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,475985.0,2.0977056,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,475995.0,2.1479182,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,476005.0,2.089576,germination-endoftillering
2020-04-06 12:15:59+02:00,5255345.0,475985.0,2.034311,germination-endoftillering
2020-04-06 12:15:59+02:00,5255345.0,475995.0,2.090572,germination-endoftillering
