time,y,x,lai_q95,pheno_phase
2019-10-17 12:30:31+02:00,5255375.0,475985.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,475995.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476005.0,0.27984047,germination-endoftillering
2019-10-17 12:30:31+02:00,5255375.0,476015.0,0.27984047,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475985.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,475995.0,0.40094042,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476005.0,0.26244974,germination-endoftillering
2019-10-17 12:30:31+02:00,5255365.0,476015.0,0.26244974,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475985.0,0.36665744,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,475995.0,0.363379,germination-endoftillering
2019-10-17 12:30:31+02:00,5255355.0,476005.0,0.6130085,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475985.0,0.3264352,germination-endoftillering
2019-10-17 12:30:31+02:00,5255345.0,475995.0,0.3558397,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475965.0,0.9810683,germination-endoftillering
2020-01-20 11:32:39+01:00,5255445.0,475975.0,0.98655564,germination-endoftillering
2020-01-20 11:32:39+01:00,5255435.0,475955.0,0.98655564,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475975.0,0.9455903,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475985.0,0.87340957,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,475995.0,0.9138157,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476005.0,0.8189097,germination-endoftillering
2020-01-20 11:32:39+01:00,5255395.0,476015.0,0.8055606,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475975.0,0.9455903,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475985.0,0.94650203,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,475995.0,0.94650203,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476005.0,0.8189097,germination-endoftillering
2020-01-20 11:32:39+01:00,5255385.0,476015.0,0.8189097,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475975.0,0.98040456,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475985.0,0.83504945,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,475995.0,0.84702665,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476005.0,0.8055606,germination-endoftillering
2020-01-20 11:32:39+01:00,5255375.0,476015.0,0.8055606,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475985.0,0.84702665,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,475995.0,0.84702665,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476005.0,0.8055606,germination-endoftillering
2020-01-20 11:32:39+01:00,5255365.0,476015.0,0.8055606,germination-endoftillering
2020-01-20 11:32:39+01:00,5255355.0,476005.0,0.9750009,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476025.0,2.7075424,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476035.0,2.7075424,germination-endoftillering
2020-03-20 11:26:39+01:00,5255475.0,476045.0,2.7819808,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476005.0,3.0163665,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476015.0,3.0163665,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476025.0,2.7075424,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476035.0,2.7075424,germination-endoftillering
2020-03-20 11:26:39+01:00,5255465.0,476045.0,2.7819808,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475985.0,3.3695016,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,475995.0,3.3695016,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476005.0,2.7819808,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476015.0,2.7819808,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476025.0,2.4006464,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476035.0,2.4006464,germination-endoftillering
2020-03-20 11:26:39+01:00,5255455.0,476045.0,2.4947584,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475965.0,3.3548548,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475975.0,3.3548548,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475985.0,3.3695016,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,475995.0,3.3695016,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476005.0,2.7819808,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476015.0,2.7819808,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476025.0,2.4006464,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476035.0,2.4006464,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476045.0,2.4947584,germination-endoftillering
2020-03-20 11:26:39+01:00,5255445.0,476055.0,2.4947584,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475955.0,3.1261327,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475965.0,3.0205038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475975.0,3.0205038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475985.0,2.951038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,475995.0,2.951038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476005.0,2.647006,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476015.0,2.647006,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476025.0,2.396142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476035.0,2.396142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476045.0,2.3515673,germination-endoftillering
2020-03-20 11:26:39+01:00,5255435.0,476055.0,2.3515673,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475965.0,3.0205038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475975.0,3.0205038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475985.0,2.951038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,475995.0,2.951038,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476005.0,2.647006,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476015.0,2.647006,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476025.0,2.396142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476035.0,2.396142,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476045.0,2.3515673,germination-endoftillering
2020-03-20 11:26:39+01:00,5255425.0,476055.0,2.3515673,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475965.0,2.7145429,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475975.0,2.7145429,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475985.0,2.698825,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,475995.0,2.698825,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476005.0,2.719251,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476015.0,2.719251,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476025.0,2.7093835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476035.0,2.7093835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476045.0,2.546042,germination-endoftillering
2020-03-20 11:26:39+01:00,5255415.0,476055.0,2.546042,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475965.0,2.7145429,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475975.0,2.7145429,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475985.0,2.698825,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,475995.0,2.698825,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476005.0,2.719251,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476015.0,2.719251,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476025.0,2.7093835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476035.0,2.7093835,germination-endoftillering
2020-03-20 11:26:39+01:00,5255405.0,476045.0,2.546042,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475975.0,2.7075424,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475985.0,2.6842446,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,475995.0,2.6842446,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476005.0,2.7501535,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476015.0,2.7501535,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476025.0,2.7039618,germination-endoftillering
2020-03-20 11:26:39+01:00,5255395.0,476035.0,2.7039618,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475975.0,2.7075424,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475985.0,2.6842446,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,475995.0,2.6842446,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476005.0,2.7501535,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476015.0,2.7501535,germination-endoftillering
2020-03-20 11:26:39+01:00,5255385.0,476025.0,2.7039618,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475975.0,2.5656383,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475985.0,2.3133569,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,475995.0,2.3133569,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476005.0,2.4523623,germination-endoftillering
2020-03-20 11:26:39+01:00,5255375.0,476015.0,2.4523623,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475985.0,2.3133569,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,475995.0,2.3133569,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476005.0,2.4523623,germination-endoftillering
2020-03-20 11:26:39+01:00,5255365.0,476015.0,2.4523623,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475985.0,2.1730375,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,475995.0,2.1730375,germination-endoftillering
2020-03-20 11:26:39+01:00,5255355.0,476005.0,2.3981113,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475985.0,2.1730375,germination-endoftillering
2020-03-20 11:26:39+01:00,5255345.0,475995.0,2.1730375,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476025.0,2.0496817,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476035.0,2.0752811,germination-endoftillering
2020-04-06 12:15:59+02:00,5255475.0,476045.0,2.1092782,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476005.0,2.2058015,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476015.0,2.3277683,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476025.0,2.0629597,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476035.0,2.147591,germination-endoftillering
2020-04-06 12:15:59+02:00,5255465.0,476045.0,2.210523,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,475985.0,2.553126,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,475995.0,2.6339324,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476005.0,2.2413883,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476015.0,2.0911512,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476025.0,1.8228333,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476035.0,1.8932266,germination-endoftillering
2020-04-06 12:15:59+02:00,5255455.0,476045.0,2.2547684,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475965.0,2.630965,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475975.0,2.6411123,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475985.0,2.682468,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,475995.0,2.7382996,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476005.0,2.238211,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476015.0,1.9694059,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476025.0,1.7714273,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476035.0,1.8232741,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476045.0,2.1596484,germination-endoftillering
2020-04-06 12:15:59+02:00,5255445.0,476055.0,2.1220098,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475955.0,2.598986,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475965.0,3.0480115,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475975.0,3.1387076,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475985.0,3.0389745,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,475995.0,3.0255692,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476005.0,2.0796492,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476015.0,1.9389408,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476025.0,1.7538602,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476035.0,1.7581732,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476045.0,1.854663,germination-endoftillering
2020-04-06 12:15:59+02:00,5255435.0,476055.0,1.8685452,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475965.0,3.1231806,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475975.0,3.1966417,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475985.0,3.156403,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,475995.0,2.9800382,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476005.0,2.020232,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476015.0,1.9435756,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476025.0,1.7878062,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476035.0,1.7527702,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476045.0,1.7993995,germination-endoftillering
2020-04-06 12:15:59+02:00,5255425.0,476055.0,1.8173443,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475965.0,3.8869534,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475975.0,3.834382,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475985.0,3.670169,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,475995.0,3.3767254,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476005.0,2.2328246,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476015.0,2.1734421,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476025.0,1.8463719,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476035.0,1.7840059,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476045.0,1.8249161,germination-endoftillering
2020-04-06 12:15:59+02:00,5255415.0,476055.0,1.9035542,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475965.0,3.834382,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475975.0,3.785287,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475985.0,3.556451,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,475995.0,3.670169,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476005.0,2.4827638,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476015.0,2.249279,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476025.0,1.8463719,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476035.0,1.8164598,germination-endoftillering
2020-04-06 12:15:59+02:00,5255405.0,476045.0,1.869735,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475975.0,4.431211,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475985.0,4.553973,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,475995.0,4.647243,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476005.0,3.9491568,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476015.0,3.720879,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476025.0,2.40606,germination-endoftillering
2020-04-06 12:15:59+02:00,5255395.0,476035.0,2.2783785,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475975.0,4.5473895,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475985.0,4.722037,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,475995.0,4.758679,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476005.0,3.977631,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476015.0,3.977631,germination-endoftillering
2020-04-06 12:15:59+02:00,5255385.0,476025.0,2.661832,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475975.0,4.443234,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475985.0,5.20299,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,475995.0,5.075952,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,476005.0,4.665589,germination-endoftillering
2020-04-06 12:15:59+02:00,5255375.0,476015.0,4.5828037,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,475985.0,5.073003,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,475995.0,5.150447,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,476005.0,4.6233735,germination-endoftillering
2020-04-06 12:15:59+02:00,5255365.0,476015.0,4.557633,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,475985.0,4.419948,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,475995.0,4.517936,germination-endoftillering
2020-04-06 12:15:59+02:00,5255355.0,476005.0,4.4248137,germination-endoftillering
2020-04-06 12:15:59+02:00,5255345.0,475985.0,4.248161,germination-endoftillering
2020-04-06 12:15:59+02:00,5255345.0,475995.0,4.3847437,germination-endoftillering
