time,y,x,lai
2019-03-31 12:30:21+02:00,5205071.050295491,353465.77956248086,1.5914409
2019-03-31 12:30:21+02:00,5205071.050295491,353475.7704910529,1.4846253
2019-03-31 12:30:21+02:00,5205071.050295491,353485.7614196249,1.4370717
2019-03-31 12:30:21+02:00,5205081.041224062,353415.82491962065,1.2989683
2019-03-31 12:30:21+02:00,5205081.041224062,353425.81584819267,1.3248336
2019-03-31 12:30:21+02:00,5205081.041224062,353435.80677676474,1.4065921
2019-03-31 12:30:21+02:00,5205081.041224062,353445.79770533676,1.4056786
2019-03-31 12:30:21+02:00,5205081.041224062,353455.7886339088,1.5836118
2019-03-31 12:30:21+02:00,5205081.041224062,353465.77956248086,1.5530155
2019-03-31 12:30:21+02:00,5205081.041224062,353475.7704910529,1.4928098
2019-03-31 12:30:21+02:00,5205081.041224062,353485.7614196249,1.4342296
2019-03-31 12:30:21+02:00,5205091.032152635,353415.82491962065,1.4340411
2019-03-31 12:30:21+02:00,5205091.032152635,353425.81584819267,1.3989758
2019-03-31 12:30:21+02:00,5205091.032152635,353435.80677676474,1.4457554
2019-03-31 12:30:21+02:00,5205091.032152635,353445.79770533676,1.3936603
2019-03-31 12:30:21+02:00,5205091.032152635,353455.7886339088,1.5090566
2019-03-31 12:30:21+02:00,5205091.032152635,353465.77956248086,1.5234095
2019-03-31 12:30:21+02:00,5205091.032152635,353475.7704910529,1.4844778
2019-03-31 12:30:21+02:00,5205091.032152635,353485.7614196249,1.4388564
2019-03-31 12:30:21+02:00,5205101.023081207,353405.8339910486,1.3341779
2019-03-31 12:30:21+02:00,5205101.023081207,353415.82491962065,1.4317248
2019-03-31 12:30:21+02:00,5205101.023081207,353425.81584819267,1.4510847
2019-03-31 12:30:21+02:00,5205101.023081207,353435.80677676474,1.4692866
2019-03-31 12:30:21+02:00,5205101.023081207,353445.79770533676,1.4592825
2019-03-31 12:30:21+02:00,5205101.023081207,353455.7886339088,1.493273
2019-03-31 12:30:21+02:00,5205101.023081207,353465.77956248086,1.3940917
2019-03-31 12:30:21+02:00,5205101.023081207,353475.7704910529,1.4144295
2019-03-31 12:30:21+02:00,5205101.023081207,353485.7614196249,1.4161247
2019-03-31 12:30:21+02:00,5205111.014009779,353395.84306247655,1.2707859
2019-03-31 12:30:21+02:00,5205111.014009779,353405.8339910486,1.2419175
2019-03-31 12:30:21+02:00,5205111.014009779,353415.82491962065,1.3945708
2019-03-31 12:30:21+02:00,5205111.014009779,353425.81584819267,1.4138423
2019-03-31 12:30:21+02:00,5205111.014009779,353435.80677676474,1.3308061
2019-03-31 12:30:21+02:00,5205111.014009779,353445.79770533676,1.3170077
2019-03-31 12:30:21+02:00,5205111.014009779,353455.7886339088,1.3454635
2019-03-31 12:30:21+02:00,5205111.014009779,353465.77956248086,1.3717666
2019-03-31 12:30:21+02:00,5205111.014009779,353475.7704910529,1.401524
2019-03-31 12:30:21+02:00,5205111.014009779,353485.7614196249,1.3906778
2019-03-31 12:30:21+02:00,5205121.004938351,353395.84306247655,1.2451305
2019-03-31 12:30:21+02:00,5205121.004938351,353405.8339910486,1.2158166
2019-03-31 12:30:21+02:00,5205121.004938351,353415.82491962065,1.3704338
2019-03-31 12:30:21+02:00,5205121.004938351,353425.81584819267,1.3686657
2019-03-31 12:30:21+02:00,5205121.004938351,353435.80677676474,1.31637
2019-03-31 12:30:21+02:00,5205121.004938351,353445.79770533676,1.280596
2019-03-31 12:30:21+02:00,5205121.004938351,353455.7886339088,1.3258221
2019-03-31 12:30:21+02:00,5205121.004938351,353465.77956248086,1.3123021
2019-03-31 12:30:21+02:00,5205121.004938351,353475.7704910529,1.3048824
2019-03-31 12:30:21+02:00,5205121.004938351,353485.7614196249,1.3029486
2019-03-31 12:30:21+02:00,5205130.995866923,353385.8521339045,1.1994427
2019-03-31 12:30:21+02:00,5205130.995866923,353395.84306247655,1.2114522
2019-03-31 12:30:21+02:00,5205130.995866923,353405.8339910486,1.240479
2019-03-31 12:30:21+02:00,5205130.995866923,353415.82491962065,1.3417327
2019-03-31 12:30:21+02:00,5205130.995866923,353425.81584819267,1.3264033
2019-03-31 12:30:21+02:00,5205130.995866923,353435.80677676474,1.3357849
2019-03-31 12:30:21+02:00,5205130.995866923,353445.79770533676,1.3170896
2019-03-31 12:30:21+02:00,5205130.995866923,353455.7886339088,1.284657
2019-03-31 12:30:21+02:00,5205130.995866923,353465.77956248086,1.3060035
2019-03-31 12:30:21+02:00,5205130.995866923,353475.7704910529,1.2872009
2019-03-31 12:30:21+02:00,5205130.995866923,353485.7614196249,1.2936702
2019-03-31 12:30:21+02:00,5205140.986795495,353375.8612053325,1.2102857
2019-03-31 12:30:21+02:00,5205140.986795495,353385.8521339045,1.1717833
2019-03-31 12:30:21+02:00,5205140.986795495,353395.84306247655,1.2241771
2019-03-31 12:30:21+02:00,5205140.986795495,353405.8339910486,1.2603725
2019-03-31 12:30:21+02:00,5205140.986795495,353415.82491962065,1.3734924
2019-03-31 12:30:21+02:00,5205140.986795495,353425.81584819267,1.3648762
2019-03-31 12:30:21+02:00,5205140.986795495,353435.80677676474,1.3685856
2019-03-31 12:30:21+02:00,5205140.986795495,353445.79770533676,1.3606492
2019-03-31 12:30:21+02:00,5205140.986795495,353455.7886339088,1.3223251
2019-03-31 12:30:21+02:00,5205140.986795495,353465.77956248086,1.2823437
2019-03-31 12:30:21+02:00,5205140.986795495,353475.7704910529,1.2296487
2019-03-31 12:30:21+02:00,5205140.986795495,353485.7614196249,1.2538339
2019-03-31 12:30:21+02:00,5205150.977724067,353375.8612053325,1.0709844
2019-03-31 12:30:21+02:00,5205150.977724067,353385.8521339045,1.0569233
2019-03-31 12:30:21+02:00,5205150.977724067,353395.84306247655,1.0957156
2019-03-31 12:30:21+02:00,5205150.977724067,353405.8339910486,1.1163284
2019-03-31 12:30:21+02:00,5205150.977724067,353415.82491962065,1.339985
2019-03-31 12:30:21+02:00,5205150.977724067,353425.81584819267,1.3260614
2019-03-31 12:30:21+02:00,5205150.977724067,353435.80677676474,1.2616277
2019-03-31 12:30:21+02:00,5205150.977724067,353445.79770533676,1.262699
2019-03-31 12:30:21+02:00,5205150.977724067,353455.7886339088,1.3136483
2019-03-31 12:30:21+02:00,5205150.977724067,353465.77956248086,1.2813468
2019-03-31 12:30:21+02:00,5205150.977724067,353475.7704910529,1.2557354
2019-03-31 12:30:21+02:00,5205150.977724067,353485.7614196249,1.2700077
2019-03-31 12:30:21+02:00,5205160.96865264,353365.8702767604,1.1147841
2019-03-31 12:30:21+02:00,5205160.96865264,353375.8612053325,1.0569233
2019-03-31 12:30:21+02:00,5205160.96865264,353385.8521339045,1.0581981
2019-03-31 12:30:21+02:00,5205160.96865264,353395.84306247655,1.0872753
2019-03-31 12:30:21+02:00,5205160.96865264,353405.8339910486,1.0880727
2019-03-31 12:30:21+02:00,5205160.96865264,353415.82491962065,1.3189018
2019-03-31 12:30:21+02:00,5205160.96865264,353425.81584819267,1.3305858
2019-03-31 12:30:21+02:00,5205160.96865264,353435.80677676474,1.2088434
2019-03-31 12:30:21+02:00,5205160.96865264,353445.79770533676,1.2268947
2019-03-31 12:30:21+02:00,5205160.96865264,353455.7886339088,1.2718786
2019-03-31 12:30:21+02:00,5205160.96865264,353465.77956248086,1.2716163
2019-03-31 12:30:21+02:00,5205160.96865264,353475.7704910529,1.355594
2019-03-31 12:30:21+02:00,5205160.96865264,353485.7614196249,1.347298
2019-03-31 12:30:21+02:00,5205170.959581211,353355.8793481884,1.0550604
2019-03-31 12:30:21+02:00,5205170.959581211,353365.8702767604,1.0454595
2019-03-31 12:30:21+02:00,5205170.959581211,353375.8612053325,1.0042126
2019-03-31 12:30:21+02:00,5205170.959581211,353385.8521339045,1.0063388
2019-03-31 12:30:21+02:00,5205170.959581211,353395.84306247655,1.0150813
2019-03-31 12:30:21+02:00,5205170.959581211,353405.8339910486,1.0068283
2019-03-31 12:30:21+02:00,5205170.959581211,353415.82491962065,1.1613244
2019-03-31 12:30:21+02:00,5205170.959581211,353425.81584819267,1.1697313
2019-03-31 12:30:21+02:00,5205170.959581211,353435.80677676474,1.1613244
2019-03-31 12:30:21+02:00,5205170.959581211,353445.79770533676,1.1631489
2019-03-31 12:30:21+02:00,5205170.959581211,353455.7886339088,1.2835852
2019-03-31 12:30:21+02:00,5205170.959581211,353465.77956248086,1.2961574
2019-03-31 12:30:21+02:00,5205170.959581211,353475.7704910529,1.3477068
2019-03-31 12:30:21+02:00,5205170.959581211,353485.7614196249,1.3414967
2019-03-31 12:30:21+02:00,5205180.950509783,353355.8793481884,1.0278459
2019-03-31 12:30:21+02:00,5205180.950509783,353365.8702767604,1.0508808
2019-03-31 12:30:21+02:00,5205180.950509783,353375.8612053325,1.0098115
2019-03-31 12:30:21+02:00,5205180.950509783,353385.8521339045,1.0110747
2019-03-31 12:30:21+02:00,5205180.950509783,353395.84306247655,1.0154401
2019-03-31 12:30:21+02:00,5205180.950509783,353405.8339910486,1.0158416
2019-03-31 12:30:21+02:00,5205180.950509783,353415.82491962065,1.1545264
2019-03-31 12:30:21+02:00,5205180.950509783,353425.81584819267,1.1574348
2019-03-31 12:30:21+02:00,5205180.950509783,353435.80677676474,1.161114
2019-03-31 12:30:21+02:00,5205180.950509783,353445.79770533676,1.1710219
2019-03-31 12:30:21+02:00,5205180.950509783,353455.7886339088,1.3273454
2019-03-31 12:30:21+02:00,5205180.950509783,353465.77956248086,1.3270309
2019-03-31 12:30:21+02:00,5205180.950509783,353475.7704910529,1.3747379
2019-03-31 12:30:21+02:00,5205180.950509783,353485.7614196249,1.3648762
2019-03-31 12:30:21+02:00,5205190.9414383555,353375.8612053325,1.0362401
2019-03-31 12:30:21+02:00,5205190.9414383555,353385.8521339045,1.0413581
2019-03-31 12:30:21+02:00,5205190.9414383555,353395.84306247655,1.051222
2019-03-31 12:30:21+02:00,5205190.9414383555,353405.8339910486,1.0435711
2019-03-31 12:30:21+02:00,5205190.9414383555,353415.82491962065,1.0994663
2019-03-31 12:30:21+02:00,5205190.9414383555,353425.81584819267,1.1039275
2019-03-31 12:30:21+02:00,5205190.9414383555,353435.80677676474,1.1337652
2019-03-31 12:30:21+02:00,5205190.9414383555,353445.79770533676,1.1478821
2019-03-31 12:30:21+02:00,5205190.9414383555,353455.7886339088,1.3748705
2019-03-31 12:30:21+02:00,5205190.9414383555,353465.77956248086,1.3614473
2019-03-31 12:30:21+02:00,5205190.9414383555,353475.7704910529,1.3596473
2019-03-31 12:30:21+02:00,5205190.9414383555,353485.7614196249,1.3596473
2019-03-31 12:30:21+02:00,5205200.932366927,353395.84306247655,1.0536691
2019-03-31 12:30:21+02:00,5205200.932366927,353405.8339910486,1.0638869
2019-03-31 12:30:21+02:00,5205200.932366927,353415.82491962065,1.0988047
2019-03-31 12:30:21+02:00,5205200.932366927,353425.81584819267,1.1147841
2019-03-31 12:30:21+02:00,5205200.932366927,353435.80677676474,1.1381742
2019-03-31 12:30:21+02:00,5205200.932366927,353445.79770533676,1.1374607
2019-03-31 12:30:21+02:00,5205200.932366927,353455.7886339088,1.3270593
2019-03-31 12:30:21+02:00,5205200.932366927,353465.77956248086,1.3694686
2019-03-31 12:30:21+02:00,5205200.932366927,353475.7704910529,1.1817867
2019-03-31 12:30:21+02:00,5205200.932366927,353485.7614196249,1.3202671
2019-03-31 12:30:21+02:00,5205200.932366927,353495.752348197,1.2488412
2019-03-31 12:30:21+02:00,5205210.9232955,353415.82491962065,1.0791973
2019-03-31 12:30:21+02:00,5205210.9232955,353425.81584819267,1.1111581
2019-03-31 12:30:21+02:00,5205210.9232955,353435.80677676474,1.0924804
2019-03-31 12:30:21+02:00,5205210.9232955,353445.79770533676,1.0805937
2019-03-31 12:30:21+02:00,5205210.9232955,353455.7886339088,1.0696164
2019-03-31 12:30:21+02:00,5205210.9232955,353465.77956248086,1.145479
2019-03-31 12:30:21+02:00,5205210.9232955,353475.7704910529,1.1832384
2019-03-31 12:30:21+02:00,5205210.9232955,353485.7614196249,1.3269831
2019-03-31 12:30:21+02:00,5205210.9232955,353495.752348197,1.2139127
2019-03-31 12:30:21+02:00,5205220.914224071,353435.80677676474,1.1147841
2019-03-31 12:30:21+02:00,5205220.914224071,353445.79770533676,1.093769
2019-03-31 12:30:21+02:00,5205220.914224071,353455.7886339088,1.0847133
2019-03-31 12:30:21+02:00,5205220.914224071,353465.77956248086,1.1374046
2019-03-31 12:30:21+02:00,5205220.914224071,353475.7704910529,1.2500836
2019-03-31 12:30:21+02:00,5205220.914224071,353485.7614196249,1.3530823
2019-03-31 12:30:21+02:00,5205220.914224071,353495.752348197,1.2540791
2019-03-31 12:30:21+02:00,5205230.905152643,353445.79770533676,1.1357424
2019-03-31 12:30:21+02:00,5205230.905152643,353455.7886339088,1.1316373
2019-03-31 12:30:21+02:00,5205230.905152643,353465.77956248086,1.2139127
2019-03-31 12:30:21+02:00,5205230.905152643,353475.7704910529,1.2748144
2019-03-31 12:30:21+02:00,5205230.905152643,353485.7614196249,1.4113574
2019-03-31 12:30:21+02:00,5205230.905152643,353495.752348197,1.3388418
2019-03-31 12:30:21+02:00,5205240.896081216,353465.77956248086,1.2411598
2019-03-31 12:30:21+02:00,5205240.896081216,353475.7704910529,1.1436625
2019-03-31 12:30:21+02:00,5205240.896081216,353485.7614196249,1.19446
2019-03-31 12:30:21+02:00,5205240.896081216,353495.752348197,1.1595749
2019-03-31 12:30:21+02:00,5205250.887009787,353485.7614196249,1.127461
2019-03-31 12:30:21+02:00,5205250.887009787,353495.752348197,1.131979
2019-04-15 12:30:29+02:00,5204685.0,353685.0,3.5529418
2019-04-15 12:30:29+02:00,5204685.0,353695.0,3.6149962
2019-04-15 12:30:29+02:00,5204695.0,353675.0,2.3421068
2019-04-15 12:30:29+02:00,5204695.0,353685.0,3.5429394
2019-04-15 12:30:29+02:00,5204695.0,353695.0,3.572999
2019-04-15 12:30:29+02:00,5204695.0,353705.0,3.658437
2019-04-15 12:30:29+02:00,5204695.0,353715.0,3.648023
2019-04-15 12:30:29+02:00,5204705.0,353665.0,2.7127748
2019-04-15 12:30:29+02:00,5204705.0,353675.0,2.8860068
2019-04-15 12:30:29+02:00,5204705.0,353685.0,3.4431372
2019-04-15 12:30:29+02:00,5204705.0,353695.0,3.4308667
2019-04-15 12:30:29+02:00,5204705.0,353705.0,3.5074582
2019-04-15 12:30:29+02:00,5204705.0,353715.0,3.5450742
2019-04-15 12:30:29+02:00,5204705.0,353725.0,3.4395542
2019-04-15 12:30:29+02:00,5204715.0,353665.0,2.6648123
2019-04-15 12:30:29+02:00,5204715.0,353675.0,2.889296
2019-04-15 12:30:29+02:00,5204715.0,353685.0,3.428755
2019-04-15 12:30:29+02:00,5204715.0,353695.0,3.4294207
2019-04-15 12:30:29+02:00,5204715.0,353705.0,3.4914427
2019-04-15 12:30:29+02:00,5204715.0,353715.0,3.4433424
2019-04-15 12:30:29+02:00,5204715.0,353725.0,3.3929002
2019-04-15 12:30:29+02:00,5204715.0,353735.0,3.3533423
2019-04-15 12:30:29+02:00,5204715.0,353745.0,2.6577835
2019-04-15 12:30:29+02:00,5204725.0,353655.0,2.0351925
2019-04-15 12:30:29+02:00,5204725.0,353665.0,2.7836068
2019-04-15 12:30:29+02:00,5204725.0,353675.0,3.0358806
2019-04-15 12:30:29+02:00,5204725.0,353685.0,3.1918766
2019-04-15 12:30:29+02:00,5204725.0,353695.0,3.195787
2019-04-15 12:30:29+02:00,5204725.0,353705.0,2.903757
2019-04-15 12:30:29+02:00,5204725.0,353715.0,2.8453894
2019-04-15 12:30:29+02:00,5204725.0,353725.0,2.906864
2019-04-15 12:30:29+02:00,5204725.0,353735.0,2.9110575
2019-04-15 12:30:29+02:00,5204725.0,353745.0,3.2632678
2019-04-15 12:30:29+02:00,5204725.0,353755.0,3.2234547
2019-04-15 12:30:29+02:00,5204735.0,353645.0,2.0796108
2019-04-15 12:30:29+02:00,5204735.0,353655.0,2.0280824
2019-04-15 12:30:29+02:00,5204735.0,353665.0,2.7038941
2019-04-15 12:30:29+02:00,5204735.0,353675.0,2.8634982
2019-04-15 12:30:29+02:00,5204735.0,353685.0,3.1096857
2019-04-15 12:30:29+02:00,5204735.0,353695.0,3.102307
2019-04-15 12:30:29+02:00,5204735.0,353705.0,2.8389199
2019-04-15 12:30:29+02:00,5204735.0,353715.0,2.8290412
2019-04-15 12:30:29+02:00,5204735.0,353725.0,2.9021919
2019-04-15 12:30:29+02:00,5204735.0,353735.0,2.911524
2019-04-15 12:30:29+02:00,5204735.0,353745.0,3.256697
2019-04-15 12:30:29+02:00,5204735.0,353755.0,3.2852063
2019-04-15 12:30:29+02:00,5204735.0,353765.0,3.1405916
2019-04-15 12:30:29+02:00,5204735.0,353775.0,3.117863
2019-04-15 12:30:29+02:00,5204745.0,353645.0,2.7171152
2019-04-15 12:30:29+02:00,5204745.0,353655.0,2.6793747
2019-04-15 12:30:29+02:00,5204745.0,353665.0,2.792446
2019-04-15 12:30:29+02:00,5204745.0,353675.0,2.8544254
2019-04-15 12:30:29+02:00,5204745.0,353685.0,2.6703131
2019-04-15 12:30:29+02:00,5204745.0,353695.0,2.6749985
2019-04-15 12:30:29+02:00,5204745.0,353705.0,2.6577835
2019-04-15 12:30:29+02:00,5204745.0,353715.0,2.711538
2019-04-15 12:30:29+02:00,5204745.0,353725.0,2.9763021
2019-04-15 12:30:29+02:00,5204745.0,353735.0,2.97412
2019-04-15 12:30:29+02:00,5204745.0,353745.0,3.184486
2019-04-15 12:30:29+02:00,5204745.0,353755.0,3.2756643
2019-04-15 12:30:29+02:00,5204745.0,353765.0,3.631614
2019-04-15 12:30:29+02:00,5204745.0,353775.0,3.6423073
2019-04-15 12:30:29+02:00,5204745.0,353785.0,3.5910506
2019-04-15 12:30:29+02:00,5204755.0,353635.0,2.0569127
2019-04-15 12:30:29+02:00,5204755.0,353645.0,2.7904294
2019-04-15 12:30:29+02:00,5204755.0,353655.0,2.841403
2019-04-15 12:30:29+02:00,5204755.0,353665.0,2.8952072
2019-04-15 12:30:29+02:00,5204755.0,353675.0,2.8533432
2019-04-15 12:30:29+02:00,5204755.0,353685.0,2.5225194
2019-04-15 12:30:29+02:00,5204755.0,353695.0,2.5562558
2019-04-15 12:30:29+02:00,5204755.0,353705.0,2.619114
2019-04-15 12:30:29+02:00,5204755.0,353715.0,2.729799
2019-04-15 12:30:29+02:00,5204755.0,353725.0,3.0105565
2019-04-15 12:30:29+02:00,5204755.0,353735.0,3.0180755
2019-04-15 12:30:29+02:00,5204755.0,353745.0,3.2039855
2019-04-15 12:30:29+02:00,5204755.0,353755.0,3.2332711
2019-04-15 12:30:29+02:00,5204755.0,353765.0,3.6301432
2019-04-15 12:30:29+02:00,5204755.0,353775.0,3.6610038
2019-04-15 12:30:29+02:00,5204755.0,353785.0,3.5799963
2019-04-15 12:30:29+02:00,5204755.0,353795.0,3.5962818
2019-04-15 12:30:29+02:00,5204765.0,353625.0,2.408734
2019-04-15 12:30:29+02:00,5204765.0,353635.0,2.4518132
2019-04-15 12:30:29+02:00,5204765.0,353645.0,2.9239187
2019-04-15 12:30:29+02:00,5204765.0,353655.0,2.9500515
2019-04-15 12:30:29+02:00,5204765.0,353665.0,2.885426
2019-04-15 12:30:29+02:00,5204765.0,353675.0,2.7684915
2019-04-15 12:30:29+02:00,5204765.0,353685.0,2.5453832
2019-04-15 12:30:29+02:00,5204765.0,353695.0,2.62592
2019-04-15 12:30:29+02:00,5204765.0,353705.0,3.0180755
2019-04-15 12:30:29+02:00,5204765.0,353715.0,3.1336257
2019-04-15 12:30:29+02:00,5204765.0,353725.0,3.318236
2019-04-15 12:30:29+02:00,5204765.0,353735.0,3.344612
2019-04-15 12:30:29+02:00,5204765.0,353745.0,3.364567
2019-04-15 12:30:29+02:00,5204765.0,353755.0,3.3471954
2019-04-15 12:30:29+02:00,5204765.0,353765.0,3.3550353
2019-04-15 12:30:29+02:00,5204765.0,353775.0,3.3764281
2019-04-15 12:30:29+02:00,5204765.0,353785.0,2.7231052
2019-04-15 12:30:29+02:00,5204765.0,353795.0,2.7722268
2019-04-15 12:30:29+02:00,5204765.0,353805.0,2.0013614
2019-04-15 12:30:29+02:00,5204765.0,353815.0,1.9486362
2019-04-15 12:30:29+02:00,5204775.0,353625.0,2.3312101
2019-04-15 12:30:29+02:00,5204775.0,353635.0,2.4732194
2019-04-15 12:30:29+02:00,5204775.0,353645.0,2.960376
2019-04-15 12:30:29+02:00,5204775.0,353655.0,2.9033904
2019-04-15 12:30:29+02:00,5204775.0,353665.0,2.8292384
2019-04-15 12:30:29+02:00,5204775.0,353675.0,2.7790432
2019-04-15 12:30:29+02:00,5204775.0,353685.0,2.589387
2019-04-15 12:30:29+02:00,5204775.0,353695.0,2.6347373
2019-04-15 12:30:29+02:00,5204775.0,353705.0,3.0433614
2019-04-15 12:30:29+02:00,5204775.0,353715.0,3.1680968
2019-04-15 12:30:29+02:00,5204775.0,353725.0,3.3398235
2019-04-15 12:30:29+02:00,5204775.0,353735.0,3.3752532
2019-04-15 12:30:29+02:00,5204775.0,353745.0,3.4294207
2019-04-15 12:30:29+02:00,5204775.0,353755.0,3.4286323
2019-04-15 12:30:29+02:00,5204775.0,353765.0,3.4138067
2019-04-15 12:30:29+02:00,5204775.0,353775.0,3.3708472
2019-04-15 12:30:29+02:00,5204775.0,353785.0,2.7417095
2019-04-15 12:30:29+02:00,5204775.0,353795.0,2.7257428
2019-04-15 12:30:29+02:00,5204775.0,353805.0,1.9114734
2019-04-15 12:30:29+02:00,5204775.0,353815.0,1.9114734
2019-04-15 12:30:29+02:00,5204775.0,353825.0,1.7536308
2019-04-15 12:30:29+02:00,5204785.0,353615.0,1.8261272
2019-04-15 12:30:29+02:00,5204785.0,353625.0,2.330601
2019-04-15 12:30:29+02:00,5204785.0,353635.0,2.5194108
2019-04-15 12:30:29+02:00,5204785.0,353645.0,2.8595083
2019-04-15 12:30:29+02:00,5204785.0,353655.0,2.8508377
2019-04-15 12:30:29+02:00,5204785.0,353665.0,3.0346415
2019-04-15 12:30:29+02:00,5204785.0,353675.0,3.0433118
2019-04-15 12:30:29+02:00,5204785.0,353685.0,3.031752
2019-04-15 12:30:29+02:00,5204785.0,353695.0,3.006169
2019-04-15 12:30:29+02:00,5204785.0,353705.0,3.2732487
2019-04-15 12:30:29+02:00,5204785.0,353715.0,3.3949087
2019-04-15 12:30:29+02:00,5204785.0,353725.0,3.5744936
2019-04-15 12:30:29+02:00,5204785.0,353735.0,3.5862093
2019-04-15 12:30:29+02:00,5204785.0,353745.0,3.4842358
2019-04-15 12:30:29+02:00,5204785.0,353755.0,3.553322
2019-04-15 12:30:29+02:00,5204785.0,353765.0,3.1640768
2019-04-15 12:30:29+02:00,5204785.0,353775.0,3.0785036
2019-04-15 12:30:29+02:00,5204785.0,353785.0,1.9576491
2019-04-15 12:30:29+02:00,5204785.0,353795.0,1.9397537
2019-04-15 12:30:29+02:00,5204785.0,353805.0,1.4283868
2019-04-15 12:30:29+02:00,5204785.0,353815.0,1.4271766
2019-04-15 12:30:29+02:00,5204785.0,353825.0,1.5869039
2019-04-15 12:30:29+02:00,5204785.0,353835.0,1.5717404
2019-04-15 12:30:29+02:00,5204795.0,353605.0,1.7647771
2019-04-15 12:30:29+02:00,5204795.0,353615.0,1.8039671
2019-04-15 12:30:29+02:00,5204795.0,353625.0,2.2868183
2019-04-15 12:30:29+02:00,5204795.0,353635.0,2.3657095
2019-04-15 12:30:29+02:00,5204795.0,353645.0,2.7239132
2019-04-15 12:30:29+02:00,5204795.0,353655.0,2.8150887
2019-04-15 12:30:29+02:00,5204795.0,353665.0,3.0306058
2019-04-15 12:30:29+02:00,5204795.0,353675.0,3.0494478
2019-04-15 12:30:29+02:00,5204795.0,353685.0,3.1226084
2019-04-15 12:30:29+02:00,5204795.0,353695.0,3.0863547
2019-04-15 12:30:29+02:00,5204795.0,353705.0,3.2416208
2019-04-15 12:30:29+02:00,5204795.0,353715.0,3.2956178
2019-04-15 12:30:29+02:00,5204795.0,353725.0,3.5262494
2019-04-15 12:30:29+02:00,5204795.0,353735.0,3.553249
2019-04-15 12:30:29+02:00,5204795.0,353745.0,3.487142
2019-04-15 12:30:29+02:00,5204795.0,353755.0,3.5237858
2019-04-15 12:30:29+02:00,5204795.0,353765.0,3.0912054
2019-04-15 12:30:29+02:00,5204795.0,353775.0,3.0760055
2019-04-15 12:30:29+02:00,5204795.0,353785.0,1.9450597
2019-04-15 12:30:29+02:00,5204795.0,353795.0,1.8685747
2019-04-15 12:30:29+02:00,5204795.0,353805.0,1.3975588
2019-04-15 12:30:29+02:00,5204795.0,353815.0,1.4039717
2019-04-15 12:30:29+02:00,5204795.0,353825.0,1.5456281
2019-04-15 12:30:29+02:00,5204795.0,353835.0,1.537672
2019-04-15 12:30:29+02:00,5204805.0,353605.0,1.7928922
2019-04-15 12:30:29+02:00,5204805.0,353615.0,1.8170873
2019-04-15 12:30:29+02:00,5204805.0,353625.0,1.7800608
2019-04-15 12:30:29+02:00,5204805.0,353635.0,1.7392625
2019-04-15 12:30:29+02:00,5204805.0,353645.0,2.0743346
2019-04-15 12:30:29+02:00,5204805.0,353655.0,2.335827
2019-04-15 12:30:29+02:00,5204805.0,353665.0,2.9823956
2019-04-15 12:30:29+02:00,5204805.0,353675.0,3.0638547
2019-04-15 12:30:29+02:00,5204805.0,353685.0,3.4181085
2019-04-15 12:30:29+02:00,5204805.0,353695.0,3.438433
2019-04-15 12:30:29+02:00,5204805.0,353705.0,3.4847543
