time,y,x,lai
2018-04-20 12:30:19+02:00,5204159.78483129,353817.1266695329,1.6212845
2018-04-20 12:30:19+02:00,5204159.78483129,353827.1266695329,1.599862
2018-04-20 12:30:19+02:00,5204159.78483129,353837.1266695329,1.4389824
2018-04-20 12:30:19+02:00,5204159.78483129,353847.1266695329,1.4020348
2018-04-20 12:30:19+02:00,5204159.78483129,353857.1266695329,1.5296772
2018-04-20 12:30:19+02:00,5204159.78483129,353867.1266695329,1.555594
2018-04-20 12:30:19+02:00,5204159.78483129,353877.1266695329,1.6666065
2018-04-20 12:30:19+02:00,5204159.78483129,353887.1266695329,1.6531131
2018-04-20 12:30:19+02:00,5204159.78483129,353897.1266695329,1.7745682
2018-04-20 12:30:19+02:00,5204159.78483129,353907.1266695329,1.8111595
2018-04-20 12:30:19+02:00,5204159.78483129,353917.1266695329,1.8315315
2018-04-20 12:30:19+02:00,5204169.78483129,353777.1266695329,2.3082592
2018-04-20 12:30:19+02:00,5204169.78483129,353787.1266695329,2.4610474
2018-04-20 12:30:19+02:00,5204169.78483129,353797.1266695329,2.0797071
2018-04-20 12:30:19+02:00,5204169.78483129,353807.1266695329,1.9661415
2018-04-20 12:30:19+02:00,5204169.78483129,353817.1266695329,1.453292
2018-04-20 12:30:19+02:00,5204169.78483129,353827.1266695329,1.4368362
2018-04-20 12:30:19+02:00,5204169.78483129,353837.1266695329,1.2884489
2018-04-20 12:30:19+02:00,5204169.78483129,353847.1266695329,1.2930841
2018-04-20 12:30:19+02:00,5204169.78483129,353857.1266695329,1.3555993
2018-04-20 12:30:19+02:00,5204169.78483129,353867.1266695329,1.3571998
2018-04-20 12:30:19+02:00,5204169.78483129,353877.1266695329,1.3302673
2018-04-20 12:30:19+02:00,5204169.78483129,353887.1266695329,1.3297433
2018-04-20 12:30:19+02:00,5204169.78483129,353897.1266695329,1.3013724
2018-04-20 12:30:19+02:00,5204169.78483129,353907.1266695329,1.3319199
2018-04-20 12:30:19+02:00,5204169.78483129,353917.1266695329,1.6402638
2018-04-20 12:30:19+02:00,5204169.78483129,353927.1266695329,1.6612494
2018-04-20 12:30:19+02:00,5204179.78483129,353777.1266695329,2.4728222
2018-04-20 12:30:19+02:00,5204179.78483129,353787.1266695329,2.4915423
2018-04-20 12:30:19+02:00,5204179.78483129,353797.1266695329,1.9877298
2018-04-20 12:30:19+02:00,5204179.78483129,353807.1266695329,1.9196398
2018-04-20 12:30:19+02:00,5204179.78483129,353817.1266695329,1.448551
2018-04-20 12:30:19+02:00,5204179.78483129,353827.1266695329,1.3852412
2018-04-20 12:30:19+02:00,5204179.78483129,353837.1266695329,1.2569598
2018-04-20 12:30:19+02:00,5204179.78483129,353847.1266695329,1.298877
2018-04-20 12:30:19+02:00,5204179.78483129,353857.1266695329,1.3456479
2018-04-20 12:30:19+02:00,5204179.78483129,353867.1266695329,1.3096671
2018-04-20 12:30:19+02:00,5204179.78483129,353877.1266695329,1.3161708
2018-04-20 12:30:19+02:00,5204179.78483129,353887.1266695329,1.3431965
2018-04-20 12:30:19+02:00,5204179.78483129,353897.1266695329,1.3197141
2018-04-20 12:30:19+02:00,5204179.78483129,353907.1266695329,1.2967879
2018-04-20 12:30:19+02:00,5204179.78483129,353917.1266695329,1.5626693
2018-04-20 12:30:19+02:00,5204179.78483129,353927.1266695329,1.5988783
2018-04-20 12:30:19+02:00,5204179.78483129,353937.1266695329,1.9405118
2018-04-20 12:30:19+02:00,5204179.78483129,353947.1266695329,1.9782054
2018-04-20 12:30:19+02:00,5204189.78483129,353767.1266695329,2.2276545
2018-04-20 12:30:19+02:00,5204189.78483129,353777.1266695329,2.3075278
2018-04-20 12:30:19+02:00,5204189.78483129,353787.1266695329,2.2257903
2018-04-20 12:30:19+02:00,5204189.78483129,353797.1266695329,1.687878
2018-04-20 12:30:19+02:00,5204189.78483129,353807.1266695329,1.6668671
2018-04-20 12:30:19+02:00,5204189.78483129,353817.1266695329,1.3651717
2018-04-20 12:30:19+02:00,5204189.78483129,353827.1266695329,1.3178105
2018-04-20 12:30:19+02:00,5204189.78483129,353837.1266695329,1.3026416
2018-04-20 12:30:19+02:00,5204189.78483129,353847.1266695329,1.3197141
2018-04-20 12:30:19+02:00,5204189.78483129,353857.1266695329,1.2687879
2018-04-20 12:30:19+02:00,5204189.78483129,353867.1266695329,1.2513728
2018-04-20 12:30:19+02:00,5204189.78483129,353877.1266695329,1.2764826
2018-04-20 12:30:19+02:00,5204189.78483129,353887.1266695329,1.2658744
2018-04-20 12:30:19+02:00,5204189.78483129,353897.1266695329,1.2399443
2018-04-20 12:30:19+02:00,5204189.78483129,353907.1266695329,1.2328765
2018-04-20 12:30:19+02:00,5204189.78483129,353917.1266695329,1.3388116
2018-04-20 12:30:19+02:00,5204189.78483129,353927.1266695329,1.3246263
2018-04-20 12:30:19+02:00,5204189.78483129,353937.1266695329,1.7183251
2018-04-20 12:30:19+02:00,5204189.78483129,353947.1266695329,1.824178
2018-04-20 12:30:19+02:00,5204189.78483129,353957.1266695329,1.7331706
2018-04-20 12:30:19+02:00,5204189.78483129,353967.1266695329,1.7727451
2018-04-20 12:30:19+02:00,5204199.78483129,353757.1266695329,2.2372248
2018-04-20 12:30:19+02:00,5204199.78483129,353767.1266695329,2.3213587
2018-04-20 12:30:19+02:00,5204199.78483129,353777.1266695329,2.275166
2018-04-20 12:30:19+02:00,5204199.78483129,353787.1266695329,2.121464
2018-04-20 12:30:19+02:00,5204199.78483129,353797.1266695329,1.7023437
2018-04-20 12:30:19+02:00,5204199.78483129,353807.1266695329,1.6724526
2018-04-20 12:30:19+02:00,5204199.78483129,353817.1266695329,1.3532349
2018-04-20 12:30:19+02:00,5204199.78483129,353827.1266695329,1.3392994
2018-04-20 12:30:19+02:00,5204199.78483129,353837.1266695329,1.3246263
2018-04-20 12:30:19+02:00,5204199.78483129,353847.1266695329,1.3171831
2018-04-20 12:30:19+02:00,5204199.78483129,353857.1266695329,1.2513728
2018-04-20 12:30:19+02:00,5204199.78483129,353867.1266695329,1.2593302
2018-04-20 12:30:19+02:00,5204199.78483129,353877.1266695329,1.2780164
2018-04-20 12:30:19+02:00,5204199.78483129,353887.1266695329,1.2445375
2018-04-20 12:30:19+02:00,5204199.78483129,353897.1266695329,1.2305143
2018-04-20 12:30:19+02:00,5204199.78483129,353907.1266695329,1.2413477
2018-04-20 12:30:19+02:00,5204199.78483129,353917.1266695329,1.3364359
2018-04-20 12:30:19+02:00,5204199.78483129,353927.1266695329,1.3266088
2018-04-20 12:30:19+02:00,5204199.78483129,353937.1266695329,1.7536016
2018-04-20 12:30:19+02:00,5204199.78483129,353947.1266695329,1.7503185
2018-04-20 12:30:19+02:00,5204199.78483129,353957.1266695329,1.7209712
2018-04-20 12:30:19+02:00,5204209.78483129,353757.1266695329,2.4531493
2018-04-20 12:30:19+02:00,5204209.78483129,353767.1266695329,2.5008667
2018-04-20 12:30:19+02:00,5204209.78483129,353777.1266695329,1.9428294
2018-04-20 12:30:19+02:00,5204209.78483129,353787.1266695329,1.9026375
2018-04-20 12:30:19+02:00,5204209.78483129,353797.1266695329,1.6105746
2018-04-20 12:30:19+02:00,5204209.78483129,353807.1266695329,1.5410764
2018-04-20 12:30:19+02:00,5204209.78483129,353817.1266695329,1.4145851
2018-04-20 12:30:19+02:00,5204209.78483129,353827.1266695329,1.4459704
2018-04-20 12:30:19+02:00,5204209.78483129,353837.1266695329,1.4372315
2018-04-20 12:30:19+02:00,5204209.78483129,353847.1266695329,1.4039987
2018-04-20 12:30:19+02:00,5204209.78483129,353857.1266695329,1.3640251
2018-04-20 12:30:19+02:00,5204209.78483129,353867.1266695329,1.3750641
2018-04-20 12:30:19+02:00,5204209.78483129,353877.1266695329,1.35325
2018-04-20 12:30:19+02:00,5204209.78483129,353887.1266695329,1.3444107
2018-04-20 12:30:19+02:00,5204209.78483129,353897.1266695329,1.3312695
2018-04-20 12:30:19+02:00,5204209.78483129,353907.1266695329,1.3485707
2018-04-20 12:30:19+02:00,5204209.78483129,353917.1266695329,1.4226778
2018-04-20 12:30:19+02:00,5204209.78483129,353927.1266695329,1.4527714
2018-04-20 12:30:19+02:00,5204209.78483129,353937.1266695329,1.5589952
2018-04-20 12:30:19+02:00,5204209.78483129,353947.1266695329,1.5257599
2018-04-20 12:30:19+02:00,5204209.78483129,353957.1266695329,1.6611946
2018-04-20 12:30:19+02:00,5204219.78483129,353747.1266695329,2.3279972
2018-04-20 12:30:19+02:00,5204219.78483129,353757.1266695329,2.5020576
2018-04-20 12:30:19+02:00,5204219.78483129,353767.1266695329,2.3876166
2018-04-20 12:30:19+02:00,5204219.78483129,353777.1266695329,1.8855255
2018-04-20 12:30:19+02:00,5204219.78483129,353787.1266695329,1.9018428
2018-04-20 12:30:19+02:00,5204219.78483129,353797.1266695329,1.5751841
2018-04-20 12:30:19+02:00,5204219.78483129,353807.1266695329,1.5283537
2018-04-20 12:30:19+02:00,5204219.78483129,353817.1266695329,1.4156381
2018-04-20 12:30:19+02:00,5204219.78483129,353827.1266695329,1.4474324
2018-04-20 12:30:19+02:00,5204219.78483129,353837.1266695329,1.4527714
2018-04-20 12:30:19+02:00,5204219.78483129,353847.1266695329,1.4195799
2018-04-20 12:30:19+02:00,5204219.78483129,353857.1266695329,1.3952974
2018-04-20 12:30:19+02:00,5204219.78483129,353867.1266695329,1.3881093
2018-04-20 12:30:19+02:00,5204219.78483129,353877.1266695329,1.3467597
2018-04-20 12:30:19+02:00,5204219.78483129,353887.1266695329,1.3467597
2018-04-20 12:30:19+02:00,5204219.78483129,353897.1266695329,1.3418858
2018-04-20 12:30:19+02:00,5204219.78483129,353907.1266695329,1.3434491
2018-04-20 12:30:19+02:00,5204219.78483129,353917.1266695329,1.4317734
2018-04-20 12:30:19+02:00,5204219.78483129,353927.1266695329,1.4603599
2018-04-20 12:30:19+02:00,5204219.78483129,353937.1266695329,1.5099335
2018-04-20 12:30:19+02:00,5204219.78483129,353947.1266695329,1.5046475
2018-04-20 12:30:19+02:00,5204229.78483129,353737.1266695329,2.280688
2018-04-20 12:30:19+02:00,5204229.78483129,353747.1266695329,2.4185026
2018-04-20 12:30:19+02:00,5204229.78483129,353757.1266695329,2.252171
2018-04-20 12:30:19+02:00,5204229.78483129,353767.1266695329,2.124068
2018-04-20 12:30:19+02:00,5204229.78483129,353777.1266695329,1.7533641
2018-04-20 12:30:19+02:00,5204229.78483129,353787.1266695329,1.7338395
2018-04-20 12:30:19+02:00,5204229.78483129,353797.1266695329,1.4972321
2018-04-20 12:30:19+02:00,5204229.78483129,353807.1266695329,1.4790448
2018-04-20 12:30:19+02:00,5204229.78483129,353817.1266695329,1.496587
2018-04-20 12:30:19+02:00,5204229.78483129,353827.1266695329,1.5366797
2018-04-20 12:30:19+02:00,5204229.78483129,353837.1266695329,1.5194225
2018-04-20 12:30:19+02:00,5204229.78483129,353847.1266695329,1.5189674
2018-04-20 12:30:19+02:00,5204229.78483129,353857.1266695329,1.5102001
2018-04-20 12:30:19+02:00,5204229.78483129,353867.1266695329,1.4968905
2018-04-20 12:30:19+02:00,5204229.78483129,353877.1266695329,1.4708793
2018-04-20 12:30:19+02:00,5204229.78483129,353887.1266695329,1.4743679
2018-04-20 12:30:19+02:00,5204229.78483129,353897.1266695329,1.456391
2018-04-20 12:30:19+02:00,5204229.78483129,353907.1266695329,1.4651338
2018-04-20 12:30:19+02:00,5204229.78483129,353917.1266695329,1.5942994
2018-04-20 12:30:19+02:00,5204229.78483129,353927.1266695329,1.5726603
2018-04-20 12:30:19+02:00,5204229.78483129,353937.1266695329,1.5706162
2018-04-20 12:30:19+02:00,5204239.78483129,353737.1266695329,2.3535395
2018-04-20 12:30:19+02:00,5204239.78483129,353747.1266695329,2.3561716
2018-04-20 12:30:19+02:00,5204239.78483129,353757.1266695329,2.146736
2018-04-20 12:30:19+02:00,5204239.78483129,353767.1266695329,2.1344743
2018-04-20 12:30:19+02:00,5204239.78483129,353777.1266695329,1.7992271
2018-04-20 12:30:19+02:00,5204239.78483129,353787.1266695329,1.6861701
2018-04-20 12:30:19+02:00,5204239.78483129,353797.1266695329,1.4587001
2018-04-20 12:30:19+02:00,5204239.78483129,353807.1266695329,1.4850405
2018-04-20 12:30:19+02:00,5204239.78483129,353817.1266695329,1.498443
2018-04-20 12:30:19+02:00,5204239.78483129,353827.1266695329,1.5224625
2018-04-20 12:30:19+02:00,5204239.78483129,353837.1266695329,1.5068
2018-04-20 12:30:19+02:00,5204239.78483129,353847.1266695329,1.4947013
2018-04-20 12:30:19+02:00,5204239.78483129,353857.1266695329,1.4777744
2018-04-20 12:30:19+02:00,5204239.78483129,353867.1266695329,1.4948887
2018-04-20 12:30:19+02:00,5204239.78483129,353877.1266695329,1.5070324
2018-04-20 12:30:19+02:00,5204239.78483129,353887.1266695329,1.4894712
2018-04-20 12:30:19+02:00,5204239.78483129,353897.1266695329,1.4587001
2018-04-20 12:30:19+02:00,5204239.78483129,353907.1266695329,1.4954801
2018-04-20 12:30:19+02:00,5204239.78483129,353917.1266695329,1.6146693
2018-04-20 12:30:19+02:00,5204239.78483129,353927.1266695329,1.5637032
2018-04-20 12:30:19+02:00,5204239.78483129,353937.1266695329,1.5150994
2018-04-20 12:30:19+02:00,5204249.78483129,353727.1266695329,2.2813537
2018-04-20 12:30:19+02:00,5204249.78483129,353737.1266695329,2.1503918
2018-04-20 12:30:19+02:00,5204249.78483129,353747.1266695329,2.1028857
2018-04-20 12:30:19+02:00,5204249.78483129,353757.1266695329,1.7840387
2018-04-20 12:30:19+02:00,5204249.78483129,353767.1266695329,1.8083277
2018-04-20 12:30:19+02:00,5204249.78483129,353777.1266695329,1.5797358
2018-04-20 12:30:19+02:00,5204249.78483129,353787.1266695329,1.5327238
2018-04-20 12:30:19+02:00,5204249.78483129,353797.1266695329,1.5283537
2018-04-20 12:30:19+02:00,5204249.78483129,353807.1266695329,1.5374926
2018-04-20 12:30:19+02:00,5204249.78483129,353817.1266695329,1.4634595
2018-04-20 12:30:19+02:00,5204249.78483129,353827.1266695329,1.4620076
2018-04-20 12:30:19+02:00,5204249.78483129,353837.1266695329,1.4372315
2018-04-20 12:30:19+02:00,5204249.78483129,353847.1266695329,1.4113574
2018-04-20 12:30:19+02:00,5204249.78483129,353857.1266695329,1.3948876
2018-04-20 12:30:19+02:00,5204249.78483129,353867.1266695329,1.3824412
2018-04-20 12:30:19+02:00,5204249.78483129,353877.1266695329,1.4309222
2018-04-20 12:30:19+02:00,5204249.78483129,353887.1266695329,1.3863256
2018-04-20 12:30:19+02:00,5204249.78483129,353897.1266695329,1.4649652
2018-04-20 12:30:19+02:00,5204249.78483129,353907.1266695329,1.518625
2018-04-20 12:30:19+02:00,5204249.78483129,353917.1266695329,1.6080574
2018-04-20 12:30:19+02:00,5204249.78483129,353927.1266695329,1.5782492
2018-04-20 12:30:19+02:00,5204259.78483129,353717.1266695329,2.2850325
2018-04-20 12:30:19+02:00,5204259.78483129,353727.1266695329,2.3555698
2018-04-20 12:30:19+02:00,5204259.78483129,353737.1266695329,2.117862
2018-04-20 12:30:19+02:00,5204259.78483129,353747.1266695329,2.031149
2018-04-20 12:30:19+02:00,5204259.78483129,353757.1266695329,1.7552027
2018-04-20 12:30:19+02:00,5204259.78483129,353767.1266695329,1.7659038
2018-04-20 12:30:19+02:00,5204259.78483129,353777.1266695329,1.5373071
2018-04-20 12:30:19+02:00,5204259.78483129,353787.1266695329,1.5283537
2018-04-20 12:30:19+02:00,5204259.78483129,353797.1266695329,1.5492021
2018-04-20 12:30:19+02:00,5204259.78483129,353807.1266695329,1.5435935
2018-04-20 12:30:19+02:00,5204259.78483129,353817.1266695329,1.4438096
2018-04-20 12:30:19+02:00,5204259.78483129,353827.1266695329,1.4529663
2018-04-20 12:30:19+02:00,5204259.78483129,353837.1266695329,1.4497782
2018-04-20 12:30:19+02:00,5204259.78483129,353847.1266695329,1.4213483
2018-04-20 12:30:19+02:00,5204259.78483129,353857.1266695329,1.3715183
2018-04-20 12:30:19+02:00,5204259.78483129,353867.1266695329,1.3528094
2018-04-20 12:30:19+02:00,5204259.78483129,353877.1266695329,1.3948876
2018-04-20 12:30:19+02:00,5204259.78483129,353887.1266695329,1.3656734
2018-04-20 12:30:19+02:00,5204259.78483129,353897.1266695329,1.4735378
2018-04-20 12:30:19+02:00,5204259.78483129,353907.1266695329,1.4843289
2018-04-20 12:30:19+02:00,5204259.78483129,353917.1266695329,1.5740187
2018-04-20 12:30:19+02:00,5204269.78483129,353707.1266695329,2.4253511
2018-04-20 12:30:19+02:00,5204269.78483129,353717.1266695329,2.463501
2018-04-20 12:30:19+02:00,5204269.78483129,353727.1266695329,2.4685035
2018-04-20 12:30:19+02:00,5204269.78483129,353737.1266695329,2.017568
2018-04-20 12:30:19+02:00,5204269.78483129,353747.1266695329,1.9475331
2018-04-20 12:30:19+02:00,5204269.78483129,353757.1266695329,1.6574441
2018-04-20 12:30:19+02:00,5204269.78483129,353767.1266695329,1.5841681
2018-04-20 12:30:19+02:00,5204269.78483129,353777.1266695329,1.4719591
2018-04-20 12:30:19+02:00,5204269.78483129,353787.1266695329,1.5034642
2018-04-20 12:30:19+02:00,5204269.78483129,353797.1266695329,1.5492021
2018-04-20 12:30:19+02:00,5204269.78483129,353807.1266695329,1.5327238
2018-04-20 12:30:19+02:00,5204269.78483129,353817.1266695329,1.3995297
2018-04-20 12:30:19+02:00,5204269.78483129,353827.1266695329,1.3920424
2018-04-20 12:30:19+02:00,5204269.78483129,353837.1266695329,1.3545052
2018-04-20 12:30:19+02:00,5204269.78483129,353847.1266695329,1.3435261
2018-04-20 12:30:19+02:00,5204269.78483129,353857.1266695329,1.2837397
2018-04-20 12:30:19+02:00,5204269.78483129,353867.1266695329,1.2837397
2018-04-20 12:30:19+02:00,5204269.78483129,353877.1266695329,1.3223251
2018-04-20 12:30:19+02:00,5204269.78483129,353887.1266695329,1.3520178
2018-04-20 12:30:19+02:00,5204269.78483129,353897.1266695329,1.4940923
2018-04-20 12:30:19+02:00,5204269.78483129,353907.1266695329,1.4751897
2018-04-20 12:30:19+02:00,5204269.78483129,353917.1266695329,1.6915883
2018-04-20 12:30:19+02:00,5204279.78483129,353707.1266695329,2.6197827
2018-04-20 12:30:19+02:00,5204279.78483129,353717.1266695329,2.5482547
2018-04-20 12:30:19+02:00,5204279.78483129,353727.1266695329,2.4258456
2018-04-20 12:30:19+02:00,5204279.78483129,353737.1266695329,1.9650744
2018-04-20 12:30:19+02:00,5204279.78483129,353747.1266695329,1.990403
2018-04-20 12:30:19+02:00,5204279.78483129,353757.1266695329,1.6668671
2018-04-20 12:30:19+02:00,5204279.78483129,353767.1266695329,1.6036884
2018-04-20 12:30:19+02:00,5204279.78483129,353777.1266695329,1.504113
2018-04-20 12:30:19+02:00,5204279.78483129,353787.1266695329,1.500852
2018-04-20 12:30:19+02:00,5204279.78483129,353797.1266695329,1.5388784
2018-04-20 12:30:19+02:00,5204279.78483129,353807.1266695329,1.5225788
2018-04-20 12:30:19+02:00,5204279.78483129,353817.1266695329,1.4023317
2018-04-20 12:30:19+02:00,5204279.78483129,353827.1266695329,1.3734722
2018-04-20 12:30:19+02:00,5204279.78483129,353837.1266695329,1.3253918
2018-04-20 12:30:19+02:00,5204279.78483129,353847.1266695329,1.3052287
2018-04-20 12:30:19+02:00,5204279.78483129,353857.1266695329,1.2773631
2018-04-20 12:30:19+02:00,5204279.78483129,353867.1266695329,1.2826829
2018-04-20 12:30:19+02:00,5204279.78483129,353877.1266695329,1.3294148
2018-04-20 12:30:19+02:00,5204279.78483129,353887.1266695329,1.3520178
2018-04-20 12:30:19+02:00,5204279.78483129,353897.1266695329,1.4663868
2018-04-20 12:30:19+02:00,5204279.78483129,353907.1266695329,1.4565338
2018-04-20 12:30:19+02:00,5204289.78483129,353697.1266695329,2.8979354
2018-04-20 12:30:19+02:00,5204289.78483129,353707.1266695329,3.0306094
2018-04-20 12:30:19+02:00,5204289.78483129,353717.1266695329,2.5333123
2018-04-20 12:30:19+02:00,5204289.78483129,353727.1266695329,2.3595889
2018-04-20 12:30:19+02:00,5204289.78483129,353737.1266695329,1.87713
2018-04-20 12:30:19+02:00,5204289.78483129,353747.1266695329,1.8735645
2018-04-20 12:30:19+02:00,5204289.78483129,353757.1266695329,1.6479386
2018-04-20 12:30:19+02:00,5204289.78483129,353767.1266695329,1.6572883
2018-04-20 12:30:19+02:00,5204289.78483129,353777.1266695329,1.608536
2018-04-20 12:30:19+02:00,5204289.78483129,353787.1266695329,1.582043
2018-04-20 12:30:19+02:00,5204289.78483129,353797.1266695329,1.4735378
2018-04-20 12:30:19+02:00,5204289.78483129,353807.1266695329,1.4591302
2018-04-20 12:30:19+02:00,5204289.78483129,353817.1266695329,1.3619437
2018-04-20 12:30:19+02:00,5204289.78483129,353827.1266695329,1.3798263
2018-04-20 12:30:19+02:00,5204289.78483129,353837.1266695329,1.3041246
2018-04-20 12:30:19+02:00,5204289.78483129,353847.1266695329,1.2790725
2018-04-20 12:30:19+02:00,5204289.78483129,353857.1266695329,1.282243
2018-04-20 12:30:19+02:00,5204289.78483129,353867.1266695329,1.2878169
2018-04-20 12:30:19+02:00,5204289.78483129,353877.1266695329,1.4117225
2018-04-20 12:30:19+02:00,5204289.78483129,353887.1266695329,1.4261148
2018-04-20 12:30:19+02:00,5204289.78483129,353897.1266695329,1.5656945
2018-04-20 12:30:19+02:00,5204299.78483129,353687.1266695329,2.4222102
2018-04-20 12:30:19+02:00,5204299.78483129,353697.1266695329,2.9842596
2018-04-20 12:30:19+02:00,5204299.78483129,353707.1266695329,3.0008883
2018-04-20 12:30:19+02:00,5204299.78483129,353717.1266695329,2.4686744
2018-04-20 12:30:19+02:00,5204299.78483129,353727.1266695329,2.3816676
2018-04-20 12:30:19+02:00,5204299.78483129,353737.1266695329,1.9246114
2018-04-20 12:30:19+02:00,5204299.78483129,353747.1266695329,1.8465308
2018-04-20 12:30:19+02:00,5204299.78483129,353757.1266695329,1.6296463
2018-04-20 12:30:19+02:00,5204299.78483129,353767.1266695329,1.6479386
2018-04-20 12:30:19+02:00,5204299.78483129,353777.1266695329,1.6034206
2018-04-20 12:30:19+02:00,5204299.78483129,353787.1266695329,1.5864409
2018-04-20 12:30:19+02:00,5204299.78483129,353797.1266695329,1.4499772
2018-04-20 12:30:19+02:00,5204299.78483129,353807.1266695329,1.4413611
2018-04-20 12:30:19+02:00,5204299.78483129,353817.1266695329,1.3619437
2018-04-20 12:30:19+02:00,5204299.78483129,353827.1266695329,1.3654246
2018-04-20 12:30:19+02:00,5204299.78483129,353837.1266695329,1.3140765
2018-04-20 12:30:19+02:00,5204299.78483129,353847.1266695329,1.2913601
2018-04-20 12:30:19+02:00,5204299.78483129,353857.1266695329,1.2783464
2018-04-20 12:30:19+02:00,5204299.78483129,353867.1266695329,1.3140765
2018-04-20 12:30:19+02:00,5204299.78483129,353877.1266695329,1.4309222
2018-04-20 12:30:19+02:00,5204299.78483129,353887.1266695329,1.4070956
2018-04-20 12:30:19+02:00,5204299.78483129,353897.1266695329,1.5137521
2018-04-20 12:30:19+02:00,5204309.78483129,353687.1266695329,2.8625543
2018-04-20 12:30:19+02:00,5204309.78483129,353697.1266695329,2.8783789
2018-04-20 12:30:19+02:00,5204309.78483129,353707.1266695329,2.8574276
2018-04-20 12:30:19+02:00,5204309.78483129,353717.1266695329,2.363454
2018-04-20 12:30:19+02:00,5204309.78483129,353727.1266695329,2.3756938
2018-04-20 12:30:19+02:00,5204309.78483129,353737.1266695329,2.1303012
2018-04-20 12:30:19+02:00,5204309.78483129,353747.1266695329,2.0645168
2018-04-20 12:30:19+02:00,5204309.78483129,353757.1266695329,2.011693
2018-04-20 12:30:19+02:00,5204309.78483129,353767.1266695329,1.9619697
2018-04-20 12:30:19+02:00,5204309.78483129,353777.1266695329,1.7381196
2018-04-20 12:30:19+02:00,5204309.78483129,353787.1266695329,1.7191449
2018-04-20 12:30:19+02:00,5204309.78483129,353797.1266695329,1.4979961
2018-04-20 12:30:19+02:00,5204309.78483129,353807.1266695329,1.4717996
2018-04-20 12:30:19+02:00,5204309.78483129,353817.1266695329,1.391486
2018-04-20 12:30:19+02:00,5204309.78483129,353827.1266695329,1.3647316
2018-04-20 12:30:19+02:00,5204309.78483129,353837.1266695329,1.3349935
2018-04-20 12:30:19+02:00,5204309.78483129,353847.1266695329,1.3228943
2018-04-20 12:30:19+02:00,5204309.78483129,353857.1266695329,1.3989377
2018-04-20 12:30:19+02:00,5204309.78483129,353867.1266695329,1.4261148
2018-04-20 12:30:19+02:00,5204309.78483129,353877.1266695329,1.4520531
2018-04-20 12:30:19+02:00,5204309.78483129,353887.1266695329,1.4587572
2018-04-20 12:30:19+02:00,5204319.78483129,353677.1266695329,2.8373668
2018-04-20 12:30:19+02:00,5204319.78483129,353687.1266695329,2.9029157
2018-04-20 12:30:19+02:00,5204319.78483129,353697.1266695329,2.8595953
2018-04-20 12:30:19+02:00,5204319.78483129,353707.1266695329,2.7625308
2018-04-20 12:30:19+02:00,5204319.78483129,353717.1266695329,2.3789604
2018-04-20 12:30:19+02:00,5204319.78483129,353727.1266695329,2.3482764
