time,y,x,ccc,pheno_phase
2021-10-31 11:30:59+01:00,5254425.0,475905.0,2.6285885e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475915.0,2.4739125e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475895.0,7.4101285e-05,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475905.0,0.0006028445,germination-endoftillering
2022-01-26 11:22:09+01:00,5254595.0,475875.0,0.01649963,germination-endoftillering
2022-01-26 11:22:09+01:00,5254595.0,475885.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254595.0,475895.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475855.0,0.03775311,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475865.0,0.008473812,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475875.0,0.012260048,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475885.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475895.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475825.0,0.0056089545,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475835.0,0.0043155826,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475845.0,0.0013007255,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475855.0,0.02023547,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475865.0,0.00039065376,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475875.0,0.0022228097,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475885.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475895.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475825.0,0.007237082,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475835.0,0.0056089545,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475845.0,0.00050274923,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475855.0,0.007795415,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475865.0,0.00062885106,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475875.0,0.009459289,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475885.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475895.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475825.0,0.0006581833,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475835.0,0.0046783243,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475845.0,0.00015882598,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475855.0,0.0004407958,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475865.0,0.00052683044,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475875.0,0.003366439,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475885.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475895.0,0.002028754,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475905.0,0.009076638,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475825.0,0.0054774024,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475835.0,0.019910563,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475845.0,0.00084368314,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475855.0,0.01093166,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475865.0,0.0022228097,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475875.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475885.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475895.0,0.0031706553,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475905.0,0.008418262,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475835.0,0.002019909,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475845.0,0.0044112224,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475855.0,0.009459289,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475865.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475875.0,0.02055685,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475885.0,0.009076638,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475895.0,0.0029724648,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475905.0,0.019928424,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475835.0,0.016524402,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475845.0,0.0044112224,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475855.0,0.0018603422,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475865.0,0.00052281626,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475875.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475885.0,0.0035218208,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475895.0,0.002028754,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475905.0,0.00526223,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475845.0,0.0083093885,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475855.0,0.0009610969,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475865.0,0.00062885106,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475875.0,0.008378268,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475885.0,0.00526223,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475895.0,0.0011925463,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475905.0,0.0069982563,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475845.0,0.0028313168,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475855.0,0.00052087364,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475865.0,0.00052281626,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475875.0,0.008352778,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475885.0,0.0036384054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475895.0,0.00013061117,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475905.0,0.0031347557,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475845.0,0.0044112224,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475855.0,0.00039065376,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475865.0,0.00062885106,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475875.0,0.008361578,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475885.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475895.0,9.988814e-05,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475905.0,0.00049623486,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475855.0,0.012732702,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475865.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475875.0,0.012732702,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475885.0,0.0038870883,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475895.0,0.00052281626,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475905.0,0.0083093885,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475915.0,0.0025588428,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475855.0,0.009776535,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475865.0,0.0032099197,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475875.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475885.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475895.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475905.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475915.0,0.0024945054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475855.0,0.0036384054,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475865.0,0.0019904454,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475875.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475885.0,0.006118159,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475895.0,0.004036724,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475905.0,0.0037084676,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475915.0,0.01774126,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475855.0,0.022922928,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475865.0,0.025493108,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475875.0,0.033622563,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475885.0,0.018401058,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475895.0,0.019928424,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475905.0,0.011642786,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475915.0,0.032542095,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475885.0,0.004513736,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475895.0,0.01703524,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475905.0,0.026802588,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475915.0,0.032542095,germination-endoftillering
2022-01-26 11:22:09+01:00,5254435.0,475895.0,0.011342105,germination-endoftillering
2022-01-26 11:22:09+01:00,5254435.0,475905.0,0.033912096,germination-endoftillering
2022-01-26 11:22:09+01:00,5254435.0,475915.0,0.033912096,germination-endoftillering
2022-01-26 11:22:09+01:00,5254425.0,475895.0,0.007158782,germination-endoftillering
2022-01-26 11:22:09+01:00,5254425.0,475905.0,0.0069303727,germination-endoftillering
2022-01-26 11:22:09+01:00,5254425.0,475915.0,0.01635067,germination-endoftillering
2022-01-26 11:22:09+01:00,5254415.0,475895.0,0.025115428,germination-endoftillering
2022-01-26 11:22:09+01:00,5254415.0,475905.0,0.02927916,germination-endoftillering
2022-02-05 11:21:19+01:00,5254595.0,475875.0,0.021872528,germination-endoftillering
2022-02-05 11:21:19+01:00,5254595.0,475885.0,0.0079362625,germination-endoftillering
2022-02-05 11:21:19+01:00,5254595.0,475895.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475855.0,0.052028857,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475865.0,0.01698231,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475875.0,0.021872528,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475885.0,0.0026045719,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475895.0,0.0015385348,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475825.0,0.000704871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475835.0,0.000704871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475845.0,0.00048482863,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475855.0,0.0004041067,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475865.0,0.0020316278,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475875.0,0.0035299617,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475885.0,0.0015385348,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475895.0,0.0015385348,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475825.0,0.00048482863,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475835.0,0.00048482863,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475845.0,0.00048482863,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475855.0,0.00048482863,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475865.0,0.00734116,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475875.0,0.008849871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475885.0,0.0021365094,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475895.0,0.00014348395,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475825.0,0.007810438,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475835.0,0.00734116,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475845.0,0.0031534496,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475855.0,0.008849871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475865.0,0.012528253,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475875.0,0.012528253,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475885.0,0.0074669844,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475895.0,8.4122534e-05,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475905.0,0.021872528,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475825.0,0.0092399055,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475835.0,0.011242806,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475845.0,0.008849871,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475855.0,0.015457201,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475865.0,0.019707162,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475875.0,0.019707162,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475885.0,0.013795915,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475895.0,8.4122534e-05,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475905.0,0.01350145,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475835.0,0.07765762,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475845.0,0.007810438,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475855.0,0.019707162,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475865.0,0.015093112,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475875.0,0.019100294,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475885.0,0.01698231,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475895.0,0.00058526226,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475905.0,0.0009768308,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475835.0,0.07765762,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475845.0,0.007810438,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475855.0,0.010928331,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475865.0,0.00734116,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475875.0,0.013326756,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475885.0,0.02989232,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475895.0,0.003494595,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475905.0,0.0025451388,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475845.0,0.012528253,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475855.0,0.013326756,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475865.0,0.006874768,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475875.0,0.019707162,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475885.0,0.014174872,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475895.0,0.0020316278,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475905.0,0.0026500202,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475845.0,0.014174872,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475855.0,0.013326756,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475865.0,0.006874768,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475875.0,0.00734116,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475885.0,0.013326756,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475895.0,0.007810438,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475905.0,0.013795915,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475845.0,0.042900532,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475855.0,0.04110227,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475865.0,0.021915885,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475875.0,0.019663805,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475885.0,0.01698231,germination-endoftillering
