time,y,x,lai,pheno_phase
2021-10-31 11:30:59+01:00,5254445.0,475895.0,0.17663626,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475905.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475915.0,0.15993723,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475895.0,0.16847526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475905.0,0.17253138,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475915.0,0.17253138,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475895.0,0.16847526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475905.0,0.16847526,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475915.0,0.16542831,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475895.0,0.19851188,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475905.0,0.23135051,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475875.0,0.099674314,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475855.0,0.1460151,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475865.0,0.097687915,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475875.0,0.097687915,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475885.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475825.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475835.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475825.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475835.0,0.07450008,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475825.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475835.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475885.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475905.0,0.10867773,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475825.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475835.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475885.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475905.0,0.10742902,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475835.0,0.090456806,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475845.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475855.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475905.0,0.09324942,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475835.0,0.090456806,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475845.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475855.0,0.07377011,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475905.0,0.09071741,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475885.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475905.0,0.047380283,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475885.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475905.0,0.06769225,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475845.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475855.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475885.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475895.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475905.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475855.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475865.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475885.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475895.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475905.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475915.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475855.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475905.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475915.0,0.056725968,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475855.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475905.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475915.0,0.05390343,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475855.0,0.097687915,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475865.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475875.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475905.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475915.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475905.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475915.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475895.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475905.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475915.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475895.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475905.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475915.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475895.0,0.082496755,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475905.0,0.1460151,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475875.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254595.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475855.0,0.32333356,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475865.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475875.0,0.2756577,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254585.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475825.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475835.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475845.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475855.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475865.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475875.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254575.0,475895.0,0.26716644,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475825.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475835.0,0.2756577,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475845.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475855.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475865.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475875.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254565.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475825.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475835.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475845.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475855.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475865.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475875.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475895.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254555.0,475905.0,0.30439004,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475825.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475835.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475845.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475855.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475865.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475875.0,0.2671675,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475895.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254545.0,475905.0,0.29080066,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475835.0,0.28231394,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475845.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475855.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475865.0,0.26198044,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475875.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254535.0,475905.0,0.29080066,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475835.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475845.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475855.0,0.28057647,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475865.0,0.26198044,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475875.0,0.2609963,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475905.0,0.2781164,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475845.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475855.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475865.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475875.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475905.0,0.25971955,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475845.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475855.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475865.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475875.0,0.2619444,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475885.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475895.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475905.0,0.26302975,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475845.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475855.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475865.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475875.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475895.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475905.0,0.26604977,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475855.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475865.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475875.0,0.26198456,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475885.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475895.0,0.26173237,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475905.0,0.26691222,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475915.0,0.26604977,germination-endoftillering
