time,y,x,lai_q05,pheno_phase
2021-10-31 11:30:59+01:00,5254525.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254525.0,475905.0,0.09071741,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475885.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475895.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254515.0,475905.0,0.047380283,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475845.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475855.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475865.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475875.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475885.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254505.0,475905.0,0.06769225,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475845.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475855.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475885.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475895.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254495.0,475905.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475855.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475865.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475885.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475895.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475905.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254485.0,475915.0,0.0697178,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475855.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475905.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254475.0,475915.0,0.056725968,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475855.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475865.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475875.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475885.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475895.0,0.07364722,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475905.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254465.0,475915.0,0.05390343,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475855.0,0.097687915,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475865.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475875.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475905.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254455.0,475915.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475885.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475895.0,0.07437353,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475905.0,0.06853745,germination-endoftillering
2021-10-31 11:30:59+01:00,5254445.0,475915.0,0.06482155,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475895.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475905.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254435.0,475915.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475895.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475905.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254425.0,475915.0,0.073594235,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475895.0,0.082496755,germination-endoftillering
2021-10-31 11:30:59+01:00,5254415.0,475905.0,0.1460151,germination-endoftillering
2022-01-26 11:22:09+01:00,5254595.0,475875.0,0.19425066,germination-endoftillering
2022-01-26 11:22:09+01:00,5254595.0,475885.0,0.14288336,germination-endoftillering
2022-01-26 11:22:09+01:00,5254595.0,475895.0,0.15398182,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475855.0,0.21091712,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475865.0,0.15638421,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475875.0,0.1815517,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475885.0,0.13881378,germination-endoftillering
2022-01-26 11:22:09+01:00,5254585.0,475895.0,0.13881378,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475825.0,0.15490271,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475835.0,0.15490271,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475845.0,0.13429414,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475855.0,0.1947287,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475865.0,0.13897586,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475875.0,0.14593077,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475885.0,0.13881378,germination-endoftillering
2022-01-26 11:22:09+01:00,5254575.0,475895.0,0.14288336,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475825.0,0.15490271,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475835.0,0.15490271,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475845.0,0.12633823,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475855.0,0.14113799,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475865.0,0.14409839,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475875.0,0.15867014,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475885.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254565.0,475895.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475825.0,0.13669962,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475835.0,0.15101999,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475845.0,0.1156309,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475855.0,0.1156309,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475865.0,0.12410117,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475875.0,0.13881378,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475885.0,0.11753672,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475895.0,0.11753672,germination-endoftillering
2022-01-26 11:22:09+01:00,5254555.0,475905.0,0.15378334,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475825.0,0.15101999,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475835.0,0.1947287,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475845.0,0.13509691,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475855.0,0.15063693,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475865.0,0.13696845,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475875.0,0.13881378,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475885.0,0.1150988,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475895.0,0.11753672,germination-endoftillering
2022-01-26 11:22:09+01:00,5254545.0,475905.0,0.14300247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475835.0,0.14409839,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475845.0,0.14702325,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475855.0,0.15741797,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475865.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475875.0,0.16410092,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475885.0,0.13724358,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475895.0,0.12410117,germination-endoftillering
2022-01-26 11:22:09+01:00,5254535.0,475905.0,0.17237604,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475835.0,0.16144335,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475845.0,0.14702325,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475855.0,0.14409839,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475865.0,0.13140923,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475875.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475885.0,0.11753672,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475895.0,0.12410117,germination-endoftillering
2022-01-26 11:22:09+01:00,5254525.0,475905.0,0.15092485,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475845.0,0.16321768,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475855.0,0.14615954,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475865.0,0.14615954,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475875.0,0.15638421,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475885.0,0.15741797,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475895.0,0.14290728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254515.0,475905.0,0.15150808,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475845.0,0.15111503,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475855.0,0.13902646,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475865.0,0.14615954,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475875.0,0.15092485,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475885.0,0.15741797,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475895.0,0.13897586,germination-endoftillering
2022-01-26 11:22:09+01:00,5254505.0,475905.0,0.1456862,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475845.0,0.14702325,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475855.0,0.14409839,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475865.0,0.14609788,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475875.0,0.16150716,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475885.0,0.14288336,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475895.0,0.12410117,germination-endoftillering
2022-01-26 11:22:09+01:00,5254495.0,475905.0,0.13237123,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475855.0,0.17237604,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475865.0,0.15867014,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475875.0,0.16410092,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475885.0,0.14288336,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475895.0,0.13140923,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475905.0,0.16321768,germination-endoftillering
2022-01-26 11:22:09+01:00,5254485.0,475915.0,0.15063693,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475855.0,0.15867014,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475865.0,0.14288336,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475875.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475885.0,0.14300247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475895.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475905.0,0.1263592,germination-endoftillering
2022-01-26 11:22:09+01:00,5254475.0,475915.0,0.1263592,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475855.0,0.156181,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475865.0,0.13881378,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475875.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475885.0,0.14300247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475895.0,0.14686514,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475905.0,0.1263592,germination-endoftillering
2022-01-26 11:22:09+01:00,5254465.0,475915.0,0.14300247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475855.0,0.19425066,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475865.0,0.19425066,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475875.0,0.20059688,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475885.0,0.15867014,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475895.0,0.15867014,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475905.0,0.08611026,germination-endoftillering
2022-01-26 11:22:09+01:00,5254455.0,475915.0,0.08485302,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475885.0,0.15741797,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475895.0,0.15867014,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475905.0,0.08485302,germination-endoftillering
2022-01-26 11:22:09+01:00,5254445.0,475915.0,0.08485302,germination-endoftillering
2022-01-26 11:22:09+01:00,5254435.0,475895.0,0.1653877,germination-endoftillering
2022-01-26 11:22:09+01:00,5254435.0,475905.0,0.14300247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254435.0,475915.0,0.14300247,germination-endoftillering
2022-01-26 11:22:09+01:00,5254425.0,475895.0,0.15092485,germination-endoftillering
2022-01-26 11:22:09+01:00,5254425.0,475905.0,0.12705728,germination-endoftillering
2022-01-26 11:22:09+01:00,5254425.0,475915.0,0.13724358,germination-endoftillering
2022-01-26 11:22:09+01:00,5254415.0,475895.0,0.20059688,germination-endoftillering
2022-01-26 11:22:09+01:00,5254415.0,475905.0,0.19499569,germination-endoftillering
2022-02-05 11:21:19+01:00,5254595.0,475875.0,0.16096415,germination-endoftillering
2022-02-05 11:21:19+01:00,5254595.0,475885.0,0.11383,germination-endoftillering
2022-02-05 11:21:19+01:00,5254595.0,475895.0,0.11383,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475855.0,0.1973246,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475865.0,0.15816133,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475875.0,0.16096415,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475885.0,0.11383,germination-endoftillering
2022-02-05 11:21:19+01:00,5254585.0,475895.0,0.10808578,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475825.0,0.11752342,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475835.0,0.11752342,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475845.0,0.11554654,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475855.0,0.11383,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475865.0,0.14041461,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475875.0,0.13620247,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475885.0,0.10808578,germination-endoftillering
2022-02-05 11:21:19+01:00,5254575.0,475895.0,0.10808578,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475825.0,0.11554654,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475835.0,0.11554654,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475845.0,0.11554654,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475855.0,0.11554654,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475865.0,0.14384158,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475875.0,0.14041461,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475885.0,0.10870602,germination-endoftillering
2022-02-05 11:21:19+01:00,5254565.0,475895.0,0.09201154,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475825.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475835.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475845.0,0.14384158,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475855.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475865.0,0.12541796,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475875.0,0.12541796,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475885.0,0.11383,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475895.0,0.09201154,germination-endoftillering
2022-02-05 11:21:19+01:00,5254555.0,475905.0,0.1674173,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475825.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475835.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475845.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475855.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475865.0,0.1400488,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475875.0,0.1400488,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475885.0,0.1357063,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475895.0,0.09082104,germination-endoftillering
2022-02-05 11:21:19+01:00,5254545.0,475905.0,0.14332479,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475835.0,0.2675018,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475845.0,0.1290644,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475855.0,0.14123176,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475865.0,0.12541796,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475875.0,0.12541796,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475885.0,0.15330642,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475895.0,0.10808578,germination-endoftillering
2022-02-05 11:21:19+01:00,5254535.0,475905.0,0.110112615,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475835.0,0.2675018,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475845.0,0.1290644,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475855.0,0.1290644,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475865.0,0.10670788,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475875.0,0.12344956,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475885.0,0.15418859,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475895.0,0.11752342,germination-endoftillering
2022-02-05 11:21:19+01:00,5254525.0,475905.0,0.110112615,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475845.0,0.14906862,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475855.0,0.14906862,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475865.0,0.1290644,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475875.0,0.14123176,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475885.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475895.0,0.14041461,germination-endoftillering
2022-02-05 11:21:19+01:00,5254515.0,475905.0,0.10870602,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475845.0,0.14906862,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475855.0,0.14906862,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475865.0,0.1290644,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475875.0,0.1290644,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475885.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475895.0,0.14518213,germination-endoftillering
2022-02-05 11:21:19+01:00,5254505.0,475905.0,0.11914368,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475845.0,0.17880781,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475855.0,0.17340857,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475865.0,0.16096415,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475875.0,0.15858568,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475885.0,0.15418859,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475895.0,0.14363913,germination-endoftillering
2022-02-05 11:21:19+01:00,5254495.0,475905.0,0.10870602,germination-endoftillering
2022-02-05 11:21:19+01:00,5254485.0,475855.0,0.17340857,germination-endoftillering
2022-02-05 11:21:19+01:00,5254485.0,475865.0,0.15418859,germination-endoftillering
2022-02-05 11:21:19+01:00,5254485.0,475875.0,0.15330642,germination-endoftillering
2022-02-05 11:21:19+01:00,5254485.0,475885.0,0.11924371,germination-endoftillering
2022-02-05 11:21:19+01:00,5254485.0,475895.0,0.11383,germination-endoftillering
2022-02-05 11:21:19+01:00,5254485.0,475905.0,0.10870602,germination-endoftillering
2022-02-05 11:21:19+01:00,5254485.0,475915.0,0.10870602,germination-endoftillering
