time,y,x,ccc,pheno_phase
2017-10-17 12:30:21+02:00,5255115.0,476375.0,4.7248635e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476385.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476395.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476405.0,6.5342016e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476375.0,7.841136e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476385.0,1.5324434e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476395.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476405.0,1.2213981e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476375.0,4.7248635e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476385.0,1.5989215e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476395.0,1.5989215e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476405.0,1.03388174e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476375.0,4.8724382e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476385.0,1.5989215e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476395.0,1.5989215e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476405.0,8.218447e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476375.0,9.7828305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476385.0,9.7828305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476395.0,6.430776e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476405.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476375.0,8.421915e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476385.0,1.03388174e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476395.0,1.03388174e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476405.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476375.0,4.84002e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476385.0,7.096246e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476395.0,1.03388174e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476405.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476375.0,2.0456115e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476385.0,7.096246e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476395.0,7.096246e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476405.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476375.0,8.6519794e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476385.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476395.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476405.0,2.2269017e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476375.0,7.841136e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476385.0,8.218447e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476395.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476405.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476375.0,1.38274445e-05,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476385.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476395.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476405.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476385.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476395.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476405.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476385.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476395.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476405.0,3.6185646e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476415.0,3.6185646e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476385.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476395.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476405.0,3.6185646e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476415.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476385.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476395.0,3.6185646e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476405.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476415.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476385.0,2.5610305e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476395.0,3.6370462e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476405.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476415.0,5.8167814e-08,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476385.0,6.430776e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476395.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476405.0,9.047988e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476415.0,1.5324434e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476385.0,6.430776e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476395.0,6.430776e-07,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476405.0,1.5989215e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476415.0,9.047988e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476385.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476395.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476405.0,1.5324434e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476415.0,1.3363708e-06,germination-endoftillering
2017-10-17 12:30:21+02:00,5254925.0,476415.0,2.1154556e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476365.0,0.016457235,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476375.0,0.017836249,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476385.0,0.012107198,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476395.0,0.019276608,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476365.0,0.016562572,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476375.0,0.017836249,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476385.0,0.012107198,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476395.0,0.019984096,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476365.0,0.00014865109,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476375.0,0.00011724239,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476385.0,0.00011424346,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476395.0,0.0030538358,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476365.0,0.00011724239,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476375.0,0.00011724239,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476385.0,0.00014145668,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476395.0,0.007624974,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476365.0,0.00011424346,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476375.0,0.00011424346,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476385.0,1.2554216e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476395.0,4.9518327e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255145.0,476375.0,0.00011424346,germination-endoftillering
2017-11-01 11:31:49+01:00,5255145.0,476385.0,1.4319584e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255145.0,476395.0,7.800549e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476375.0,0.00011424346,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476385.0,1.4319584e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476395.0,7.771951e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476405.0,8.1366015e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476375.0,7.739379e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476385.0,1.4319584e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476395.0,7.771951e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476405.0,5.3164837e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476375.0,2.7958233e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476385.0,1.77245e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476395.0,0.00041072682,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476405.0,3.1573703e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476375.0,2.7958233e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476385.0,1.77245e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476395.0,0.00010949547,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476405.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476375.0,3.6371872e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476385.0,1.9849201e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476395.0,5.5683113e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476405.0,5.0134577e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476375.0,2.7958233e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476385.0,1.9849201e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476395.0,5.5683113e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476405.0,5.0134577e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476375.0,3.6371872e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476385.0,2.4946132e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476395.0,8.807219e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476405.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476375.0,5.8326954e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476385.0,8.807219e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476395.0,1.1355202e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476405.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476375.0,0.00011724239,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476385.0,5.0134577e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476395.0,8.807219e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476405.0,2.5867157e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476375.0,0.0006591473,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476385.0,1.4302359e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476395.0,5.0134577e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476405.0,1.7969812e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476375.0,2.4494042e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476385.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476395.0,1.3418354e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476405.0,3.3853812e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476375.0,3.7507314e-05,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476385.0,2.4946132e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476395.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476405.0,8.97544e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476375.0,0.00015170121,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476385.0,2.3217112e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476395.0,1.537908e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476405.0,1.5934235e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255005.0,476385.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255005.0,476395.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5255005.0,476405.0,1.5934235e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476385.0,4.837618e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476395.0,8.97544e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476405.0,5.0680935e-08,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476415.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476385.0,4.837618e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476395.0,8.97544e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476405.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476415.0,1.0890241e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476385.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476395.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476405.0,3.1952209e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476415.0,2.4129874e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476385.0,2.2161927e-07,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476395.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476405.0,1.9302147e-06,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476415.0,1.5648284e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476365.0,0.0067943195,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476375.0,0.007815424,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476385.0,0.003824131,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476395.0,0.0016599891,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476365.0,0.0067943195,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476375.0,0.0067943195,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476385.0,0.0031981764,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476395.0,0.0010964597,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476365.0,4.837089e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476375.0,2.0599307e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476385.0,0.00090592,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476395.0,0.0002700832,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476365.0,9.3640105e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476375.0,2.0599307e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476385.0,0.00090592,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476395.0,0.00090592,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476365.0,0.00014505068,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476375.0,0.00014505068,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476385.0,9.3640105e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476395.0,4.837089e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255145.0,476375.0,0.00014505068,germination-endoftillering
2017-11-03 11:22:01+01:00,5255145.0,476385.0,4.837089e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255145.0,476395.0,2.0599307e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476375.0,0.00025061803,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476385.0,2.700064e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476395.0,1.4101994e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476405.0,3.0119377e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476375.0,0.00019899818,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476385.0,1.6178866e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476395.0,2.700064e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476405.0,1.722475e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476375.0,0.0002700832,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476385.0,1.4101994e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476395.0,3.7542102e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476405.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476375.0,0.00054842787,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476385.0,2.3651673e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476395.0,4.6884165e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476405.0,2.238585e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476375.0,0.00054842787,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476385.0,8.0572363e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476395.0,8.0572363e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476405.0,3.676771e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476375.0,0.00090592,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476385.0,8.0572363e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476395.0,8.0572363e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476405.0,3.676771e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476375.0,0.0010964597,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476385.0,4.0205387e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476395.0,6.0609017e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476405.0,8.7068344e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476375.0,0.0024023168,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476385.0,6.0609017e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476395.0,8.0572363e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476405.0,8.7068344e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476375.0,0.0016762103,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476385.0,3.823206e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476395.0,4.146734e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476405.0,4.5284047e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476375.0,0.0034978061,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476385.0,6.0609017e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476395.0,6.0609017e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476405.0,4.5284047e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476375.0,0.0028850667,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476385.0,3.2695564e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476395.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476405.0,3.2695564e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476375.0,0.0051358314,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476385.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476395.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476405.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476375.0,0.007565399,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476385.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476395.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476405.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255005.0,476385.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255005.0,476395.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5255005.0,476405.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476385.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476395.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476405.0,1.4101994e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476415.0,6.3127777e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476385.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476395.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476405.0,6.3127777e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476415.0,6.3127777e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476385.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476395.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476405.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476415.0,6.3127777e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476385.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476395.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476405.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476415.0,1.0986758e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476385.0,2.0163394e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476395.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476405.0,8.107886e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476415.0,8.107886e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476385.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476395.0,1.4101994e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476405.0,1.4101994e-06,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476415.0,1.5718086e-05,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476385.0,6.3127777e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476395.0,3.3957517e-07,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476405.0,8.7068344e-08,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476415.0,1.4101994e-06,germination-endoftillering
