time,y,x,lai,pheno_phase
2017-10-17 12:30:21+02:00,5255125.0,476375.0,0.12966241,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476385.0,0.1183817,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476395.0,0.116196,germination-endoftillering
2017-10-17 12:30:21+02:00,5255125.0,476405.0,0.10602252,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476375.0,0.1319716,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476385.0,0.1183817,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476395.0,0.1183817,germination-endoftillering
2017-10-17 12:30:21+02:00,5255115.0,476405.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476375.0,0.13529219,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476385.0,0.11890105,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476395.0,0.1183817,germination-endoftillering
2017-10-17 12:30:21+02:00,5255105.0,476405.0,0.10602252,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476375.0,0.13020983,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476385.0,0.11628742,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476395.0,0.11628742,germination-endoftillering
2017-10-17 12:30:21+02:00,5255095.0,476405.0,0.10386866,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476375.0,0.12498184,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476385.0,0.11628742,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476395.0,0.11628742,germination-endoftillering
2017-10-17 12:30:21+02:00,5255085.0,476405.0,0.09944189,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476375.0,0.11171259,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476385.0,0.1076479,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476395.0,0.108470306,germination-endoftillering
2017-10-17 12:30:21+02:00,5255075.0,476405.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476375.0,0.11171259,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476385.0,0.10817365,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476395.0,0.108470306,germination-endoftillering
2017-10-17 12:30:21+02:00,5255065.0,476405.0,0.10817365,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476375.0,0.11929697,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476385.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476395.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255055.0,476405.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476375.0,0.12479088,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476385.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476395.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255045.0,476405.0,0.1076479,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476375.0,0.12966241,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476385.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476395.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255035.0,476405.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476375.0,0.12966241,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476385.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476395.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255025.0,476405.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476375.0,0.12048375,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476385.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476395.0,0.10602252,germination-endoftillering
2017-10-17 12:30:21+02:00,5255015.0,476405.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476385.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476395.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5255005.0,476405.0,0.10602252,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476385.0,0.09999518,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476395.0,0.09999518,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476405.0,0.09092134,germination-endoftillering
2017-10-17 12:30:21+02:00,5254995.0,476415.0,0.09092134,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476385.0,0.09999518,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476395.0,0.09999518,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476405.0,0.09092134,germination-endoftillering
2017-10-17 12:30:21+02:00,5254985.0,476415.0,0.09092134,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476385.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476395.0,0.10701516,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476405.0,0.09168912,germination-endoftillering
2017-10-17 12:30:21+02:00,5254975.0,476415.0,0.09168912,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476385.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476395.0,0.107150935,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476405.0,0.09168912,germination-endoftillering
2017-10-17 12:30:21+02:00,5254965.0,476415.0,0.09168912,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476385.0,0.11323317,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476395.0,0.116196,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476405.0,0.11981089,germination-endoftillering
2017-10-17 12:30:21+02:00,5254955.0,476415.0,0.11890105,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476385.0,0.11323317,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476395.0,0.116196,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476405.0,0.11890105,germination-endoftillering
2017-10-17 12:30:21+02:00,5254945.0,476415.0,0.11981089,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476385.0,0.11890105,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476395.0,0.11890105,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476405.0,0.114749745,germination-endoftillering
2017-10-17 12:30:21+02:00,5254935.0,476415.0,0.10997071,germination-endoftillering
2017-10-17 12:30:21+02:00,5254925.0,476415.0,0.114749745,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476365.0,0.23191172,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476375.0,0.23689921,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476385.0,0.21769616,germination-endoftillering
2017-11-01 11:31:49+01:00,5255195.0,476395.0,0.23053056,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476365.0,0.23431575,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476375.0,0.23689921,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476385.0,0.21769616,germination-endoftillering
2017-11-01 11:31:49+01:00,5255185.0,476395.0,0.23053056,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476365.0,0.16137487,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476375.0,0.1550987,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476385.0,0.1550987,germination-endoftillering
2017-11-01 11:31:49+01:00,5255175.0,476395.0,0.17567341,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476365.0,0.15768594,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476375.0,0.1550987,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476385.0,0.15752742,germination-endoftillering
2017-11-01 11:31:49+01:00,5255165.0,476395.0,0.17567341,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476365.0,0.1550987,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476375.0,0.1550987,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476385.0,0.13927421,germination-endoftillering
2017-11-01 11:31:49+01:00,5255155.0,476395.0,0.14338757,germination-endoftillering
2017-11-01 11:31:49+01:00,5255145.0,476375.0,0.1550987,germination-endoftillering
2017-11-01 11:31:49+01:00,5255145.0,476385.0,0.1403013,germination-endoftillering
2017-11-01 11:31:49+01:00,5255145.0,476395.0,0.14338757,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476375.0,0.15192355,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476385.0,0.13592304,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476395.0,0.13927421,germination-endoftillering
2017-11-01 11:31:49+01:00,5255135.0,476405.0,0.14455701,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476375.0,0.1485903,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476385.0,0.13592304,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476395.0,0.13927421,germination-endoftillering
2017-11-01 11:31:49+01:00,5255125.0,476405.0,0.14606097,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476375.0,0.14338757,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476385.0,0.1403013,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476395.0,0.1427544,germination-endoftillering
2017-11-01 11:31:49+01:00,5255115.0,476405.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476375.0,0.14338757,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476385.0,0.1403013,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476395.0,0.14142056,germination-endoftillering
2017-11-01 11:31:49+01:00,5255105.0,476405.0,0.099928305,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476375.0,0.1403013,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476385.0,0.12671416,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476395.0,0.12089769,germination-endoftillering
2017-11-01 11:31:49+01:00,5255095.0,476405.0,0.12935816,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476375.0,0.1403013,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476385.0,0.12671416,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476395.0,0.12089769,germination-endoftillering
2017-11-01 11:31:49+01:00,5255085.0,476405.0,0.12525874,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476375.0,0.1396104,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476385.0,0.13081355,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476395.0,0.12162178,germination-endoftillering
2017-11-01 11:31:49+01:00,5255075.0,476405.0,0.100941874,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476375.0,0.14074987,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476385.0,0.12162178,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476395.0,0.12250292,germination-endoftillering
2017-11-01 11:31:49+01:00,5255065.0,476405.0,0.10490395,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476375.0,0.14817552,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476385.0,0.12089769,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476395.0,0.12162178,germination-endoftillering
2017-11-01 11:31:49+01:00,5255055.0,476405.0,0.10062774,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476375.0,0.15768594,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476385.0,0.12250292,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476395.0,0.12089769,germination-endoftillering
2017-11-01 11:31:49+01:00,5255045.0,476405.0,0.10150163,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476375.0,0.13260247,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476385.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476395.0,0.11719753,germination-endoftillering
2017-11-01 11:31:49+01:00,5255035.0,476405.0,0.117623866,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476375.0,0.13466622,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476385.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476395.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5255025.0,476405.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476375.0,0.14606097,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476385.0,0.12171753,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476395.0,0.12148028,germination-endoftillering
2017-11-01 11:31:49+01:00,5255015.0,476405.0,0.12171753,germination-endoftillering
2017-11-01 11:31:49+01:00,5255005.0,476385.0,0.12042226,germination-endoftillering
2017-11-01 11:31:49+01:00,5255005.0,476395.0,0.12042226,germination-endoftillering
2017-11-01 11:31:49+01:00,5255005.0,476405.0,0.12171753,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476385.0,0.100941874,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476395.0,0.1019142,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476405.0,0.09670386,germination-endoftillering
2017-11-01 11:31:49+01:00,5254995.0,476415.0,0.09670386,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476385.0,0.1019142,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476395.0,0.100941874,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476405.0,0.09670386,germination-endoftillering
2017-11-01 11:31:49+01:00,5254985.0,476415.0,0.09670386,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476385.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476395.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476405.0,0.12042226,germination-endoftillering
2017-11-01 11:31:49+01:00,5254975.0,476415.0,0.12042226,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476385.0,0.117822886,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476395.0,0.11859624,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476405.0,0.12042226,germination-endoftillering
2017-11-01 11:31:49+01:00,5254965.0,476415.0,0.12042226,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476365.0,0.21054578,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476375.0,0.21172121,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476385.0,0.18089421,germination-endoftillering
2017-11-03 11:22:01+01:00,5255195.0,476395.0,0.17438021,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476365.0,0.21054578,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476375.0,0.21054578,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476385.0,0.1780144,germination-endoftillering
2017-11-03 11:22:01+01:00,5255185.0,476395.0,0.17438021,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476365.0,0.15268129,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476375.0,0.15268129,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476385.0,0.16241613,germination-endoftillering
2017-11-03 11:22:01+01:00,5255175.0,476395.0,0.16334024,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476365.0,0.15488313,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476375.0,0.15210369,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476385.0,0.16113561,germination-endoftillering
2017-11-03 11:22:01+01:00,5255165.0,476395.0,0.16113561,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476365.0,0.15963525,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476375.0,0.15963525,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476385.0,0.15268129,germination-endoftillering
2017-11-03 11:22:01+01:00,5255155.0,476395.0,0.15268129,germination-endoftillering
2017-11-03 11:22:01+01:00,5255145.0,476375.0,0.15963525,germination-endoftillering
2017-11-03 11:22:01+01:00,5255145.0,476385.0,0.15210369,germination-endoftillering
2017-11-03 11:22:01+01:00,5255145.0,476395.0,0.15210369,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476375.0,0.16320843,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476385.0,0.14205746,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476395.0,0.14079581,germination-endoftillering
2017-11-03 11:22:01+01:00,5255135.0,476405.0,0.10743967,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476375.0,0.16374297,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476385.0,0.14079581,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476395.0,0.14303021,germination-endoftillering
2017-11-03 11:22:01+01:00,5255125.0,476405.0,0.10554498,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476375.0,0.16334024,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476385.0,0.12799172,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476395.0,0.12995584,germination-endoftillering
2017-11-03 11:22:01+01:00,5255115.0,476405.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476375.0,0.16334024,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476385.0,0.12799172,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476395.0,0.13219903,germination-endoftillering
2017-11-03 11:22:01+01:00,5255105.0,476405.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476375.0,0.16390869,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476385.0,0.12415101,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476395.0,0.12558487,germination-endoftillering
2017-11-03 11:22:01+01:00,5255095.0,476405.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476375.0,0.16390869,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476385.0,0.12415101,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476395.0,0.12558487,germination-endoftillering
2017-11-03 11:22:01+01:00,5255085.0,476405.0,0.111619614,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476375.0,0.16856833,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476385.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476395.0,0.114221476,germination-endoftillering
2017-11-03 11:22:01+01:00,5255075.0,476405.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476375.0,0.16856833,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476385.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476395.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5255065.0,476405.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476375.0,0.16509789,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476385.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476395.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5255055.0,476405.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476375.0,0.16695274,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476385.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476395.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5255045.0,476405.0,0.109544255,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476375.0,0.16695274,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476385.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476395.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5255035.0,476405.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476375.0,0.1736948,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476385.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476395.0,0.11236398,germination-endoftillering
2017-11-03 11:22:01+01:00,5255025.0,476405.0,0.116510205,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476375.0,0.19250216,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476385.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476395.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5255015.0,476405.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5255005.0,476385.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5255005.0,476395.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5255005.0,476405.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476385.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476395.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476405.0,0.1212989,germination-endoftillering
2017-11-03 11:22:01+01:00,5254995.0,476415.0,0.12093574,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476385.0,0.11477787,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476395.0,0.11354532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476405.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254985.0,476415.0,0.12093574,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476385.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476395.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476405.0,0.123932526,germination-endoftillering
2017-11-03 11:22:01+01:00,5254975.0,476415.0,0.12193159,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476385.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476395.0,0.1191123,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476405.0,0.123932526,germination-endoftillering
2017-11-03 11:22:01+01:00,5254965.0,476415.0,0.12193159,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476385.0,0.13219903,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476395.0,0.12995584,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476405.0,0.13830595,germination-endoftillering
2017-11-03 11:22:01+01:00,5254955.0,476415.0,0.13830595,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476385.0,0.13219903,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476395.0,0.13338532,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476405.0,0.13861637,germination-endoftillering
2017-11-03 11:22:01+01:00,5254945.0,476415.0,0.13830595,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476385.0,0.14580613,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476395.0,0.14303021,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476405.0,0.13618901,germination-endoftillering
2017-11-03 11:22:01+01:00,5254935.0,476415.0,0.13830595,germination-endoftillering
2017-11-03 11:22:01+01:00,5254925.0,476415.0,0.1402873,germination-endoftillering
2018-04-02 12:20:21+02:00,5255195.0,476365.0,0.7807106,germination-endoftillering
2018-04-02 12:20:21+02:00,5255195.0,476375.0,0.7807106,germination-endoftillering
2018-04-02 12:20:21+02:00,5255195.0,476385.0,0.83664143,germination-endoftillering
2018-04-02 12:20:21+02:00,5255195.0,476395.0,0.82915056,germination-endoftillering
2018-04-02 12:20:21+02:00,5255185.0,476365.0,0.7807106,germination-endoftillering
2018-04-02 12:20:21+02:00,5255185.0,476375.0,0.7807106,germination-endoftillering
2018-04-02 12:20:21+02:00,5255185.0,476385.0,0.83664143,germination-endoftillering
2018-04-02 12:20:21+02:00,5255185.0,476395.0,0.84117234,germination-endoftillering
2018-04-02 12:20:21+02:00,5255175.0,476365.0,0.78898436,germination-endoftillering
2018-04-02 12:20:21+02:00,5255175.0,476375.0,0.7711944,germination-endoftillering
2018-04-02 12:20:21+02:00,5255175.0,476385.0,0.88576674,germination-endoftillering
2018-04-02 12:20:21+02:00,5255175.0,476395.0,0.88576674,germination-endoftillering
2018-04-02 12:20:21+02:00,5255165.0,476365.0,0.78898436,germination-endoftillering
2018-04-02 12:20:21+02:00,5255165.0,476375.0,0.7711944,germination-endoftillering
2018-04-02 12:20:21+02:00,5255165.0,476385.0,0.877624,germination-endoftillering
2018-04-02 12:20:21+02:00,5255165.0,476395.0,0.9021987,germination-endoftillering
