time,y,x,lai
2018-04-20 12:30:19+02:00,5203799.78483129,352757.1266695329,1.2279342
2018-04-20 12:30:19+02:00,5203799.78483129,352767.1266695329,1.2261728
2018-04-20 12:30:19+02:00,5203799.78483129,352777.1266695329,1.2412357
2018-04-20 12:30:19+02:00,5203799.78483129,352787.1266695329,1.2419175
2018-04-20 12:30:19+02:00,5203799.78483129,352797.1266695329,1.26728
2018-04-20 12:30:19+02:00,5203799.78483129,352807.1266695329,1.2744058
2018-04-20 12:30:19+02:00,5203799.78483129,352817.1266695329,1.3231539
2018-04-20 12:30:19+02:00,5203799.78483129,352827.1266695329,1.326329
2018-04-20 12:30:19+02:00,5203799.78483129,352837.1266695329,1.4634595
2018-04-20 12:30:19+02:00,5203799.78483129,352847.1266695329,1.485906
2018-04-20 12:30:19+02:00,5203799.78483129,352857.1266695329,1.5034642
2018-04-20 12:30:19+02:00,5203799.78483129,352867.1266695329,1.4967921
2018-04-20 12:30:19+02:00,5203799.78483129,352877.1266695329,1.6124426
2018-04-20 12:30:19+02:00,5203799.78483129,352887.1266695329,1.6359879
2018-04-20 12:30:19+02:00,5203799.78483129,352897.1266695329,1.8244395
2018-04-20 12:30:19+02:00,5203799.78483129,352907.1266695329,1.7916822
2018-04-20 12:30:19+02:00,5203799.78483129,352917.1266695329,1.9665319
2018-04-20 12:30:19+02:00,5203799.78483129,352927.1266695329,2.0219812
2018-04-20 12:30:19+02:00,5203809.78483129,352697.1266695329,1.3171831
2018-04-20 12:30:19+02:00,5203809.78483129,352707.1266695329,1.2687879
2018-04-20 12:30:19+02:00,5203809.78483129,352717.1266695329,1.1317419
2018-04-20 12:30:19+02:00,5203809.78483129,352727.1266695329,1.1299925
2018-04-20 12:30:19+02:00,5203809.78483129,352737.1266695329,1.1721478
2018-04-20 12:30:19+02:00,5203809.78483129,352747.1266695329,1.1986204
2018-04-20 12:30:19+02:00,5203809.78483129,352757.1266695329,1.2245916
2018-04-20 12:30:19+02:00,5203809.78483129,352767.1266695329,1.2179562
2018-04-20 12:30:19+02:00,5203809.78483129,352777.1266695329,1.2399397
2018-04-20 12:30:19+02:00,5203809.78483129,352787.1266695329,1.2419381
2018-04-20 12:30:19+02:00,5203809.78483129,352797.1266695329,1.2908124
2018-04-20 12:30:19+02:00,5203809.78483129,352807.1266695329,1.2885844
2018-04-20 12:30:19+02:00,5203809.78483129,352817.1266695329,1.3441249
2018-04-20 12:30:19+02:00,5203809.78483129,352827.1266695329,1.3675225
2018-04-20 12:30:19+02:00,5203809.78483129,352837.1266695329,1.5254675
2018-04-20 12:30:19+02:00,5203809.78483129,352847.1266695329,1.5670773
2018-04-20 12:30:19+02:00,5203809.78483129,352857.1266695329,1.6741992
2018-04-20 12:30:19+02:00,5203809.78483129,352867.1266695329,1.6527879
2018-04-20 12:30:19+02:00,5203809.78483129,352877.1266695329,1.7327988
2018-04-20 12:30:19+02:00,5203809.78483129,352887.1266695329,1.7079159
2018-04-20 12:30:19+02:00,5203809.78483129,352897.1266695329,1.8959484
2018-04-20 12:30:19+02:00,5203809.78483129,352907.1266695329,1.9518583
2018-04-20 12:30:19+02:00,5203819.78483129,352687.1266695329,1.3647316
2018-04-20 12:30:19+02:00,5203819.78483129,352697.1266695329,1.2547675
2018-04-20 12:30:19+02:00,5203819.78483129,352707.1266695329,1.2305143
2018-04-20 12:30:19+02:00,5203819.78483129,352717.1266695329,1.1195908
2018-04-20 12:30:19+02:00,5203819.78483129,352727.1266695329,1.1439426
2018-04-20 12:30:19+02:00,5203819.78483129,352737.1266695329,1.1811653
2018-04-20 12:30:19+02:00,5203819.78483129,352747.1266695329,1.1786826
2018-04-20 12:30:19+02:00,5203819.78483129,352757.1266695329,1.2077726
2018-04-20 12:30:19+02:00,5203819.78483129,352767.1266695329,1.2197691
2018-04-20 12:30:19+02:00,5203819.78483129,352777.1266695329,1.2324712
2018-04-20 12:30:19+02:00,5203819.78483129,352787.1266695329,1.2324712
2018-04-20 12:30:19+02:00,5203819.78483129,352797.1266695329,1.2851787
2018-04-20 12:30:19+02:00,5203819.78483129,352807.1266695329,1.298877
2018-04-20 12:30:19+02:00,5203819.78483129,352817.1266695329,1.3812107
2018-04-20 12:30:19+02:00,5203819.78483129,352827.1266695329,1.4085658
2018-04-20 12:30:19+02:00,5203819.78483129,352837.1266695329,1.5344262
2018-04-20 12:30:19+02:00,5203819.78483129,352847.1266695329,1.5465894
2018-04-20 12:30:19+02:00,5203819.78483129,352857.1266695329,1.6622143
2018-04-20 12:30:19+02:00,5203819.78483129,352867.1266695329,1.6867253
2018-04-20 12:30:19+02:00,5203819.78483129,352877.1266695329,1.7267653
2018-04-20 12:30:19+02:00,5203819.78483129,352887.1266695329,1.6976793
2018-04-20 12:30:19+02:00,5203819.78483129,352897.1266695329,1.9308127
2018-04-20 12:30:19+02:00,5203829.78483129,352677.1266695329,1.1521136
2018-04-20 12:30:19+02:00,5203829.78483129,352687.1266695329,1.1459509
2018-04-20 12:30:19+02:00,5203829.78483129,352697.1266695329,1.087134
2018-04-20 12:30:19+02:00,5203829.78483129,352707.1266695329,1.0975053
2018-04-20 12:30:19+02:00,5203829.78483129,352717.1266695329,1.1367393
2018-04-20 12:30:19+02:00,5203829.78483129,352727.1266695329,1.1527823
2018-04-20 12:30:19+02:00,5203829.78483129,352737.1266695329,1.1941911
2018-04-20 12:30:19+02:00,5203829.78483129,352747.1266695329,1.1886219
2018-04-20 12:30:19+02:00,5203829.78483129,352757.1266695329,1.2005903
2018-04-20 12:30:19+02:00,5203829.78483129,352767.1266695329,1.197788
2018-04-20 12:30:19+02:00,5203829.78483129,352777.1266695329,1.2577498
2018-04-20 12:30:19+02:00,5203829.78483129,352787.1266695329,1.2606317
2018-04-20 12:30:19+02:00,5203829.78483129,352797.1266695329,1.3501955
2018-04-20 12:30:19+02:00,5203829.78483129,352807.1266695329,1.3778129
2018-04-20 12:30:19+02:00,5203829.78483129,352817.1266695329,1.4638246
2018-04-20 12:30:19+02:00,5203829.78483129,352827.1266695329,1.4708793
2018-04-20 12:30:19+02:00,5203829.78483129,352837.1266695329,1.4431605
2018-04-20 12:30:19+02:00,5203829.78483129,352847.1266695329,1.4588128
2018-04-20 12:30:19+02:00,5203829.78483129,352857.1266695329,1.6682223
2018-04-20 12:30:19+02:00,5203829.78483129,352867.1266695329,1.66935
2018-04-20 12:30:19+02:00,5203829.78483129,352877.1266695329,1.8736762
2018-04-20 12:30:19+02:00,5203829.78483129,352887.1266695329,1.9148508
2018-04-20 12:30:19+02:00,5203839.78483129,352667.1266695329,1.1907722
2018-04-20 12:30:19+02:00,5203839.78483129,352677.1266695329,1.1367393
2018-04-20 12:30:19+02:00,5203839.78483129,352687.1266695329,1.1268512
2018-04-20 12:30:19+02:00,5203839.78483129,352697.1266695329,1.0871809
2018-04-20 12:30:19+02:00,5203839.78483129,352707.1266695329,1.11511
2018-04-20 12:30:19+02:00,5203839.78483129,352717.1266695329,1.1483296
2018-04-20 12:30:19+02:00,5203839.78483129,352727.1266695329,1.1538872
2018-04-20 12:30:19+02:00,5203839.78483129,352737.1266695329,1.1791995
2018-04-20 12:30:19+02:00,5203839.78483129,352747.1266695329,1.1811653
2018-04-20 12:30:19+02:00,5203839.78483129,352757.1266695329,1.1997828
2018-04-20 12:30:19+02:00,5203839.78483129,352767.1266695329,1.1866851
2018-04-20 12:30:19+02:00,5203839.78483129,352777.1266695329,1.2658956
2018-04-20 12:30:19+02:00,5203839.78483129,352787.1266695329,1.2763486
2018-04-20 12:30:19+02:00,5203839.78483129,352797.1266695329,1.3523967
2018-04-20 12:30:19+02:00,5203839.78483129,352807.1266695329,1.3724551
2018-04-20 12:30:19+02:00,5203839.78483129,352817.1266695329,1.4526128
2018-04-20 12:30:19+02:00,5203839.78483129,352827.1266695329,1.4448497
2018-04-20 12:30:19+02:00,5203839.78483129,352837.1266695329,1.4502434
2018-04-20 12:30:19+02:00,5203839.78483129,352847.1266695329,1.4818565
2018-04-20 12:30:19+02:00,5203839.78483129,352857.1266695329,1.6612494
2018-04-20 12:30:19+02:00,5203839.78483129,352867.1266695329,1.6802158
2018-04-20 12:30:19+02:00,5203839.78483129,352877.1266695329,1.9329864
2018-04-20 12:30:19+02:00,5203849.78483129,352657.1266695329,1.0561999
2018-04-20 12:30:19+02:00,5203849.78483129,352667.1266695329,1.0644847
2018-04-20 12:30:19+02:00,5203849.78483129,352677.1266695329,1.0564957
2018-04-20 12:30:19+02:00,5203849.78483129,352687.1266695329,1.0655026
2018-04-20 12:30:19+02:00,5203849.78483129,352697.1266695329,1.105429
2018-04-20 12:30:19+02:00,5203849.78483129,352707.1266695329,1.1200048
2018-04-20 12:30:19+02:00,5203849.78483129,352717.1266695329,1.1537284
2018-04-20 12:30:19+02:00,5203849.78483129,352727.1266695329,1.1617862
2018-04-20 12:30:19+02:00,5203849.78483129,352737.1266695329,1.1910452
2018-04-20 12:30:19+02:00,5203849.78483129,352747.1266695329,1.1968168
2018-04-20 12:30:19+02:00,5203849.78483129,352757.1266695329,1.2806604
2018-04-20 12:30:19+02:00,5203849.78483129,352767.1266695329,1.2719109
2018-04-20 12:30:19+02:00,5203849.78483129,352777.1266695329,1.3400673
2018-04-20 12:30:19+02:00,5203849.78483129,352787.1266695329,1.3513917
2018-04-20 12:30:19+02:00,5203849.78483129,352797.1266695329,1.442289
2018-04-20 12:30:19+02:00,5203849.78483129,352807.1266695329,1.4411838
2018-04-20 12:30:19+02:00,5203849.78483129,352817.1266695329,1.5284532
2018-04-20 12:30:19+02:00,5203849.78483129,352827.1266695329,1.5717199
2018-04-20 12:30:19+02:00,5203849.78483129,352837.1266695329,1.6104324
2018-04-20 12:30:19+02:00,5203849.78483129,352847.1266695329,1.6097851
2018-04-20 12:30:19+02:00,5203849.78483129,352857.1266695329,1.8992784
2018-04-20 12:30:19+02:00,5203849.78483129,352867.1266695329,1.9545783
2018-04-20 12:30:19+02:00,5203859.78483129,352657.1266695329,1.0583682
2018-04-20 12:30:19+02:00,5203859.78483129,352667.1266695329,1.0621862
2018-04-20 12:30:19+02:00,5203859.78483129,352677.1266695329,1.05742
2018-04-20 12:30:19+02:00,5203859.78483129,352687.1266695329,1.0740464
2018-04-20 12:30:19+02:00,5203859.78483129,352697.1266695329,1.1107144
2018-04-20 12:30:19+02:00,5203859.78483129,352707.1266695329,1.1166322
2018-04-20 12:30:19+02:00,5203859.78483129,352717.1266695329,1.1459029
2018-04-20 12:30:19+02:00,5203859.78483129,352727.1266695329,1.1543293
2018-04-20 12:30:19+02:00,5203859.78483129,352737.1266695329,1.1816612
2018-04-20 12:30:19+02:00,5203859.78483129,352747.1266695329,1.1968168
2018-04-20 12:30:19+02:00,5203859.78483129,352757.1266695329,1.2885844
2018-04-20 12:30:19+02:00,5203859.78483129,352767.1266695329,1.2858924
2018-04-20 12:30:19+02:00,5203859.78483129,352777.1266695329,1.3651717
2018-04-20 12:30:19+02:00,5203859.78483129,352787.1266695329,1.3883204
2018-04-20 12:30:19+02:00,5203859.78483129,352797.1266695329,1.4850405
2018-04-20 12:30:19+02:00,5203859.78483129,352807.1266695329,1.4813745
2018-04-20 12:30:19+02:00,5203859.78483129,352817.1266695329,1.5685987
2018-04-20 12:30:19+02:00,5203859.78483129,352827.1266695329,1.6015278
2018-04-20 12:30:19+02:00,5203859.78483129,352837.1266695329,1.6485275
2018-04-20 12:30:19+02:00,5203859.78483129,352847.1266695329,1.6531131
2018-04-20 12:30:19+02:00,5203859.78483129,352857.1266695329,1.9680736
2018-04-20 12:30:19+02:00,5203869.78483129,352647.1266695329,1.0661303
2018-04-20 12:30:19+02:00,5203869.78483129,352657.1266695329,1.0680759
2018-04-20 12:30:19+02:00,5203869.78483129,352667.1266695329,1.0628095
2018-04-20 12:30:19+02:00,5203869.78483129,352677.1266695329,1.0876926
2018-04-20 12:30:19+02:00,5203869.78483129,352687.1266695329,1.1028222
2018-04-20 12:30:19+02:00,5203869.78483129,352697.1266695329,1.1222793
2018-04-20 12:30:19+02:00,5203869.78483129,352707.1266695329,1.1248726
2018-04-20 12:30:19+02:00,5203869.78483129,352717.1266695329,1.152295
2018-04-20 12:30:19+02:00,5203869.78483129,352727.1266695329,1.1557008
2018-04-20 12:30:19+02:00,5203869.78483129,352737.1266695329,1.1836959
2018-04-20 12:30:19+02:00,5203869.78483129,352747.1266695329,1.1905291
2018-04-20 12:30:19+02:00,5203869.78483129,352757.1266695329,1.3562727
2018-04-20 12:30:19+02:00,5203869.78483129,352767.1266695329,1.3818096
2018-04-20 12:30:19+02:00,5203869.78483129,352777.1266695329,1.4863651
2018-04-20 12:30:19+02:00,5203869.78483129,352787.1266695329,1.494682
2018-04-20 12:30:19+02:00,5203869.78483129,352797.1266695329,1.5581293
2018-04-20 12:30:19+02:00,5203869.78483129,352807.1266695329,1.582184
2018-04-20 12:30:19+02:00,5203869.78483129,352817.1266695329,1.6748958
2018-04-20 12:30:19+02:00,5203869.78483129,352827.1266695329,1.615207
2018-04-20 12:30:19+02:00,5203869.78483129,352837.1266695329,1.7973236
2018-04-20 12:30:19+02:00,5203869.78483129,352847.1266695329,1.8283564
2018-04-20 12:30:19+02:00,5203879.78483129,352637.1266695329,1.0493174
2018-04-20 12:30:19+02:00,5203879.78483129,352647.1266695329,1.0706038
2018-04-20 12:30:19+02:00,5203879.78483129,352657.1266695329,1.0862705
2018-04-20 12:30:19+02:00,5203879.78483129,352667.1266695329,1.0871809
2018-04-20 12:30:19+02:00,5203879.78483129,352677.1266695329,1.1017485
2018-04-20 12:30:19+02:00,5203879.78483129,352687.1266695329,1.1023883
2018-04-20 12:30:19+02:00,5203879.78483129,352697.1266695329,1.1159819
2018-04-20 12:30:19+02:00,5203879.78483129,352707.1266695329,1.120193
2018-04-20 12:30:19+02:00,5203879.78483129,352717.1266695329,1.1448817
2018-04-20 12:30:19+02:00,5203879.78483129,352727.1266695329,1.1405089
2018-04-20 12:30:19+02:00,5203879.78483129,352737.1266695329,1.1619818
2018-04-20 12:30:19+02:00,5203879.78483129,352747.1266695329,1.1945641
2018-04-20 12:30:19+02:00,5203879.78483129,352757.1266695329,1.3929291
2018-04-20 12:30:19+02:00,5203879.78483129,352767.1266695329,1.4187708
2018-04-20 12:30:19+02:00,5203879.78483129,352777.1266695329,1.5112954
2018-04-20 12:30:19+02:00,5203879.78483129,352787.1266695329,1.4761925
2018-04-20 12:30:19+02:00,5203879.78483129,352797.1266695329,1.5484562
2018-04-20 12:30:19+02:00,5203879.78483129,352807.1266695329,1.534734
2018-04-20 12:30:19+02:00,5203879.78483129,352817.1266695329,1.6006463
2018-04-20 12:30:19+02:00,5203879.78483129,352827.1266695329,1.6006463
2018-04-20 12:30:19+02:00,5203889.78483129,352627.1266695329,1.0266962
2018-04-20 12:30:19+02:00,5203889.78483129,352637.1266695329,1.031677
2018-04-20 12:30:19+02:00,5203889.78483129,352647.1266695329,1.0573509
2018-04-20 12:30:19+02:00,5203889.78483129,352657.1266695329,1.1222028
2018-04-20 12:30:19+02:00,5203889.78483129,352667.1266695329,1.136269
2018-04-20 12:30:19+02:00,5203889.78483129,352677.1266695329,1.1354766
2018-04-20 12:30:19+02:00,5203889.78483129,352687.1266695329,1.1195908
2018-04-20 12:30:19+02:00,5203889.78483129,352697.1266695329,1.1538872
2018-04-20 12:30:19+02:00,5203889.78483129,352707.1266695329,1.1982249
2018-04-20 12:30:19+02:00,5203889.78483129,352717.1266695329,1.2114675
2018-04-20 12:30:19+02:00,5203889.78483129,352727.1266695329,1.1756694
2018-04-20 12:30:19+02:00,5203889.78483129,352737.1266695329,1.2268431
2018-04-20 12:30:19+02:00,5203889.78483129,352747.1266695329,1.2717197
2018-04-20 12:30:19+02:00,5203889.78483129,352757.1266695329,1.3964893
2018-04-20 12:30:19+02:00,5203889.78483129,352767.1266695329,1.3853984
2018-04-20 12:30:19+02:00,5203889.78483129,352777.1266695329,1.452864
