time,y,x,ccc,pheno_phase
2018-04-20 12:30:19+02:00,5203749.78483129,352787.1266695329,0.54167527,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352797.1266695329,0.5377903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352807.1266695329,0.53305274,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352817.1266695329,0.54678905,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352827.1266695329,0.5466452,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352837.1266695329,0.5771005,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352847.1266695329,0.57556754,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352857.1266695329,0.5838117,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352867.1266695329,0.5852973,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352877.1266695329,0.589055,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352887.1266695329,0.60240555,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352897.1266695329,0.760345,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352907.1266695329,0.78179455,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352757.1266695329,0.8043524,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352767.1266695329,0.73817414,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352777.1266695329,0.5475729,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352787.1266695329,0.5565963,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352797.1266695329,0.54222584,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352807.1266695329,0.5343332,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352817.1266695329,0.5418464,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352827.1266695329,0.545467,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352837.1266695329,0.5830045,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352847.1266695329,0.583306,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352857.1266695329,0.5822214,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352867.1266695329,0.5783715,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352877.1266695329,0.58030045,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352887.1266695329,0.5937957,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352897.1266695329,0.7410951,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352907.1266695329,0.7948854,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352917.1266695329,0.9018706,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352737.1266695329,0.740564,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352747.1266695329,0.7317035,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352757.1266695329,0.5532073,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352767.1266695329,0.54617345,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352777.1266695329,0.5631282,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352787.1266695329,0.564364,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352797.1266695329,0.565043,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352807.1266695329,0.55327857,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352817.1266695329,0.5645968,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352827.1266695329,0.56712174,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352837.1266695329,0.60033584,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352847.1266695329,0.5875039,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352857.1266695329,0.581,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352867.1266695329,0.5800778,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352877.1266695329,0.63372743,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352887.1266695329,0.64599353,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352897.1266695329,0.72640187,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352907.1266695329,0.7443474,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352917.1266695329,1.0478432,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352927.1266695329,1.028923,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352727.1266695329,0.8155329,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352737.1266695329,0.71855617,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352747.1266695329,0.6695469,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352757.1266695329,0.5345505,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352767.1266695329,0.5577351,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352777.1266695329,0.5695072,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352787.1266695329,0.5597798,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352797.1266695329,0.5608435,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352807.1266695329,0.55687165,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352817.1266695329,0.57026196,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352827.1266695329,0.5648642,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352837.1266695329,0.5945005,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352847.1266695329,0.5794576,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352857.1266695329,0.5827593,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352867.1266695329,0.5995404,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352877.1266695329,0.6670503,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352887.1266695329,0.6653003,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352897.1266695329,0.74914944,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352907.1266695329,0.7592131,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352917.1266695329,1.0324441,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352927.1266695329,1.0504769,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352937.1266695329,0.8067307,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352717.1266695329,0.6675156,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352727.1266695329,0.6657293,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352737.1266695329,0.53152025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352747.1266695329,0.50828993,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352757.1266695329,0.5308975,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352767.1266695329,0.5426976,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352777.1266695329,0.5530086,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352787.1266695329,0.5508691,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352797.1266695329,0.5632614,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352807.1266695329,0.56290084,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352817.1266695329,0.59606105,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352827.1266695329,0.5835423,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352837.1266695329,0.6437256,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352847.1266695329,0.64473903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352857.1266695329,0.65030974,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352867.1266695329,0.66630983,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352877.1266695329,0.7404056,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352887.1266695329,0.73877496,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352897.1266695329,0.84264284,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352907.1266695329,0.84398973,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352917.1266695329,0.9383099,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352927.1266695329,0.94632185,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352937.1266695329,1.0510869,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352707.1266695329,0.7317035,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352717.1266695329,0.6435039,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352727.1266695329,0.6013032,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352737.1266695329,0.513887,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352747.1266695329,0.5288108,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352757.1266695329,0.5460727,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352767.1266695329,0.54248494,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352777.1266695329,0.5483067,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352787.1266695329,0.5491135,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352797.1266695329,0.56023717,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352807.1266695329,0.5608435,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352817.1266695329,0.5811811,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352827.1266695329,0.58409697,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352837.1266695329,0.65203553,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352847.1266695329,0.66677827,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352857.1266695329,0.67553246,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352867.1266695329,0.67168087,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352877.1266695329,0.73274183,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352887.1266695329,0.74500036,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352897.1266695329,0.8477453,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352907.1266695329,0.8219936,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352917.1266695329,0.9278785,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352927.1266695329,0.9693186,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352697.1266695329,0.581297,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352707.1266695329,0.5508691,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352717.1266695329,0.48759347,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352727.1266695329,0.4857945,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352737.1266695329,0.5195223,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352747.1266695329,0.5354759,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352757.1266695329,0.54037917,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352767.1266695329,0.5374765,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352777.1266695329,0.5410729,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352787.1266695329,0.5418675,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352797.1266695329,0.5646774,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352807.1266695329,0.5646774,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352817.1266695329,0.59139717,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352827.1266695329,0.6127395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352837.1266695329,0.6899999,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352847.1266695329,0.7135154,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352857.1266695329,0.7697977,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352867.1266695329,0.75347674,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352877.1266695329,0.80108494,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352887.1266695329,0.78773874,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352897.1266695329,0.88739073,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352907.1266695329,0.9216676,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352687.1266695329,0.5989755,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352697.1266695329,0.5462892,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352707.1266695329,0.5312337,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352717.1266695329,0.48164478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352727.1266695329,0.4959808,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352737.1266695329,0.5236175,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352747.1266695329,0.5226781,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352757.1266695329,0.5327684,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352767.1266695329,0.53710157,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352777.1266695329,0.5364574,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352787.1266695329,0.535307,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352797.1266695329,0.56105846,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352807.1266695329,0.56894296,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352817.1266695329,0.61814797,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352827.1266695329,0.6321532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352837.1266695329,0.6914867,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352847.1266695329,0.7008883,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352857.1266695329,0.7614534,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352867.1266695329,0.77294016,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352877.1266695329,0.7958796,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352887.1266695329,0.77883303,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352897.1266695329,0.90936077,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352677.1266695329,0.4866825,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352687.1266695329,0.48285994,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352697.1266695329,0.4660456,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352707.1266695329,0.47493824,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352717.1266695329,0.50371426,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352727.1266695329,0.51542944,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352737.1266695329,0.5308975,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352747.1266695329,0.52678585,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352757.1266695329,0.5221853,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352767.1266695329,0.52030516,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352777.1266695329,0.54444814,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352787.1266695329,0.5466452,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352797.1266695329,0.5954009,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352807.1266695329,0.61645037,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352817.1266695329,0.6548015,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352827.1266695329,0.6600742,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352837.1266695329,0.64620185,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352847.1266695329,0.6566477,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352857.1266695329,0.76428,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352867.1266695329,0.76428,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352877.1266695329,0.87034076,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352887.1266695329,0.8957294,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352667.1266695329,0.48687497,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352677.1266695329,0.47546202,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352687.1266695329,0.47191012,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352697.1266695329,0.46619415,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352707.1266695329,0.4836476,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352717.1266695329,0.51316243,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352727.1266695329,0.5170304,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352737.1266695329,0.5226781,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352747.1266695329,0.5228105,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352757.1266695329,0.5221853,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352767.1266695329,0.5156266,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352777.1266695329,0.5492598,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352787.1266695329,0.5530878,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352797.1266695329,0.597708,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352807.1266695329,0.6127395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352817.1266695329,0.6483894,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352827.1266695329,0.64620185,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352837.1266695329,0.65058184,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352847.1266695329,0.6702344,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352857.1266695329,0.7596919,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352867.1266695329,0.77095425,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352877.1266695329,0.9048663,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352657.1266695329,0.43890712,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352667.1266695329,0.44397873,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352677.1266695329,0.44765615,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352687.1266695329,0.45083126,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352697.1266695329,0.4857945,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352707.1266695329,0.49631265,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352717.1266695329,0.51488775,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352727.1266695329,0.5196291,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352737.1266695329,0.52044696,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352747.1266695329,0.5226781,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352757.1266695329,0.5576737,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352767.1266695329,0.5503085,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352777.1266695329,0.5893089,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352787.1266695329,0.59746104,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352797.1266695329,0.64462495,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352807.1266695329,0.6438418,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352817.1266695329,0.68830025,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352827.1266695329,0.7140665,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352837.1266695329,0.73670614,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352847.1266695329,0.735251,stemelongation-endofheading
