time,y,x,lai
2018-04-20 12:30:19+02:00,5255115.0,476385.0,2.4788911
2018-04-20 12:30:19+02:00,5255115.0,476395.0,2.5961423
2018-04-20 12:30:19+02:00,5255115.0,476405.0,2.6532807
2018-04-20 12:30:19+02:00,5255105.0,476375.0,2.1298404
2018-04-20 12:30:19+02:00,5255105.0,476385.0,2.4446392
2018-04-20 12:30:19+02:00,5255105.0,476395.0,2.4668996
2018-04-20 12:30:19+02:00,5255105.0,476405.0,2.623327
2018-04-20 12:30:19+02:00,5255095.0,476375.0,2.0599036
2018-04-20 12:30:19+02:00,5255095.0,476385.0,2.2149749
2018-04-20 12:30:19+02:00,5255095.0,476395.0,2.2333007
2018-04-20 12:30:19+02:00,5255095.0,476405.0,2.440513
2018-04-20 12:30:19+02:00,5255085.0,476375.0,2.0560527
2018-04-20 12:30:19+02:00,5255085.0,476385.0,2.1659715
2018-04-20 12:30:19+02:00,5255085.0,476395.0,2.2333007
2018-04-20 12:30:19+02:00,5255085.0,476405.0,2.423655
2018-04-20 12:30:19+02:00,5255075.0,476375.0,2.0966392
2018-04-20 12:30:19+02:00,5255075.0,476385.0,2.3134944
2018-04-20 12:30:19+02:00,5255075.0,476395.0,2.3964763
2018-04-20 12:30:19+02:00,5255075.0,476405.0,2.5000823
2018-04-20 12:30:19+02:00,5255065.0,476375.0,2.1229722
2018-04-20 12:30:19+02:00,5255065.0,476385.0,2.3606718
2018-04-20 12:30:19+02:00,5255065.0,476395.0,2.4394097
2018-04-20 12:30:19+02:00,5255065.0,476405.0,2.538001
2018-04-20 12:30:19+02:00,5255055.0,476375.0,2.1829267
2018-04-20 12:30:19+02:00,5255055.0,476385.0,2.5422554
2018-04-20 12:30:19+02:00,5255055.0,476395.0,2.6505947
2018-04-20 12:30:19+02:00,5255055.0,476405.0,2.7403767
2018-04-20 12:30:19+02:00,5255045.0,476375.0,2.1863458
2018-04-20 12:30:19+02:00,5255045.0,476385.0,2.5206616
2018-04-20 12:30:19+02:00,5255045.0,476395.0,2.6750526
2018-04-20 12:30:19+02:00,5255045.0,476405.0,2.6883478
2018-04-20 12:30:19+02:00,5255035.0,476375.0,2.1202426
2018-04-20 12:30:19+02:00,5255035.0,476385.0,2.5698993
2018-04-20 12:30:19+02:00,5255035.0,476395.0,2.759534
2018-04-20 12:30:19+02:00,5255035.0,476405.0,2.6656609
2018-04-20 12:30:19+02:00,5255025.0,476375.0,2.1013093
2018-04-20 12:30:19+02:00,5255025.0,476385.0,2.571557
2018-04-20 12:30:19+02:00,5255025.0,476395.0,2.8085768
2018-04-20 12:30:19+02:00,5255025.0,476405.0,2.7344987
2018-04-20 12:30:19+02:00,5255015.0,476375.0,2.172012
2018-04-20 12:30:19+02:00,5255015.0,476385.0,2.8432674
2018-04-20 12:30:19+02:00,5255015.0,476395.0,2.9671981
2018-04-20 12:30:19+02:00,5255015.0,476405.0,2.7883112
2018-04-20 12:30:19+02:00,5255005.0,476385.0,2.8294132
2018-04-20 12:30:19+02:00,5255005.0,476395.0,3.0012379
2018-04-20 12:30:19+02:00,5255005.0,476405.0,2.9474568
2018-04-20 12:30:19+02:00,5254995.0,476385.0,2.804166
2018-04-20 12:30:19+02:00,5254995.0,476395.0,3.0331967
2018-04-20 12:30:19+02:00,5254995.0,476405.0,3.0549204
2018-04-20 12:30:19+02:00,5254995.0,476415.0,2.930789
2018-04-20 12:30:19+02:00,5254985.0,476385.0,2.7773411
2018-04-20 12:30:19+02:00,5254985.0,476395.0,2.9391246
2018-04-20 12:30:19+02:00,5254985.0,476405.0,3.0196896
2018-04-20 12:30:19+02:00,5254985.0,476415.0,2.9546525
2018-04-20 12:30:19+02:00,5254975.0,476385.0,2.5156066
2018-04-20 12:30:19+02:00,5254975.0,476395.0,2.6816337
2018-04-20 12:30:19+02:00,5254975.0,476405.0,2.9946458
2018-04-20 12:30:19+02:00,5254975.0,476415.0,2.9508939
2018-04-20 12:30:19+02:00,5254965.0,476385.0,2.4929302
2018-04-20 12:30:19+02:00,5254965.0,476395.0,2.642067
2018-04-20 12:30:19+02:00,5254965.0,476405.0,2.9563084
2018-04-20 12:30:19+02:00,5254965.0,476415.0,2.9534233
2018-04-20 12:30:19+02:00,5254955.0,476385.0,2.3742504
2018-04-20 12:30:19+02:00,5254955.0,476395.0,2.5351517
2018-04-20 12:30:19+02:00,5254955.0,476405.0,2.9465392
2018-04-20 12:30:19+02:00,5254955.0,476415.0,2.9267104
2018-04-20 12:30:19+02:00,5254945.0,476385.0,2.35859
2018-04-20 12:30:19+02:00,5254945.0,476395.0,2.5268292
2018-04-20 12:30:19+02:00,5254945.0,476405.0,2.9054868
2018-04-20 12:30:19+02:00,5254945.0,476415.0,2.9298818
2018-04-20 12:30:19+02:00,5254935.0,476385.0,2.2932477
2018-04-20 12:30:19+02:00,5254935.0,476395.0,2.42075
2018-04-20 12:30:19+02:00,5254935.0,476405.0,2.7457597
2018-04-20 12:30:19+02:00,5254935.0,476415.0,2.7580364
2018-04-20 12:30:19+02:00,5254925.0,476415.0,2.7121603
2018-04-22 12:20:31+02:00,5255195.0,476365.0,2.0989885
2018-04-22 12:20:31+02:00,5255195.0,476375.0,2.1325004
2018-04-22 12:20:31+02:00,5255195.0,476385.0,2.409147
2018-04-22 12:20:31+02:00,5255195.0,476395.0,2.3774507
2018-04-22 12:20:31+02:00,5255185.0,476365.0,2.1311483
2018-04-22 12:20:31+02:00,5255185.0,476375.0,2.1828794
2018-04-22 12:20:31+02:00,5255185.0,476385.0,2.4755273
2018-04-22 12:20:31+02:00,5255185.0,476395.0,2.596408
2018-04-22 12:20:31+02:00,5255175.0,476365.0,2.1850061
2018-04-22 12:20:31+02:00,5255175.0,476375.0,2.3234236
2018-04-22 12:20:31+02:00,5255175.0,476385.0,2.7207453
2018-04-22 12:20:31+02:00,5255175.0,476395.0,2.9101026
2018-04-22 12:20:31+02:00,5255165.0,476365.0,2.2417681
2018-04-22 12:20:31+02:00,5255165.0,476375.0,2.2839818
2018-04-22 12:20:31+02:00,5255165.0,476385.0,2.7096398
2018-04-22 12:20:31+02:00,5255165.0,476395.0,2.9208987
2018-04-22 12:20:31+02:00,5255155.0,476365.0,2.0947814
2018-04-22 12:20:31+02:00,5255155.0,476375.0,2.0788274
2018-04-22 12:20:31+02:00,5255155.0,476385.0,2.6986728
2018-04-22 12:20:31+02:00,5255155.0,476395.0,2.923348
2018-04-22 12:20:31+02:00,5255145.0,476375.0,2.0788274
2018-04-22 12:20:31+02:00,5255145.0,476385.0,2.6815007
2018-04-22 12:20:31+02:00,5255145.0,476395.0,2.985605
2018-04-22 12:20:31+02:00,5255135.0,476375.0,2.1586735
2018-04-22 12:20:31+02:00,5255135.0,476385.0,2.7304585
2018-04-22 12:20:31+02:00,5255135.0,476395.0,3.0115566
2018-04-22 12:20:31+02:00,5255135.0,476405.0,3.1637847
2018-04-22 12:20:31+02:00,5255125.0,476375.0,2.1985075
2018-04-22 12:20:31+02:00,5255125.0,476385.0,2.766414
2018-04-22 12:20:31+02:00,5255125.0,476395.0,2.9249742
2018-04-22 12:20:31+02:00,5255125.0,476405.0,3.039597
2018-04-22 12:20:31+02:00,5255115.0,476375.0,2.1693246
2018-04-22 12:20:31+02:00,5255115.0,476385.0,2.4891706
2018-04-22 12:20:31+02:00,5255115.0,476395.0,2.5696127
2018-04-22 12:20:31+02:00,5255115.0,476405.0,2.678584
2018-04-22 12:20:31+02:00,5255105.0,476375.0,2.169548
2018-04-22 12:20:31+02:00,5255105.0,476385.0,2.4257443
2018-04-22 12:20:31+02:00,5255105.0,476395.0,2.4683962
2018-04-22 12:20:31+02:00,5255105.0,476405.0,2.6276789
2018-04-22 12:20:31+02:00,5255095.0,476375.0,2.097415
2018-04-22 12:20:31+02:00,5255095.0,476385.0,2.286737
2018-04-22 12:20:31+02:00,5255095.0,476395.0,2.4032822
2018-04-22 12:20:31+02:00,5255095.0,476405.0,2.532687
2018-04-22 12:20:31+02:00,5255085.0,476375.0,2.0977428
2018-04-22 12:20:31+02:00,5255085.0,476385.0,2.317768
2018-04-22 12:20:31+02:00,5255085.0,476395.0,2.4747753
2018-04-22 12:20:31+02:00,5255085.0,476405.0,2.5975437
2018-04-22 12:20:31+02:00,5255075.0,476375.0,2.1621332
2018-04-22 12:20:31+02:00,5255075.0,476385.0,2.541796
2018-04-22 12:20:31+02:00,5255075.0,476395.0,2.7752528
2018-04-22 12:20:31+02:00,5255075.0,476405.0,2.9327161
2018-04-22 12:20:31+02:00,5255065.0,476375.0,2.197741
2018-04-22 12:20:31+02:00,5255065.0,476385.0,2.5884826
2018-04-22 12:20:31+02:00,5255065.0,476395.0,2.7995443
2018-04-22 12:20:31+02:00,5255065.0,476405.0,2.975676
2018-04-22 12:20:31+02:00,5255055.0,476375.0,2.2377388
2018-04-22 12:20:31+02:00,5255055.0,476385.0,2.618519
2018-04-22 12:20:31+02:00,5255055.0,476395.0,2.8433874
2018-04-22 12:20:31+02:00,5255055.0,476405.0,3.0394163
2018-04-22 12:20:31+02:00,5255045.0,476375.0,2.2120671
2018-04-22 12:20:31+02:00,5255045.0,476385.0,2.6086667
2018-04-22 12:20:31+02:00,5255045.0,476395.0,2.8189337
2018-04-22 12:20:31+02:00,5255045.0,476405.0,3.054661
2018-04-22 12:20:31+02:00,5255035.0,476375.0,2.0878146
2018-04-22 12:20:31+02:00,5255035.0,476385.0,2.6869462
2018-04-22 12:20:31+02:00,5255035.0,476395.0,2.9210978
2018-04-22 12:20:31+02:00,5255035.0,476405.0,3.0639403
2018-04-22 12:20:31+02:00,5255025.0,476375.0,2.0909455
2018-04-22 12:20:31+02:00,5255025.0,476385.0,2.7409449
2018-04-22 12:20:31+02:00,5255025.0,476395.0,2.9582522
2018-04-22 12:20:31+02:00,5255025.0,476405.0,3.1371844
2018-04-22 12:20:31+02:00,5255015.0,476375.0,2.0780652
2018-04-22 12:20:31+02:00,5255015.0,476385.0,2.7809014
2018-04-22 12:20:31+02:00,5255015.0,476395.0,3.039597
2018-04-22 12:20:31+02:00,5255015.0,476405.0,3.2554877
2018-04-22 12:20:31+02:00,5255005.0,476385.0,2.8146439
2018-04-22 12:20:31+02:00,5255005.0,476395.0,3.0373955
2018-04-22 12:20:31+02:00,5255005.0,476405.0,3.2718196
2018-04-22 12:20:31+02:00,5254995.0,476385.0,2.6569722
2018-04-22 12:20:31+02:00,5254995.0,476395.0,2.8586392
2018-04-22 12:20:31+02:00,5254995.0,476405.0,3.2857003
2018-04-22 12:20:31+02:00,5254995.0,476415.0,3.27518
2018-04-22 12:20:31+02:00,5254985.0,476385.0,2.6043441
2018-04-22 12:20:31+02:00,5254985.0,476395.0,2.766926
2018-04-22 12:20:31+02:00,5254985.0,476405.0,3.2735033
2018-04-22 12:20:31+02:00,5254985.0,476415.0,3.2650013
2018-04-22 12:20:31+02:00,5254975.0,476385.0,2.4224713
2018-04-22 12:20:31+02:00,5254975.0,476395.0,2.566992
2018-04-22 12:20:31+02:00,5254975.0,476405.0,3.1812844
2018-04-22 12:20:31+02:00,5254975.0,476415.0,3.1922736
2018-04-22 12:20:31+02:00,5254965.0,476385.0,2.3560164
2018-04-22 12:20:31+02:00,5254965.0,476395.0,2.5239754
2018-04-22 12:20:31+02:00,5254965.0,476405.0,3.1768315
2018-04-22 12:20:31+02:00,5254965.0,476415.0,3.1810472
2018-04-22 12:20:31+02:00,5254955.0,476385.0,2.3216865
2018-04-22 12:20:31+02:00,5254955.0,476395.0,2.4628217
2018-04-22 12:20:31+02:00,5254955.0,476405.0,3.177905
2018-04-22 12:20:31+02:00,5254955.0,476415.0,3.271768
2018-04-22 12:20:31+02:00,5254945.0,476385.0,2.3248692
2018-04-22 12:20:31+02:00,5254945.0,476395.0,2.4824476
2018-04-22 12:20:31+02:00,5254945.0,476405.0,3.133273
2018-04-22 12:20:31+02:00,5254945.0,476415.0,3.1950085
2018-04-22 12:20:31+02:00,5254935.0,476385.0,2.0710745
2018-04-22 12:20:31+02:00,5254935.0,476395.0,2.1931908
2018-04-22 12:20:31+02:00,5254935.0,476405.0,2.5975888
2018-04-22 12:20:31+02:00,5254935.0,476415.0,2.7050548
2018-04-22 12:20:31+02:00,5254925.0,476415.0,2.6213713
2018-04-25 12:30:21+02:00,5255195.0,476365.0,2.2342362
2018-04-25 12:30:21+02:00,5255195.0,476375.0,2.3071353
2018-04-25 12:30:21+02:00,5255195.0,476385.0,2.508404
2018-04-25 12:30:21+02:00,5255195.0,476395.0,2.5730677
2018-04-25 12:30:21+02:00,5255185.0,476365.0,2.2840183
2018-04-25 12:30:21+02:00,5255185.0,476375.0,2.3075242
2018-04-25 12:30:21+02:00,5255185.0,476385.0,2.6147556
2018-04-25 12:30:21+02:00,5255185.0,476395.0,2.6494887
2018-04-25 12:30:21+02:00,5255175.0,476365.0,2.3740878
2018-04-25 12:30:21+02:00,5255175.0,476375.0,2.4140055
2018-04-25 12:30:21+02:00,5255175.0,476385.0,2.7804663
2018-04-25 12:30:21+02:00,5255175.0,476395.0,2.906048
2018-04-25 12:30:21+02:00,5255165.0,476365.0,2.3733115
2018-04-25 12:30:21+02:00,5255165.0,476375.0,2.4268692
2018-04-25 12:30:21+02:00,5255165.0,476385.0,2.8295028
2018-04-25 12:30:21+02:00,5255165.0,476395.0,2.889756
2018-04-25 12:30:21+02:00,5255155.0,476365.0,2.1680338
2018-04-25 12:30:21+02:00,5255155.0,476375.0,2.1818209
2018-04-25 12:30:21+02:00,5255155.0,476385.0,2.7942832
2018-04-25 12:30:21+02:00,5255155.0,476395.0,2.9343598
2018-04-25 12:30:21+02:00,5255145.0,476375.0,2.188137
2018-04-25 12:30:21+02:00,5255145.0,476385.0,2.7886293
2018-04-25 12:30:21+02:00,5255145.0,476395.0,2.9418828
2018-04-25 12:30:21+02:00,5255135.0,476375.0,2.2785041
2018-04-25 12:30:21+02:00,5255135.0,476385.0,2.797318
2018-04-25 12:30:21+02:00,5255135.0,476395.0,2.9488273
2018-04-25 12:30:21+02:00,5255135.0,476405.0,3.1694674
2018-04-25 12:30:21+02:00,5255125.0,476375.0,2.2676353
2018-04-25 12:30:21+02:00,5255125.0,476385.0,2.8152795
2018-04-25 12:30:21+02:00,5255125.0,476395.0,2.8889403
2018-04-25 12:30:21+02:00,5255125.0,476405.0,3.0849428
2018-04-25 12:30:21+02:00,5255115.0,476375.0,2.28163
2018-04-25 12:30:21+02:00,5255115.0,476385.0,2.5758631
2018-04-25 12:30:21+02:00,5255115.0,476395.0,2.5871935
2018-04-25 12:30:21+02:00,5255115.0,476405.0,2.7870755
2018-04-25 12:30:21+02:00,5255105.0,476375.0,2.2846513
2018-04-25 12:30:21+02:00,5255105.0,476385.0,2.529764
2018-04-25 12:30:21+02:00,5255105.0,476395.0,2.5806482
2018-04-25 12:30:21+02:00,5255105.0,476405.0,2.8084865
2018-04-25 12:30:21+02:00,5255095.0,476375.0,2.1467662
2018-04-25 12:30:21+02:00,5255095.0,476385.0,2.4552643
2018-04-25 12:30:21+02:00,5255095.0,476395.0,2.5094442
2018-04-25 12:30:21+02:00,5255095.0,476405.0,2.66674
2018-04-25 12:30:21+02:00,5255085.0,476375.0,2.1248457
2018-04-25 12:30:21+02:00,5255085.0,476385.0,2.4628217
2018-04-25 12:30:21+02:00,5255085.0,476395.0,2.5459661
2018-04-25 12:30:21+02:00,5255085.0,476405.0,2.6487684
2018-04-25 12:30:21+02:00,5255075.0,476375.0,2.1770191
2018-04-25 12:30:21+02:00,5255075.0,476385.0,2.6808865
2018-04-25 12:30:21+02:00,5255075.0,476395.0,2.826163
2018-04-25 12:30:21+02:00,5255075.0,476405.0,2.9648552
2018-04-25 12:30:21+02:00,5255065.0,476375.0,2.1814444
2018-04-25 12:30:21+02:00,5255065.0,476385.0,2.681954
2018-04-25 12:30:21+02:00,5255065.0,476395.0,2.824823
2018-04-25 12:30:21+02:00,5255065.0,476405.0,2.968605
2018-04-25 12:30:21+02:00,5255055.0,476375.0,2.1477118
2018-04-25 12:30:21+02:00,5255055.0,476385.0,2.7076426
2018-04-25 12:30:21+02:00,5255055.0,476395.0,2.8026893
2018-04-25 12:30:21+02:00,5255055.0,476405.0,3.061065
2018-04-25 12:30:21+02:00,5255045.0,476375.0,2.1635747
2018-04-25 12:30:21+02:00,5255045.0,476385.0,2.676745
2018-04-25 12:30:21+02:00,5255045.0,476395.0,2.7780633
2018-04-25 12:30:21+02:00,5255045.0,476405.0,3.112691
2018-04-25 12:30:21+02:00,5255035.0,476375.0,2.0789008
2018-04-25 12:30:21+02:00,5255035.0,476385.0,2.7289557
2018-04-25 12:30:21+02:00,5255035.0,476395.0,2.8141184
2018-04-25 12:30:21+02:00,5255035.0,476405.0,3.0342553
2018-04-25 12:30:21+02:00,5255025.0,476375.0,2.0423484
2018-04-25 12:30:21+02:00,5255025.0,476385.0,2.7384381
2018-04-25 12:30:21+02:00,5255025.0,476395.0,2.8894389
2018-04-25 12:30:21+02:00,5255025.0,476405.0,3.131702
2018-04-25 12:30:21+02:00,5255015.0,476375.0,2.098667
2018-04-25 12:30:21+02:00,5255015.0,476385.0,2.737561
2018-04-25 12:30:21+02:00,5255015.0,476395.0,2.9174318
2018-04-25 12:30:21+02:00,5255015.0,476405.0,3.1812844
2018-04-25 12:30:21+02:00,5255005.0,476385.0,2.7445133
2018-04-25 12:30:21+02:00,5255005.0,476395.0,2.8778923
2018-04-25 12:30:21+02:00,5255005.0,476405.0,3.1375108
2018-04-25 12:30:21+02:00,5254995.0,476385.0,2.6338153
2018-04-25 12:30:21+02:00,5254995.0,476395.0,2.7162616
2018-04-25 12:30:21+02:00,5254995.0,476405.0,3.1333194
2018-04-25 12:30:21+02:00,5254995.0,476415.0,3.1424208
2018-04-25 12:30:21+02:00,5254985.0,476385.0,2.6021347
2018-04-25 12:30:21+02:00,5254985.0,476395.0,2.6696541
2018-04-25 12:30:21+02:00,5254985.0,476405.0,3.1006746
2018-04-25 12:30:21+02:00,5254985.0,476415.0,3.1356733
2018-04-25 12:30:21+02:00,5254975.0,476385.0,2.407814
2018-04-25 12:30:21+02:00,5254975.0,476395.0,2.4973195
2018-04-25 12:30:21+02:00,5254975.0,476405.0,3.030187
2018-04-25 12:30:21+02:00,5254975.0,476415.0,3.128847
2018-04-25 12:30:21+02:00,5254965.0,476385.0,2.3941655
2018-04-25 12:30:21+02:00,5254965.0,476395.0,2.4764774
2018-04-25 12:30:21+02:00,5254965.0,476405.0,3.0227592
