time,y,x,lai_q05,pheno_phase
2022-06-23 12:30:31+02:00,5254155.0,476565.0,0.48663998,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476575.0,0.5017869,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476585.0,0.5730489,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476595.0,0.5804375,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476605.0,0.56034976,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476615.0,0.5546874,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476625.0,0.5224713,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476635.0,0.52485305,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254155.0,476645.0,0.45041087,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476535.0,0.3734534,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476545.0,0.42257756,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476555.0,0.423413,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476565.0,0.496191,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476575.0,0.5081841,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476585.0,0.5804375,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476595.0,0.5868395,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254145.0,476605.0,0.56094944,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476525.0,0.38019708,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476535.0,0.3872282,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476545.0,0.42073902,flowering-fruitdevelopment-plantdead
2022-06-23 12:30:31+02:00,5254135.0,476555.0,0.41984075,flowering-fruitdevelopment-plantdead
