time,y,x,lai,pheno_phase
2018-04-20 12:30:19+02:00,5203719.78483129,352817.1266695329,1.3038067,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352827.1266695329,1.3167173,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352837.1266695329,1.321427,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352847.1266695329,1.3414929,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352857.1266695329,1.4112058,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352867.1266695329,1.44416,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203719.78483129,352877.1266695329,1.6107211,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352787.1266695329,1.7271647,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352797.1266695329,1.2643862,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352807.1266695329,1.241563,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352817.1266695329,1.2312608,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352827.1266695329,1.2347822,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352837.1266695329,1.2464707,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352847.1266695329,1.2694596,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352857.1266695329,1.3506944,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352867.1266695329,1.3649372,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352877.1266695329,1.5529363,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203729.78483129,352887.1266695329,1.5529873,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352777.1266695329,1.7217686,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352787.1266695329,1.5849148,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352797.1266695329,1.2554662,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352807.1266695329,1.2648277,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352817.1266695329,1.2447946,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352827.1266695329,1.235793,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352837.1266695329,1.2399443,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352847.1266695329,1.2547675,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352857.1266695329,1.3273699,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352867.1266695329,1.3453889,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352877.1266695329,1.5195359,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352887.1266695329,1.549386,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203739.78483129,352897.1266695329,1.6060392,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352767.1266695329,1.7526587,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352777.1266695329,1.2674333,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352787.1266695329,1.2367827,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352797.1266695329,1.2155517,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352807.1266695329,1.2012546,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352817.1266695329,1.2384546,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352827.1266695329,1.2382796,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352837.1266695329,1.3038067,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352847.1266695329,1.3031341,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352857.1266695329,1.3241758,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352867.1266695329,1.327068,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352877.1266695329,1.3427514,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352887.1266695329,1.3612806,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352897.1266695329,1.6576407,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203749.78483129,352907.1266695329,1.6917899,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352757.1266695329,1.7195377,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352767.1266695329,1.608536,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352777.1266695329,1.2461613,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352787.1266695329,1.2589583,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352797.1266695329,1.223585,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352807.1266695329,1.2090774,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352817.1266695329,1.2310071,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352827.1266695329,1.2349958,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352837.1266695329,1.3171024,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352847.1266695329,1.3200095,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352857.1266695329,1.323591,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352867.1266695329,1.3140765,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352877.1266695329,1.3241758,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352887.1266695329,1.3481581,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352897.1266695329,1.62314,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352907.1266695329,1.7094228,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203759.78483129,352917.1266695329,1.9485636,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352737.1266695329,1.6171141,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352747.1266695329,1.6001406,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352757.1266695329,1.2610434,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352767.1266695329,1.2490414,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352777.1266695329,1.2579403,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352787.1266695329,1.2579403,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352797.1266695329,1.2563287,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352807.1266695329,1.241814,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352817.1266695329,1.2783464,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352827.1266695329,1.2826829,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352837.1266695329,1.3501955,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352847.1266695329,1.3329434,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352857.1266695329,1.3238317,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352867.1266695329,1.3218707,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352877.1266695329,1.4186945,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352887.1266695329,1.4425439,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352897.1266695329,1.6039475,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352907.1266695329,1.6396788,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352917.1266695329,2.149933,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203769.78483129,352927.1266695329,2.1128416,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352727.1266695329,1.7986859,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352737.1266695329,1.577782,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352747.1266695329,1.4939133,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352757.1266695329,1.2312608,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352767.1266695329,1.261693,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352777.1266695329,1.27152,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352787.1266695329,1.2531674,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352797.1266695329,1.2507064,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352807.1266695329,1.2441765,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352817.1266695329,1.2884489,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352827.1266695329,1.280064,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352837.1266695329,1.34592,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352847.1266695329,1.3205627,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352857.1266695329,1.3265073,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352867.1266695329,1.35325,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352877.1266695329,1.4843289,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352887.1266695329,1.4790448,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352897.1266695329,1.6468416,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352907.1266695329,1.6627821,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352917.1266695329,2.1179037,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352927.1266695329,2.1489878,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203779.78483129,352937.1266695329,1.77064,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352717.1266695329,1.4733121,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352727.1266695329,1.4674149,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352737.1266695329,1.2132807,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352747.1266695329,1.1699687,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352757.1266695329,1.1980505,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352767.1266695329,1.2245916,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352777.1266695329,1.2488412,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352787.1266695329,1.2469546,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352797.1266695329,1.2757361,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352807.1266695329,1.2764826,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352817.1266695329,1.34592,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352827.1266695329,1.3241758,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352837.1266695329,1.4443599,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352847.1266695329,1.4461107,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352857.1266695329,1.4568828,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352867.1266695329,1.4843289,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352877.1266695329,1.6283811,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352887.1266695329,1.6210078,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352897.1266695329,1.8153838,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352907.1266695329,1.820103,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352917.1266695329,1.9833186,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352927.1266695329,1.9900471,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203789.78483129,352937.1266695329,2.179533,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352707.1266695329,1.6391933,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352717.1266695329,1.4221195,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352727.1266695329,1.3525865,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352737.1266695329,1.1779082,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352747.1266695329,1.2070479,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352757.1266695329,1.2279342,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352767.1266695329,1.2261728,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352777.1266695329,1.2412357,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352787.1266695329,1.2419175,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352797.1266695329,1.26728,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352807.1266695329,1.2744058,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352817.1266695329,1.3231539,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352827.1266695329,1.326329,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352837.1266695329,1.4634595,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352847.1266695329,1.485906,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352857.1266695329,1.5034642,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352867.1266695329,1.4967921,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352877.1266695329,1.6124426,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352887.1266695329,1.6359879,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352897.1266695329,1.8244395,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352907.1266695329,1.7916822,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352917.1266695329,1.9665319,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203799.78483129,352927.1266695329,2.0219812,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352697.1266695329,1.3171831,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352707.1266695329,1.2687879,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352717.1266695329,1.1317419,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352727.1266695329,1.1299925,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352737.1266695329,1.1721478,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352747.1266695329,1.1986204,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352757.1266695329,1.2245916,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352767.1266695329,1.2179562,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352777.1266695329,1.2399397,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352787.1266695329,1.2419381,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352797.1266695329,1.2908124,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352807.1266695329,1.2885844,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352817.1266695329,1.3441249,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352827.1266695329,1.3675225,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352837.1266695329,1.5254675,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352847.1266695329,1.5670773,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352857.1266695329,1.6741992,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352867.1266695329,1.6527879,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352877.1266695329,1.7327988,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352887.1266695329,1.7079159,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352897.1266695329,1.8959484,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203809.78483129,352907.1266695329,1.9518583,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352687.1266695329,1.3647316,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352697.1266695329,1.2547675,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352707.1266695329,1.2305143,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352717.1266695329,1.1195908,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352727.1266695329,1.1439426,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352737.1266695329,1.1811653,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352747.1266695329,1.1786826,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352757.1266695329,1.2077726,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352767.1266695329,1.2197691,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352777.1266695329,1.2324712,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352787.1266695329,1.2324712,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352797.1266695329,1.2851787,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352807.1266695329,1.298877,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352817.1266695329,1.3812107,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352827.1266695329,1.4085658,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352837.1266695329,1.5344262,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352847.1266695329,1.5465894,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352857.1266695329,1.6622143,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352867.1266695329,1.6867253,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352877.1266695329,1.7267653,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352887.1266695329,1.6976793,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203819.78483129,352897.1266695329,1.9308127,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352677.1266695329,1.1521136,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352687.1266695329,1.1459509,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352697.1266695329,1.087134,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352707.1266695329,1.0975053,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352717.1266695329,1.1367393,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352727.1266695329,1.1527823,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352737.1266695329,1.1941911,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352747.1266695329,1.1886219,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352757.1266695329,1.2005903,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352767.1266695329,1.197788,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352777.1266695329,1.2577498,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352787.1266695329,1.2606317,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352797.1266695329,1.3501955,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352807.1266695329,1.3778129,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352817.1266695329,1.4638246,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352827.1266695329,1.4708793,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352837.1266695329,1.4431605,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352847.1266695329,1.4588128,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352857.1266695329,1.6682223,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352867.1266695329,1.66935,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352877.1266695329,1.8736762,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203829.78483129,352887.1266695329,1.9148508,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352667.1266695329,1.1907722,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352677.1266695329,1.1367393,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352687.1266695329,1.1268512,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352697.1266695329,1.0871809,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352707.1266695329,1.11511,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352717.1266695329,1.1483296,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352727.1266695329,1.1538872,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352737.1266695329,1.1791995,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352747.1266695329,1.1811653,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352757.1266695329,1.1997828,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352767.1266695329,1.1866851,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352777.1266695329,1.2658956,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352787.1266695329,1.2763486,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352797.1266695329,1.3523967,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352807.1266695329,1.3724551,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352817.1266695329,1.4526128,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352827.1266695329,1.4448497,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352837.1266695329,1.4502434,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352847.1266695329,1.4818565,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352857.1266695329,1.6612494,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352867.1266695329,1.6802158,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203839.78483129,352877.1266695329,1.9329864,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352657.1266695329,1.0561999,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352667.1266695329,1.0644847,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352677.1266695329,1.0564957,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352687.1266695329,1.0655026,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352697.1266695329,1.105429,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352707.1266695329,1.1200048,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352717.1266695329,1.1537284,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352727.1266695329,1.1617862,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352737.1266695329,1.1910452,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352747.1266695329,1.1968168,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352757.1266695329,1.2806604,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352767.1266695329,1.2719109,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352777.1266695329,1.3400673,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352787.1266695329,1.3513917,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352797.1266695329,1.442289,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352807.1266695329,1.4411838,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352817.1266695329,1.5284532,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352827.1266695329,1.5717199,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352837.1266695329,1.6104324,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352847.1266695329,1.6097851,stemelongation-endofheading
2018-04-20 12:30:19+02:00,5203849.78483129,352857.1266695329,1.8992784,stemelongation-endofheading
