time,y,x,lai
2017-04-10 12:30:21+02:00,5205169.78483129,354387.1266695329,1.421235
2017-04-10 12:30:21+02:00,5205169.78483129,354397.1266695329,1.4870068
2017-04-10 12:30:21+02:00,5205169.78483129,354407.1266695329,1.5079359
2017-04-10 12:30:21+02:00,5205169.78483129,354417.1266695329,1.5587859
2017-04-10 12:30:21+02:00,5205169.78483129,354427.1266695329,1.544097
2017-04-10 12:30:21+02:00,5205169.78483129,354437.1266695329,1.451499
2017-04-10 12:30:21+02:00,5205169.78483129,354447.1266695329,1.4310484
2017-04-10 12:30:21+02:00,5205179.78483129,354327.1266695329,1.5248969
2017-04-10 12:30:21+02:00,5205179.78483129,354337.1266695329,1.7198408
2017-04-10 12:30:21+02:00,5205179.78483129,354347.1266695329,1.7222129
2017-04-10 12:30:21+02:00,5205179.78483129,354357.1266695329,1.5397263
2017-04-10 12:30:21+02:00,5205179.78483129,354367.1266695329,1.5373071
2017-04-10 12:30:21+02:00,5205179.78483129,354377.1266695329,1.4076244
2017-04-10 12:30:21+02:00,5205179.78483129,354387.1266695329,1.4226778
2017-04-10 12:30:21+02:00,5205179.78483129,354397.1266695329,1.4822257
2017-04-10 12:30:21+02:00,5205179.78483129,354407.1266695329,1.4803879
2017-04-10 12:30:21+02:00,5205179.78483129,354417.1266695329,1.5360647
2017-04-10 12:30:21+02:00,5205179.78483129,354427.1266695329,1.5587859
2017-04-10 12:30:21+02:00,5205179.78483129,354437.1266695329,1.4726666
2017-04-10 12:30:21+02:00,5205179.78483129,354447.1266695329,1.4575675
2017-04-10 12:30:21+02:00,5205179.78483129,354457.1266695329,1.4194719
2017-04-10 12:30:21+02:00,5205189.78483129,354317.1266695329,1.6400136
2017-04-10 12:30:21+02:00,5205189.78483129,354327.1266695329,1.6525134
2017-04-10 12:30:21+02:00,5205189.78483129,354337.1266695329,1.6968696
2017-04-10 12:30:21+02:00,5205189.78483129,354347.1266695329,1.6910923
2017-04-10 12:30:21+02:00,5205189.78483129,354357.1266695329,1.5317582
2017-04-10 12:30:21+02:00,5205189.78483129,354367.1266695329,1.5293788
2017-04-10 12:30:21+02:00,5205189.78483129,354377.1266695329,1.4015789
2017-04-10 12:30:21+02:00,5205189.78483129,354387.1266695329,1.3940613
2017-04-10 12:30:21+02:00,5205189.78483129,354397.1266695329,1.3405994
2017-04-10 12:30:21+02:00,5205189.78483129,354407.1266695329,1.3422548
2017-04-10 12:30:21+02:00,5205189.78483129,354417.1266695329,1.3551095
2017-04-10 12:30:21+02:00,5205189.78483129,354427.1266695329,1.3787744
2017-04-10 12:30:21+02:00,5205189.78483129,354437.1266695329,1.5442663
2017-04-10 12:30:21+02:00,5205189.78483129,354447.1266695329,1.5661857
2017-04-10 12:30:21+02:00,5205189.78483129,354457.1266695329,1.4827505
2017-04-10 12:30:21+02:00,5205189.78483129,354467.1266695329,1.451499
2017-04-10 12:30:21+02:00,5205189.78483129,354477.1266695329,1.3704985
2017-04-10 12:30:21+02:00,5205199.78483129,354307.1266695329,1.5136076
2017-04-10 12:30:21+02:00,5205199.78483129,354317.1266695329,1.6541123
2017-04-10 12:30:21+02:00,5205199.78483129,354327.1266695329,1.6514089
2017-04-10 12:30:21+02:00,5205199.78483129,354337.1266695329,1.6687586
2017-04-10 12:30:21+02:00,5205199.78483129,354347.1266695329,1.6927313
2017-04-10 12:30:21+02:00,5205199.78483129,354357.1266695329,1.5364413
2017-04-10 12:30:21+02:00,5205199.78483129,354367.1266695329,1.5333239
2017-04-10 12:30:21+02:00,5205199.78483129,354377.1266695329,1.4187708
2017-04-10 12:30:21+02:00,5205199.78483129,354387.1266695329,1.4061307
2017-04-10 12:30:21+02:00,5205199.78483129,354397.1266695329,1.3364359
2017-04-10 12:30:21+02:00,5205199.78483129,354407.1266695329,1.3443234
2017-04-10 12:30:21+02:00,5205199.78483129,354417.1266695329,1.3640125
2017-04-10 12:30:21+02:00,5205199.78483129,354427.1266695329,1.3794342
2017-04-10 12:30:21+02:00,5205199.78483129,354437.1266695329,1.528594
2017-04-10 12:30:21+02:00,5205199.78483129,354447.1266695329,1.5410764
2017-04-10 12:30:21+02:00,5205199.78483129,354457.1266695329,1.4730948
2017-04-10 12:30:21+02:00,5205199.78483129,354467.1266695329,1.446478
2017-04-10 12:30:21+02:00,5205199.78483129,354477.1266695329,1.3612806
2017-04-10 12:30:21+02:00,5205199.78483129,354487.1266695329,1.3714526
2017-04-10 12:30:21+02:00,5205209.78483129,354307.1266695329,1.5530031
2017-04-10 12:30:21+02:00,5205209.78483129,354317.1266695329,1.6882504
2017-04-10 12:30:21+02:00,5205209.78483129,354327.1266695329,1.6648316
2017-04-10 12:30:21+02:00,5205209.78483129,354337.1266695329,1.5390389
2017-04-10 12:30:21+02:00,5205209.78483129,354347.1266695329,1.5771416
2017-04-10 12:30:21+02:00,5205209.78483129,354357.1266695329,1.4701144
2017-04-10 12:30:21+02:00,5205209.78483129,354367.1266695329,1.4736508
2017-04-10 12:30:21+02:00,5205209.78483129,354377.1266695329,1.4192879
2017-04-10 12:30:21+02:00,5205209.78483129,354387.1266695329,1.412581
2017-04-10 12:30:21+02:00,5205209.78483129,354397.1266695329,1.3631985
2017-04-10 12:30:21+02:00,5205209.78483129,354407.1266695329,1.3631152
2017-04-10 12:30:21+02:00,5205209.78483129,354417.1266695329,1.3714526
2017-04-10 12:30:21+02:00,5205209.78483129,354427.1266695329,1.3710905
2017-04-10 12:30:21+02:00,5205209.78483129,354437.1266695329,1.401824
2017-04-10 12:30:21+02:00,5205209.78483129,354447.1266695329,1.4184355
2017-04-10 12:30:21+02:00,5205209.78483129,354457.1266695329,1.4131002
2017-04-10 12:30:21+02:00,5205209.78483129,354467.1266695329,1.4039572
2017-04-10 12:30:21+02:00,5205209.78483129,354477.1266695329,1.4120392
2017-04-10 12:30:21+02:00,5205209.78483129,354487.1266695329,1.4181217
2017-04-10 12:30:21+02:00,5205209.78483129,354497.1266695329,1.4058517
2017-04-10 12:30:21+02:00,5205209.78483129,354507.1266695329,1.394339
2017-04-10 12:30:21+02:00,5205219.78483129,354297.1266695329,1.5653646
2017-04-10 12:30:21+02:00,5205219.78483129,354307.1266695329,1.5698218
2017-04-10 12:30:21+02:00,5205219.78483129,354317.1266695329,1.6687953
2017-04-10 12:30:21+02:00,5205219.78483129,354327.1266695329,1.6904947
2017-04-10 12:30:21+02:00,5205219.78483129,354337.1266695329,1.5634564
2017-04-10 12:30:21+02:00,5205219.78483129,354347.1266695329,1.5662729
2017-04-10 12:30:21+02:00,5205219.78483129,354357.1266695329,1.4596225
2017-04-10 12:30:21+02:00,5205219.78483129,354367.1266695329,1.4645877
2017-04-10 12:30:21+02:00,5205219.78483129,354377.1266695329,1.4112862
2017-04-10 12:30:21+02:00,5205219.78483129,354387.1266695329,1.4039987
2017-04-10 12:30:21+02:00,5205219.78483129,354397.1266695329,1.3649372
2017-04-10 12:30:21+02:00,5205219.78483129,354407.1266695329,1.3612806
2017-04-10 12:30:21+02:00,5205219.78483129,354417.1266695329,1.3640125
2017-04-10 12:30:21+02:00,5205219.78483129,354427.1266695329,1.3749872
2017-04-10 12:30:21+02:00,5205219.78483129,354437.1266695329,1.4153094
2017-04-10 12:30:21+02:00,5205219.78483129,354447.1266695329,1.4133508
2017-04-10 12:30:21+02:00,5205219.78483129,354457.1266695329,1.407029
2017-04-10 12:30:21+02:00,5205219.78483129,354467.1266695329,1.4039572
2017-04-10 12:30:21+02:00,5205219.78483129,354477.1266695329,1.4060016
2017-04-10 12:30:21+02:00,5205219.78483129,354487.1266695329,1.4278636
2017-04-10 12:30:21+02:00,5205219.78483129,354497.1266695329,1.4187708
2017-04-10 12:30:21+02:00,5205219.78483129,354507.1266695329,1.4060016
2017-04-10 12:30:21+02:00,5205219.78483129,354517.1266695329,1.3271738
2017-04-10 12:30:21+02:00,5205229.78483129,354287.1266695329,1.4730948
2017-04-10 12:30:21+02:00,5205229.78483129,354297.1266695329,1.5581484
2017-04-10 12:30:21+02:00,5205229.78483129,354307.1266695329,1.5705568
2017-04-10 12:30:21+02:00,5205229.78483129,354317.1266695329,1.558577
2017-04-10 12:30:21+02:00,5205229.78483129,354327.1266695329,1.5746655
2017-04-10 12:30:21+02:00,5205229.78483129,354337.1266695329,1.5660119
2017-04-10 12:30:21+02:00,5205229.78483129,354347.1266695329,1.5712811
2017-04-10 12:30:21+02:00,5205229.78483129,354357.1266695329,1.4436473
2017-04-10 12:30:21+02:00,5205229.78483129,354367.1266695329,1.4059924
2017-04-10 12:30:21+02:00,5205229.78483129,354377.1266695329,1.3040826
2017-04-10 12:30:21+02:00,5205229.78483129,354387.1266695329,1.3040826
2017-04-10 12:30:21+02:00,5205229.78483129,354397.1266695329,1.3463942
2017-04-10 12:30:21+02:00,5205229.78483129,354407.1266695329,1.3472257
2017-04-10 12:30:21+02:00,5205229.78483129,354417.1266695329,1.384405
2017-04-10 12:30:21+02:00,5205229.78483129,354427.1266695329,1.408454
2017-04-10 12:30:21+02:00,5205229.78483129,354437.1266695329,1.4164033
2017-04-10 12:30:21+02:00,5205229.78483129,354447.1266695329,1.4131002
2017-04-10 12:30:21+02:00,5205229.78483129,354457.1266695329,1.4046794
2017-04-10 12:30:21+02:00,5205229.78483129,354467.1266695329,1.4186952
2017-04-10 12:30:21+02:00,5205229.78483129,354477.1266695329,1.394339
2017-04-10 12:30:21+02:00,5205229.78483129,354487.1266695329,1.4054527
2017-04-10 12:30:21+02:00,5205229.78483129,354497.1266695329,1.5297104
2017-04-10 12:30:21+02:00,5205229.78483129,354507.1266695329,1.5364996
2017-04-10 12:30:21+02:00,5205229.78483129,354517.1266695329,1.533049
2017-04-10 12:30:21+02:00,5205229.78483129,354527.1266695329,1.5046475
2017-04-10 12:30:21+02:00,5205229.78483129,354537.1266695329,1.321192
2017-04-10 12:30:21+02:00,5205239.78483129,354287.1266695329,1.4860849
2017-04-10 12:30:21+02:00,5205239.78483129,354297.1266695329,1.5475115
2017-04-10 12:30:21+02:00,5205239.78483129,354307.1266695329,1.5564532
2017-04-10 12:30:21+02:00,5205239.78483129,354317.1266695329,1.561331
2017-04-10 12:30:21+02:00,5205239.78483129,354327.1266695329,1.5757736
2017-04-10 12:30:21+02:00,5205239.78483129,354337.1266695329,1.5705568
2017-04-10 12:30:21+02:00,5205239.78483129,354347.1266695329,1.5655234
2017-04-10 12:30:21+02:00,5205239.78483129,354357.1266695329,1.4436473
2017-04-10 12:30:21+02:00,5205239.78483129,354367.1266695329,1.412581
2017-04-10 12:30:21+02:00,5205239.78483129,354377.1266695329,1.2991953
2017-04-10 12:30:21+02:00,5205239.78483129,354387.1266695329,1.3109363
2017-04-10 12:30:21+02:00,5205239.78483129,354397.1266695329,1.3417035
2017-04-10 12:30:21+02:00,5205239.78483129,354407.1266695329,1.3477862
2017-04-10 12:30:21+02:00,5205239.78483129,354417.1266695329,1.3967942
2017-04-10 12:30:21+02:00,5205239.78483129,354427.1266695329,1.422378
2017-04-10 12:30:21+02:00,5205239.78483129,354437.1266695329,1.4120392
2017-04-10 12:30:21+02:00,5205239.78483129,354447.1266695329,1.4058517
2017-04-10 12:30:21+02:00,5205239.78483129,354457.1266695329,1.4237452
2017-04-10 12:30:21+02:00,5205239.78483129,354467.1266695329,1.4163451
2017-04-10 12:30:21+02:00,5205239.78483129,354477.1266695329,1.4164033
2017-04-10 12:30:21+02:00,5205239.78483129,354487.1266695329,1.4233193
2017-04-10 12:30:21+02:00,5205239.78483129,354497.1266695329,1.5274372
2017-04-10 12:30:21+02:00,5205239.78483129,354507.1266695329,1.497674
2017-04-10 12:30:21+02:00,5205239.78483129,354517.1266695329,1.5204909
2017-04-10 12:30:21+02:00,5205239.78483129,354527.1266695329,1.5181932
2017-04-10 12:30:21+02:00,5205239.78483129,354537.1266695329,1.3233835
2017-04-10 12:30:21+02:00,5205239.78483129,354547.1266695329,1.3249235
2017-04-10 12:30:21+02:00,5205239.78483129,354557.1266695329,1.2899706
2017-04-10 12:30:21+02:00,5205249.78483129,354277.1266695329,1.4878024
2017-04-10 12:30:21+02:00,5205249.78483129,354287.1266695329,1.4935884
2017-04-10 12:30:21+02:00,5205249.78483129,354297.1266695329,1.4855199
2017-04-10 12:30:21+02:00,5205249.78483129,354307.1266695329,1.4825058
2017-04-10 12:30:21+02:00,5205249.78483129,354317.1266695329,1.5251776
2017-04-10 12:30:21+02:00,5205249.78483129,354327.1266695329,1.5410764
2017-04-10 12:30:21+02:00,5205249.78483129,354337.1266695329,1.5614719
2017-04-10 12:30:21+02:00,5205249.78483129,354347.1266695329,1.5606527
2017-04-10 12:30:21+02:00,5205249.78483129,354357.1266695329,1.416841
2017-04-10 12:30:21+02:00,5205249.78483129,354367.1266695329,1.4081749
2017-04-10 12:30:21+02:00,5205249.78483129,354377.1266695329,1.3237051
2017-04-10 12:30:21+02:00,5205249.78483129,354387.1266695329,1.3234777
2017-04-10 12:30:21+02:00,5205249.78483129,354397.1266695329,1.3412504
2017-04-10 12:30:21+02:00,5205249.78483129,354407.1266695329,1.3581208
2017-04-10 12:30:21+02:00,5205249.78483129,354417.1266695329,1.4112862
2017-04-10 12:30:21+02:00,5205249.78483129,354427.1266695329,1.4257009
2017-04-10 12:30:21+02:00,5205249.78483129,354437.1266695329,1.4257009
2017-04-10 12:30:21+02:00,5205249.78483129,354447.1266695329,1.4330144
2017-04-10 12:30:21+02:00,5205249.78483129,354457.1266695329,1.454634
2017-04-10 12:30:21+02:00,5205249.78483129,354467.1266695329,1.4438341
2017-04-10 12:30:21+02:00,5205249.78483129,354477.1266695329,1.4131002
2017-04-10 12:30:21+02:00,5205249.78483129,354487.1266695329,1.4144932
2017-04-10 12:30:21+02:00,5205249.78483129,354497.1266695329,1.4278636
2017-04-10 12:30:21+02:00,5205249.78483129,354507.1266695329,1.4189463
2017-04-10 12:30:21+02:00,5205249.78483129,354517.1266695329,1.5449569
2017-04-10 12:30:21+02:00,5205249.78483129,354527.1266695329,1.5462717
2017-04-10 12:30:21+02:00,5205249.78483129,354537.1266695329,1.5207075
2017-04-10 12:30:21+02:00,5205249.78483129,354547.1266695329,1.5133321
2017-04-10 12:30:21+02:00,5205249.78483129,354557.1266695329,1.3642237
2017-04-10 12:30:21+02:00,5205249.78483129,354567.1266695329,1.3489466
2017-04-10 12:30:21+02:00,5205259.78483129,354277.1266695329,1.4790448
2017-04-10 12:30:21+02:00,5205259.78483129,354287.1266695329,1.5019724
2017-04-10 12:30:21+02:00,5205259.78483129,354297.1266695329,1.5100532
2017-04-10 12:30:21+02:00,5205259.78483129,354307.1266695329,1.4947013
2017-04-10 12:30:21+02:00,5205259.78483129,354317.1266695329,1.5194882
2017-04-10 12:30:21+02:00,5205259.78483129,354327.1266695329,1.5575647
2017-04-10 12:30:21+02:00,5205259.78483129,354337.1266695329,1.5662729
2017-04-10 12:30:21+02:00,5205259.78483129,354347.1266695329,1.5454102
2017-04-10 12:30:21+02:00,5205259.78483129,354357.1266695329,1.3950776
2017-04-10 12:30:21+02:00,5205259.78483129,354367.1266695329,1.4070269
2017-04-10 12:30:21+02:00,5205259.78483129,354377.1266695329,1.3238233
2017-04-10 12:30:21+02:00,5205259.78483129,354387.1266695329,1.3253918
2017-04-10 12:30:21+02:00,5205259.78483129,354397.1266695329,1.3536159
2017-04-10 12:30:21+02:00,5205259.78483129,354407.1266695329,1.3662657
2017-04-10 12:30:21+02:00,5205259.78483129,354417.1266695329,1.4221195
2017-04-10 12:30:21+02:00,5205259.78483129,354427.1266695329,1.4200352
2017-04-10 12:30:21+02:00,5205259.78483129,354437.1266695329,1.4277753
2017-04-10 12:30:21+02:00,5205259.78483129,354447.1266695329,1.446324
2017-04-10 12:30:21+02:00,5205259.78483129,354457.1266695329,1.4451362
2017-04-10 12:30:21+02:00,5205259.78483129,354467.1266695329,1.4410183
2017-04-10 12:30:21+02:00,5205259.78483129,354477.1266695329,1.4131392
2017-04-10 12:30:21+02:00,5205259.78483129,354487.1266695329,1.3915495
2017-04-10 12:30:21+02:00,5205259.78483129,354497.1266695329,1.399553
2017-04-10 12:30:21+02:00,5205259.78483129,354507.1266695329,1.4061307
2017-04-10 12:30:21+02:00,5205259.78483129,354517.1266695329,1.5396079
2017-04-10 12:30:21+02:00,5205259.78483129,354527.1266695329,1.5652697
2017-04-10 12:30:21+02:00,5205259.78483129,354537.1266695329,1.5208136
2017-04-10 12:30:21+02:00,5205259.78483129,354547.1266695329,1.503807
2017-04-10 12:30:21+02:00,5205259.78483129,354557.1266695329,1.3707057
2017-04-10 12:30:21+02:00,5205259.78483129,354567.1266695329,1.3693873
2017-04-10 12:30:21+02:00,5205259.78483129,354577.1266695329,1.2973373
2017-04-10 12:30:21+02:00,5205259.78483129,354587.1266695329,1.2543648
2017-04-10 12:30:21+02:00,5205269.78483129,354267.1266695329,1.3724059
2017-04-10 12:30:21+02:00,5205269.78483129,354277.1266695329,1.5070766
2017-04-10 12:30:21+02:00,5205269.78483129,354287.1266695329,1.5040121
2017-04-10 12:30:21+02:00,5205269.78483129,354297.1266695329,1.5437953
2017-04-10 12:30:21+02:00,5205269.78483129,354307.1266695329,1.5512329
2017-04-10 12:30:21+02:00,5205269.78483129,354317.1266695329,1.5614719
2017-04-10 12:30:21+02:00,5205269.78483129,354327.1266695329,1.5751841
2017-04-10 12:30:21+02:00,5205269.78483129,354337.1266695329,1.5193206
2017-04-10 12:30:21+02:00,5205269.78483129,354347.1266695329,1.4979961
2017-04-10 12:30:21+02:00,5205269.78483129,354357.1266695329,1.3513917
2017-04-10 12:30:21+02:00,5205269.78483129,354367.1266695329,1.3475335
2017-04-10 12:30:21+02:00,5205269.78483129,354377.1266695329,1.346053
2017-04-10 12:30:21+02:00,5205269.78483129,354387.1266695329,1.3539202
2017-04-10 12:30:21+02:00,5205269.78483129,354397.1266695329,1.3888321
2017-04-10 12:30:21+02:00,5205269.78483129,354407.1266695329,1.4164792
2017-04-10 12:30:21+02:00,5205269.78483129,354417.1266695329,1.4233193
2017-04-10 12:30:21+02:00,5205269.78483129,354427.1266695329,1.4229184
2017-04-10 12:30:21+02:00,5205269.78483129,354437.1266695329,1.440568
2017-04-10 12:30:21+02:00,5205269.78483129,354447.1266695329,1.4427419
2017-04-10 12:30:21+02:00,5205269.78483129,354457.1266695329,1.4252124
2017-04-10 12:30:21+02:00,5205269.78483129,354467.1266695329,1.4133508
2017-04-10 12:30:21+02:00,5205269.78483129,354477.1266695329,1.4250046
2017-04-10 12:30:21+02:00,5205269.78483129,354487.1266695329,1.38948
2017-04-10 12:30:21+02:00,5205269.78483129,354497.1266695329,1.485906
2017-04-10 12:30:21+02:00,5205269.78483129,354507.1266695329,1.4979961
2017-04-10 12:30:21+02:00,5205269.78483129,354517.1266695329,1.5345227
2017-04-10 12:30:21+02:00,5205269.78483129,354527.1266695329,1.5660119
2017-04-10 12:30:21+02:00,5205269.78483129,354537.1266695329,1.5040121
2017-04-10 12:30:21+02:00,5205269.78483129,354547.1266695329,1.4839675
2017-04-10 12:30:21+02:00,5205269.78483129,354557.1266695329,1.5867442
2017-04-10 12:30:21+02:00,5205269.78483129,354567.1266695329,1.5988783
2017-04-10 12:30:21+02:00,5205269.78483129,354577.1266695329,1.4962208
2017-04-10 12:30:21+02:00,5205269.78483129,354587.1266695329,1.4583874
2017-04-10 12:30:21+02:00,5205279.78483129,354257.1266695329,1.3526344
2017-04-10 12:30:21+02:00,5205279.78483129,354267.1266695329,1.3562727
2017-04-10 12:30:21+02:00,5205279.78483129,354277.1266695329,1.4752072
2017-04-10 12:30:21+02:00,5205279.78483129,354287.1266695329,1.5004748
2017-04-10 12:30:21+02:00,5205279.78483129,354297.1266695329,1.5469415
2017-04-10 12:30:21+02:00,5205279.78483129,354307.1266695329,1.5530031
2017-04-10 12:30:21+02:00,5205279.78483129,354317.1266695329,1.566512
2017-04-10 12:30:21+02:00,5205279.78483129,354327.1266695329,1.5919284
2017-04-10 12:30:21+02:00,5205279.78483129,354337.1266695329,1.5198853
2017-04-10 12:30:21+02:00,5205279.78483129,354347.1266695329,1.4820633
2017-04-10 12:30:21+02:00,5205279.78483129,354357.1266695329,1.3392994
2017-04-10 12:30:21+02:00,5205279.78483129,354367.1266695329,1.3302673
2017-04-10 12:30:21+02:00,5205279.78483129,354377.1266695329,1.3467597
2017-04-10 12:30:21+02:00,5205279.78483129,354387.1266695329,1.3698653
2017-04-10 12:30:21+02:00,5205279.78483129,354397.1266695329,1.4009603
2017-04-10 12:30:21+02:00,5205279.78483129,354407.1266695329,1.424017
2017-04-10 12:30:21+02:00,5205279.78483129,354417.1266695329,1.4277753
2017-04-10 12:30:21+02:00,5205279.78483129,354427.1266695329,1.4279823
2017-04-10 12:30:21+02:00,5205279.78483129,354437.1266695329,1.4438341
2017-04-10 12:30:21+02:00,5205279.78483129,354447.1266695329,1.4341214
2017-04-10 12:30:21+02:00,5205279.78483129,354457.1266695329,1.4128214
2017-04-10 12:30:21+02:00,5205279.78483129,354467.1266695329,1.4120392
2017-04-10 12:30:21+02:00,5205279.78483129,354477.1266695329,1.3964893
2017-04-10 12:30:21+02:00,5205279.78483129,354487.1266695329,1.3568618
2017-04-10 12:30:21+02:00,5205279.78483129,354497.1266695329,1.482809
2017-04-10 12:30:21+02:00,5205279.78483129,354507.1266695329,1.5122137
2017-04-10 12:30:21+02:00,5205279.78483129,354517.1266695329,1.5598655
2017-04-10 12:30:21+02:00,5205279.78483129,354527.1266695329,1.5532217
2017-04-10 12:30:21+02:00,5205279.78483129,354537.1266695329,1.4942762
2017-04-10 12:30:21+02:00,5205279.78483129,354547.1266695329,1.4893364
2017-04-10 12:30:21+02:00,5205279.78483129,354557.1266695329,1.5965296
2017-04-10 12:30:21+02:00,5205279.78483129,354567.1266695329,1.5746655
2017-04-10 12:30:21+02:00,5205279.78483129,354577.1266695329,1.4857365
2017-04-10 12:30:21+02:00,5205289.78483129,354257.1266695329,1.5037966
2017-04-10 12:30:21+02:00,5205289.78483129,354267.1266695329,1.4816114
2017-04-10 12:30:21+02:00,5205289.78483129,354277.1266695329,1.4442922
2017-04-10 12:30:21+02:00,5205289.78483129,354287.1266695329,1.4507657
2017-04-10 12:30:21+02:00,5205289.78483129,354297.1266695329,1.518511
2017-04-10 12:30:21+02:00,5205289.78483129,354307.1266695329,1.5359423
2017-04-10 12:30:21+02:00,5205289.78483129,354317.1266695329,1.5606527
2017-04-10 12:30:21+02:00,5205289.78483129,354327.1266695329,1.5654936
2017-04-10 12:30:21+02:00,5205289.78483129,354337.1266695329,1.4679588
2017-04-10 12:30:21+02:00,5205289.78483129,354347.1266695329,1.4646555
