time,y,x,lai
2017-04-10 12:30:21+02:00,5203579.78483129,353057.1266695329,1.1451203
2017-04-10 12:30:21+02:00,5203579.78483129,353067.1266695329,1.0974457
2017-04-10 12:30:21+02:00,5203579.78483129,353077.1266695329,1.0967026
2017-04-10 12:30:21+02:00,5203589.78483129,352947.1266695329,1.9694502
2017-04-10 12:30:21+02:00,5203589.78483129,352957.1266695329,1.6816491
2017-04-10 12:30:21+02:00,5203589.78483129,352967.1266695329,1.6609501
2017-04-10 12:30:21+02:00,5203589.78483129,352977.1266695329,1.5429506
2017-04-10 12:30:21+02:00,5203589.78483129,352987.1266695329,1.5785207
2017-04-10 12:30:21+02:00,5203589.78483129,352997.1266695329,1.4495654
2017-04-10 12:30:21+02:00,5203589.78483129,353007.1266695329,1.3724059
2017-04-10 12:30:21+02:00,5203589.78483129,353017.1266695329,1.141443
2017-04-10 12:30:21+02:00,5203589.78483129,353027.1266695329,1.1117402
2017-04-10 12:30:21+02:00,5203589.78483129,353037.1266695329,1.0667741
2017-04-10 12:30:21+02:00,5203589.78483129,353047.1266695329,1.0517632
2017-04-10 12:30:21+02:00,5203589.78483129,353057.1266695329,0.9784599
2017-04-10 12:30:21+02:00,5203589.78483129,353067.1266695329,0.95994747
2017-04-10 12:30:21+02:00,5203589.78483129,353077.1266695329,0.96301115
2017-04-10 12:30:21+02:00,5203589.78483129,353087.1266695329,0.98329544
2017-04-10 12:30:21+02:00,5203599.78483129,352937.1266695329,1.9047596
2017-04-10 12:30:21+02:00,5203599.78483129,352947.1266695329,1.8943595
2017-04-10 12:30:21+02:00,5203599.78483129,352957.1266695329,1.6937819
2017-04-10 12:30:21+02:00,5203599.78483129,352967.1266695329,1.7027439
2017-04-10 12:30:21+02:00,5203599.78483129,352977.1266695329,1.6179876
2017-04-10 12:30:21+02:00,5203599.78483129,352987.1266695329,1.6175942
2017-04-10 12:30:21+02:00,5203599.78483129,352997.1266695329,1.3273699
2017-04-10 12:30:21+02:00,5203599.78483129,353007.1266695329,1.2043911
2017-04-10 12:30:21+02:00,5203599.78483129,353017.1266695329,1.0698458
2017-04-10 12:30:21+02:00,5203599.78483129,353027.1266695329,1.0674195
2017-04-10 12:30:21+02:00,5203599.78483129,353037.1266695329,1.0391065
2017-04-10 12:30:21+02:00,5203599.78483129,353047.1266695329,1.0284588
2017-04-10 12:30:21+02:00,5203599.78483129,353057.1266695329,0.98329544
2017-04-10 12:30:21+02:00,5203599.78483129,353067.1266695329,0.97925067
2017-04-10 12:30:21+02:00,5203599.78483129,353077.1266695329,0.99368024
2017-04-10 12:30:21+02:00,5203599.78483129,353087.1266695329,0.9931621
2017-04-10 12:30:21+02:00,5203599.78483129,353097.1266695329,1.0825989
2017-04-10 12:30:21+02:00,5203609.78483129,352917.1266695329,1.7068207
2017-04-10 12:30:21+02:00,5203609.78483129,352927.1266695329,1.6818414
2017-04-10 12:30:21+02:00,5203609.78483129,352937.1266695329,1.5112711
2017-04-10 12:30:21+02:00,5203609.78483129,352947.1266695329,1.5942515
2017-04-10 12:30:21+02:00,5203609.78483129,352957.1266695329,1.4023317
2017-04-10 12:30:21+02:00,5203609.78483129,352967.1266695329,1.3526802
2017-04-10 12:30:21+02:00,5203609.78483129,352977.1266695329,1.2278292
2017-04-10 12:30:21+02:00,5203609.78483129,352987.1266695329,1.1943895
2017-04-10 12:30:21+02:00,5203609.78483129,352997.1266695329,1.0581981
2017-04-10 12:30:21+02:00,5203609.78483129,353007.1266695329,1.0091553
2017-04-10 12:30:21+02:00,5203609.78483129,353017.1266695329,0.9912598
2017-04-10 12:30:21+02:00,5203609.78483129,353027.1266695329,1.0109752
2017-04-10 12:30:21+02:00,5203609.78483129,353037.1266695329,1.0141559
2017-04-10 12:30:21+02:00,5203609.78483129,353047.1266695329,0.9920664
2017-04-10 12:30:21+02:00,5203609.78483129,353057.1266695329,0.9875955
2017-04-10 12:30:21+02:00,5203609.78483129,353067.1266695329,0.9916138
2017-04-10 12:30:21+02:00,5203609.78483129,353077.1266695329,1.0044525
2017-04-10 12:30:21+02:00,5203609.78483129,353087.1266695329,1.0060457
2017-04-10 12:30:21+02:00,5203609.78483129,353097.1266695329,1.0243249
2017-04-10 12:30:21+02:00,5203609.78483129,353107.1266695329,1.0138168
2017-04-10 12:30:21+02:00,5203619.78483129,352907.1266695329,1.771384
2017-04-10 12:30:21+02:00,5203619.78483129,352917.1266695329,1.6444007
2017-04-10 12:30:21+02:00,5203619.78483129,352927.1266695329,1.6484672
2017-04-10 12:30:21+02:00,5203619.78483129,352937.1266695329,1.5265398
2017-04-10 12:30:21+02:00,5203619.78483129,352947.1266695329,1.4671273
2017-04-10 12:30:21+02:00,5203619.78483129,352957.1266695329,1.200113
2017-04-10 12:30:21+02:00,5203619.78483129,352967.1266695329,1.2029296
2017-04-10 12:30:21+02:00,5203619.78483129,352977.1266695329,1.1366441
2017-04-10 12:30:21+02:00,5203619.78483129,352987.1266695329,1.1142708
2017-04-10 12:30:21+02:00,5203619.78483129,352997.1266695329,1.0284588
2017-04-10 12:30:21+02:00,5203619.78483129,353007.1266695329,1.0093963
2017-04-10 12:30:21+02:00,5203619.78483129,353017.1266695329,0.971077
2017-04-10 12:30:21+02:00,5203619.78483129,353027.1266695329,1.0047884
2017-04-10 12:30:21+02:00,5203619.78483129,353037.1266695329,1.0302086
2017-04-10 12:30:21+02:00,5203619.78483129,353047.1266695329,0.9958634
2017-04-10 12:30:21+02:00,5203619.78483129,353057.1266695329,0.9913578
2017-04-10 12:30:21+02:00,5203619.78483129,353067.1266695329,1.0055853
2017-04-10 12:30:21+02:00,5203619.78483129,353077.1266695329,1.0105731
2017-04-10 12:30:21+02:00,5203619.78483129,353087.1266695329,0.99681365
2017-04-10 12:30:21+02:00,5203619.78483129,353097.1266695329,1.0027665
2017-04-10 12:30:21+02:00,5203619.78483129,353107.1266695329,0.99368024
2017-04-10 12:30:21+02:00,5203619.78483129,353117.1266695329,1.0625999
2017-04-10 12:30:21+02:00,5203629.78483129,352887.1266695329,1.0368253
2017-04-10 12:30:21+02:00,5203629.78483129,352897.1266695329,1.2214515
2017-04-10 12:30:21+02:00,5203629.78483129,352907.1266695329,1.249608
2017-04-10 12:30:21+02:00,5203629.78483129,352917.1266695329,1.2799852
2017-04-10 12:30:21+02:00,5203629.78483129,352927.1266695329,1.2826829
2017-04-10 12:30:21+02:00,5203629.78483129,352937.1266695329,1.1316373
2017-04-10 12:30:21+02:00,5203629.78483129,352947.1266695329,1.0644324
2017-04-10 12:30:21+02:00,5203629.78483129,352957.1266695329,0.9760035
2017-04-10 12:30:21+02:00,5203629.78483129,352967.1266695329,0.98505795
2017-04-10 12:30:21+02:00,5203629.78483129,352977.1266695329,1.0067184
2017-04-10 12:30:21+02:00,5203629.78483129,352987.1266695329,1.0040774
2017-04-10 12:30:21+02:00,5203629.78483129,352997.1266695329,0.9776786
2017-04-10 12:30:21+02:00,5203629.78483129,353007.1266695329,0.9807875
2017-04-10 12:30:21+02:00,5203629.78483129,353017.1266695329,0.9640153
2017-04-10 12:30:21+02:00,5203629.78483129,353027.1266695329,0.9802029
2017-04-10 12:30:21+02:00,5203629.78483129,353037.1266695329,1.0093963
2017-04-10 12:30:21+02:00,5203629.78483129,353047.1266695329,0.9883969
2017-04-10 12:30:21+02:00,5203629.78483129,353057.1266695329,1.0008146
2017-04-10 12:30:21+02:00,5203629.78483129,353067.1266695329,0.9980704
2017-04-10 12:30:21+02:00,5203629.78483129,353077.1266695329,1.0092639
2017-04-10 12:30:21+02:00,5203629.78483129,353087.1266695329,0.9983321
2017-04-10 12:30:21+02:00,5203629.78483129,353097.1266695329,0.9896709
2017-04-10 12:30:21+02:00,5203629.78483129,353107.1266695329,0.99047506
2017-04-10 12:30:21+02:00,5203629.78483129,353117.1266695329,1.0103313
2017-04-10 12:30:21+02:00,5203629.78483129,353127.1266695329,1.031047
2017-04-10 12:30:21+02:00,5203639.78483129,352887.1266695329,0.9640153
2017-04-10 12:30:21+02:00,5203639.78483129,352897.1266695329,1.1023612
2017-04-10 12:30:21+02:00,5203639.78483129,352907.1266695329,1.2349958
2017-04-10 12:30:21+02:00,5203639.78483129,352917.1266695329,1.2531674
2017-04-10 12:30:21+02:00,5203639.78483129,352927.1266695329,1.2043911
2017-04-10 12:30:21+02:00,5203639.78483129,352937.1266695329,1.0694554
2017-04-10 12:30:21+02:00,5203639.78483129,352947.1266695329,1.0428627
2017-04-10 12:30:21+02:00,5203639.78483129,352957.1266695329,0.9925881
2017-04-10 12:30:21+02:00,5203639.78483129,352967.1266695329,0.9900434
2017-04-10 12:30:21+02:00,5203639.78483129,352977.1266695329,1.0069709
2017-04-10 12:30:21+02:00,5203639.78483129,352987.1266695329,1.0067184
2017-04-10 12:30:21+02:00,5203639.78483129,352997.1266695329,0.9765094
2017-04-10 12:30:21+02:00,5203639.78483129,353007.1266695329,0.97360766
2017-04-10 12:30:21+02:00,5203639.78483129,353017.1266695329,0.9875955
2017-04-10 12:30:21+02:00,5203639.78483129,353027.1266695329,0.9847951
2017-04-10 12:30:21+02:00,5203639.78483129,353037.1266695329,0.98991454
2017-04-10 12:30:21+02:00,5203639.78483129,353047.1266695329,0.9893219
2017-04-10 12:30:21+02:00,5203639.78483129,353057.1266695329,1.0065097
2017-04-10 12:30:21+02:00,5203639.78483129,353067.1266695329,1.006405
2017-04-10 12:30:21+02:00,5203639.78483129,353077.1266695329,1.0286903
2017-04-10 12:30:21+02:00,5203639.78483129,353087.1266695329,1.026752
2017-04-10 12:30:21+02:00,5203639.78483129,353097.1266695329,1.0133821
2017-04-10 12:30:21+02:00,5203639.78483129,353107.1266695329,1.0239428
2017-04-10 12:30:21+02:00,5203639.78483129,353117.1266695329,1.0383065
2017-04-10 12:30:21+02:00,5203639.78483129,353127.1266695329,1.0348636
2017-04-10 12:30:21+02:00,5203639.78483129,353137.1266695329,1.0696164
2017-04-10 12:30:21+02:00,5203649.78483129,352887.1266695329,0.8904192
2017-04-10 12:30:21+02:00,5203649.78483129,352897.1266695329,0.94653875
2017-04-10 12:30:21+02:00,5203649.78483129,352907.1266695329,0.99214846
2017-04-10 12:30:21+02:00,5203649.78483129,352917.1266695329,1.0338593
2017-04-10 12:30:21+02:00,5203649.78483129,352927.1266695329,1.0415341
2017-04-10 12:30:21+02:00,5203649.78483129,352937.1266695329,1.0100657
2017-04-10 12:30:21+02:00,5203649.78483129,352947.1266695329,1.0008942
2017-04-10 12:30:21+02:00,5203649.78483129,352957.1266695329,0.99127823
2017-04-10 12:30:21+02:00,5203649.78483129,352967.1266695329,0.9780709
2017-04-10 12:30:21+02:00,5203649.78483129,352977.1266695329,0.9844632
2017-04-10 12:30:21+02:00,5203649.78483129,352987.1266695329,0.98908037
2017-04-10 12:30:21+02:00,5203649.78483129,352997.1266695329,0.99214506
2017-04-10 12:30:21+02:00,5203649.78483129,353007.1266695329,0.9984587
2017-04-10 12:30:21+02:00,5203649.78483129,353017.1266695329,1.0391065
2017-04-10 12:30:21+02:00,5203649.78483129,353027.1266695329,1.0331401
2017-04-10 12:30:21+02:00,5203649.78483129,353037.1266695329,1.0239428
2017-04-10 12:30:21+02:00,5203649.78483129,353047.1266695329,1.0272454
2017-04-10 12:30:21+02:00,5203649.78483129,353057.1266695329,1.0789874
2017-04-10 12:30:21+02:00,5203649.78483129,353067.1266695329,1.0826575
2017-04-10 12:30:21+02:00,5203649.78483129,353077.1266695329,1.1319274
2017-04-10 12:30:21+02:00,5203649.78483129,353087.1266695329,1.1445973
2017-04-10 12:30:21+02:00,5203649.78483129,353097.1266695329,1.1681664
2017-04-10 12:30:21+02:00,5203649.78483129,353107.1266695329,1.1661564
2017-04-10 12:30:21+02:00,5203649.78483129,353117.1266695329,1.1850214
2017-04-10 12:30:21+02:00,5203649.78483129,353127.1266695329,1.1686645
2017-04-10 12:30:21+02:00,5203649.78483129,353137.1266695329,1.1197758
2017-04-10 12:30:21+02:00,5203649.78483129,353147.1266695329,1.119545
2017-04-10 12:30:21+02:00,5203659.78483129,352897.1266695329,0.9611724
2017-04-10 12:30:21+02:00,5203659.78483129,352907.1266695329,0.9724056
2017-04-10 12:30:21+02:00,5203659.78483129,352917.1266695329,0.9928805
2017-04-10 12:30:21+02:00,5203659.78483129,352927.1266695329,1.031677
2017-04-10 12:30:21+02:00,5203659.78483129,352937.1266695329,1.0415341
2017-04-10 12:30:21+02:00,5203659.78483129,352947.1266695329,1.0151958
2017-04-10 12:30:21+02:00,5203659.78483129,352957.1266695329,0.9897582
2017-04-10 12:30:21+02:00,5203659.78483129,352967.1266695329,0.9959811
2017-04-10 12:30:21+02:00,5203659.78483129,352977.1266695329,0.99377835
2017-04-10 12:30:21+02:00,5203659.78483129,352987.1266695329,0.9827913
2017-04-10 12:30:21+02:00,5203659.78483129,352997.1266695329,1.0109752
2017-04-10 12:30:21+02:00,5203659.78483129,353007.1266695329,1.0456343
2017-04-10 12:30:21+02:00,5203659.78483129,353017.1266695329,1.0791891
2017-04-10 12:30:21+02:00,5203659.78483129,353027.1266695329,1.0730122
2017-04-10 12:30:21+02:00,5203659.78483129,353037.1266695329,1.0716039
2017-04-10 12:30:21+02:00,5203659.78483129,353047.1266695329,1.0708214
2017-04-10 12:30:21+02:00,5203659.78483129,353057.1266695329,1.1159819
2017-04-10 12:30:21+02:00,5203659.78483129,353067.1266695329,1.119545
2017-04-10 12:30:21+02:00,5203659.78483129,353077.1266695329,1.1555661
2017-04-10 12:30:21+02:00,5203659.78483129,353087.1266695329,1.1927927
2017-04-10 12:30:21+02:00,5203659.78483129,353097.1266695329,1.2284063
2017-04-10 12:30:21+02:00,5203659.78483129,353107.1266695329,1.2200757
2017-04-10 12:30:21+02:00,5203659.78483129,353117.1266695329,1.2241976
2017-04-10 12:30:21+02:00,5203659.78483129,353127.1266695329,1.2209835
2017-04-10 12:30:21+02:00,5203659.78483129,353137.1266695329,1.1550397
2017-04-10 12:30:21+02:00,5203659.78483129,353147.1266695329,1.1532136
2017-04-10 12:30:21+02:00,5203659.78483129,353157.1266695329,1.171365
2017-04-10 12:30:21+02:00,5203669.78483129,352907.1266695329,0.9662134
2017-04-10 12:30:21+02:00,5203669.78483129,352917.1266695329,0.9034378
2017-04-10 12:30:21+02:00,5203669.78483129,352927.1266695329,0.9179494
2017-04-10 12:30:21+02:00,5203669.78483129,352937.1266695329,1.0039588
2017-04-10 12:30:21+02:00,5203669.78483129,352947.1266695329,1.0080786
2017-04-10 12:30:21+02:00,5203669.78483129,352957.1266695329,1.03348
2017-04-10 12:30:21+02:00,5203669.78483129,352967.1266695329,1.0533807
2017-04-10 12:30:21+02:00,5203669.78483129,352977.1266695329,1.0708214
2017-04-10 12:30:21+02:00,5203669.78483129,352987.1266695329,1.0619158
2017-04-10 12:30:21+02:00,5203669.78483129,352997.1266695329,1.1318629
2017-04-10 12:30:21+02:00,5203669.78483129,353007.1266695329,1.1615708
2017-04-10 12:30:21+02:00,5203669.78483129,353017.1266695329,1.3274364
2017-04-10 12:30:21+02:00,5203669.78483129,353027.1266695329,1.3494943
2017-04-10 12:30:21+02:00,5203669.78483129,353037.1266695329,1.428255
2017-04-10 12:30:21+02:00,5203669.78483129,353047.1266695329,1.400535
2017-04-10 12:30:21+02:00,5203669.78483129,353057.1266695329,1.4888887
2017-04-10 12:30:21+02:00,5203669.78483129,353067.1266695329,1.503165
2017-04-10 12:30:21+02:00,5203669.78483129,353077.1266695329,1.4175955
2017-04-10 12:30:21+02:00,5203669.78483129,353087.1266695329,1.4145851
2017-04-10 12:30:21+02:00,5203669.78483129,353097.1266695329,1.5008109
2017-04-10 12:30:21+02:00,5203669.78483129,353107.1266695329,1.5004748
2017-04-10 12:30:21+02:00,5203669.78483129,353117.1266695329,1.5155512
2017-04-10 12:30:21+02:00,5203669.78483129,353127.1266695329,1.5369606
2017-04-10 12:30:21+02:00,5203669.78483129,353137.1266695329,1.5250154
2017-04-10 12:30:21+02:00,5203669.78483129,353147.1266695329,1.5246178
2017-04-10 12:30:21+02:00,5203669.78483129,353157.1266695329,1.4471867
2017-04-10 12:30:21+02:00,5203679.78483129,352917.1266695329,0.88721794
2017-04-10 12:30:21+02:00,5203679.78483129,352927.1266695329,0.87515837
2017-04-10 12:30:21+02:00,5203679.78483129,352937.1266695329,0.9415632
2017-04-10 12:30:21+02:00,5203679.78483129,352947.1266695329,1.0068868
2017-04-10 12:30:21+02:00,5203679.78483129,352957.1266695329,1.0647427
2017-04-10 12:30:21+02:00,5203679.78483129,352967.1266695329,1.0832728
2017-04-10 12:30:21+02:00,5203679.78483129,352977.1266695329,1.0922331
2017-04-10 12:30:21+02:00,5203679.78483129,352987.1266695329,1.1017485
2017-04-10 12:30:21+02:00,5203679.78483129,352997.1266695329,1.1583815
2017-04-10 12:30:21+02:00,5203679.78483129,353007.1266695329,1.1880765
2017-04-10 12:30:21+02:00,5203679.78483129,353017.1266695329,1.3435261
2017-04-10 12:30:21+02:00,5203679.78483129,353027.1266695329,1.3517942
2017-04-10 12:30:21+02:00,5203679.78483129,353037.1266695329,1.4719591
2017-04-10 12:30:21+02:00,5203679.78483129,353047.1266695329,1.452864
2017-04-10 12:30:21+02:00,5203679.78483129,353057.1266695329,1.5250154
2017-04-10 12:30:21+02:00,5203679.78483129,353067.1266695329,1.5422896
2017-04-10 12:30:21+02:00,5203679.78483129,353077.1266695329,1.4701144
2017-04-10 12:30:21+02:00,5203679.78483129,353087.1266695329,1.4277753
2017-04-10 12:30:21+02:00,5203679.78483129,353097.1266695329,1.4872738
2017-04-10 12:30:21+02:00,5203679.78483129,353107.1266695329,1.5061971
2017-04-10 12:30:21+02:00,5203679.78483129,353117.1266695329,1.5112954
2017-04-10 12:30:21+02:00,5203679.78483129,353127.1266695329,1.5419859
2017-04-10 12:30:21+02:00,5203679.78483129,353137.1266695329,1.5364413
2017-04-10 12:30:21+02:00,5203679.78483129,353147.1266695329,1.5210013
2017-04-10 12:30:21+02:00,5203679.78483129,353157.1266695329,1.4790448
2017-04-10 12:30:21+02:00,5203679.78483129,353167.1266695329,1.4814001
2017-04-10 12:30:21+02:00,5203689.78483129,352927.1266695329,0.9165937
2017-04-10 12:30:21+02:00,5203689.78483129,352937.1266695329,0.9529848
2017-04-10 12:30:21+02:00,5203689.78483129,352947.1266695329,0.9900434
2017-04-10 12:30:21+02:00,5203689.78483129,352957.1266695329,1.0716039
2017-04-10 12:30:21+02:00,5203689.78483129,352967.1266695329,1.1286016
2017-04-10 12:30:21+02:00,5203689.78483129,352977.1266695329,1.2190028
2017-04-10 12:30:21+02:00,5203689.78483129,352987.1266695329,1.2197691
2017-04-10 12:30:21+02:00,5203689.78483129,352997.1266695329,1.3159385
2017-04-10 12:30:21+02:00,5203689.78483129,353007.1266695329,1.3227848
2017-04-10 12:30:21+02:00,5203689.78483129,353017.1266695329,1.4378223
2017-04-10 12:30:21+02:00,5203689.78483129,353027.1266695329,1.4221195
2017-04-10 12:30:21+02:00,5203689.78483129,353037.1266695329,1.580025
2017-04-10 12:30:21+02:00,5203689.78483129,353047.1266695329,1.6266372
2017-04-10 12:30:21+02:00,5203689.78483129,353057.1266695329,1.6649486
2017-04-10 12:30:21+02:00,5203689.78483129,353067.1266695329,1.6445047
2017-04-10 12:30:21+02:00,5203689.78483129,353077.1266695329,1.5526515
2017-04-10 12:30:21+02:00,5203689.78483129,353087.1266695329,1.5711366
2017-04-10 12:30:21+02:00,5203689.78483129,353097.1266695329,1.5512329
2017-04-10 12:30:21+02:00,5203689.78483129,353107.1266695329,1.5461868
2017-04-10 12:30:21+02:00,5203689.78483129,353117.1266695329,1.5364413
2017-04-10 12:30:21+02:00,5203689.78483129,353127.1266695329,1.5410764
2017-04-10 12:30:21+02:00,5203689.78483129,353137.1266695329,1.6007122
2017-04-10 12:30:21+02:00,5203689.78483129,353147.1266695329,1.6007122
2017-04-10 12:30:21+02:00,5203689.78483129,353157.1266695329,1.5801249
2017-04-10 12:30:21+02:00,5203689.78483129,353167.1266695329,1.5864409
2017-04-10 12:30:21+02:00,5203689.78483129,353177.1266695329,1.5389376
2017-04-10 12:30:21+02:00,5203699.78483129,352937.1266695329,0.97780585
2017-04-10 12:30:21+02:00,5203699.78483129,352947.1266695329,0.98592114
2017-04-10 12:30:21+02:00,5203699.78483129,352957.1266695329,1.0540004
2017-04-10 12:30:21+02:00,5203699.78483129,352967.1266695329,1.0835794
2017-04-10 12:30:21+02:00,5203699.78483129,352977.1266695329,1.1927927
2017-04-10 12:30:21+02:00,5203699.78483129,352987.1266695329,1.2261728
2017-04-10 12:30:21+02:00,5203699.78483129,352997.1266695329,1.3241758
2017-04-10 12:30:21+02:00,5203699.78483129,353007.1266695329,1.3392994
2017-04-10 12:30:21+02:00,5203699.78483129,353017.1266695329,1.4574835
2017-04-10 12:30:21+02:00,5203699.78483129,353027.1266695329,1.4620076
2017-04-10 12:30:21+02:00,5203699.78483129,353037.1266695329,1.576229
2017-04-10 12:30:21+02:00,5203699.78483129,353047.1266695329,1.6095461
2017-04-10 12:30:21+02:00,5203699.78483129,353057.1266695329,1.6646408
2017-04-10 12:30:21+02:00,5203699.78483129,353067.1266695329,1.647921
2017-04-10 12:30:21+02:00,5203699.78483129,353077.1266695329,1.5589124
2017-04-10 12:30:21+02:00,5203699.78483129,353087.1266695329,1.5657296
2017-04-10 12:30:21+02:00,5203699.78483129,353097.1266695329,1.582184
2017-04-10 12:30:21+02:00,5203699.78483129,353107.1266695329,1.5535293
2017-04-10 12:30:21+02:00,5203699.78483129,353117.1266695329,1.5390389
2017-04-10 12:30:21+02:00,5203699.78483129,353127.1266695329,1.5389376
2017-04-10 12:30:21+02:00,5203699.78483129,353137.1266695329,1.5905393
2017-04-10 12:30:21+02:00,5203699.78483129,353147.1266695329,1.6018982
2017-04-10 12:30:21+02:00,5203699.78483129,353157.1266695329,1.6022787
2017-04-10 12:30:21+02:00,5203699.78483129,353167.1266695329,1.5538472
2017-04-10 12:30:21+02:00,5203699.78483129,353177.1266695329,1.5364996
2017-04-10 12:30:21+02:00,5203699.78483129,353187.1266695329,1.53393
2017-04-10 12:30:21+02:00,5203709.78483129,352947.1266695329,1.0108023
2017-04-10 12:30:21+02:00,5203709.78483129,352957.1266695329,1.0506661
2017-04-10 12:30:21+02:00,5203709.78483129,352967.1266695329,1.0600778
2017-04-10 12:30:21+02:00,5203709.78483129,352977.1266695329,1.120193
2017-04-10 12:30:21+02:00,5203709.78483129,352987.1266695329,1.1731585
2017-04-10 12:30:21+02:00,5203709.78483129,352997.1266695329,1.2851787
2017-04-10 12:30:21+02:00,5203709.78483129,353007.1266695329,1.3109363
2017-04-10 12:30:21+02:00,5203709.78483129,353017.1266695329,1.4692227
2017-04-10 12:30:21+02:00,5203709.78483129,353027.1266695329,1.4638246
2017-04-10 12:30:21+02:00,5203709.78483129,353037.1266695329,1.5462717
2017-04-10 12:30:21+02:00,5203709.78483129,353047.1266695329,1.5446135
2017-04-10 12:30:21+02:00,5203709.78483129,353057.1266695329,1.5803893
2017-04-10 12:30:21+02:00,5203709.78483129,353067.1266695329,1.595388
2017-04-10 12:30:21+02:00,5203709.78483129,353077.1266695329,1.6625274
2017-04-10 12:30:21+02:00,5203709.78483129,353087.1266695329,1.6428361
2017-04-10 12:30:21+02:00,5203709.78483129,353097.1266695329,1.6210078
2017-04-10 12:30:21+02:00,5203709.78483129,353107.1266695329,1.6311992
2017-04-10 12:30:21+02:00,5203709.78483129,353117.1266695329,1.6224455
2017-04-10 12:30:21+02:00,5203709.78483129,353127.1266695329,1.6137136
2017-04-10 12:30:21+02:00,5203709.78483129,353137.1266695329,1.6356819
2017-04-10 12:30:21+02:00,5203709.78483129,353147.1266695329,1.6827589
2017-04-10 12:30:21+02:00,5203709.78483129,353157.1266695329,1.6741992
2017-04-10 12:30:21+02:00,5203709.78483129,353167.1266695329,1.6212845
2017-04-10 12:30:21+02:00,5203709.78483129,353177.1266695329,1.6718348
2017-04-10 12:30:21+02:00,5203709.78483129,353187.1266695329,1.6493881
2017-04-10 12:30:21+02:00,5203709.78483129,353197.1266695329,1.8083277
2017-04-10 12:30:21+02:00,5203719.78483129,352957.1266695329,1.0536429
2017-04-10 12:30:21+02:00,5203719.78483129,352967.1266695329,1.0540004
2017-04-10 12:30:21+02:00,5203719.78483129,352977.1266695329,1.1031976
2017-04-10 12:30:21+02:00,5203719.78483129,352987.1266695329,1.1230749
2017-04-10 12:30:21+02:00,5203719.78483129,352997.1266695329,1.2389348
2017-04-10 12:30:21+02:00,5203719.78483129,353007.1266695329,1.2852945
2017-04-10 12:30:21+02:00,5203719.78483129,353017.1266695329,1.4574835
2017-04-10 12:30:21+02:00,5203719.78483129,353027.1266695329,1.4638246
2017-04-10 12:30:21+02:00,5203719.78483129,353037.1266695329,1.5670773
2017-04-10 12:30:21+02:00,5203719.78483129,353047.1266695329,1.5660119
2017-04-10 12:30:21+02:00,5203719.78483129,353057.1266695329,1.6184398
2017-04-10 12:30:21+02:00,5203719.78483129,353067.1266695329,1.6110917
2017-04-10 12:30:21+02:00,5203719.78483129,353077.1266695329,1.6576407
2017-04-10 12:30:21+02:00,5203719.78483129,353087.1266695329,1.669559
2017-04-10 12:30:21+02:00,5203719.78483129,353097.1266695329,1.6389353
2017-04-10 12:30:21+02:00,5203719.78483129,353107.1266695329,1.6181777
2017-04-10 12:30:21+02:00,5203719.78483129,353117.1266695329,1.610861
2017-04-10 12:30:21+02:00,5203719.78483129,353127.1266695329,1.6224455
2017-04-10 12:30:21+02:00,5203719.78483129,353137.1266695329,1.6615453
