time,y,x,lai
2018-04-20 12:30:19+02:00,5204191.848581151,352946.25127673475,0.9491176
2018-04-20 12:30:19+02:00,5204191.848581151,352956.2422053068,0.9308564
2018-04-20 12:30:19+02:00,5204191.848581151,352966.23313387885,0.9121343
2018-04-20 12:30:19+02:00,5204191.848581151,352976.22406245087,0.9660584
2018-04-20 12:30:19+02:00,5204191.848581151,352986.2149910229,1.0194584
2018-04-20 12:30:19+02:00,5204191.848581151,352996.20591959497,1.0290332
2018-04-20 12:30:19+02:00,5204191.848581151,353006.196848167,1.0498916
2018-04-20 12:30:19+02:00,5204191.848581151,353016.187776739,1.0439789
2018-04-20 12:30:19+02:00,5204191.848581151,353026.1787053111,1.0313427
2018-04-20 12:30:19+02:00,5204191.848581151,353036.1696338831,1.1019566
2018-04-20 12:30:19+02:00,5204191.848581151,353046.16056245513,1.1649989
2018-04-20 12:30:19+02:00,5204191.848581151,353056.1514910272,1.1832654
2018-04-20 12:30:19+02:00,5204191.848581151,353066.14241959923,1.2016957
2018-04-20 12:30:19+02:00,5204201.839509723,352906.2875624466,1.16364
2018-04-20 12:30:19+02:00,5204201.839509723,352916.27849101863,0.9930262
2018-04-20 12:30:19+02:00,5204201.839509723,352926.26941959065,0.93253416
2018-04-20 12:30:19+02:00,5204201.839509723,352936.26034816273,0.92730147
2018-04-20 12:30:19+02:00,5204201.839509723,352946.25127673475,0.9345057
2018-04-20 12:30:19+02:00,5204201.839509723,352956.2422053068,0.9611068
2018-04-20 12:30:19+02:00,5204201.839509723,352966.23313387885,0.9929762
2018-04-20 12:30:19+02:00,5204201.839509723,352976.22406245087,1.0466541
2018-04-20 12:30:19+02:00,5204201.839509723,352986.2149910229,1.0944741
2018-04-20 12:30:19+02:00,5204201.839509723,352996.20591959497,1.1036959
2018-04-20 12:30:19+02:00,5204201.839509723,353006.196848167,1.1111507
2018-04-20 12:30:19+02:00,5204201.839509723,353016.187776739,1.08811
2018-04-20 12:30:19+02:00,5204201.839509723,353026.1787053111,1.061146
2018-04-20 12:30:19+02:00,5204201.839509723,353036.1696338831,1.1216936
2018-04-20 12:30:19+02:00,5204201.839509723,353046.16056245513,1.1784134
2018-04-20 12:30:19+02:00,5204201.839509723,353056.1514910272,1.1902812
2018-04-20 12:30:19+02:00,5204201.839509723,353066.14241959923,1.2135804
2018-04-20 12:30:19+02:00,5204201.839509723,353076.13334817125,1.1768639
2018-04-20 12:30:19+02:00,5204201.839509723,353086.1242767433,1.137331
2018-04-20 12:30:19+02:00,5204211.830438295,352896.29663387453,1.1642256
2018-04-20 12:30:19+02:00,5204211.830438295,352906.2875624466,1.0351157
2018-04-20 12:30:19+02:00,5204211.830438295,352916.27849101863,0.94162095
2018-04-20 12:30:19+02:00,5204211.830438295,352926.26941959065,0.90425503
2018-04-20 12:30:19+02:00,5204211.830438295,352936.26034816273,0.9215139
2018-04-20 12:30:19+02:00,5204211.830438295,352946.25127673475,0.94220376
2018-04-20 12:30:19+02:00,5204211.830438295,352956.2422053068,0.987118
2018-04-20 12:30:19+02:00,5204211.830438295,352966.23313387885,1.0114162
2018-04-20 12:30:19+02:00,5204211.830438295,352976.22406245087,1.0601474
2018-04-20 12:30:19+02:00,5204211.830438295,352986.2149910229,1.1025766
2018-04-20 12:30:19+02:00,5204211.830438295,352996.20591959497,1.1047637
2018-04-20 12:30:19+02:00,5204211.830438295,353006.196848167,1.11615
2018-04-20 12:30:19+02:00,5204211.830438295,353016.187776739,1.1043268
2018-04-20 12:30:19+02:00,5204211.830438295,353026.1787053111,1.0789795
2018-04-20 12:30:19+02:00,5204211.830438295,353036.1696338831,1.1302984
2018-04-20 12:30:19+02:00,5204211.830438295,353046.16056245513,1.2238753
2018-04-20 12:30:19+02:00,5204211.830438295,353056.1514910272,1.229081
2018-04-20 12:30:19+02:00,5204211.830438295,353066.14241959923,1.2400403
2018-04-20 12:30:19+02:00,5204211.830438295,353076.13334817125,1.2098994
2018-04-20 12:30:19+02:00,5204211.830438295,353086.1242767433,1.1837418
2018-04-20 12:30:19+02:00,5204211.830438295,353096.11520531535,1.1305506
2018-04-20 12:30:19+02:00,5204211.830438295,353106.10613388737,1.0857024
2018-04-20 12:30:19+02:00,5204221.821366867,352886.3057053025,1.3006506
2018-04-20 12:30:19+02:00,5204221.821366867,352896.29663387453,1.1510807
2018-04-20 12:30:19+02:00,5204221.821366867,352906.2875624466,1.0002863
2018-04-20 12:30:19+02:00,5204221.821366867,352916.27849101863,0.94082665
2018-04-20 12:30:19+02:00,5204221.821366867,352926.26941959065,0.9199455
2018-04-20 12:30:19+02:00,5204221.821366867,352936.26034816273,0.95144844
2018-04-20 12:30:19+02:00,5204221.821366867,352946.25127673475,0.9705516
2018-04-20 12:30:19+02:00,5204221.821366867,352956.2422053068,0.9984119
2018-04-20 12:30:19+02:00,5204221.821366867,352966.23313387885,1.021337
2018-04-20 12:30:19+02:00,5204221.821366867,352976.22406245087,1.0443898
2018-04-20 12:30:19+02:00,5204221.821366867,352986.2149910229,1.0668111
2018-04-20 12:30:19+02:00,5204221.821366867,352996.20591959497,1.0781225
2018-04-20 12:30:19+02:00,5204221.821366867,353006.196848167,1.0891861
2018-04-20 12:30:19+02:00,5204221.821366867,353016.187776739,1.1227825
2018-04-20 12:30:19+02:00,5204221.821366867,353026.1787053111,1.1528838
2018-04-20 12:30:19+02:00,5204221.821366867,353036.1696338831,1.2160578
2018-04-20 12:30:19+02:00,5204221.821366867,353046.16056245513,1.2929423
2018-04-20 12:30:19+02:00,5204221.821366867,353056.1514910272,1.3180013
2018-04-20 12:30:19+02:00,5204221.821366867,353066.14241959923,1.3319254
2018-04-20 12:30:19+02:00,5204221.821366867,353076.13334817125,1.2901483
2018-04-20 12:30:19+02:00,5204221.821366867,353086.1242767433,1.2413411
2018-04-20 12:30:19+02:00,5204221.821366867,353096.11520531535,1.174046
2018-04-20 12:30:19+02:00,5204221.821366867,353106.10613388737,1.1110021
2018-04-20 12:30:19+02:00,5204221.821366867,353116.09706245945,1.0814538
2018-04-20 12:30:19+02:00,5204231.812295439,352876.3147767305,1.3653948
2018-04-20 12:30:19+02:00,5204231.812295439,352886.3057053025,1.2731191
2018-04-20 12:30:19+02:00,5204231.812295439,352896.29663387453,1.126937
2018-04-20 12:30:19+02:00,5204231.812295439,352906.2875624466,1.0016503
2018-04-20 12:30:19+02:00,5204231.812295439,352916.27849101863,0.97648865
2018-04-20 12:30:19+02:00,5204231.812295439,352926.26941959065,0.9494254
2018-04-20 12:30:19+02:00,5204231.812295439,352936.26034816273,0.9659064
2018-04-20 12:30:19+02:00,5204231.812295439,352946.25127673475,0.96589637
2018-04-20 12:30:19+02:00,5204231.812295439,352956.2422053068,0.97991025
2018-04-20 12:30:19+02:00,5204231.812295439,352966.23313387885,0.9994788
2018-04-20 12:30:19+02:00,5204231.812295439,352976.22406245087,1.0237834
2018-04-20 12:30:19+02:00,5204231.812295439,352986.2149910229,1.0459924
2018-04-20 12:30:19+02:00,5204231.812295439,352996.20591959497,1.0614822
2018-04-20 12:30:19+02:00,5204231.812295439,353006.196848167,1.0772274
2018-04-20 12:30:19+02:00,5204231.812295439,353016.187776739,1.1047068
2018-04-20 12:30:19+02:00,5204231.812295439,353026.1787053111,1.1395283
2018-04-20 12:30:19+02:00,5204231.812295439,353036.1696338831,1.2304006
2018-04-20 12:30:19+02:00,5204231.812295439,353046.16056245513,1.3060207
2018-04-20 12:30:19+02:00,5204231.812295439,353056.1514910272,1.3443975
2018-04-20 12:30:19+02:00,5204231.812295439,353066.14241959923,1.3906965
2018-04-20 12:30:19+02:00,5204231.812295439,353076.13334817125,1.3464441
2018-04-20 12:30:19+02:00,5204231.812295439,353086.1242767433,1.306085
2018-04-20 12:30:19+02:00,5204231.812295439,353096.11520531535,1.2292285
2018-04-20 12:30:19+02:00,5204231.812295439,353106.10613388737,1.1461577
2018-04-20 12:30:19+02:00,5204231.812295439,353116.09706245945,1.11072
2018-04-20 12:30:19+02:00,5204231.812295439,353126.08799103147,1.0748377
2018-04-20 12:30:19+02:00,5204231.812295439,353136.0789196035,1.0845101
2018-04-20 12:30:19+02:00,5204241.803224011,352876.3147767305,1.2559838
2018-04-20 12:30:19+02:00,5204241.803224011,352886.3057053025,1.1393632
2018-04-20 12:30:19+02:00,5204241.803224011,352896.29663387453,1.1100795
2018-04-20 12:30:19+02:00,5204241.803224011,352906.2875624466,1.055192
2018-04-20 12:30:19+02:00,5204241.803224011,352916.27849101863,1.0778335
2018-04-20 12:30:19+02:00,5204241.803224011,352926.26941959065,1.1095598
2018-04-20 12:30:19+02:00,5204241.803224011,352936.26034816273,1.0687795
2018-04-20 12:30:19+02:00,5204241.803224011,352946.25127673475,1.0218735
2018-04-20 12:30:19+02:00,5204241.803224011,352956.2422053068,0.9967141
2018-04-20 12:30:19+02:00,5204241.803224011,352966.23313387885,0.9856911
2018-04-20 12:30:19+02:00,5204241.803224011,352976.22406245087,0.9882755
2018-04-20 12:30:19+02:00,5204241.803224011,352986.2149910229,0.9871641
2018-04-20 12:30:19+02:00,5204241.803224011,352996.20591959497,1.017142
2018-04-20 12:30:19+02:00,5204241.803224011,353006.196848167,1.0440364
2018-04-20 12:30:19+02:00,5204241.803224011,353016.187776739,1.084028
2018-04-20 12:30:19+02:00,5204241.803224011,353026.1787053111,1.1289344
2018-04-20 12:30:19+02:00,5204241.803224011,353036.1696338831,1.2165318
2018-04-20 12:30:19+02:00,5204241.803224011,353046.16056245513,1.2986917
2018-04-20 12:30:19+02:00,5204241.803224011,353056.1514910272,1.3719965
2018-04-20 12:30:19+02:00,5204241.803224011,353066.14241959923,1.413928
2018-04-20 12:30:19+02:00,5204241.803224011,353076.13334817125,1.3665719
2018-04-20 12:30:19+02:00,5204241.803224011,353086.1242767433,1.3293
2018-04-20 12:30:19+02:00,5204241.803224011,353096.11520531535,1.2636209
2018-04-20 12:30:19+02:00,5204241.803224011,353106.10613388737,1.1909766
2018-04-20 12:30:19+02:00,5204241.803224011,353116.09706245945,1.1074233
2018-04-20 12:30:19+02:00,5204241.803224011,353126.08799103147,1.0503402
2018-04-20 12:30:19+02:00,5204241.803224011,353136.0789196035,1.0383128
2018-04-20 12:30:19+02:00,5204241.803224011,353146.06984817557,1.0418781
2018-04-20 12:30:19+02:00,5204241.803224011,353156.0607767476,1.09148
2018-04-20 12:30:19+02:00,5204251.794152583,352866.3238481584,1.3099053
2018-04-20 12:30:19+02:00,5204251.794152583,352876.3147767305,1.1323507
2018-04-20 12:30:19+02:00,5204251.794152583,352886.3057053025,1.0044823
2018-04-20 12:30:19+02:00,5204251.794152583,352896.29663387453,1.008081
2018-04-20 12:30:19+02:00,5204251.794152583,352906.2875624466,1.0654826
2018-04-20 12:30:19+02:00,5204251.794152583,352916.27849101863,1.0963359
2018-04-20 12:30:19+02:00,5204251.794152583,352926.26941959065,1.1081812
2018-04-20 12:30:19+02:00,5204251.794152583,352936.26034816273,1.0748272
2018-04-20 12:30:19+02:00,5204251.794152583,352946.25127673475,1.0401056
2018-04-20 12:30:19+02:00,5204251.794152583,352956.2422053068,1.0133754
2018-04-20 12:30:19+02:00,5204251.794152583,352966.23313387885,0.9871286
2018-04-20 12:30:19+02:00,5204251.794152583,352976.22406245087,0.98308325
2018-04-20 12:30:19+02:00,5204251.794152583,352986.2149910229,0.9783766
2018-04-20 12:30:19+02:00,5204251.794152583,352996.20591959497,1.0046781
2018-04-20 12:30:19+02:00,5204251.794152583,353006.196848167,1.0349853
2018-04-20 12:30:19+02:00,5204251.794152583,353016.187776739,1.0752599
2018-04-20 12:30:19+02:00,5204251.794152583,353026.1787053111,1.1188164
2018-04-20 12:30:19+02:00,5204251.794152583,353036.1696338831,1.2014513
2018-04-20 12:30:19+02:00,5204251.794152583,353046.16056245513,1.2736235
2018-04-20 12:30:19+02:00,5204251.794152583,353056.1514910272,1.3351521
2018-04-20 12:30:19+02:00,5204251.794152583,353066.14241959923,1.3498082
2018-04-20 12:30:19+02:00,5204251.794152583,353076.13334817125,1.2995527
2018-04-20 12:30:19+02:00,5204251.794152583,353086.1242767433,1.2744098
2018-04-20 12:30:19+02:00,5204251.794152583,353096.11520531535,1.2327943
2018-04-20 12:30:19+02:00,5204251.794152583,353106.10613388737,1.2318726
2018-04-20 12:30:19+02:00,5204251.794152583,353116.09706245945,1.1506624
2018-04-20 12:30:19+02:00,5204251.794152583,353126.08799103147,1.0395786
2018-04-20 12:30:19+02:00,5204251.794152583,353136.0789196035,1.0152017
2018-04-20 12:30:19+02:00,5204251.794152583,353146.06984817557,1.0073751
2018-04-20 12:30:19+02:00,5204251.794152583,353156.0607767476,1.0745203
2018-04-20 12:30:19+02:00,5204251.794152583,353166.0517053196,1.1420401
2018-04-20 12:30:19+02:00,5204251.794152583,353176.0426338917,1.160561
2018-04-20 12:30:19+02:00,5204261.785081156,352856.3329195864,1.2317209
2018-04-20 12:30:19+02:00,5204261.785081156,352866.3238481584,1.1105247
2018-04-20 12:30:19+02:00,5204261.785081156,352876.3147767305,1.0003525
2018-04-20 12:30:19+02:00,5204261.785081156,352886.3057053025,0.9336422
2018-04-20 12:30:19+02:00,5204261.785081156,352896.29663387453,1.020887
2018-04-20 12:30:19+02:00,5204261.785081156,352906.2875624466,1.0772531
2018-04-20 12:30:19+02:00,5204261.785081156,352916.27849101863,1.0909389
2018-04-20 12:30:19+02:00,5204261.785081156,352926.26941959065,1.0818288
2018-04-20 12:30:19+02:00,5204261.785081156,352936.26034816273,1.0849615
2018-04-20 12:30:19+02:00,5204261.785081156,352946.25127673475,1.0806091
2018-04-20 12:30:19+02:00,5204261.785081156,352956.2422053068,1.0720098
2018-04-20 12:30:19+02:00,5204261.785081156,352966.23313387885,1.0536324
2018-04-20 12:30:19+02:00,5204261.785081156,352976.22406245087,1.018518
2018-04-20 12:30:19+02:00,5204261.785081156,352986.2149910229,0.9895525
2018-04-20 12:30:19+02:00,5204261.785081156,352996.20591959497,0.9990549
2018-04-20 12:30:19+02:00,5204261.785081156,353006.196848167,1.0181094
2018-04-20 12:30:19+02:00,5204261.785081156,353016.187776739,1.0515481
2018-04-20 12:30:19+02:00,5204261.785081156,353026.1787053111,1.0825391
2018-04-20 12:30:19+02:00,5204261.785081156,353036.1696338831,1.1500192
2018-04-20 12:30:19+02:00,5204261.785081156,353046.16056245513,1.2263336
2018-04-20 12:30:19+02:00,5204261.785081156,353056.1514910272,1.2451181
2018-04-20 12:30:19+02:00,5204261.785081156,353066.14241959923,1.2625775
2018-04-20 12:30:19+02:00,5204261.785081156,353076.13334817125,1.2436571
2018-04-20 12:30:19+02:00,5204261.785081156,353086.1242767433,1.2180037
2018-04-20 12:30:19+02:00,5204261.785081156,353096.11520531535,1.2445159
2018-04-20 12:30:19+02:00,5204261.785081156,353106.10613388737,1.2689617
2018-04-20 12:30:19+02:00,5204261.785081156,353116.09706245945,1.1973895
2018-04-20 12:30:19+02:00,5204261.785081156,353126.08799103147,1.0783685
2018-04-20 12:30:19+02:00,5204261.785081156,353136.0789196035,1.0400617
2018-04-20 12:30:19+02:00,5204261.785081156,353146.06984817557,1.0234578
2018-04-20 12:30:19+02:00,5204261.785081156,353156.0607767476,1.0693132
2018-04-20 12:30:19+02:00,5204261.785081156,353166.0517053196,1.124478
2018-04-20 12:30:19+02:00,5204261.785081156,353176.0426338917,1.1339447
2018-04-20 12:30:19+02:00,5204261.785081156,353186.0335624637,1.1102688
2018-04-20 12:30:19+02:00,5204261.785081156,353196.0244910357,1.1782725
2018-04-20 12:30:19+02:00,5204271.776009727,352846.3419910144,1.3301244
2018-04-20 12:30:19+02:00,5204271.776009727,352856.3329195864,1.1096591
2018-04-20 12:30:19+02:00,5204271.776009727,352866.3238481584,0.934919
2018-04-20 12:30:19+02:00,5204271.776009727,352876.3147767305,0.8985841
2018-04-20 12:30:19+02:00,5204271.776009727,352886.3057053025,0.9069991
2018-04-20 12:30:19+02:00,5204271.776009727,352896.29663387453,0.9986956
2018-04-20 12:30:19+02:00,5204271.776009727,352906.2875624466,1.0843623
2018-04-20 12:30:19+02:00,5204271.776009727,352916.27849101863,1.0846324
2018-04-20 12:30:19+02:00,5204271.776009727,352926.26941959065,1.094558
2018-04-20 12:30:19+02:00,5204271.776009727,352936.26034816273,1.0846411
2018-04-20 12:30:19+02:00,5204271.776009727,352946.25127673475,1.0764436
2018-04-20 12:30:19+02:00,5204271.776009727,352956.2422053068,1.0712552
2018-04-20 12:30:19+02:00,5204271.776009727,352966.23313387885,1.0568655
2018-04-20 12:30:19+02:00,5204271.776009727,352976.22406245087,1.027001
2018-04-20 12:30:19+02:00,5204271.776009727,352986.2149910229,0.9968465
2018-04-20 12:30:19+02:00,5204271.776009727,352996.20591959497,1.0010133
2018-04-20 12:30:19+02:00,5204271.776009727,353006.196848167,1.0101304
2018-04-20 12:30:19+02:00,5204271.776009727,353016.187776739,1.0438876
2018-04-20 12:30:19+02:00,5204271.776009727,353026.1787053111,1.0886235
2018-04-20 12:30:19+02:00,5204271.776009727,353036.1696338831,1.1561258
2018-04-20 12:30:19+02:00,5204271.776009727,353046.16056245513,1.1787467
2018-04-20 12:30:19+02:00,5204271.776009727,353056.1514910272,1.185555
2018-04-20 12:30:19+02:00,5204271.776009727,353066.14241959923,1.1900475
2018-04-20 12:30:19+02:00,5204271.776009727,353076.13334817125,1.1684014
2018-04-20 12:30:19+02:00,5204271.776009727,353086.1242767433,1.1731048
2018-04-20 12:30:19+02:00,5204271.776009727,353096.11520531535,1.207763
2018-04-20 12:30:19+02:00,5204271.776009727,353106.10613388737,1.261656
2018-04-20 12:30:19+02:00,5204271.776009727,353116.09706245945,1.2069237
2018-04-20 12:30:19+02:00,5204271.776009727,353126.08799103147,1.1661063
2018-04-20 12:30:19+02:00,5204271.776009727,353136.0789196035,1.1140032
2018-04-20 12:30:19+02:00,5204271.776009727,353146.06984817557,1.0941277
2018-04-20 12:30:19+02:00,5204271.776009727,353156.0607767476,1.1228731
2018-04-20 12:30:19+02:00,5204271.776009727,353166.0517053196,1.116519
2018-04-20 12:30:19+02:00,5204271.776009727,353176.0426338917,1.0967895
2018-04-20 12:30:19+02:00,5204271.776009727,353186.0335624637,1.0859793
2018-04-20 12:30:19+02:00,5204271.776009727,353196.0244910357,1.2201453
2018-04-20 12:30:19+02:00,5204281.766938299,352846.3419910144,1.1760948
2018-04-20 12:30:19+02:00,5204281.766938299,352856.3329195864,0.9895464
2018-04-20 12:30:19+02:00,5204281.766938299,352866.3238481584,0.88167405
2018-04-20 12:30:19+02:00,5204281.766938299,352876.3147767305,0.89138293
2018-04-20 12:30:19+02:00,5204281.766938299,352886.3057053025,0.8991679
2018-04-20 12:30:19+02:00,5204281.766938299,352896.29663387453,0.98220193
2018-04-20 12:30:19+02:00,5204281.766938299,352906.2875624466,1.059099
2018-04-20 12:30:19+02:00,5204281.766938299,352916.27849101863,1.0899407
2018-04-20 12:30:19+02:00,5204281.766938299,352926.26941959065,1.1471316
2018-04-20 12:30:19+02:00,5204281.766938299,352936.26034816273,1.1519041
2018-04-20 12:30:19+02:00,5204281.766938299,352946.25127673475,1.1205881
2018-04-20 12:30:19+02:00,5204281.766938299,352956.2422053068,1.0660939
2018-04-20 12:30:19+02:00,5204281.766938299,352966.23313387885,1.0377581
2018-04-20 12:30:19+02:00,5204281.766938299,352976.22406245087,1.0500252
2018-04-20 12:30:19+02:00,5204281.766938299,352986.2149910229,1.0558963
2018-04-20 12:30:19+02:00,5204281.766938299,352996.20591959497,1.0404172
2018-04-20 12:30:19+02:00,5204281.766938299,353006.196848167,1.0182468
2018-04-20 12:30:19+02:00,5204281.766938299,353016.187776739,1.0266616
2018-04-20 12:30:19+02:00,5204281.766938299,353026.1787053111,1.0574567
2018-04-20 12:30:19+02:00,5204281.766938299,353036.1696338831,1.0947437
2018-04-20 12:30:19+02:00,5204281.766938299,353046.16056245513,1.1168697
2018-04-20 12:30:19+02:00,5204281.766938299,353056.1514910272,1.1094749
2018-04-20 12:30:19+02:00,5204281.766938299,353066.14241959923,1.1232157
2018-04-20 12:30:19+02:00,5204281.766938299,353076.13334817125,1.1473901
2018-04-20 12:30:19+02:00,5204281.766938299,353086.1242767433,1.1651336
2018-04-20 12:30:19+02:00,5204281.766938299,353096.11520531535,1.199671
2018-04-20 12:30:19+02:00,5204281.766938299,353106.10613388737,1.243012
2018-04-20 12:30:19+02:00,5204281.766938299,353116.09706245945,1.271673
2018-04-20 12:30:19+02:00,5204281.766938299,353126.08799103147,1.2480288
2018-04-20 12:30:19+02:00,5204281.766938299,353136.0789196035,1.2510579
2018-04-20 12:30:19+02:00,5204281.766938299,353146.06984817557,1.2269135
2018-04-20 12:30:19+02:00,5204281.766938299,353156.0607767476,1.1600106
2018-04-20 12:30:19+02:00,5204281.766938299,353166.0517053196,1.1218984
2018-04-20 12:30:19+02:00,5204281.766938299,353176.0426338917,1.1409236
2018-04-20 12:30:19+02:00,5204281.766938299,353186.0335624637,1.2429934
2018-04-20 12:30:19+02:00,5204291.757866872,352836.3510624423,1.2375982
2018-04-20 12:30:19+02:00,5204291.757866872,352846.3419910144,1.0006443
2018-04-20 12:30:19+02:00,5204291.757866872,352856.3329195864,0.89232785
2018-04-20 12:30:19+02:00,5204291.757866872,352866.3238481584,0.8553511
2018-04-20 12:30:19+02:00,5204291.757866872,352876.3147767305,0.8662865
2018-04-20 12:30:19+02:00,5204291.757866872,352886.3057053025,0.88470125
2018-04-20 12:30:19+02:00,5204291.757866872,352896.29663387453,0.9572172
2018-04-20 12:30:19+02:00,5204291.757866872,352906.2875624466,1.0378366
2018-04-20 12:30:19+02:00,5204291.757866872,352916.27849101863,1.0728668
2018-04-20 12:30:19+02:00,5204291.757866872,352926.26941959065,1.1486139
2018-04-20 12:30:19+02:00,5204291.757866872,352936.26034816273,1.1687646
2018-04-20 12:30:19+02:00,5204291.757866872,352946.25127673475,1.1390132
2018-04-20 12:30:19+02:00,5204291.757866872,352956.2422053068,1.0769978
2018-04-20 12:30:19+02:00,5204291.757866872,352966.23313387885,1.038325
2018-04-20 12:30:19+02:00,5204291.757866872,352976.22406245087,1.0407002
2018-04-20 12:30:19+02:00,5204291.757866872,352986.2149910229,1.0552053
2018-04-20 12:30:19+02:00,5204291.757866872,352996.20591959497,1.0489807
2018-04-20 12:30:19+02:00,5204291.757866872,353006.196848167,1.0211499
2018-04-20 12:30:19+02:00,5204291.757866872,353016.187776739,1.0130296
2018-04-20 12:30:19+02:00,5204291.757866872,353026.1787053111,1.0471631
2018-04-20 12:30:19+02:00,5204291.757866872,353036.1696338831,1.0835351
2018-04-20 12:30:19+02:00,5204291.757866872,353046.16056245513,1.0734259
2018-04-20 12:30:19+02:00,5204291.757866872,353056.1514910272,1.0597162
2018-04-20 12:30:19+02:00,5204291.757866872,353066.14241959923,1.075459
2018-04-20 12:30:19+02:00,5204291.757866872,353076.13334817125,1.1152494
2018-04-20 12:30:19+02:00,5204291.757866872,353086.1242767433,1.1558158
2018-04-20 12:30:19+02:00,5204291.757866872,353096.11520531535,1.1969553
2018-04-20 12:30:19+02:00,5204291.757866872,353106.10613388737,1.234333
2018-04-20 12:30:19+02:00,5204291.757866872,353116.09706245945,1.2503871
2018-04-20 12:30:19+02:00,5204291.757866872,353126.08799103147,1.278534
2018-04-20 12:30:19+02:00,5204291.757866872,353136.0789196035,1.3337564
2018-04-20 12:30:19+02:00,5204291.757866872,353146.06984817557,1.355281
2018-04-20 12:30:19+02:00,5204291.757866872,353156.0607767476,1.294542
2018-04-20 12:30:19+02:00,5204291.757866872,353166.0517053196,1.1653228
2018-04-20 12:30:19+02:00,5204291.757866872,353176.0426338917,1.1789114
2018-04-20 12:30:19+02:00,5204291.757866872,353186.0335624637,1.2815369
2018-04-20 12:30:19+02:00,5204301.748795443,352826.3601338703,1.3537526
2018-04-20 12:30:19+02:00,5204301.748795443,352836.3510624423,1.1174356
