time,y,x,ccc,pheno_phase
2017-05-10 12:30:31+02:00,5203579.78483129,353057.1266695329,0.8195218,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353067.1266695329,0.7000362,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203579.78483129,353077.1266695329,0.4844045,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,352947.1266695329,1.1421791,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,352957.1266695329,1.6459354,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,352967.1266695329,1.7475654,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,352977.1266695329,1.98696,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,352987.1266695329,2.0537124,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,352997.1266695329,1.6028553,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353007.1266695329,1.4383997,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353017.1266695329,0.93629795,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353027.1266695329,0.91507655,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353037.1266695329,0.7185604,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353047.1266695329,0.6749224,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353057.1266695329,0.49588734,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353067.1266695329,0.4725977,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353077.1266695329,0.48229998,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203589.78483129,353087.1266695329,0.500296,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,352937.1266695329,1.2304149,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,352947.1266695329,1.3146205,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,352957.1266695329,1.761116,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,352967.1266695329,1.7448431,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,352977.1266695329,1.9867091,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,352987.1266695329,2.009892,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,352997.1266695329,1.3955393,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353007.1266695329,1.1301267,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353017.1266695329,0.7935307,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353027.1266695329,0.78600675,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353037.1266695329,0.6497526,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353047.1266695329,0.61670023,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353057.1266695329,0.48927733,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353067.1266695329,0.50163704,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353077.1266695329,0.5308026,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353087.1266695329,0.5201211,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203599.78483129,353097.1266695329,0.53152025,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352917.1266695329,1.4115096,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352927.1266695329,1.6026037,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352937.1266695329,1.7050787,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352947.1266695329,1.722782,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352957.1266695329,1.3608005,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352967.1266695329,1.3333505,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352977.1266695329,1.1752306,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352987.1266695329,1.113998,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,352997.1266695329,0.6157354,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353007.1266695329,0.5311773,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353017.1266695329,0.5418495,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353027.1266695329,0.57331014,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353037.1266695329,0.56770766,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353047.1266695329,0.53302824,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353057.1266695329,0.50253105,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353067.1266695329,0.52877915,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353077.1266695329,0.5345505,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353087.1266695329,0.5343332,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353097.1266695329,0.5322403,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203609.78483129,353107.1266695329,0.5224069,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352907.1266695329,0.96962285,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352917.1266695329,1.5869205,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352927.1266695329,1.5982379,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352937.1266695329,1.7157949,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352947.1266695329,1.5404322,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352957.1266695329,1.0355203,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352967.1266695329,1.025505,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352977.1266695329,0.9876413,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352987.1266695329,0.8991312,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,352997.1266695329,0.5889133,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353007.1266695329,0.54420763,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353017.1266695329,0.49588734,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353027.1266695329,0.55036086,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353037.1266695329,0.5778001,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353047.1266695329,0.52153105,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353057.1266695329,0.5016572,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353067.1266695329,0.53327286,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353077.1266695329,0.5345505,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353087.1266695329,0.5224069,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353097.1266695329,0.50067276,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353107.1266695329,0.48927733,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203619.78483129,353117.1266695329,0.51294327,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352887.1266695329,0.61379176,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352897.1266695329,1.1503175,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352907.1266695329,1.2052338,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352917.1266695329,1.6218466,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352927.1266695329,1.6119347,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352937.1266695329,0.8254327,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352947.1266695329,0.6732086,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352957.1266695329,0.4988341,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352967.1266695329,0.5100872,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352977.1266695329,0.5723011,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352987.1266695329,0.5498295,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,352997.1266695329,0.50134814,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353007.1266695329,0.50371426,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353017.1266695329,0.47818592,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353027.1266695329,0.49062043,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353037.1266695329,0.52559537,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353047.1266695329,0.4839582,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353057.1266695329,0.5135433,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353067.1266695329,0.5170304,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353077.1266695329,0.5427716,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353087.1266695329,0.52911305,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353097.1266695329,0.4973145,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353107.1266695329,0.51053166,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353117.1266695329,0.5466452,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203629.78483129,353127.1266695329,0.6080513,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352887.1266695329,0.5793034,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352897.1266695329,0.92490745,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352907.1266695329,1.1103336,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352917.1266695329,1.5316477,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352927.1266695329,1.4167783,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352937.1266695329,0.6841005,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352947.1266695329,0.63510334,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352957.1266695329,0.5162496,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352967.1266695329,0.50002337,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352977.1266695329,0.5620984,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352987.1266695329,0.5631948,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,352997.1266695329,0.4898214,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353007.1266695329,0.4790416,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353017.1266695329,0.5047067,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353027.1266695329,0.4988341,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353037.1266695329,0.49389008,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353047.1266695329,0.48285994,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353057.1266695329,0.531109,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353067.1266695329,0.5191619,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353077.1266695329,0.5752953,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353087.1266695329,0.56726736,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353097.1266695329,0.5498295,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353107.1266695329,0.57644147,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353117.1266695329,0.6158467,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353127.1266695329,0.63136405,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203639.78483129,353137.1266695329,0.60040176,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352887.1266695329,0.57002085,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352897.1266695329,0.5322332,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352907.1266695329,0.54444814,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352917.1266695329,0.5954009,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352927.1266695329,0.6230537,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352937.1266695329,0.54973334,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352947.1266695329,0.52738035,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352957.1266695329,0.5121366,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352967.1266695329,0.47993225,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352977.1266695329,0.5085915,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352987.1266695329,0.50134814,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,352997.1266695329,0.5047067,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353007.1266695329,0.5118695,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353017.1266695329,0.5873713,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353027.1266695329,0.58432096,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353037.1266695329,0.55814415,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353047.1266695329,0.5757541,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353057.1266695329,0.72036844,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353067.1266695329,0.7012352,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353077.1266695329,0.96187425,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353087.1266695329,1.025961,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353097.1266695329,1.1223356,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353107.1266695329,1.1672267,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353117.1266695329,1.2658108,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353127.1266695329,1.2288163,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353137.1266695329,0.99455947,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203649.78483129,353147.1266695329,0.96797913,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352897.1266695329,0.5418464,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352907.1266695329,0.51966447,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352917.1266695329,0.5421601,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352927.1266695329,0.5868309,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352937.1266695329,0.5966833,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352947.1266695329,0.5485186,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352957.1266695329,0.49722087,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352967.1266695329,0.5217043,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352977.1266695329,0.5226781,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352987.1266695329,0.49542636,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,352997.1266695329,0.5382863,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353007.1266695329,0.58648056,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353017.1266695329,0.6810901,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353027.1266695329,0.6700462,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353037.1266695329,0.66491824,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353047.1266695329,0.6743646,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353057.1266695329,0.8351668,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353067.1266695329,0.8435702,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353077.1266695329,1.0522182,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353087.1266695329,1.1222613,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353097.1266695329,1.2478276,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353107.1266695329,1.2273265,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353117.1266695329,1.3461949,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353127.1266695329,1.3738389,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353137.1266695329,1.136077,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353147.1266695329,1.0862185,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203659.78483129,353157.1266695329,1.0029938,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352907.1266695329,0.5312861,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352917.1266695329,0.49437615,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352927.1266695329,0.4959808,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352937.1266695329,0.5631948,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352947.1266695329,0.56075644,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352957.1266695329,0.589055,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352967.1266695329,0.631462,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352977.1266695329,0.700366,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352987.1266695329,0.69133747,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,352997.1266695329,1.0350698,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353007.1266695329,1.1693175,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353017.1266695329,1.5258875,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353027.1266695329,1.5317045,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353037.1266695329,1.674172,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353047.1266695329,1.6194202,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353057.1266695329,1.7360687,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353067.1266695329,1.7740062,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353077.1266695329,1.6751399,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353087.1266695329,1.6564195,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353097.1266695329,1.7832693,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353107.1266695329,1.8133093,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353117.1266695329,1.9009354,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353127.1266695329,1.9353012,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353137.1266695329,1.9867091,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353147.1266695329,1.981364,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203669.78483129,353157.1266695329,1.7917737,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352917.1266695329,0.5015293,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352927.1266695329,0.49329415,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352937.1266695329,0.5374765,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352947.1266695329,0.5496084,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352957.1266695329,0.64629966,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352967.1266695329,0.67467314,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352977.1266695329,0.7531804,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352987.1266695329,0.7873917,flowering-fruitdevelopment-plantdead
2017-05-10 12:30:31+02:00,5203679.78483129,352997.1266695329,1.1233507,flowering-fruitdevelopment-plantdead
