time,y,x,ccc,pheno_phase
2017-10-12 12:30:09+02:00,5204179.78483129,353837.1266695329,0.24477136,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353847.1266695329,0.24386743,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353857.1266695329,0.3293473,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353867.1266695329,0.33006102,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353877.1266695329,0.24383089,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353887.1266695329,0.24485873,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353897.1266695329,0.24401854,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353907.1266695329,0.26285496,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353917.1266695329,0.2055414,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353927.1266695329,0.2055414,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353937.1266695329,0.24345131,germination-endoftillering
2017-10-12 12:30:09+02:00,5204179.78483129,353947.1266695329,0.24385253,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353767.1266695329,0.38340208,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353777.1266695329,0.28812948,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353787.1266695329,0.28812948,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353797.1266695329,0.24386743,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353807.1266695329,0.2287909,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353817.1266695329,0.25784737,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353827.1266695329,0.25033522,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353837.1266695329,0.30724558,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353847.1266695329,0.30538106,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353857.1266695329,0.28771603,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353867.1266695329,0.2900962,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353877.1266695329,0.26465094,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353887.1266695329,0.27810693,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353897.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353907.1266695329,0.3077126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353917.1266695329,0.24139765,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353927.1266695329,0.24139765,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353937.1266695329,0.26837233,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353947.1266695329,0.27281252,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353957.1266695329,0.27088425,germination-endoftillering
2017-10-12 12:30:09+02:00,5204189.78483129,353967.1266695329,0.25039455,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353757.1266695329,0.38340208,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353767.1266695329,0.38802618,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353777.1266695329,0.29070675,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353787.1266695329,0.29906097,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353797.1266695329,0.24386743,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353807.1266695329,0.23113166,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353817.1266695329,0.25163597,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353827.1266695329,0.24789976,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353837.1266695329,0.30724558,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353847.1266695329,0.30538106,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353857.1266695329,0.28771603,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353867.1266695329,0.3077126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353877.1266695329,0.26465094,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353887.1266695329,0.26465094,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353897.1266695329,0.2992904,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353907.1266695329,0.2992904,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353917.1266695329,0.24139765,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353927.1266695329,0.23720448,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353937.1266695329,0.2595934,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353947.1266695329,0.2595934,germination-endoftillering
2017-10-12 12:30:09+02:00,5204199.78483129,353957.1266695329,0.25039455,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353757.1266695329,0.31813717,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353767.1266695329,0.30690044,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353777.1266695329,0.22934748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353787.1266695329,0.2338928,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353797.1266695329,0.2827988,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353807.1266695329,0.27367088,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353817.1266695329,0.30143863,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353827.1266695329,0.30143863,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353837.1266695329,0.30908486,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353847.1266695329,0.31208318,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353857.1266695329,0.28771603,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353867.1266695329,0.29456678,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353877.1266695329,0.28771603,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353887.1266695329,0.26290697,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353897.1266695329,0.30908486,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353907.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353917.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353927.1266695329,0.3077126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353937.1266695329,0.32921126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353947.1266695329,0.32244298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204209.78483129,353957.1266695329,0.29960644,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353747.1266695329,0.37989584,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353757.1266695329,0.30690044,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353767.1266695329,0.32244298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353777.1266695329,0.22934748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353787.1266695329,0.2287909,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353797.1266695329,0.28501892,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353807.1266695329,0.25784737,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353817.1266695329,0.2928618,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353827.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353837.1266695329,0.3155827,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353847.1266695329,0.3155827,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353857.1266695329,0.29456678,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353867.1266695329,0.2979723,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353877.1266695329,0.26698622,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353887.1266695329,0.26290697,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353897.1266695329,0.31221235,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353907.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353917.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353927.1266695329,0.29070675,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353937.1266695329,0.32244298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204219.78483129,353947.1266695329,0.29960644,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353737.1266695329,0.29872409,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353747.1266695329,0.2984387,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353757.1266695329,0.27810967,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353767.1266695329,0.2928618,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353777.1266695329,0.2421679,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353787.1266695329,0.2371868,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353797.1266695329,0.3155827,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353807.1266695329,0.30861783,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353817.1266695329,0.32509783,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353827.1266695329,0.32795748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353837.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353847.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353857.1266695329,0.2992904,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353867.1266695329,0.29456678,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353877.1266695329,0.3077126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353887.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353897.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353907.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353917.1266695329,0.33927938,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353927.1266695329,0.32586926,germination-endoftillering
2017-10-12 12:30:09+02:00,5204229.78483129,353937.1266695329,0.33735737,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353737.1266695329,0.29969326,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353747.1266695329,0.2984387,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353757.1266695329,0.28786245,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353767.1266695329,0.2928618,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353777.1266695329,0.2287909,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353787.1266695329,0.23113166,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353797.1266695329,0.31208318,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353807.1266695329,0.30861783,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353817.1266695329,0.32651427,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353827.1266695329,0.3293473,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353837.1266695329,0.2992904,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353847.1266695329,0.2992904,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353857.1266695329,0.2900962,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353867.1266695329,0.27421305,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353877.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353887.1266695329,0.2900962,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353897.1266695329,0.29433736,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353907.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353917.1266695329,0.32921126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353927.1266695329,0.30690044,germination-endoftillering
2017-10-12 12:30:09+02:00,5204239.78483129,353937.1266695329,0.3224974,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353727.1266695329,0.41056398,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353737.1266695329,0.29960644,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353747.1266695329,0.2984387,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353757.1266695329,0.29433736,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353767.1266695329,0.28575853,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353777.1266695329,0.28202063,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353787.1266695329,0.28946933,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353797.1266695329,0.32795748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353807.1266695329,0.32549587,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353817.1266695329,0.31425348,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353827.1266695329,0.31221235,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353837.1266695329,0.25033522,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353847.1266695329,0.24685436,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353857.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353867.1266695329,0.3077126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353877.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353887.1266695329,0.30283242,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353897.1266695329,0.32795748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353907.1266695329,0.3293473,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353917.1266695329,0.36651474,germination-endoftillering
2017-10-12 12:30:09+02:00,5204249.78483129,353927.1266695329,0.34561703,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353717.1266695329,0.41653857,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353727.1266695329,0.3960693,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353737.1266695329,0.29246122,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353747.1266695329,0.2984387,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353757.1266695329,0.28575853,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353767.1266695329,0.28501892,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353777.1266695329,0.2875189,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353787.1266695329,0.29433736,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353797.1266695329,0.32651427,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353807.1266695329,0.32795748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353817.1266695329,0.31425348,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353827.1266695329,0.31425348,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353837.1266695329,0.24909174,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353847.1266695329,0.24909174,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353857.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353867.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353877.1266695329,0.3077126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353887.1266695329,0.3155827,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353897.1266695329,0.32795748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353907.1266695329,0.32795748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204259.78483129,353917.1266695329,0.34561703,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353707.1266695329,0.40922484,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353717.1266695329,0.3649574,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353727.1266695329,0.34561703,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353737.1266695329,0.28786245,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353747.1266695329,0.28786245,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353757.1266695329,0.27088284,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353767.1266695329,0.28424075,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353777.1266695329,0.31208318,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353787.1266695329,0.30538106,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353797.1266695329,0.32795748,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353807.1266695329,0.3293473,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353817.1266695329,0.30908486,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353827.1266695329,0.3168918,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353837.1266695329,0.30908486,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353847.1266695329,0.3077126,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353857.1266695329,0.2827988,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353867.1266695329,0.26290697,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353877.1266695329,0.25669557,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353887.1266695329,0.26290697,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353897.1266695329,0.33306822,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353907.1266695329,0.33735737,germination-endoftillering
2017-10-12 12:30:09+02:00,5204269.78483129,353917.1266695329,0.34561703,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353707.1266695329,0.39903283,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353717.1266695329,0.339232,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353727.1266695329,0.34171528,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353737.1266695329,0.29054442,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353747.1266695329,0.28786245,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353757.1266695329,0.27088284,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353767.1266695329,0.28202063,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353777.1266695329,0.30217466,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353787.1266695329,0.29906097,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353797.1266695329,0.33053252,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353807.1266695329,0.33053252,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353817.1266695329,0.30908486,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353827.1266695329,0.30908486,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353837.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353847.1266695329,0.30543298,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353857.1266695329,0.26470006,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353867.1266695329,0.26470006,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353877.1266695329,0.26470006,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353887.1266695329,0.25033522,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353897.1266695329,0.33306822,germination-endoftillering
2017-10-12 12:30:09+02:00,5204279.78483129,353907.1266695329,0.3355515,germination-endoftillering
2017-10-12 12:30:09+02:00,5204289.78483129,353697.1266695329,0.29865393,germination-endoftillering
