time,T_mean
2017-10-16 22:00:00,12.0
2017-10-16 23:00:00,11.7
2017-10-17 00:00:00,11.3
2017-10-17 01:00:00,10.8
2017-10-17 02:00:00,9.7
2017-10-17 03:00:00,9.4
2017-10-17 04:00:00,8.8
2017-10-17 05:00:00,8.7
2017-10-17 06:00:00,8.5
2017-10-17 07:00:00,10.6
2017-10-17 08:00:00,12.8
2017-10-17 09:00:00,14.5
2017-10-17 10:00:00,17.2
2017-10-17 11:00:00,19.4
2017-10-17 12:00:00,20.4
2017-10-17 13:00:00,21.1
2017-10-17 14:00:00,22.1
2017-10-17 15:00:00,22.5
2017-10-17 16:00:00,21.5
2017-10-17 17:00:00,17.6
2017-10-17 18:00:00,15.7
2017-10-17 19:00:00,14.2
2017-10-17 20:00:00,13.3
2017-10-17 21:00:00,12.3
2017-10-17 22:00:00,11.2
2017-10-17 23:00:00,11.1
2017-10-18 00:00:00,10.1
2017-10-18 01:00:00,9.8
2017-10-18 02:00:00,9.2
2017-10-18 03:00:00,8.3
2017-10-18 04:00:00,8.5
2017-10-18 05:00:00,7.9
2017-10-18 06:00:00,8.1
2017-10-18 07:00:00,9.2
2017-10-18 08:00:00,12.1
2017-10-18 09:00:00,14.7
2017-10-18 10:00:00,16.6
2017-10-18 11:00:00,18.4
2017-10-18 12:00:00,20.3
2017-10-18 13:00:00,21.1
2017-10-18 14:00:00,21.9
2017-10-18 15:00:00,22.4
2017-10-18 16:00:00,20.2
2017-10-18 17:00:00,16.7
2017-10-18 18:00:00,14.4
2017-10-18 19:00:00,13.6
2017-10-18 20:00:00,12.2
2017-10-18 21:00:00,11.4
2017-10-18 22:00:00,11.4
2017-10-18 23:00:00,11.2
2017-10-19 00:00:00,10.4
2017-10-19 01:00:00,10.4
2017-10-19 02:00:00,9.7
2017-10-19 03:00:00,10.1
2017-10-19 04:00:00,9.7
2017-10-19 05:00:00,9.4
2017-10-19 06:00:00,10.3
2017-10-19 07:00:00,10.7
2017-10-19 08:00:00,12.0
2017-10-19 09:00:00,14.6
2017-10-19 10:00:00,17.5
2017-10-19 11:00:00,19.2
2017-10-19 12:00:00,20.7
2017-10-19 13:00:00,21.7
2017-10-19 14:00:00,22.4
2017-10-19 15:00:00,22.7
2017-10-19 16:00:00,20.6
2017-10-19 17:00:00,17.4
2017-10-19 18:00:00,16.2
2017-10-19 19:00:00,14.2
2017-10-19 20:00:00,13.2
2017-10-19 21:00:00,12.3
2017-10-19 22:00:00,11.7
2017-10-19 23:00:00,11.2
2017-10-20 00:00:00,10.8
2017-10-20 01:00:00,10.6
2017-10-20 02:00:00,10.1
2017-10-20 03:00:00,10.2
2017-10-20 04:00:00,10.1
2017-10-20 05:00:00,10.6
2017-10-20 06:00:00,10.7
2017-10-20 07:00:00,11.6
2017-10-20 08:00:00,13.2
2017-10-20 09:00:00,15.1
2017-10-20 10:00:00,15.6
2017-10-20 11:00:00,16.1
2017-10-20 12:00:00,16.2
2017-10-20 13:00:00,15.3
2017-10-20 14:00:00,15.7
2017-10-20 15:00:00,16.6
2017-10-20 16:00:00,16.7
2017-10-20 17:00:00,16.4
2017-10-20 18:00:00,16.5
2017-10-20 19:00:00,16.1
2017-10-20 20:00:00,15.5
2017-10-20 21:00:00,14.6
2017-10-20 22:00:00,14.3
2017-10-20 23:00:00,14.7
2017-10-21 00:00:00,16.8
2017-10-21 01:00:00,16.8
2017-10-21 02:00:00,17.0
2017-10-21 03:00:00,16.4
2017-10-21 04:00:00,15.2
2017-10-21 05:00:00,14.7
2017-10-21 06:00:00,14.6
2017-10-21 07:00:00,16.0
2017-10-21 08:00:00,17.3
2017-10-21 09:00:00,18.5
2017-10-21 10:00:00,19.2
2017-10-21 11:00:00,20.0
2017-10-21 12:00:00,21.2
2017-10-21 13:00:00,21.2
2017-10-21 14:00:00,21.8
2017-10-21 15:00:00,21.3
2017-10-21 16:00:00,20.0
2017-10-21 17:00:00,15.8
2017-10-21 18:00:00,13.7
2017-10-21 19:00:00,13.6
2017-10-21 20:00:00,12.4
2017-10-21 21:00:00,11.9
2017-10-21 22:00:00,12.0
2017-10-21 23:00:00,12.2
2017-10-22 00:00:00,12.0
2017-10-22 01:00:00,11.8
2017-10-22 02:00:00,11.3
2017-10-22 03:00:00,11.4
2017-10-22 04:00:00,11.4
2017-10-22 05:00:00,11.1
2017-10-22 06:00:00,10.8
2017-10-22 07:00:00,10.6
2017-10-22 08:00:00,10.5
2017-10-22 09:00:00,11.5
2017-10-22 10:00:00,12.4
2017-10-22 11:00:00,12.4
2017-10-22 12:00:00,12.5
2017-10-22 13:00:00,11.9
2017-10-22 14:00:00,10.9
2017-10-22 15:00:00,10.4
2017-10-22 16:00:00,9.5
2017-10-22 17:00:00,9.1
2017-10-22 18:00:00,8.8
2017-10-22 19:00:00,9.2
2017-10-22 20:00:00,9.2
2017-10-22 21:00:00,9.1
2017-10-22 22:00:00,9.0
2017-10-22 23:00:00,8.6
2017-10-23 00:00:00,8.7
2017-10-23 01:00:00,8.5
2017-10-23 02:00:00,8.3
2017-10-23 03:00:00,8.4
2017-10-23 04:00:00,8.4
2017-10-23 05:00:00,8.4
2017-10-23 06:00:00,8.3
2017-10-23 07:00:00,8.4
2017-10-23 08:00:00,8.7
2017-10-23 09:00:00,9.1
2017-10-23 10:00:00,10.5
2017-10-23 11:00:00,11.4
2017-10-23 12:00:00,11.8
2017-10-23 13:00:00,10.9
2017-10-23 14:00:00,10.7
2017-10-23 15:00:00,10.6
2017-10-23 16:00:00,10.4
2017-10-23 17:00:00,10.3
2017-10-23 18:00:00,10.4
2017-10-23 19:00:00,10.3
2017-10-23 20:00:00,10.1
2017-10-23 21:00:00,10.0
2017-10-23 22:00:00,9.9
2017-10-23 23:00:00,9.8
2017-10-24 00:00:00,9.6
2017-10-24 01:00:00,9.1
2017-10-24 02:00:00,9.1
2017-10-24 03:00:00,9.4
2017-10-24 04:00:00,8.9
2017-10-24 05:00:00,8.7
2017-10-24 06:00:00,9.0
2017-10-24 07:00:00,9.6
2017-10-24 08:00:00,11.1
2017-10-24 09:00:00,12.8
2017-10-24 10:00:00,14.2
2017-10-24 11:00:00,14.9
2017-10-24 12:00:00,16.2
2017-10-24 13:00:00,16.7
2017-10-24 14:00:00,17.1
2017-10-24 15:00:00,16.3
2017-10-24 16:00:00,15.5
2017-10-24 17:00:00,13.8
2017-10-24 18:00:00,12.3
2017-10-24 19:00:00,11.4
2017-10-24 20:00:00,10.8
2017-10-24 21:00:00,10.9
2017-10-24 22:00:00,10.3
2017-10-24 23:00:00,9.5
2017-10-25 00:00:00,9.6
2017-10-25 01:00:00,8.5
2017-10-25 02:00:00,8.3
2017-10-25 03:00:00,7.9
2017-10-25 04:00:00,8.4
2017-10-25 05:00:00,8.6
2017-10-25 06:00:00,9.1
2017-10-25 07:00:00,9.3
2017-10-25 08:00:00,10.2
2017-10-25 09:00:00,11.2
2017-10-25 10:00:00,13.2
2017-10-25 11:00:00,15.5
2017-10-25 12:00:00,17.5
2017-10-25 13:00:00,18.8
2017-10-25 14:00:00,19.5
2017-10-25 15:00:00,19.3
2017-10-25 16:00:00,17.6
2017-10-25 17:00:00,15.3
2017-10-25 18:00:00,14.0
2017-10-25 19:00:00,12.7
2017-10-25 20:00:00,12.1
2017-10-25 21:00:00,12.2
2017-10-25 22:00:00,11.2
2017-10-25 23:00:00,10.5
2017-10-26 00:00:00,10.0
2017-10-26 01:00:00,10.5
2017-10-26 02:00:00,9.6
2017-10-26 03:00:00,9.2
2017-10-26 04:00:00,9.4
2017-10-26 05:00:00,9.1
2017-10-26 06:00:00,8.6
2017-10-26 07:00:00,9.8
2017-10-26 08:00:00,10.7
2017-10-26 09:00:00,11.3
2017-10-26 10:00:00,12.0
2017-10-26 11:00:00,14.9
2017-10-26 12:00:00,17.6
2017-10-26 13:00:00,19.2
2017-10-26 14:00:00,19.6
2017-10-26 15:00:00,19.6
2017-10-26 16:00:00,18.6
2017-10-26 17:00:00,15.5
2017-10-26 18:00:00,13.8
2017-10-26 19:00:00,12.8
2017-10-26 20:00:00,12.9
2017-10-26 21:00:00,12.0
2017-10-26 22:00:00,11.3
2017-10-26 23:00:00,11.1
2017-10-27 00:00:00,11.0
2017-10-27 01:00:00,10.7
2017-10-27 02:00:00,11.2
2017-10-27 03:00:00,13.0
2017-10-27 04:00:00,12.5
2017-10-27 05:00:00,11.5
2017-10-27 06:00:00,13.3
2017-10-27 07:00:00,16.1
2017-10-27 08:00:00,16.4
2017-10-27 09:00:00,15.6
2017-10-27 10:00:00,16.0
2017-10-27 11:00:00,16.2
2017-10-27 12:00:00,17.0
2017-10-27 13:00:00,18.0
2017-10-27 14:00:00,17.0
2017-10-27 15:00:00,16.3
2017-10-27 16:00:00,13.8
2017-10-27 17:00:00,13.2
2017-10-27 18:00:00,13.0
2017-10-27 19:00:00,11.5
2017-10-27 20:00:00,10.4
2017-10-27 21:00:00,10.4
2017-10-27 22:00:00,9.0
2017-10-27 23:00:00,7.9
2017-10-28 00:00:00,7.8
2017-10-28 01:00:00,7.9
2017-10-28 02:00:00,6.7
2017-10-28 03:00:00,5.7
2017-10-28 04:00:00,5.8
2017-10-28 05:00:00,5.2
2017-10-28 06:00:00,4.2
2017-10-28 07:00:00,5.2
2017-10-28 08:00:00,8.0
2017-10-28 09:00:00,9.7
2017-10-28 10:00:00,11.6
2017-10-28 11:00:00,12.7
2017-10-28 12:00:00,13.6
2017-10-28 13:00:00,14.3
2017-10-28 14:00:00,14.7
2017-10-28 15:00:00,13.3
2017-10-28 16:00:00,11.8
2017-10-28 17:00:00,9.9
2017-10-28 18:00:00,8.3
2017-10-28 19:00:00,7.7
2017-10-28 20:00:00,6.7
2017-10-28 21:00:00,8.3
2017-10-28 22:00:00,9.2
2017-10-28 23:00:00,9.5
2017-10-29 00:00:00,9.1
2017-10-29 01:00:00,9.2
2017-10-29 02:00:00,9.7
2017-10-29 03:00:00,10.0
2017-10-29 04:00:00,10.0
2017-10-29 05:00:00,10.2
2017-10-29 06:00:00,10.6
2017-10-29 07:00:00,10.6
2017-10-29 08:00:00,10.8
2017-10-29 09:00:00,12.1
2017-10-29 10:00:00,12.4
2017-10-29 11:00:00,12.4
2017-10-29 12:00:00,12.9
2017-10-29 13:00:00,12.9
2017-10-29 14:00:00,12.8
2017-10-29 15:00:00,12.6
2017-10-29 16:00:00,12.3
2017-10-29 17:00:00,12.2
2017-10-29 18:00:00,11.9
2017-10-29 19:00:00,11.3
2017-10-29 20:00:00,11.2
2017-10-29 21:00:00,11.2
2017-10-29 22:00:00,10.0
2017-10-29 23:00:00,8.4
2017-10-30 00:00:00,8.5
2017-10-30 01:00:00,8.6
2017-10-30 02:00:00,8.8
2017-10-30 03:00:00,8.0
2017-10-30 04:00:00,7.4
2017-10-30 05:00:00,7.3
2017-10-30 06:00:00,6.7
2017-10-30 07:00:00,7.1
2017-10-30 08:00:00,7.9
2017-10-30 09:00:00,9.3
2017-10-30 10:00:00,10.3
2017-10-30 11:00:00,11.0
2017-10-30 12:00:00,11.2
2017-10-30 13:00:00,11.3
2017-10-30 14:00:00,11.0
2017-10-30 15:00:00,10.5
2017-10-30 16:00:00,8.7
2017-10-30 17:00:00,7.6
2017-10-30 18:00:00,6.9
2017-10-30 19:00:00,5.9
2017-10-30 20:00:00,5.8
2017-10-30 21:00:00,5.9
2017-10-30 22:00:00,6.4
2017-10-30 23:00:00,5.5
2017-10-31 00:00:00,4.0
2017-10-31 01:00:00,5.2
2017-10-31 02:00:00,3.7
2017-10-31 03:00:00,3.0
2017-10-31 04:00:00,4.5
2017-10-31 05:00:00,4.4
2017-10-31 06:00:00,4.0
2017-10-31 07:00:00,3.8
2017-10-31 08:00:00,5.8
2017-10-31 09:00:00,7.5
2017-10-31 10:00:00,8.8
2017-10-31 11:00:00,10.1
2017-10-31 12:00:00,11.1
2017-10-31 13:00:00,11.9
2017-10-31 14:00:00,12.4
2017-10-31 15:00:00,11.9
2017-10-31 16:00:00,10.2
2017-10-31 17:00:00,8.8
2017-10-31 18:00:00,7.3
2017-10-31 19:00:00,5.7
2017-10-31 20:00:00,5.1
2017-10-31 21:00:00,4.5
2017-10-31 22:00:00,3.7
2017-10-31 23:00:00,3.6
2017-11-01 00:00:00,3.6
