time,y,x,lai,pheno_phase
2021-03-02 11:18:39+01:00,5254325.0,475925.0,0.5494205,germination-endoftillering
2021-03-02 11:18:39+01:00,5254325.0,475935.0,0.5406136,germination-endoftillering
2021-03-02 11:18:39+01:00,5254315.0,475915.0,0.70249826,germination-endoftillering
2021-03-02 11:18:39+01:00,5254315.0,475925.0,0.6052808,germination-endoftillering
2021-03-02 11:18:39+01:00,5254315.0,475935.0,0.5962776,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475915.0,0.68852544,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475925.0,0.61063415,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475935.0,0.59992975,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475945.0,0.5075992,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475915.0,0.7065385,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475925.0,0.55039936,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475935.0,0.54900104,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475945.0,0.5124957,germination-endoftillering
2021-03-02 11:18:39+01:00,5254285.0,475925.0,0.55039936,germination-endoftillering
2021-03-02 11:18:39+01:00,5254285.0,475935.0,0.55039936,germination-endoftillering
2021-03-02 11:18:39+01:00,5254285.0,475945.0,0.5181711,germination-endoftillering
2021-03-02 11:18:39+01:00,5254275.0,475925.0,0.5318447,germination-endoftillering
2021-03-02 11:18:39+01:00,5254275.0,475935.0,0.54900104,germination-endoftillering
2021-03-02 11:18:39+01:00,5254275.0,475945.0,0.53852886,germination-endoftillering
2021-03-02 11:18:39+01:00,5254265.0,475925.0,0.52502745,germination-endoftillering
2021-03-02 11:18:39+01:00,5254265.0,475935.0,0.5395989,germination-endoftillering
2021-03-02 11:18:39+01:00,5254265.0,475945.0,0.53852886,germination-endoftillering
2021-03-02 11:18:39+01:00,5254255.0,475925.0,0.5451939,germination-endoftillering
2021-03-02 11:18:39+01:00,5254255.0,475935.0,0.54257953,germination-endoftillering
2021-03-02 11:18:39+01:00,5254255.0,475945.0,0.53852886,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475925.0,0.5473412,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475935.0,0.54257953,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475945.0,0.5196265,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475955.0,0.55039936,germination-endoftillering
2021-03-02 11:18:39+01:00,5254235.0,475935.0,0.52546304,germination-endoftillering
2021-03-02 11:18:39+01:00,5254235.0,475945.0,0.5046713,germination-endoftillering
2021-03-02 11:18:39+01:00,5254235.0,475955.0,0.5075992,germination-endoftillering
2021-03-02 11:18:39+01:00,5254225.0,475945.0,0.5068667,germination-endoftillering
2021-03-02 11:18:39+01:00,5254225.0,475955.0,0.5046713,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475905.0,0.68777084,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475915.0,0.6894108,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475925.0,0.59995484,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475935.0,0.6029755,germination-endoftillering
2021-03-12 11:17:29+01:00,5254345.0,475915.0,0.6894108,germination-endoftillering
2021-03-12 11:17:29+01:00,5254345.0,475925.0,0.5992889,germination-endoftillering
2021-03-12 11:17:29+01:00,5254345.0,475935.0,0.5992889,germination-endoftillering
2021-03-12 11:17:29+01:00,5254335.0,475915.0,0.6793122,germination-endoftillering
2021-03-12 11:17:29+01:00,5254335.0,475925.0,0.6567297,germination-endoftillering
2021-03-12 11:17:29+01:00,5254335.0,475935.0,0.6895359,germination-endoftillering
2021-03-12 11:17:29+01:00,5254325.0,475915.0,0.6445301,germination-endoftillering
2021-03-12 11:17:29+01:00,5254325.0,475925.0,0.6445301,germination-endoftillering
2021-03-12 11:17:29+01:00,5254325.0,475935.0,0.6598272,germination-endoftillering
2021-03-12 11:17:29+01:00,5254315.0,475915.0,0.6937933,germination-endoftillering
2021-03-12 11:17:29+01:00,5254315.0,475925.0,0.5967251,germination-endoftillering
2021-03-12 11:17:29+01:00,5254315.0,475935.0,0.6472127,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475915.0,0.6472127,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475925.0,0.5883194,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475935.0,0.5967251,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475945.0,0.5966864,germination-endoftillering
2021-03-12 11:17:29+01:00,5254295.0,475925.0,0.57235676,germination-endoftillering
2021-03-12 11:17:29+01:00,5254295.0,475935.0,0.5966307,germination-endoftillering
2021-03-12 11:17:29+01:00,5254295.0,475945.0,0.6488279,germination-endoftillering
2021-03-12 11:17:29+01:00,5254285.0,475925.0,0.5662367,germination-endoftillering
2021-03-12 11:17:29+01:00,5254285.0,475935.0,0.59847736,germination-endoftillering
2021-03-12 11:17:29+01:00,5254285.0,475945.0,0.67993015,germination-endoftillering
2021-03-12 11:17:29+01:00,5254275.0,475925.0,0.56528723,germination-endoftillering
2021-03-12 11:17:29+01:00,5254275.0,475935.0,0.64223546,germination-endoftillering
2021-03-12 11:17:29+01:00,5254275.0,475945.0,0.6769594,germination-endoftillering
2021-03-12 11:17:29+01:00,5254265.0,475925.0,0.56528723,germination-endoftillering
2021-03-12 11:17:29+01:00,5254265.0,475935.0,0.65871507,germination-endoftillering
2021-03-12 11:17:29+01:00,5254265.0,475945.0,0.6896185,germination-endoftillering
2021-03-12 11:17:29+01:00,5254255.0,475925.0,0.54476017,germination-endoftillering
2021-03-12 11:17:29+01:00,5254255.0,475935.0,0.636738,germination-endoftillering
2021-03-12 11:17:29+01:00,5254255.0,475945.0,0.6648238,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475925.0,0.5713649,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475935.0,0.6641466,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475945.0,0.6752485,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475955.0,0.6863314,germination-endoftillering
2021-03-12 11:17:29+01:00,5254235.0,475935.0,0.6263119,germination-endoftillering
2021-03-12 11:17:29+01:00,5254235.0,475945.0,0.7006973,germination-endoftillering
2021-03-12 11:17:29+01:00,5254235.0,475955.0,0.69653094,germination-endoftillering
2021-03-12 11:17:29+01:00,5254225.0,475945.0,0.7006973,germination-endoftillering
2021-03-12 11:17:29+01:00,5254225.0,475955.0,0.69653094,germination-endoftillering
2021-04-01 12:15:59+02:00,5254365.0,475905.0,1.0850146,germination-endoftillering
2021-04-01 12:15:59+02:00,5254365.0,475915.0,1.0649911,germination-endoftillering
2021-04-01 12:15:59+02:00,5254365.0,475925.0,1.0813087,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475905.0,1.4281794,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475915.0,1.4186487,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475925.0,1.3366092,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475935.0,1.3320305,germination-endoftillering
2021-04-01 12:15:59+02:00,5254345.0,475915.0,1.4281794,germination-endoftillering
2021-04-01 12:15:59+02:00,5254345.0,475925.0,1.3210535,germination-endoftillering
2021-04-01 12:15:59+02:00,5254345.0,475935.0,1.3210535,germination-endoftillering
2021-04-01 12:15:59+02:00,5254335.0,475915.0,1.5083628,germination-endoftillering
2021-04-01 12:15:59+02:00,5254335.0,475925.0,1.4281794,germination-endoftillering
2021-04-01 12:15:59+02:00,5254335.0,475935.0,1.4033564,germination-endoftillering
2021-04-01 12:15:59+02:00,5254325.0,475915.0,1.5083628,germination-endoftillering
2021-04-01 12:15:59+02:00,5254325.0,475925.0,1.4352201,germination-endoftillering
2021-04-01 12:15:59+02:00,5254325.0,475935.0,1.4207672,germination-endoftillering
2021-04-01 12:15:59+02:00,5254315.0,475915.0,1.4849302,germination-endoftillering
2021-04-01 12:15:59+02:00,5254315.0,475925.0,1.4496378,germination-endoftillering
2021-04-01 12:15:59+02:00,5254315.0,475935.0,1.437466,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475915.0,1.4802302,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475925.0,1.4595767,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475935.0,1.4415843,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475945.0,1.2187537,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475915.0,1.4033564,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475925.0,1.4240583,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475935.0,1.4069978,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475945.0,1.315059,germination-endoftillering
2021-04-01 12:15:59+02:00,5254285.0,475925.0,1.3892288,germination-endoftillering
2021-04-01 12:15:59+02:00,5254285.0,475935.0,1.409866,germination-endoftillering
2021-04-01 12:15:59+02:00,5254285.0,475945.0,1.3160179,germination-endoftillering
2021-04-01 12:15:59+02:00,5254275.0,475925.0,1.3652916,germination-endoftillering
2021-04-01 12:15:59+02:00,5254275.0,475935.0,1.3778276,germination-endoftillering
2021-04-01 12:15:59+02:00,5254275.0,475945.0,1.3366092,germination-endoftillering
2021-04-01 12:15:59+02:00,5254265.0,475925.0,1.3474965,germination-endoftillering
2021-04-01 12:15:59+02:00,5254265.0,475935.0,1.3778276,germination-endoftillering
2021-04-01 12:15:59+02:00,5254265.0,475945.0,1.3334994,germination-endoftillering
2021-04-01 12:15:59+02:00,5254255.0,475925.0,1.3479693,germination-endoftillering
2021-04-01 12:15:59+02:00,5254255.0,475935.0,1.3591872,germination-endoftillering
2021-04-01 12:15:59+02:00,5254255.0,475945.0,1.3258855,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475925.0,1.3334994,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475935.0,1.3366092,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475945.0,1.3294641,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475955.0,1.3294641,germination-endoftillering
2021-04-01 12:15:59+02:00,5254235.0,475935.0,1.252951,germination-endoftillering
2021-04-01 12:15:59+02:00,5254235.0,475945.0,1.315059,germination-endoftillering
2021-04-01 12:15:59+02:00,5254235.0,475955.0,1.3160179,germination-endoftillering
2021-04-01 12:15:59+02:00,5254225.0,475945.0,1.3160179,germination-endoftillering
2021-04-01 12:15:59+02:00,5254225.0,475955.0,1.315059,germination-endoftillering
2021-04-04 12:25:59+02:00,5254365.0,475905.0,1.2799433,germination-endoftillering
2021-04-04 12:25:59+02:00,5254365.0,475915.0,1.2619431,germination-endoftillering
2021-04-04 12:25:59+02:00,5254365.0,475925.0,1.2084033,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475905.0,1.4950804,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475915.0,1.4896665,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475925.0,1.4511561,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475935.0,1.4511561,germination-endoftillering
2021-04-04 12:25:59+02:00,5254345.0,475915.0,1.5323305,germination-endoftillering
2021-04-04 12:25:59+02:00,5254345.0,475925.0,1.441978,germination-endoftillering
2021-04-04 12:25:59+02:00,5254345.0,475935.0,1.4511561,germination-endoftillering
2021-04-04 12:25:59+02:00,5254335.0,475915.0,1.5716103,germination-endoftillering
2021-04-04 12:25:59+02:00,5254335.0,475925.0,1.5323305,germination-endoftillering
2021-04-04 12:25:59+02:00,5254335.0,475935.0,1.512746,germination-endoftillering
2021-04-04 12:25:59+02:00,5254325.0,475915.0,1.5967021,germination-endoftillering
2021-04-04 12:25:59+02:00,5254325.0,475925.0,1.5413935,germination-endoftillering
2021-04-04 12:25:59+02:00,5254325.0,475935.0,1.5323305,germination-endoftillering
2021-04-04 12:25:59+02:00,5254315.0,475915.0,1.5641156,germination-endoftillering
2021-04-04 12:25:59+02:00,5254315.0,475925.0,1.5633072,germination-endoftillering
2021-04-04 12:25:59+02:00,5254315.0,475935.0,1.539464,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475915.0,1.5485536,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475925.0,1.5633072,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475935.0,1.539781,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475945.0,1.3104389,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475915.0,1.5485536,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475925.0,1.539464,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475935.0,1.4948584,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475945.0,1.3524889,germination-endoftillering
2021-04-04 12:25:59+02:00,5254285.0,475925.0,1.5313202,germination-endoftillering
2021-04-04 12:25:59+02:00,5254285.0,475935.0,1.5313202,germination-endoftillering
2021-04-04 12:25:59+02:00,5254285.0,475945.0,1.3524889,germination-endoftillering
2021-04-04 12:25:59+02:00,5254275.0,475925.0,1.4683836,germination-endoftillering
2021-04-04 12:25:59+02:00,5254275.0,475935.0,1.4807943,germination-endoftillering
2021-04-04 12:25:59+02:00,5254275.0,475945.0,1.3341075,germination-endoftillering
2021-04-04 12:25:59+02:00,5254265.0,475925.0,1.458845,germination-endoftillering
2021-04-04 12:25:59+02:00,5254265.0,475935.0,1.4683836,germination-endoftillering
2021-04-04 12:25:59+02:00,5254265.0,475945.0,1.3524889,germination-endoftillering
2021-04-04 12:25:59+02:00,5254255.0,475925.0,1.4807943,germination-endoftillering
2021-04-04 12:25:59+02:00,5254255.0,475935.0,1.4691539,germination-endoftillering
2021-04-04 12:25:59+02:00,5254255.0,475945.0,1.4511561,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475925.0,1.4807943,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475935.0,1.4600306,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475945.0,1.4511561,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475955.0,1.4880772,germination-endoftillering
2021-04-04 12:25:59+02:00,5254235.0,475935.0,1.3269672,germination-endoftillering
2021-04-04 12:25:59+02:00,5254235.0,475945.0,1.4353412,germination-endoftillering
2021-04-04 12:25:59+02:00,5254235.0,475955.0,1.4353412,germination-endoftillering
2021-04-04 12:25:59+02:00,5254225.0,475945.0,1.3757092,germination-endoftillering
2021-04-04 12:25:59+02:00,5254225.0,475955.0,1.4101278,germination-endoftillering
2021-04-14 12:25:59+02:00,5254295.0,475945.0,1.2372527,germination-endoftillering
2021-04-14 12:25:59+02:00,5254285.0,475945.0,1.2599816,germination-endoftillering
2021-04-14 12:25:59+02:00,5254275.0,475945.0,1.3241277,germination-endoftillering
2021-04-14 12:25:59+02:00,5254265.0,475945.0,1.3507661,germination-endoftillering
2021-04-14 12:25:59+02:00,5254255.0,475925.0,1.3887718,germination-endoftillering
2021-04-14 12:25:59+02:00,5254255.0,475935.0,1.3887718,germination-endoftillering
2021-04-14 12:25:59+02:00,5254255.0,475945.0,1.3914242,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475925.0,1.371765,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475935.0,1.3914242,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475945.0,1.3914242,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475955.0,1.4037381,germination-endoftillering
2021-04-14 12:25:59+02:00,5254235.0,475935.0,1.3113716,germination-endoftillering
2021-04-14 12:25:59+02:00,5254235.0,475945.0,1.331869,germination-endoftillering
2021-04-14 12:25:59+02:00,5254235.0,475955.0,1.3501793,germination-endoftillering
2021-04-14 12:25:59+02:00,5254225.0,475945.0,1.3459746,germination-endoftillering
2021-04-14 12:25:59+02:00,5254225.0,475955.0,1.3459746,germination-endoftillering
2021-05-14 12:25:59+02:00,5254365.0,475905.0,2.2483857,germination-endoftillering
2021-05-14 12:25:59+02:00,5254365.0,475915.0,2.1886778,germination-endoftillering
2021-05-14 12:25:59+02:00,5254365.0,475925.0,2.4498935,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475905.0,3.5173144,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475915.0,3.4355457,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475925.0,3.4362736,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475935.0,3.5570397,germination-endoftillering
2021-05-14 12:25:59+02:00,5254345.0,475915.0,3.4814413,germination-endoftillering
2021-05-14 12:25:59+02:00,5254345.0,475925.0,3.4123232,germination-endoftillering
2021-05-14 12:25:59+02:00,5254345.0,475935.0,3.4997702,germination-endoftillering
2021-05-14 12:25:59+02:00,5254335.0,475915.0,3.8492649,germination-endoftillering
2021-05-14 12:25:59+02:00,5254335.0,475925.0,3.6563945,germination-endoftillering
2021-05-14 12:25:59+02:00,5254335.0,475935.0,3.71658,germination-endoftillering
