time,y,x,ccc,pheno_phase
2020-11-15 11:33:09+01:00,5254305.0,475915.0,0.03754857,germination-endoftillering
2020-11-15 11:33:09+01:00,5254305.0,475925.0,0.0014107138,germination-endoftillering
2020-11-15 11:33:09+01:00,5254305.0,475935.0,0.00050469453,germination-endoftillering
2020-11-15 11:33:09+01:00,5254305.0,475945.0,0.06762867,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475915.0,0.07227311,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475925.0,0.00047739357,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475935.0,0.00012143788,germination-endoftillering
2020-11-15 11:33:09+01:00,5254295.0,475945.0,0.037851993,germination-endoftillering
2020-11-15 11:33:09+01:00,5254285.0,475925.0,0.00073104934,germination-endoftillering
2020-11-15 11:33:09+01:00,5254285.0,475935.0,0.0005465107,germination-endoftillering
2020-11-15 11:33:09+01:00,5254285.0,475945.0,0.04230478,germination-endoftillering
2020-11-15 11:33:09+01:00,5254275.0,475925.0,0.0042819483,germination-endoftillering
2020-11-15 11:33:09+01:00,5254275.0,475935.0,0.002440004,germination-endoftillering
2020-11-15 11:33:09+01:00,5254275.0,475945.0,0.032627907,germination-endoftillering
2020-11-15 11:33:09+01:00,5254265.0,475925.0,0.0014107138,germination-endoftillering
2020-11-15 11:33:09+01:00,5254265.0,475935.0,0.0014107138,germination-endoftillering
2020-11-15 11:33:09+01:00,5254265.0,475945.0,0.03779511,germination-endoftillering
2020-11-15 11:33:09+01:00,5254255.0,475925.0,0.00082260853,germination-endoftillering
2020-11-15 11:33:09+01:00,5254255.0,475935.0,0.0010266516,germination-endoftillering
2020-11-15 11:33:09+01:00,5254255.0,475945.0,0.011199304,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475925.0,0.0010266516,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475935.0,0.0010266516,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475945.0,0.009704071,germination-endoftillering
2020-11-15 11:33:09+01:00,5254245.0,475955.0,0.0104426965,germination-endoftillering
2020-11-15 11:33:09+01:00,5254235.0,475935.0,0.0104426965,germination-endoftillering
2020-11-15 11:33:09+01:00,5254235.0,475945.0,0.0018269926,germination-endoftillering
2020-11-15 11:33:09+01:00,5254235.0,475955.0,0.006798455,germination-endoftillering
2020-11-15 11:33:09+01:00,5254225.0,475945.0,0.00050469453,germination-endoftillering
2020-11-15 11:33:09+01:00,5254225.0,475955.0,0.00073104934,germination-endoftillering
2021-02-23 11:29:29+01:00,5254365.0,475905.0,0.092418,germination-endoftillering
2021-02-23 11:29:29+01:00,5254365.0,475915.0,0.100711845,germination-endoftillering
2021-02-23 11:29:29+01:00,5254365.0,475925.0,0.09623124,germination-endoftillering
2021-02-23 11:29:29+01:00,5254315.0,475915.0,0.14804235,germination-endoftillering
2021-02-23 11:29:29+01:00,5254315.0,475925.0,0.109863356,germination-endoftillering
2021-02-23 11:29:29+01:00,5254315.0,475935.0,0.102914214,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475915.0,0.15684064,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475925.0,0.12223021,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475935.0,0.10474967,germination-endoftillering
2021-02-23 11:29:29+01:00,5254305.0,475945.0,0.09945954,germination-endoftillering
2021-02-23 11:29:29+01:00,5254295.0,475915.0,0.17854616,germination-endoftillering
2021-02-23 11:29:29+01:00,5254235.0,475935.0,0.09846469,germination-endoftillering
2021-03-02 11:18:39+01:00,5254365.0,475905.0,0.13556439,germination-endoftillering
2021-03-02 11:18:39+01:00,5254365.0,475915.0,0.13676131,germination-endoftillering
2021-03-02 11:18:39+01:00,5254365.0,475925.0,0.14530466,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475905.0,0.18783782,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475915.0,0.18757218,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475925.0,0.17300725,germination-endoftillering
2021-03-02 11:18:39+01:00,5254355.0,475935.0,0.1776523,germination-endoftillering
2021-03-02 11:18:39+01:00,5254345.0,475915.0,0.18757218,germination-endoftillering
2021-03-02 11:18:39+01:00,5254345.0,475925.0,0.16474415,germination-endoftillering
2021-03-02 11:18:39+01:00,5254345.0,475935.0,0.17017114,germination-endoftillering
2021-03-02 11:18:39+01:00,5254335.0,475915.0,0.19722457,germination-endoftillering
2021-03-02 11:18:39+01:00,5254335.0,475925.0,0.17606026,germination-endoftillering
2021-03-02 11:18:39+01:00,5254335.0,475935.0,0.17499878,germination-endoftillering
2021-03-02 11:18:39+01:00,5254325.0,475915.0,0.19722457,germination-endoftillering
2021-03-02 11:18:39+01:00,5254325.0,475925.0,0.17676623,germination-endoftillering
2021-03-02 11:18:39+01:00,5254325.0,475935.0,0.17499878,germination-endoftillering
2021-03-02 11:18:39+01:00,5254315.0,475915.0,0.24129708,germination-endoftillering
2021-03-02 11:18:39+01:00,5254315.0,475925.0,0.19434921,germination-endoftillering
2021-03-02 11:18:39+01:00,5254315.0,475935.0,0.18835989,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475915.0,0.2259326,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475925.0,0.19565569,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475935.0,0.19276774,germination-endoftillering
2021-03-02 11:18:39+01:00,5254305.0,475945.0,0.15932663,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475915.0,0.31925246,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475925.0,0.1793638,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475935.0,0.16749898,germination-endoftillering
2021-03-02 11:18:39+01:00,5254295.0,475945.0,0.14316727,germination-endoftillering
2021-03-02 11:18:39+01:00,5254285.0,475925.0,0.17152639,germination-endoftillering
2021-03-02 11:18:39+01:00,5254285.0,475935.0,0.1793638,germination-endoftillering
2021-03-02 11:18:39+01:00,5254285.0,475945.0,0.15593386,germination-endoftillering
2021-03-02 11:18:39+01:00,5254275.0,475925.0,0.16749898,germination-endoftillering
2021-03-02 11:18:39+01:00,5254275.0,475935.0,0.17606026,germination-endoftillering
2021-03-02 11:18:39+01:00,5254275.0,475945.0,0.17676623,germination-endoftillering
2021-03-02 11:18:39+01:00,5254265.0,475925.0,0.1650513,germination-endoftillering
2021-03-02 11:18:39+01:00,5254265.0,475935.0,0.17152639,germination-endoftillering
2021-03-02 11:18:39+01:00,5254265.0,475945.0,0.17676623,germination-endoftillering
2021-03-02 11:18:39+01:00,5254255.0,475925.0,0.18148167,germination-endoftillering
2021-03-02 11:18:39+01:00,5254255.0,475935.0,0.18148167,germination-endoftillering
2021-03-02 11:18:39+01:00,5254255.0,475945.0,0.1821237,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475925.0,0.1793638,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475935.0,0.1793638,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475945.0,0.17606026,germination-endoftillering
2021-03-02 11:18:39+01:00,5254245.0,475955.0,0.18464643,germination-endoftillering
2021-03-02 11:18:39+01:00,5254235.0,475935.0,0.17676623,germination-endoftillering
2021-03-02 11:18:39+01:00,5254235.0,475945.0,0.15117502,germination-endoftillering
2021-03-02 11:18:39+01:00,5254235.0,475955.0,0.15658438,germination-endoftillering
2021-03-02 11:18:39+01:00,5254225.0,475945.0,0.14316727,germination-endoftillering
2021-03-02 11:18:39+01:00,5254225.0,475955.0,0.14175414,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475905.0,0.18696252,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475915.0,0.19494927,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475925.0,0.18267351,germination-endoftillering
2021-03-12 11:17:29+01:00,5254355.0,475935.0,0.19362758,germination-endoftillering
2021-03-12 11:17:29+01:00,5254345.0,475915.0,0.18696252,germination-endoftillering
2021-03-12 11:17:29+01:00,5254345.0,475925.0,0.17118362,germination-endoftillering
2021-03-12 11:17:29+01:00,5254345.0,475935.0,0.18997598,germination-endoftillering
2021-03-12 11:17:29+01:00,5254335.0,475915.0,0.18281104,germination-endoftillering
2021-03-12 11:17:29+01:00,5254335.0,475925.0,0.16615924,germination-endoftillering
2021-03-12 11:17:29+01:00,5254335.0,475935.0,0.18088025,germination-endoftillering
2021-03-12 11:17:29+01:00,5254325.0,475915.0,0.17198874,germination-endoftillering
2021-03-12 11:17:29+01:00,5254325.0,475925.0,0.1604415,germination-endoftillering
2021-03-12 11:17:29+01:00,5254325.0,475935.0,0.17148827,germination-endoftillering
2021-03-12 11:17:29+01:00,5254315.0,475915.0,0.2676691,germination-endoftillering
2021-03-12 11:17:29+01:00,5254315.0,475925.0,0.15566352,germination-endoftillering
2021-03-12 11:17:29+01:00,5254315.0,475935.0,0.19163616,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475915.0,0.2223691,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475925.0,0.1410233,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475935.0,0.15102911,germination-endoftillering
2021-03-12 11:17:29+01:00,5254305.0,475945.0,0.18498603,germination-endoftillering
2021-03-12 11:17:29+01:00,5254295.0,475925.0,0.15589783,germination-endoftillering
2021-03-12 11:17:29+01:00,5254295.0,475935.0,0.18166903,germination-endoftillering
2021-03-12 11:17:29+01:00,5254295.0,475945.0,0.24951087,germination-endoftillering
2021-03-12 11:17:29+01:00,5254285.0,475925.0,0.15808095,germination-endoftillering
2021-03-12 11:17:29+01:00,5254285.0,475935.0,0.18843079,germination-endoftillering
2021-03-12 11:17:29+01:00,5254285.0,475945.0,0.25429872,germination-endoftillering
2021-03-12 11:17:29+01:00,5254275.0,475925.0,0.23447917,germination-endoftillering
2021-03-12 11:17:29+01:00,5254275.0,475935.0,0.2673151,germination-endoftillering
2021-03-12 11:17:29+01:00,5254275.0,475945.0,0.2676691,germination-endoftillering
2021-03-12 11:17:29+01:00,5254265.0,475925.0,0.23447917,germination-endoftillering
2021-03-12 11:17:29+01:00,5254265.0,475935.0,0.26974043,germination-endoftillering
2021-03-12 11:17:29+01:00,5254265.0,475945.0,0.27800322,germination-endoftillering
2021-03-12 11:17:29+01:00,5254255.0,475925.0,0.19439307,germination-endoftillering
2021-03-12 11:17:29+01:00,5254255.0,475935.0,0.2429893,germination-endoftillering
2021-03-12 11:17:29+01:00,5254255.0,475945.0,0.22276461,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475925.0,0.22498472,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475935.0,0.25519076,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475945.0,0.22324465,germination-endoftillering
2021-03-12 11:17:29+01:00,5254245.0,475955.0,0.26584443,germination-endoftillering
2021-03-12 11:17:29+01:00,5254235.0,475935.0,0.25558132,germination-endoftillering
2021-03-12 11:17:29+01:00,5254235.0,475945.0,0.1909965,germination-endoftillering
2021-03-12 11:17:29+01:00,5254235.0,475955.0,0.20927875,germination-endoftillering
2021-03-12 11:17:29+01:00,5254225.0,475945.0,0.18707824,germination-endoftillering
2021-03-12 11:17:29+01:00,5254225.0,475955.0,0.20008177,germination-endoftillering
2021-04-01 12:15:59+02:00,5254365.0,475905.0,0.4301479,germination-endoftillering
2021-04-01 12:15:59+02:00,5254365.0,475915.0,0.42452025,germination-endoftillering
2021-04-01 12:15:59+02:00,5254365.0,475925.0,0.44569468,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475905.0,0.6763749,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475915.0,0.641685,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475925.0,0.55999386,germination-endoftillering
2021-04-01 12:15:59+02:00,5254355.0,475935.0,0.56288385,germination-endoftillering
2021-04-01 12:15:59+02:00,5254345.0,475915.0,0.6569085,germination-endoftillering
2021-04-01 12:15:59+02:00,5254345.0,475925.0,0.55352795,germination-endoftillering
2021-04-01 12:15:59+02:00,5254345.0,475935.0,0.5502096,germination-endoftillering
2021-04-01 12:15:59+02:00,5254335.0,475915.0,0.6919654,germination-endoftillering
2021-04-01 12:15:59+02:00,5254335.0,475925.0,0.65497655,germination-endoftillering
2021-04-01 12:15:59+02:00,5254335.0,475935.0,0.641685,germination-endoftillering
2021-04-01 12:15:59+02:00,5254325.0,475915.0,0.6919654,germination-endoftillering
2021-04-01 12:15:59+02:00,5254325.0,475925.0,0.6646282,germination-endoftillering
2021-04-01 12:15:59+02:00,5254325.0,475935.0,0.6646282,germination-endoftillering
2021-04-01 12:15:59+02:00,5254315.0,475915.0,0.74277806,germination-endoftillering
2021-04-01 12:15:59+02:00,5254315.0,475925.0,0.65967274,germination-endoftillering
2021-04-01 12:15:59+02:00,5254315.0,475935.0,0.6382217,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475915.0,0.7185983,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475925.0,0.673366,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475935.0,0.6382217,germination-endoftillering
2021-04-01 12:15:59+02:00,5254305.0,475945.0,0.47888488,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475915.0,0.676936,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475925.0,0.6338738,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475935.0,0.6317282,germination-endoftillering
2021-04-01 12:15:59+02:00,5254295.0,475945.0,0.56288385,germination-endoftillering
2021-04-01 12:15:59+02:00,5254285.0,475925.0,0.6463485,germination-endoftillering
2021-04-01 12:15:59+02:00,5254285.0,475935.0,0.6338738,germination-endoftillering
2021-04-01 12:15:59+02:00,5254285.0,475945.0,0.56288385,germination-endoftillering
2021-04-01 12:15:59+02:00,5254275.0,475925.0,0.6234884,germination-endoftillering
2021-04-01 12:15:59+02:00,5254275.0,475935.0,0.60035044,germination-endoftillering
2021-04-01 12:15:59+02:00,5254275.0,475945.0,0.58826524,germination-endoftillering
2021-04-01 12:15:59+02:00,5254265.0,475925.0,0.6093425,germination-endoftillering
2021-04-01 12:15:59+02:00,5254265.0,475935.0,0.5955741,germination-endoftillering
2021-04-01 12:15:59+02:00,5254265.0,475945.0,0.591148,germination-endoftillering
2021-04-01 12:15:59+02:00,5254255.0,475925.0,0.55203646,germination-endoftillering
2021-04-01 12:15:59+02:00,5254255.0,475935.0,0.5566476,germination-endoftillering
2021-04-01 12:15:59+02:00,5254255.0,475945.0,0.6141934,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475925.0,0.5566476,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475935.0,0.5566476,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475945.0,0.6038415,germination-endoftillering
2021-04-01 12:15:59+02:00,5254245.0,475955.0,0.6234884,germination-endoftillering
2021-04-01 12:15:59+02:00,5254235.0,475935.0,0.47336876,germination-endoftillering
2021-04-01 12:15:59+02:00,5254235.0,475945.0,0.58032453,germination-endoftillering
2021-04-01 12:15:59+02:00,5254235.0,475955.0,0.5948156,germination-endoftillering
2021-04-01 12:15:59+02:00,5254225.0,475945.0,0.5880551,germination-endoftillering
2021-04-01 12:15:59+02:00,5254225.0,475955.0,0.57743686,germination-endoftillering
2021-04-04 12:25:59+02:00,5254365.0,475905.0,0.5414043,germination-endoftillering
2021-04-04 12:25:59+02:00,5254365.0,475915.0,0.5414043,germination-endoftillering
2021-04-04 12:25:59+02:00,5254365.0,475925.0,0.505288,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475905.0,0.68898964,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475915.0,0.6820915,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475925.0,0.6068794,germination-endoftillering
2021-04-04 12:25:59+02:00,5254355.0,475935.0,0.610813,germination-endoftillering
2021-04-04 12:25:59+02:00,5254345.0,475915.0,0.6820915,germination-endoftillering
2021-04-04 12:25:59+02:00,5254345.0,475925.0,0.6051356,germination-endoftillering
2021-04-04 12:25:59+02:00,5254345.0,475935.0,0.610813,germination-endoftillering
2021-04-04 12:25:59+02:00,5254335.0,475915.0,0.7020443,germination-endoftillering
2021-04-04 12:25:59+02:00,5254335.0,475925.0,0.6850215,germination-endoftillering
2021-04-04 12:25:59+02:00,5254335.0,475935.0,0.6850215,germination-endoftillering
2021-04-04 12:25:59+02:00,5254325.0,475915.0,0.70606965,germination-endoftillering
2021-04-04 12:25:59+02:00,5254325.0,475925.0,0.68898964,germination-endoftillering
2021-04-04 12:25:59+02:00,5254325.0,475935.0,0.6820915,germination-endoftillering
2021-04-04 12:25:59+02:00,5254315.0,475915.0,0.73952305,germination-endoftillering
2021-04-04 12:25:59+02:00,5254315.0,475925.0,0.7206413,germination-endoftillering
2021-04-04 12:25:59+02:00,5254315.0,475935.0,0.6935532,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475915.0,0.721102,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475925.0,0.7234137,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475935.0,0.6966615,germination-endoftillering
2021-04-04 12:25:59+02:00,5254305.0,475945.0,0.56190526,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475915.0,0.721102,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475925.0,0.7043587,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475935.0,0.6984469,germination-endoftillering
2021-04-04 12:25:59+02:00,5254295.0,475945.0,0.5877715,germination-endoftillering
2021-04-04 12:25:59+02:00,5254285.0,475925.0,0.7074535,germination-endoftillering
2021-04-04 12:25:59+02:00,5254285.0,475935.0,0.7043587,germination-endoftillering
2021-04-04 12:25:59+02:00,5254285.0,475945.0,0.5877715,germination-endoftillering
2021-04-04 12:25:59+02:00,5254275.0,475925.0,0.62945086,germination-endoftillering
2021-04-04 12:25:59+02:00,5254275.0,475935.0,0.6229506,germination-endoftillering
2021-04-04 12:25:59+02:00,5254275.0,475945.0,0.60649294,germination-endoftillering
2021-04-04 12:25:59+02:00,5254265.0,475925.0,0.6206039,germination-endoftillering
2021-04-04 12:25:59+02:00,5254265.0,475935.0,0.6229506,germination-endoftillering
2021-04-04 12:25:59+02:00,5254265.0,475945.0,0.610813,germination-endoftillering
2021-04-04 12:25:59+02:00,5254255.0,475925.0,0.66197467,germination-endoftillering
2021-04-04 12:25:59+02:00,5254255.0,475935.0,0.6554313,germination-endoftillering
2021-04-04 12:25:59+02:00,5254255.0,475945.0,0.6256904,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475925.0,0.6554313,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475935.0,0.6594652,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475945.0,0.6256904,germination-endoftillering
2021-04-04 12:25:59+02:00,5254245.0,475955.0,0.6604222,germination-endoftillering
2021-04-04 12:25:59+02:00,5254235.0,475935.0,0.5579648,germination-endoftillering
2021-04-04 12:25:59+02:00,5254235.0,475945.0,0.6036468,germination-endoftillering
2021-04-04 12:25:59+02:00,5254235.0,475955.0,0.6036468,germination-endoftillering
2021-04-04 12:25:59+02:00,5254225.0,475945.0,0.60649294,germination-endoftillering
2021-04-04 12:25:59+02:00,5254225.0,475955.0,0.6037774,germination-endoftillering
2021-04-14 12:25:59+02:00,5254295.0,475945.0,0.50246143,germination-endoftillering
2021-04-14 12:25:59+02:00,5254285.0,475945.0,0.51210964,germination-endoftillering
2021-04-14 12:25:59+02:00,5254275.0,475945.0,0.5381578,germination-endoftillering
2021-04-14 12:25:59+02:00,5254265.0,475945.0,0.563025,germination-endoftillering
2021-04-14 12:25:59+02:00,5254255.0,475925.0,0.5157517,germination-endoftillering
2021-04-14 12:25:59+02:00,5254255.0,475935.0,0.52395123,germination-endoftillering
2021-04-14 12:25:59+02:00,5254255.0,475945.0,0.5530937,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475925.0,0.526,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475935.0,0.526,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475945.0,0.5530937,germination-endoftillering
2021-04-14 12:25:59+02:00,5254245.0,475955.0,0.56404436,germination-endoftillering
2021-04-14 12:25:59+02:00,5254235.0,475935.0,0.4940174,germination-endoftillering
2021-04-14 12:25:59+02:00,5254235.0,475945.0,0.5450515,germination-endoftillering
2021-04-14 12:25:59+02:00,5254235.0,475955.0,0.55000836,germination-endoftillering
2021-04-14 12:25:59+02:00,5254225.0,475945.0,0.5450515,germination-endoftillering
2021-04-14 12:25:59+02:00,5254225.0,475955.0,0.55000836,germination-endoftillering
2021-05-14 12:25:59+02:00,5254365.0,475905.0,1.0631003,germination-endoftillering
2021-05-14 12:25:59+02:00,5254365.0,475915.0,1.017629,germination-endoftillering
2021-05-14 12:25:59+02:00,5254365.0,475925.0,1.1742954,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475905.0,1.9503429,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475915.0,1.8814448,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475925.0,1.8221916,germination-endoftillering
2021-05-14 12:25:59+02:00,5254355.0,475935.0,1.9132822,germination-endoftillering
2021-05-14 12:25:59+02:00,5254345.0,475915.0,1.9081476,germination-endoftillering
2021-05-14 12:25:59+02:00,5254345.0,475925.0,1.7927382,germination-endoftillering
2021-05-14 12:25:59+02:00,5254345.0,475935.0,1.8769587,germination-endoftillering
2021-05-14 12:25:59+02:00,5254335.0,475915.0,2.044399,germination-endoftillering
