time,y,x,lai
2018-04-20 12:30:19+02:00,5204939.78483129,353977.1266695329,1.6552756
2018-04-20 12:30:19+02:00,5204939.78483129,353987.1266695329,1.6282648
2018-04-20 12:30:19+02:00,5204939.78483129,353997.1266695329,1.4906867
2018-04-20 12:30:19+02:00,5204939.78483129,354007.1266695329,1.4744887
2018-04-20 12:30:19+02:00,5204939.78483129,354017.1266695329,1.603234
2018-04-20 12:30:19+02:00,5204939.78483129,354027.1266695329,1.6567811
2018-04-20 12:30:19+02:00,5204939.78483129,354037.1266695329,2.0522456
2018-04-20 12:30:19+02:00,5204939.78483129,354047.1266695329,2.0976968
2018-04-20 12:30:19+02:00,5204939.78483129,354057.1266695329,2.2722144
2018-04-20 12:30:19+02:00,5204939.78483129,354067.1266695329,2.256056
2018-04-20 12:30:19+02:00,5204939.78483129,354077.1266695329,1.8532928
2018-04-20 12:30:19+02:00,5204949.78483129,353847.1266695329,1.2314801
2018-04-20 12:30:19+02:00,5204949.78483129,353857.1266695329,1.3234432
2018-04-20 12:30:19+02:00,5204949.78483129,353867.1266695329,1.3281443
2018-04-20 12:30:19+02:00,5204949.78483129,353877.1266695329,1.3751209
2018-04-20 12:30:19+02:00,5204949.78483129,353887.1266695329,1.348946
2018-04-20 12:30:19+02:00,5204949.78483129,353897.1266695329,1.3700482
2018-04-20 12:30:19+02:00,5204949.78483129,353907.1266695329,1.3672777
2018-04-20 12:30:19+02:00,5204949.78483129,353917.1266695329,1.4280523
2018-04-20 12:30:19+02:00,5204949.78483129,353927.1266695329,1.4406745
2018-04-20 12:30:19+02:00,5204949.78483129,353937.1266695329,1.4697796
2018-04-20 12:30:19+02:00,5204949.78483129,353947.1266695329,1.4790448
2018-04-20 12:30:19+02:00,5204949.78483129,353957.1266695329,1.6260059
2018-04-20 12:30:19+02:00,5204949.78483129,353967.1266695329,1.6576407
2018-04-20 12:30:19+02:00,5204949.78483129,353977.1266695329,1.6260059
2018-04-20 12:30:19+02:00,5204949.78483129,353987.1266695329,1.6130646
2018-04-20 12:30:19+02:00,5204949.78483129,353997.1266695329,1.5442424
2018-04-20 12:30:19+02:00,5204949.78483129,354007.1266695329,1.5319011
2018-04-20 12:30:19+02:00,5204949.78483129,354017.1266695329,1.6003758
2018-04-20 12:30:19+02:00,5204949.78483129,354027.1266695329,1.6574441
2018-04-20 12:30:19+02:00,5204949.78483129,354037.1266695329,1.7744006
2018-04-20 12:30:19+02:00,5204949.78483129,354047.1266695329,1.7712694
2018-04-20 12:30:19+02:00,5204949.78483129,354057.1266695329,2.0955288
2018-04-20 12:30:19+02:00,5204949.78483129,354067.1266695329,2.1886778
2018-04-20 12:30:19+02:00,5204949.78483129,354077.1266695329,2.3459363
2018-04-20 12:30:19+02:00,5204949.78483129,354087.1266695329,2.3284981
2018-04-20 12:30:19+02:00,5204959.78483129,353837.1266695329,1.2121193
2018-04-20 12:30:19+02:00,5204959.78483129,353847.1266695329,1.2255943
2018-04-20 12:30:19+02:00,5204959.78483129,353857.1266695329,1.315479
2018-04-20 12:30:19+02:00,5204959.78483129,353867.1266695329,1.3102723
2018-04-20 12:30:19+02:00,5204959.78483129,353877.1266695329,1.3568891
2018-04-20 12:30:19+02:00,5204959.78483129,353887.1266695329,1.3427448
2018-04-20 12:30:19+02:00,5204959.78483129,353897.1266695329,1.360062
2018-04-20 12:30:19+02:00,5204959.78483129,353907.1266695329,1.3952918
2018-04-20 12:30:19+02:00,5204959.78483129,353917.1266695329,1.4465358
2018-04-20 12:30:19+02:00,5204959.78483129,353927.1266695329,1.4370717
2018-04-20 12:30:19+02:00,5204959.78483129,353937.1266695329,1.4779619
2018-04-20 12:30:19+02:00,5204959.78483129,353947.1266695329,1.4623089
2018-04-20 12:30:19+02:00,5204959.78483129,353957.1266695329,1.6227647
2018-04-20 12:30:19+02:00,5204959.78483129,353967.1266695329,1.6558145
2018-04-20 12:30:19+02:00,5204959.78483129,353977.1266695329,1.6283141
2018-04-20 12:30:19+02:00,5204959.78483129,353987.1266695329,1.6402638
2018-04-20 12:30:19+02:00,5204959.78483129,353997.1266695329,1.5511339
2018-04-20 12:30:19+02:00,5204959.78483129,354007.1266695329,1.5393434
2018-04-20 12:30:19+02:00,5204959.78483129,354017.1266695329,1.6483438
2018-04-20 12:30:19+02:00,5204959.78483129,354027.1266695329,1.6660897
2018-04-20 12:30:19+02:00,5204959.78483129,354037.1266695329,1.7689744
2018-04-20 12:30:19+02:00,5204959.78483129,354047.1266695329,1.7932397
2018-04-20 12:30:19+02:00,5204959.78483129,354057.1266695329,2.0971444
2018-04-20 12:30:19+02:00,5204959.78483129,354067.1266695329,2.141308
2018-04-20 12:30:19+02:00,5204959.78483129,354077.1266695329,2.322444
2018-04-20 12:30:19+02:00,5204969.78483129,353827.1266695329,1.2347127
2018-04-20 12:30:19+02:00,5204969.78483129,353837.1266695329,1.1621776
2018-04-20 12:30:19+02:00,5204969.78483129,353847.1266695329,1.166637
2018-04-20 12:30:19+02:00,5204969.78483129,353857.1266695329,1.2182468
2018-04-20 12:30:19+02:00,5204969.78483129,353867.1266695329,1.2340398
2018-04-20 12:30:19+02:00,5204969.78483129,353877.1266695329,1.3124688
2018-04-20 12:30:19+02:00,5204969.78483129,353887.1266695329,1.298877
2018-04-20 12:30:19+02:00,5204969.78483129,353897.1266695329,1.4816631
2018-04-20 12:30:19+02:00,5204969.78483129,353907.1266695329,1.5042934
2018-04-20 12:30:19+02:00,5204969.78483129,353917.1266695329,1.5344187
2018-04-20 12:30:19+02:00,5204969.78483129,353927.1266695329,1.5321027
2018-04-20 12:30:19+02:00,5204969.78483129,353937.1266695329,1.5275501
2018-04-20 12:30:19+02:00,5204969.78483129,353947.1266695329,1.5094746
2018-04-20 12:30:19+02:00,5204969.78483129,353957.1266695329,1.6485343
2018-04-20 12:30:19+02:00,5204969.78483129,353967.1266695329,1.667718
2018-04-20 12:30:19+02:00,5204969.78483129,353977.1266695329,1.6400052
2018-04-20 12:30:19+02:00,5204969.78483129,353987.1266695329,1.6061311
2018-04-20 12:30:19+02:00,5204969.78483129,353997.1266695329,1.6016142
2018-04-20 12:30:19+02:00,5204969.78483129,354007.1266695329,1.6161883
2018-04-20 12:30:19+02:00,5204969.78483129,354017.1266695329,1.7010218
2018-04-20 12:30:19+02:00,5204969.78483129,354027.1266695329,1.6994208
2018-04-20 12:30:19+02:00,5204969.78483129,354037.1266695329,1.7594504
2018-04-20 12:30:19+02:00,5204969.78483129,354047.1266695329,1.7937585
2018-04-20 12:30:19+02:00,5204969.78483129,354057.1266695329,2.0464742
2018-04-20 12:30:19+02:00,5204969.78483129,354067.1266695329,2.06398
2018-04-20 12:30:19+02:00,5204969.78483129,354077.1266695329,1.961143
2018-04-20 12:30:19+02:00,5204979.78483129,353827.1266695329,1.2316386
2018-04-20 12:30:19+02:00,5204979.78483129,353837.1266695329,1.1623019
2018-04-20 12:30:19+02:00,5204979.78483129,353847.1266695329,1.1582464
2018-04-20 12:30:19+02:00,5204979.78483129,353857.1266695329,1.2083936
2018-04-20 12:30:19+02:00,5204979.78483129,353867.1266695329,1.2310257
2018-04-20 12:30:19+02:00,5204979.78483129,353877.1266695329,1.300468
2018-04-20 12:30:19+02:00,5204979.78483129,353887.1266695329,1.3143822
2018-04-20 12:30:19+02:00,5204979.78483129,353897.1266695329,1.5010476
2018-04-20 12:30:19+02:00,5204979.78483129,353907.1266695329,1.4930569
2018-04-20 12:30:19+02:00,5204979.78483129,353917.1266695329,1.5321027
2018-04-20 12:30:19+02:00,5204979.78483129,353927.1266695329,1.5309627
2018-04-20 12:30:19+02:00,5204979.78483129,353937.1266695329,1.5378478
2018-04-20 12:30:19+02:00,5204979.78483129,353947.1266695329,1.5506092
2018-04-20 12:30:19+02:00,5204979.78483129,353957.1266695329,1.6723284
2018-04-20 12:30:19+02:00,5204979.78483129,353967.1266695329,1.6620338
2018-04-20 12:30:19+02:00,5204979.78483129,353977.1266695329,1.6425912
2018-04-20 12:30:19+02:00,5204979.78483129,353987.1266695329,1.6035017
2018-04-20 12:30:19+02:00,5204979.78483129,353997.1266695329,1.6069313
2018-04-20 12:30:19+02:00,5204979.78483129,354007.1266695329,1.6464478
2018-04-20 12:30:19+02:00,5204979.78483129,354017.1266695329,1.718836
2018-04-20 12:30:19+02:00,5204979.78483129,354027.1266695329,1.6906816
2018-04-20 12:30:19+02:00,5204979.78483129,354037.1266695329,1.7628919
2018-04-20 12:30:19+02:00,5204979.78483129,354047.1266695329,1.8192725
2018-04-20 12:30:19+02:00,5204979.78483129,354057.1266695329,2.0579352
2018-04-20 12:30:19+02:00,5204979.78483129,354067.1266695329,2.088274
2018-04-20 12:30:19+02:00,5204989.78483129,353817.1266695329,1.1511256
2018-04-20 12:30:19+02:00,5204989.78483129,353827.1266695329,1.1571355
2018-04-20 12:30:19+02:00,5204989.78483129,353837.1266695329,1.183034
2018-04-20 12:30:19+02:00,5204989.78483129,353847.1266695329,1.1732323
2018-04-20 12:30:19+02:00,5204989.78483129,353857.1266695329,1.2466679
2018-04-20 12:30:19+02:00,5204989.78483129,353867.1266695329,1.2738394
2018-04-20 12:30:19+02:00,5204989.78483129,353877.1266695329,1.4588915
2018-04-20 12:30:19+02:00,5204989.78483129,353887.1266695329,1.496587
2018-04-20 12:30:19+02:00,5204989.78483129,353897.1266695329,1.6001406
2018-04-20 12:30:19+02:00,5204989.78483129,353907.1266695329,1.5877495
2018-04-20 12:30:19+02:00,5204989.78483129,353917.1266695329,1.5809674
2018-04-20 12:30:19+02:00,5204989.78483129,353927.1266695329,1.5741405
2018-04-20 12:30:19+02:00,5204989.78483129,353937.1266695329,1.5999291
2018-04-20 12:30:19+02:00,5204989.78483129,353947.1266695329,1.6396286
2018-04-20 12:30:19+02:00,5204989.78483129,353957.1266695329,1.6796434
2018-04-20 12:30:19+02:00,5204989.78483129,353967.1266695329,1.6831231
2018-04-20 12:30:19+02:00,5204989.78483129,353977.1266695329,1.6625429
2018-04-20 12:30:19+02:00,5204989.78483129,353987.1266695329,1.6554257
2018-04-20 12:30:19+02:00,5204989.78483129,353997.1266695329,1.7583395
2018-04-20 12:30:19+02:00,5204989.78483129,354007.1266695329,1.7616973
2018-04-20 12:30:19+02:00,5204989.78483129,354017.1266695329,1.7838597
2018-04-20 12:30:19+02:00,5204989.78483129,354027.1266695329,1.7902015
2018-04-20 12:30:19+02:00,5204989.78483129,354037.1266695329,1.9564271
2018-04-20 12:30:19+02:00,5204989.78483129,354047.1266695329,1.9995903
2018-04-20 12:30:19+02:00,5204989.78483129,354057.1266695329,2.1959379
2018-04-20 12:30:19+02:00,5204989.78483129,354067.1266695329,2.2404892
2018-04-20 12:30:19+02:00,5204999.78483129,353807.1266695329,1.2677274
2018-04-20 12:30:19+02:00,5204999.78483129,353817.1266695329,1.1434373
2018-04-20 12:30:19+02:00,5204999.78483129,353827.1266695329,1.1531037
2018-04-20 12:30:19+02:00,5204999.78483129,353837.1266695329,1.189547
2018-04-20 12:30:19+02:00,5204999.78483129,353847.1266695329,1.1840496
2018-04-20 12:30:19+02:00,5204999.78483129,353857.1266695329,1.2659986
2018-04-20 12:30:19+02:00,5204999.78483129,353867.1266695329,1.2852607
2018-04-20 12:30:19+02:00,5204999.78483129,353877.1266695329,1.5022485
2018-04-20 12:30:19+02:00,5204999.78483129,353887.1266695329,1.5376421
2018-04-20 12:30:19+02:00,5204999.78483129,353897.1266695329,1.6016142
2018-04-20 12:30:19+02:00,5204999.78483129,353907.1266695329,1.605307
2018-04-20 12:30:19+02:00,5204999.78483129,353917.1266695329,1.5515032
2018-04-20 12:30:19+02:00,5204999.78483129,353927.1266695329,1.5576617
2018-04-20 12:30:19+02:00,5204999.78483129,353937.1266695329,1.6260059
2018-04-20 12:30:19+02:00,5204999.78483129,353947.1266695329,1.648591
2018-04-20 12:30:19+02:00,5204999.78483129,353957.1266695329,1.7085401
2018-04-20 12:30:19+02:00,5204999.78483129,353967.1266695329,1.7025877
2018-04-20 12:30:19+02:00,5204999.78483129,353977.1266695329,1.6604103
2018-04-20 12:30:19+02:00,5204999.78483129,353987.1266695329,1.6648316
2018-04-20 12:30:19+02:00,5204999.78483129,353997.1266695329,1.7708524
2018-04-20 12:30:19+02:00,5204999.78483129,354007.1266695329,1.776362
2018-04-20 12:30:19+02:00,5204999.78483129,354017.1266695329,1.7948433
2018-04-20 12:30:19+02:00,5204999.78483129,354027.1266695329,1.8323686
2018-04-20 12:30:19+02:00,5204999.78483129,354037.1266695329,2.004933
2018-04-20 12:30:19+02:00,5204999.78483129,354047.1266695329,2.0063622
2018-04-20 12:30:19+02:00,5204999.78483129,354057.1266695329,2.2251666
2018-04-20 12:30:19+02:00,5205009.78483129,353807.1266695329,1.2278292
2018-04-20 12:30:19+02:00,5205009.78483129,353817.1266695329,1.1460539
2018-04-20 12:30:19+02:00,5205009.78483129,353827.1266695329,1.1451578
2018-04-20 12:30:19+02:00,5205009.78483129,353837.1266695329,1.1982249
2018-04-20 12:30:19+02:00,5205009.78483129,353847.1266695329,1.1968168
2018-04-20 12:30:19+02:00,5205009.78483129,353857.1266695329,1.2650752
2018-04-20 12:30:19+02:00,5205009.78483129,353867.1266695329,1.2935908
2018-04-20 12:30:19+02:00,5205009.78483129,353877.1266695329,1.5763179
2018-04-20 12:30:19+02:00,5205009.78483129,353887.1266695329,1.59791
2018-04-20 12:30:19+02:00,5205009.78483129,353897.1266695329,1.7472718
2018-04-20 12:30:19+02:00,5205009.78483129,353907.1266695329,1.7415724
2018-04-20 12:30:19+02:00,5205009.78483129,353917.1266695329,1.6627632
2018-04-20 12:30:19+02:00,5205009.78483129,353927.1266695329,1.6794716
2018-04-20 12:30:19+02:00,5205009.78483129,353937.1266695329,1.6101488
2018-04-20 12:30:19+02:00,5205009.78483129,353947.1266695329,1.6042721
2018-04-20 12:30:19+02:00,5205009.78483129,353957.1266695329,1.6408063
2018-04-20 12:30:19+02:00,5205009.78483129,353967.1266695329,1.6363381
2018-04-20 12:30:19+02:00,5205009.78483129,353977.1266695329,1.6728767
2018-04-20 12:30:19+02:00,5205009.78483129,353987.1266695329,1.7021469
2018-04-20 12:30:19+02:00,5205009.78483129,353997.1266695329,1.7316006
2018-04-20 12:30:19+02:00,5205009.78483129,354007.1266695329,1.6997374
2018-04-20 12:30:19+02:00,5205009.78483129,354017.1266695329,1.8542417
2018-04-20 12:30:19+02:00,5205009.78483129,354027.1266695329,1.9114147
2018-04-20 12:30:19+02:00,5205009.78483129,354037.1266695329,2.1275704
2018-04-20 12:30:19+02:00,5205009.78483129,354047.1266695329,2.1759446
2018-04-20 12:30:19+02:00,5205019.78483129,353797.1266695329,1.2532511
2018-04-20 12:30:19+02:00,5205019.78483129,353807.1266695329,1.2349837
2018-04-20 12:30:19+02:00,5205019.78483129,353817.1266695329,1.1510202
2018-04-20 12:30:19+02:00,5205019.78483129,353827.1266695329,1.1593835
2018-04-20 12:30:19+02:00,5205019.78483129,353837.1266695329,1.2086538
2018-04-20 12:30:19+02:00,5205019.78483129,353847.1266695329,1.2100308
2018-04-20 12:30:19+02:00,5205019.78483129,353857.1266695329,1.2587267
2018-04-20 12:30:19+02:00,5205019.78483129,353867.1266695329,1.2693468
2018-04-20 12:30:19+02:00,5205019.78483129,353877.1266695329,1.506474
2018-04-20 12:30:19+02:00,5205019.78483129,353887.1266695329,1.5762407
2018-04-20 12:30:19+02:00,5205019.78483129,353897.1266695329,1.7543302
2018-04-20 12:30:19+02:00,5205019.78483129,353907.1266695329,1.7277337
2018-04-20 12:30:19+02:00,5205019.78483129,353917.1266695329,1.7033844
2018-04-20 12:30:19+02:00,5205019.78483129,353927.1266695329,1.6987733
2018-04-20 12:30:19+02:00,5205019.78483129,353937.1266695329,1.5738277
2018-04-20 12:30:19+02:00,5205019.78483129,353947.1266695329,1.5899373
2018-04-20 12:30:19+02:00,5205019.78483129,353957.1266695329,1.6011517
2018-04-20 12:30:19+02:00,5205019.78483129,353967.1266695329,1.6003758
2018-04-20 12:30:19+02:00,5205019.78483129,353977.1266695329,1.6786817
2018-04-20 12:30:19+02:00,5205019.78483129,353987.1266695329,1.7135663
2018-04-20 12:30:19+02:00,5205019.78483129,353997.1266695329,1.7082707
2018-04-20 12:30:19+02:00,5205019.78483129,354007.1266695329,1.7078438
2018-04-20 12:30:19+02:00,5205019.78483129,354017.1266695329,1.8764406
2018-04-20 12:30:19+02:00,5205019.78483129,354027.1266695329,1.9126623
2018-04-20 12:30:19+02:00,5205019.78483129,354037.1266695329,2.120447
2018-04-20 12:30:19+02:00,5205019.78483129,354047.1266695329,2.1914425
2018-04-20 12:30:19+02:00,5205029.78483129,353797.1266695329,1.2242687
2018-04-20 12:30:19+02:00,5205029.78483129,353807.1266695329,1.1883491
2018-04-20 12:30:19+02:00,5205029.78483129,353817.1266695329,1.1853119
2018-04-20 12:30:19+02:00,5205029.78483129,353827.1266695329,1.2170905
2018-04-20 12:30:19+02:00,5205029.78483129,353837.1266695329,1.1883491
2018-04-20 12:30:19+02:00,5205029.78483129,353847.1266695329,1.1857762
2018-04-20 12:30:19+02:00,5205029.78483129,353857.1266695329,1.2177026
2018-04-20 12:30:19+02:00,5205029.78483129,353867.1266695329,1.2149218
2018-04-20 12:30:19+02:00,5205029.78483129,353877.1266695329,1.3171024
2018-04-20 12:30:19+02:00,5205029.78483129,353887.1266695329,1.4039987
2018-04-20 12:30:19+02:00,5205029.78483129,353897.1266695329,1.7039125
2018-04-20 12:30:19+02:00,5205029.78483129,353907.1266695329,1.710423
2018-04-20 12:30:19+02:00,5205029.78483129,353917.1266695329,1.8128834
2018-04-20 12:30:19+02:00,5205029.78483129,353927.1266695329,1.7616255
2018-04-20 12:30:19+02:00,5205029.78483129,353937.1266695329,1.54439
2018-04-20 12:30:19+02:00,5205029.78483129,353947.1266695329,1.5555711
2018-04-20 12:30:19+02:00,5205029.78483129,353957.1266695329,1.5375136
2018-04-20 12:30:19+02:00,5205029.78483129,353967.1266695329,1.5589952
2018-04-20 12:30:19+02:00,5205029.78483129,353977.1266695329,1.6966656
2018-04-20 12:30:19+02:00,5205029.78483129,353987.1266695329,1.7170731
2018-04-20 12:30:19+02:00,5205029.78483129,353997.1266695329,1.7825242
2018-04-20 12:30:19+02:00,5205029.78483129,354007.1266695329,1.8170561
2018-04-20 12:30:19+02:00,5205029.78483129,354017.1266695329,2.0226903
2018-04-20 12:30:19+02:00,5205029.78483129,354027.1266695329,2.0368176
2018-04-20 12:30:19+02:00,5205029.78483129,354037.1266695329,2.0341969
2018-04-20 12:30:19+02:00,5205039.78483129,353787.1266695329,1.4479152
2018-04-20 12:30:19+02:00,5205039.78483129,353797.1266695329,1.2193422
2018-04-20 12:30:19+02:00,5205039.78483129,353807.1266695329,1.1988169
2018-04-20 12:30:19+02:00,5205039.78483129,353817.1266695329,1.192397
