time,y,x,lai,pheno_phase
2019-04-02 12:20:29+02:00,5253995.0,476105.0,1.1924118,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476115.0,1.1933064,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476125.0,1.1910229,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476135.0,1.1927358,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476145.0,1.1800519,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253995.0,476155.0,1.1774038,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476095.0,1.10023,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476105.0,1.1924118,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476115.0,1.1933064,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476125.0,1.1927358,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476135.0,1.1910229,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253985.0,476145.0,1.1800519,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476085.0,1.0526568,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476095.0,1.0454398,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476105.0,1.1472896,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476115.0,1.1491503,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476125.0,1.1975076,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253975.0,476135.0,1.1933064,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476075.0,0.92620903,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476085.0,1.0526568,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476095.0,1.0593305,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476105.0,1.1491503,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476115.0,1.1472896,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253965.0,476125.0,1.1933064,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476075.0,0.85038275,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476085.0,0.9830296,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476095.0,0.9830296,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253955.0,476105.0,1.1536031,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253945.0,476085.0,0.9853557,stemelongation-endofheading
2019-04-02 12:20:29+02:00,5253945.0,476095.0,0.97550434,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254115.0,476245.0,2.4672017,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254115.0,476255.0,2.2613974,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476235.0,2.6630394,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476245.0,2.4746013,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476255.0,2.449857,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254105.0,476265.0,1.3672777,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476225.0,3.0818172,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476235.0,3.0652957,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476245.0,3.02996,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476255.0,2.9580061,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254095.0,476265.0,2.3187137,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476215.0,3.326384,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476225.0,3.1084423,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476235.0,3.0721173,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476245.0,3.0887375,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476255.0,3.091636,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254085.0,476265.0,2.4172823,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476195.0,3.3808951,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476205.0,3.4745586,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476215.0,3.475552,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476225.0,3.20658,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476235.0,3.1496172,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476245.0,3.0150232,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254075.0,476255.0,2.9458594,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476185.0,3.4021642,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476195.0,3.3929632,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476205.0,3.4764085,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476215.0,3.4726286,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476225.0,3.2823217,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254065.0,476235.0,3.2190206,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476175.0,3.1050084,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476185.0,3.2515726,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476195.0,3.252626,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476205.0,3.4485462,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476215.0,3.4831421,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254055.0,476225.0,2.8999941,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476165.0,3.0761738,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476175.0,3.0920918,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476185.0,3.219159,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476195.0,3.2515726,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476205.0,3.4303455,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254045.0,476215.0,3.4170735,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476155.0,3.3504004,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476165.0,3.3116705,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476175.0,3.3421087,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476185.0,3.2651217,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476195.0,3.2850602,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254035.0,476205.0,2.819613,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476145.0,3.322748,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476155.0,3.2813516,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476165.0,3.2338665,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476175.0,3.2402954,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476185.0,3.2323775,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254025.0,476195.0,3.2516942,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476125.0,3.6389034,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476135.0,3.659439,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476145.0,3.3803856,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476155.0,3.3386087,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476165.0,3.2244923,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476175.0,3.2777226,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254015.0,476185.0,2.4274795,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476115.0,3.483369,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476125.0,3.6709852,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476135.0,3.6205354,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476145.0,3.3772957,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476155.0,3.407999,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5254005.0,476165.0,3.2857003,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476105.0,3.288444,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476115.0,3.2791092,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476125.0,3.416239,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476135.0,3.3651614,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476145.0,3.357731,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253995.0,476155.0,3.3713777,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476095.0,3.0751033,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476105.0,3.2457573,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476115.0,3.2244923,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476125.0,3.405612,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476135.0,3.3965704,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253985.0,476145.0,3.356059,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476085.0,2.9359553,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476095.0,3.0107317,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476105.0,3.228576,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476115.0,3.222915,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476125.0,3.338024,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253975.0,476135.0,3.2741446,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476075.0,2.5309746,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476085.0,2.9166985,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476095.0,2.9741,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476105.0,3.2101047,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476115.0,3.2654703,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253965.0,476125.0,3.274312,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476075.0,1.7510619,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476085.0,2.6736922,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476095.0,2.7729666,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253955.0,476105.0,3.111319,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253945.0,476085.0,2.7107716,stemelongation-endofheading
2019-04-20 12:30:31+02:00,5253945.0,476095.0,2.796506,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254115.0,476245.0,3.7518282,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254115.0,476255.0,3.529063,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476235.0,3.5697584,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476245.0,3.7309737,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476255.0,3.7528405,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254105.0,476265.0,2.5161917,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476225.0,4.4039125,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476235.0,4.3867655,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476245.0,4.334587,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476255.0,4.3407826,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254095.0,476265.0,3.9041972,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476215.0,4.2818995,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476225.0,4.3901525,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476235.0,4.4039125,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476245.0,4.3428297,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476255.0,4.3342423,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254085.0,476265.0,3.9670463,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476195.0,4.61809,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476205.0,4.7017775,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476215.0,4.6887364,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476225.0,4.670961,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476235.0,4.6638317,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476245.0,4.5959935,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254075.0,476255.0,4.5847635,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476185.0,4.635749,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476195.0,4.63608,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476205.0,4.701281,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476215.0,4.6858983,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476225.0,4.6748013,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254065.0,476235.0,4.688999,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476175.0,4.4177413,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476185.0,4.5760126,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476195.0,4.5745077,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476205.0,4.7042,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476215.0,4.690148,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254055.0,476225.0,4.5041394,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476165.0,4.400102,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476175.0,4.400102,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476185.0,4.5760126,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476195.0,4.5516763,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476205.0,4.7042,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254045.0,476215.0,4.6990566,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476155.0,4.313122,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476165.0,4.340148,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476175.0,4.338902,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476185.0,4.50976,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476195.0,4.513634,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254035.0,476205.0,4.1297116,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476145.0,4.2277117,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476155.0,4.2718787,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476165.0,4.338119,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476175.0,4.322923,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476185.0,4.4845557,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254025.0,476195.0,4.5141916,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476125.0,4.2801867,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476135.0,4.307068,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476145.0,4.3288064,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476155.0,4.3454375,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476165.0,4.313122,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476175.0,4.2974024,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254015.0,476185.0,3.3996305,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476115.0,4.076238,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476125.0,4.2939267,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476135.0,4.3145986,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476145.0,4.355692,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476155.0,4.377554,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5254005.0,476165.0,4.293022,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476105.0,4.2093434,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476115.0,4.2295165,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476125.0,4.446498,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476135.0,4.4646196,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476145.0,4.330319,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253995.0,476155.0,4.3181076,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476095.0,4.2776346,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476105.0,4.199489,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476115.0,4.225688,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476125.0,4.4436755,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476135.0,4.452268,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253985.0,476145.0,4.2853394,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476085.0,4.224384,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476095.0,4.2472353,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476105.0,4.420879,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476115.0,4.4198284,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476125.0,4.2968235,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253975.0,476135.0,4.239215,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476075.0,3.8322318,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476085.0,4.225688,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476095.0,4.2563443,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476105.0,4.4203176,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476115.0,4.427642,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253965.0,476125.0,4.293022,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476075.0,2.6946316,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476085.0,3.877352,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476095.0,3.9610083,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253955.0,476105.0,4.1170673,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253945.0,476085.0,3.8660884,stemelongation-endofheading
2019-05-30 12:30:31+02:00,5253945.0,476095.0,3.9313486,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254115.0,476245.0,2.3956537,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254115.0,476255.0,2.1594896,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476235.0,1.8911929,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476245.0,2.5543275,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476255.0,2.4063823,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254105.0,476265.0,1.7482117,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476225.0,3.3600945,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476235.0,3.4484134,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476245.0,3.487145,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476255.0,3.4573765,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254095.0,476265.0,2.7223067,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476215.0,2.4630973,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476225.0,3.5057561,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476235.0,3.5812304,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476245.0,3.5390208,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476255.0,3.498836,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254085.0,476265.0,2.8570745,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254075.0,476195.0,3.1328835,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254075.0,476205.0,4.039907,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254075.0,476215.0,4.0841627,stemelongation-endofheading
2019-06-01 12:20:29+02:00,5254075.0,476225.0,4.1539965,stemelongation-endofheading
